	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
-0.0977000	-196.5449364	-196.4721544	-196.4105346	-196.3618932	-196.327949	-196.3100826	-196.3090896	-196.3250157	-195.5317906	-195.5283727	-195.5256301	-195.5235631	-195.5221719	-195.5214566	-195.5214171	-195.5220537	-194.2375916	-194.1305734	-194.0237178	-194.1294718	-193.917027	-194.1453726	-194.1443812	-194.1265432	-193.8105034	-194.0926541	-193.7041492	-194.0440946	-193.9825835	-193.5979668	-193.9099369	-193.4919586	-193.7980909	-193.6917566	-193.5855944	-193.4796066	-193.3737958	-193.2681644	-193.162715	-193.0574502
-0.0966000	-196.5431366	-196.4705931	-196.4092534	-196.360934	-196.3273486	-196.309867	-196.3092686	-196.325581	-195.5317037	-195.5283015	-195.5255746	-195.5235232	-195.5221477	-195.521448	-195.5214242	-195.5220764	-194.2351097	-194.1280952	-194.0212434	-194.1289073	-193.9145565	-194.145194	-194.1445965	-194.1271426	-193.8080367	-194.0936117	-193.7016865	-194.0453736	-193.984142	-193.5955081	-193.9117333	-193.489504	-193.8005571	-193.6942189	-193.5880527	-193.4820609	-193.3762459	-193.2706103	-193.1651567	-193.0598875
-0.0955000	-196.5413419	-196.4690378	-196.4079793	-196.3599828	-196.3267569	-196.3096604	-196.3094566	-196.3261551	-195.5316173	-195.5282306	-195.5255194	-195.5234837	-195.5221238	-195.5214398	-195.5214317	-195.5220996	-194.2326279	-194.1256171	-194.0187691	-194.1283342	-193.912086	-194.1450062	-194.1448028	-194.1277333	-193.8055702	-194.0945614	-193.6992239	-194.0466455	-193.9856945	-193.5930495	-193.9135246	-193.4870495	-193.8030235	-193.6966813	-193.590511	-193.4845152	-193.3786961	-193.2730563	-193.1675984	-193.062325
-0.0944000	-196.5395523	-196.4674885	-196.4067122	-196.3590395	-196.3261739	-196.3094629	-196.3096538	-196.3267378	-195.5315311	-195.5281602	-195.5254646	-195.5234446	-195.5221003	-195.521432	-195.5214395	-195.522123	-194.2301461	-194.1231391	-194.0162949	-194.1277524	-193.9096157	-194.1448093	-194.1449999	-194.1283154	-193.8031038	-194.0955031	-193.6967614	-194.0479104	-193.987241	-193.5905911	-193.9153107	-193.484595	-193.8054899	-193.6991438	-193.5929695	-193.4869696	-193.3811464	-193.2755024	-193.1700403	-193.0647625
-0.0933000	-196.5377678	-196.4659453	-196.4054521	-196.3581042	-196.3255996	-196.3092746	-196.3098601	-196.3273292	-195.5314454	-195.5280901	-195.5254101	-195.5234058	-195.5220772	-195.5214245	-195.5214477	-195.5221469	-194.2276645	-194.1206612	-194.0138208	-194.1271619	-193.9071454	-194.1446034	-194.145188	-194.1288888	-193.8006374	-194.0964369	-193.694299	-194.0491684	-193.9887814	-193.5881327	-193.9170918	-193.4821407	-193.8079565	-193.7016064	-193.5954281	-193.4894241	-193.3835968	-193.2779486	-193.1724822	-193.0672002
-0.0922000	-196.5359885	-196.4644082	-196.4041991	-196.3571768	-196.325034	-196.3090953	-196.3100755	-196.3279293	-195.53136	-195.5280203	-195.525356	-195.5233673	-195.5220544	-195.5214174	-195.5214563	-195.5221711	-194.2251829	-194.1181834	-194.0113468	-194.1265628	-193.9046753	-194.1443883	-194.1453669	-194.1294535	-193.7981711	-194.0973627	-193.6918367	-194.0504192	-193.9903157	-193.5856744	-193.9188678	-193.4796865	-193.8104231	-193.704069	-193.5978868	-193.4918787	-193.3860472	-193.2803949	-193.1749243	-193.0696379
-0.0911000	-196.5342143	-196.4628772	-196.4029532	-196.3562575	-196.3244771	-196.3089252	-196.3103	-196.3285381	-195.5312749	-195.5279509	-195.5253023	-195.5233292	-195.522032	-195.5214106	-195.5214652	-195.5221957	-194.2227014	-194.1157057	-194.0088728	-194.125955	-193.9022052	-194.1441642	-194.1455368	-194.1300095	-193.795705	-194.0982805	-193.6893745	-194.051663	-193.991844	-193.5832162	-193.9206386	-193.4772324	-193.8128898	-193.7065318	-193.6003455	-193.4943334	-193.3884978	-193.2828413	-193.1773664	-193.0720758
-0.0900000	-196.5324452	-196.4613523	-196.4017144	-196.3553462	-196.323929	-196.3087642	-196.3105335	-196.3291555	-195.5311903	-195.5278819	-195.5252489	-195.5232915	-195.5220099	-195.5214042	-195.5214745	-195.5222206	-194.22022	-194.113228	-194.006399	-194.1253386	-193.8997352	-194.143931	-194.1456975	-194.1305568	-193.7932389	-194.0991903	-193.6869124	-194.0528997	-193.9933662	-193.5807581	-193.9224043	-193.4747784	-193.8153566	-193.7089946	-193.6028044	-193.4967881	-193.3909485	-193.2852878	-193.1798087	-193.0745137
-0.0889000	-196.5306814	-196.4598335	-196.4004827	-196.354443	-196.3233896	-196.3086123	-196.3107762	-196.3297816	-195.5311059	-195.5278132	-195.5251959	-195.5232542	-195.5219882	-195.5213982	-195.5214841	-195.5222459	-194.2177387	-194.1107505	-194.0039252	-194.1247135	-193.8972653	-194.1436887	-194.1458492	-194.1310953	-193.7907729	-194.1000921	-193.6844504	-194.0541293	-193.9948822	-193.5783001	-193.9241648	-193.4723244	-193.8178235	-193.7114576	-193.6052633	-193.499243	-193.3933992	-193.2877344	-193.182251	-193.0769518
-0.0878000	-196.5289228	-196.4583209	-196.3992582	-196.3535478	-196.322859	-196.3084696	-196.3110279	-196.3304162	-195.531022	-195.5277449	-195.5251432	-195.5232172	-195.5219669	-195.5213925	-195.5214941	-195.5222716	-194.2152575	-194.108273	-194.0014516	-194.1240799	-193.8947955	-194.1434374	-194.1459917	-194.131625	-193.788307	-194.1009858	-193.6819884	-194.0553517	-193.9963921	-193.5758422	-193.9259201	-193.4698706	-193.8202905	-193.7139206	-193.6077223	-193.501698	-193.3958501	-193.2901811	-193.1846935	-193.0793899
-0.0867000	-196.5271695	-196.4568146	-196.3980409	-196.3526607	-196.3223372	-196.308336	-196.3112887	-196.3310595	-195.5309384	-195.527677	-195.525091	-195.5231806	-195.521946	-195.5213873	-195.5215045	-195.5222976	-194.2127764	-194.1057956	-193.998978	-194.1234377	-193.8923258	-194.143177	-194.1461251	-194.132146	-193.7858412	-194.1018715	-193.6795266	-194.056567	-193.9978958	-193.5733843	-193.9276701	-193.4674168	-193.8227576	-193.7163838	-193.6101815	-193.5041531	-193.398301	-193.2926278	-193.187136	-193.0818282
-0.0856000	-196.5254214	-196.4553144	-196.3968307	-196.3517817	-196.3218242	-196.3082116	-196.3115586	-196.3317113	-195.5308552	-195.5276094	-195.525039	-195.5231443	-195.5219254	-195.5213823	-195.5215152	-195.522324	-194.2102953	-194.1033183	-193.9965045	-194.1227869	-193.8898561	-194.1429075	-194.1462493	-194.1326582	-193.7833755	-194.102749	-193.6770649	-194.057775	-193.9993932	-193.5709266	-193.9294149	-193.4649632	-193.8252248	-193.718847	-193.6126407	-193.5066082	-193.4007521	-193.2950747	-193.1895787	-193.0842665
-0.0845000	-196.5236786	-196.4538205	-196.3956278	-196.3509108	-196.32132	-196.3080963	-196.3118375	-196.3323718	-195.5307723	-195.5275422	-195.5249875	-195.5231084	-195.5219051	-195.5213777	-195.5215263	-195.5223508	-194.2078143	-194.1008411	-193.9940311	-194.1221275	-193.8873866	-194.1426291	-194.1463644	-194.1331616	-193.7809099	-194.1036185	-193.6746032	-194.0589759	-194.0008845	-193.568469	-193.9311544	-193.4625096	-193.827692	-193.7213103	-193.6151	-193.5090635	-193.4032032	-193.2975217	-193.1920214	-193.086705
-0.0834000	-196.5219411	-196.4523328	-196.3944321	-196.3500481	-196.3208246	-196.3079901	-196.3121255	-196.3330408	-195.5306898	-195.5274753	-195.5249363	-195.5230729	-195.5218853	-195.5213735	-195.5215378	-195.5223779	-194.2053335	-194.098364	-193.9915578	-194.1214596	-193.8849172	-194.1423415	-194.1464704	-194.1336562	-193.7784443	-194.1044798	-193.6721416	-194.0601696	-194.0023695	-193.5660114	-193.9328887	-193.4600562	-193.8301594	-193.7237737	-193.6175594	-193.5115188	-193.4056545	-193.2999688	-193.1944643	-193.0891435
-0.0823000	-196.5202089	-196.4508514	-196.3932437	-196.3491935	-196.320338	-196.3078931	-196.3124225	-196.3337183	-195.5306077	-195.5274089	-195.5248855	-195.5230377	-195.5218657	-195.5213697	-195.5215496	-195.5224054	-194.2028527	-194.095887	-193.9890846	-194.1207831	-193.8824478	-194.142045	-194.1465673	-194.134142	-193.7759789	-194.105333	-193.6696802	-194.061356	-194.0038482	-193.563554	-193.9346176	-193.4576028	-193.8326268	-193.7262372	-193.6200189	-193.5139743	-193.4081058	-193.3024159	-193.1969072	-193.0915822
-0.0812000	-196.518482	-196.4493764	-196.3920626	-196.3483471	-196.3198603	-196.3078052	-196.3127286	-196.3344043	-195.5305259	-195.5273427	-195.524835	-195.5230029	-195.5218466	-195.5213662	-195.5215618	-195.5224332	-194.200372	-194.09341	-193.9866115	-194.1200982	-193.8799785	-194.1417394	-194.146655	-194.134619	-193.7735135	-194.106178	-193.6672188	-194.0625351	-194.0053207	-193.5610967	-193.9363412	-193.4551496	-193.8350943	-193.7287008	-193.6224785	-193.5164298	-193.4105572	-193.3048632	-193.1993502	-193.0940209
-0.0801000	-196.5167606	-196.4479076	-196.3908888	-196.3475089	-196.3193914	-196.3077265	-196.3130437	-196.3350989	-195.5304445	-195.527277	-195.5247849	-195.5229684	-195.5218278	-195.5213631	-195.5215743	-195.5224615	-194.1978914	-194.0909332	-193.9841384	-194.1194047	-193.8775094	-194.1414248	-194.1467336	-194.1350871	-193.7710483	-194.1070148	-193.6647575	-194.0637069	-194.0067868	-193.5586394	-193.9380594	-193.4526964	-193.837562	-193.7311645	-193.6249382	-193.5188855	-193.4130088	-193.3073106	-193.2017934	-193.0964598
-0.0790000	-196.5150445	-196.4464453	-196.3897223	-196.3466789	-196.3189314	-196.307657	-196.3133678	-196.335802	-195.5303634	-195.5272116	-195.5247351	-195.5229344	-195.5218094	-195.5213603	-195.5215872	-195.52249	-194.1954108	-194.0884564	-193.9816655	-194.1187028	-193.8750403	-194.1411012	-194.146803	-194.1355464	-193.7685831	-194.1078435	-193.6622963	-194.0648714	-194.0082466	-193.5561822	-193.9397723	-193.4502433	-193.8400297	-193.7336283	-193.627398	-193.5213412	-193.4154604	-193.309758	-193.2042366	-193.0988987
-0.0779000	-196.5133339	-196.4449892	-196.3885632	-196.3458572	-196.3184803	-196.3075966	-196.313701	-196.3365135	-195.5302828	-195.5271465	-195.5246858	-195.5229006	-195.5217913	-195.5213579	-195.5216005	-195.522519	-194.1929304	-194.0859797	-193.9791926	-194.1179924	-193.8725713	-194.1407686	-194.1468633	-194.1359968	-193.766118	-194.1086639	-193.6598352	-194.0660286	-194.0097	-193.5537252	-193.9414797	-193.4477903	-193.8424975	-193.7360921	-193.6298578	-193.523797	-193.4179121	-193.3122056	-193.2066799	-193.1013378
-0.0768000	-196.5116286	-196.4435396	-196.3874114	-196.3450437	-196.3180381	-196.3075453	-196.3140431	-196.3372335	-195.5302024	-195.5270819	-195.5246367	-195.5228673	-195.5217736	-195.5213559	-195.5216141	-195.5225483	-194.19045	-194.0835031	-193.9767198	-194.1172736	-193.8701024	-194.140427	-194.1469145	-194.1364383	-193.763653	-194.109476	-193.6573742	-194.0671784	-194.0111471	-193.5512682	-193.9431818	-193.4453374	-193.8449654	-193.7385561	-193.6323178	-193.5262529	-193.4203639	-193.3146532	-193.2091234	-193.1037769
-0.0757000	-196.5099289	-196.4420965	-196.3862671	-196.3442385	-196.3176047	-196.3075033	-196.3143943	-196.337962	-195.5301225	-195.5270176	-195.5245881	-195.5228343	-195.5217563	-195.5213542	-195.5216281	-195.5225779	-194.1879697	-194.0810266	-193.9742471	-194.1165463	-193.8676335	-194.1400764	-194.1469565	-194.136871	-193.7611881	-194.1102799	-193.6549133	-194.0683208	-194.0125877	-193.5488113	-193.9448784	-193.4428847	-193.8474334	-193.7410201	-193.6347779	-193.528709	-193.4228158	-193.317101	-193.2115669	-193.1062162
-0.0746000	-196.5082346	-196.4406597	-196.3851302	-196.3434415	-196.3171803	-196.3074704	-196.3147544	-196.3386988	-195.5300429	-195.5269536	-195.5245398	-195.5228017	-195.5217393	-195.5213529	-195.5216425	-195.5226079	-194.1854896	-194.0785502	-193.9717745	-194.1158106	-193.8651648	-194.1397168	-194.1469894	-194.1372947	-193.7587233	-194.1110756	-193.6524525	-194.0694558	-194.0140219	-193.5463545	-193.9465695	-193.440432	-193.8499014	-193.7434843	-193.637238	-193.5311651	-193.4252678	-193.3195488	-193.2140105	-193.1086555
-0.0735000	-196.5065458	-196.4392295	-196.3840007	-196.3426529	-196.3167648	-196.3074466	-196.3151235	-196.3394441	-195.5299636	-195.52689	-195.5244919	-195.5227694	-195.5217227	-195.521352	-195.5216572	-195.5226383	-194.1830095	-194.0760739	-193.969302	-194.1150665	-193.8626962	-194.1393483	-194.1470131	-194.1377096	-193.7562586	-194.1118629	-193.6499917	-194.0705834	-194.0154497	-193.5438978	-193.9482551	-193.4379794	-193.8523696	-193.7459485	-193.6396983	-193.5336213	-193.42772	-193.3219968	-193.2164543	-193.111095
-0.0724000	-196.5048625	-196.4378057	-196.3828787	-196.3418726	-196.3163582	-196.307432	-196.3155016	-196.3401978	-195.5298848	-195.5268268	-195.5244443	-195.5227375	-195.5217065	-195.5213514	-195.5216723	-195.5226691	-194.1805295	-194.0735976	-193.9668296	-194.114314	-193.8602276	-194.1389708	-194.1470276	-194.1381155	-193.753794	-194.112642	-193.6475311	-194.0717036	-194.0168709	-193.5414412	-193.9499353	-193.4355269	-193.8548379	-193.7484128	-193.6421586	-193.5360776	-193.4301721	-193.3244448	-193.2188981	-193.1135345
-0.0713000	-196.5031848	-196.4363884	-196.3817641	-196.3411006	-196.3159606	-196.3074266	-196.3158886	-196.3409599	-195.5298063	-195.5267639	-195.5243971	-195.5227059	-195.5216906	-195.5213512	-195.5216877	-195.5227002	-194.1780495	-194.0711215	-193.9643573	-194.1135532	-193.8577592	-194.1385844	-194.1470331	-194.1385125	-193.7513295	-194.1134127	-193.6450705	-194.0728162	-194.0182857	-193.5389847	-193.9516099	-193.4330745	-193.8573062	-193.7508773	-193.644619	-193.538534	-193.4326244	-193.326893	-193.221342	-193.1159742
-0.0702000	-196.5015127	-196.4349777	-196.3806571	-196.340337	-196.3155719	-196.3074303	-196.3162846	-196.3417303	-195.5297281	-195.5267014	-195.5243503	-195.5226748	-195.5216751	-195.5213514	-195.5217036	-195.5227317	-194.1755697	-194.0686454	-193.961885	-194.112784	-193.8552908	-194.138189	-194.1470293	-194.1389006	-193.7488651	-194.1141751	-193.6426101	-194.0739214	-194.019694	-193.5365283	-193.9532789	-193.4306221	-193.8597747	-193.7533418	-193.6470796	-193.5409905	-193.4350768	-193.3293412	-193.223786	-193.1184139
-0.0691000	-196.4998461	-196.4335735	-196.3795576	-196.3395818	-196.3151922	-196.3074432	-196.3166895	-196.3425091	-195.5296503	-195.5266393	-195.5243038	-195.5226439	-195.52166	-195.5213519	-195.5217197	-195.5227635	-194.1730899	-194.0661694	-193.9594129	-194.1120065	-193.8528225	-194.1377847	-194.1470164	-194.1392797	-193.7464007	-194.1149291	-193.6401497	-194.075019	-194.0210957	-193.534072	-193.9549424	-193.4281699	-193.8622432	-193.7558064	-193.6495402	-193.543447	-193.4375293	-193.3317895	-193.2262302	-193.1208538
-0.0680000	-196.4981851	-196.4321759	-196.3784656	-196.338835	-196.3148214	-196.3074653	-196.3171034	-196.3432962	-195.5295729	-195.5265775	-195.5242577	-195.5226135	-195.5216452	-195.5213527	-195.5217363	-195.5227957	-194.1706103	-194.0636935	-193.9569408	-194.1112207	-193.8503544	-194.1373715	-194.1469944	-194.1396499	-193.7439365	-194.1156747	-193.6376895	-194.0761092	-194.0224908	-193.5316158	-193.9566003	-193.4257178	-193.8647118	-193.7582711	-193.6520009	-193.5459037	-193.4399819	-193.334238	-193.2286744	-193.1232937
-0.0669000	-196.4965298	-196.430785	-196.3773813	-196.3380965	-196.3144597	-196.3074965	-196.3175262	-196.3440916	-195.5294958	-195.5265161	-195.5242119	-195.5225834	-195.5216307	-195.521354	-195.5217532	-195.5228283	-194.1681307	-194.0612177	-193.9544688	-194.1104266	-193.8478863	-194.1369494	-194.1469632	-194.1400111	-193.7414723	-194.1164119	-193.6352293	-194.0771917	-194.0238793	-193.5291597	-193.9582526	-193.4232658	-193.8671805	-193.7607358	-193.6544617	-193.5483605	-193.4424346	-193.3366865	-193.2311187	-193.1257338
-0.0658000	-196.4948801	-196.4294006	-196.3763045	-196.3373666	-196.3141069	-196.3075369	-196.3179579	-196.3448953	-195.5294191	-195.5264551	-195.5241665	-195.5225537	-195.5216167	-195.5213556	-195.5217704	-195.5228612	-194.1656512	-194.058742	-193.9519969	-194.1096242	-193.8454183	-194.1365184	-194.1469229	-194.1403633	-193.7390082	-194.1171407	-193.6327692	-194.0782667	-194.0252613	-193.5267036	-193.9598992	-193.4208138	-193.8696493	-193.7632007	-193.6569226	-193.5508173	-193.4448874	-193.3391351	-193.2335631	-193.1281739
-0.0647000	-196.4932361	-196.4280229	-196.3752353	-196.336645	-196.3137631	-196.3075865	-196.3183985	-196.3457073	-195.5293428	-195.5263944	-195.5241215	-195.5225243	-195.521603	-195.5213575	-195.5217881	-195.5228945	-194.1631718	-194.0562664	-193.9495252	-194.1088135	-193.8429503	-194.1360785	-194.1468734	-194.1407065	-193.7365443	-194.1178611	-193.6303092	-194.0793341	-194.0266366	-193.5242477	-193.9615402	-193.418362	-193.8721182	-193.7656657	-193.6593836	-193.5532743	-193.4473402	-193.3415838	-193.2360076	-193.1306142
-0.0636000	-196.4915978	-196.4266519	-196.3741738	-196.3359319	-196.3134283	-196.3076452	-196.318848	-196.3465275	-195.5292668	-195.5263341	-195.5240768	-195.5224953	-195.5215896	-195.5213599	-195.5218061	-195.5229281	-194.1606925	-194.0537909	-193.9470534	-194.1079946	-193.8404825	-194.1356297	-194.1468148	-194.1410408	-193.7340804	-194.1185731	-193.6278494	-194.0803939	-194.0280052	-193.5217918	-193.9631755	-193.4159103	-193.8745872	-193.7681308	-193.6618447	-193.5557314	-193.4497932	-193.3440326	-193.2384522	-193.1330545
-0.0625000	-196.4899652	-196.4252876	-196.3731199	-196.3352273	-196.3131025	-196.3077131	-196.3193063	-196.347356	-195.5291912	-195.5262741	-195.5240325	-195.5224667	-195.5215767	-195.5213626	-195.5218244	-195.5229622	-194.1582133	-194.0513154	-193.9445818	-194.1071675	-193.8380148	-194.135172	-194.146747	-194.1413661	-193.7316166	-194.1192766	-193.6253896	-194.081446	-194.0293671	-193.5193361	-193.9648051	-193.4134586	-193.8770563	-193.7705959	-193.6643059	-193.5581885	-193.4522462	-193.3464816	-193.240897	-193.135495
-0.0614000	-196.4883384	-196.42393	-196.3720737	-196.3345312	-196.3127858	-196.3077901	-196.3197736	-196.3481927	-195.529116	-195.5262145	-195.5239886	-195.5224384	-195.521564	-195.5213656	-195.5218431	-195.5229965	-194.1557341	-194.04884	-193.9421103	-194.1063322	-193.8355471	-194.1347056	-194.1466701	-194.1416823	-193.7291529	-194.1199716	-193.6229298	-194.0824904	-194.0307224	-193.5168804	-193.966429	-193.4110071	-193.8795254	-193.7730611	-193.6667671	-193.5606457	-193.4546994	-193.3489306	-193.2433418	-193.1379355
-0.0603000	-196.4867173	-196.4225791	-196.3710352	-196.3338435	-196.312478	-196.3078763	-196.3202497	-196.3490376	-195.5290411	-195.5261553	-195.523945	-195.5224105	-195.5215518	-195.521369	-195.5218622	-195.5230313	-194.1532551	-194.0463648	-193.9396389	-194.1054887	-193.8330796	-194.1342302	-194.1465841	-194.1419896	-193.7266893	-194.1206581	-193.6204702	-194.0835272	-194.0320709	-193.5144249	-193.9680471	-193.4085556	-193.8819947	-193.7755265	-193.6692285	-193.5631031	-193.4571526	-193.3513797	-193.2457867	-193.1403762
-0.0592000	-196.485102	-196.421235	-196.3700044	-196.3331644	-196.3121793	-196.3079716	-196.3207346	-196.3498906	-195.5289666	-195.5260964	-195.5239018	-195.5223829	-195.5215399	-195.5213728	-195.5218817	-195.5230664	-194.1507761	-194.0438896	-193.9371675	-194.104637	-193.8306121	-194.133746	-194.1464889	-194.1422878	-193.7242258	-194.1213361	-193.6180107	-194.0845563	-194.0334127	-193.5119694	-193.9696594	-193.4061043	-193.884464	-193.7779919	-193.6716899	-193.5655605	-193.459606	-193.3538289	-193.2482317	-193.1428169
-0.0581000	-196.4834925	-196.4198977	-196.3689814	-196.3324939	-196.3118897	-196.3080761	-196.3212284	-196.3507519	-195.5288924	-195.5260379	-195.523859	-195.5223557	-195.5215284	-195.5213769	-195.5219015	-195.5231019	-194.1482972	-194.0414145	-193.9346963	-194.1037771	-193.8281448	-194.133253	-194.1463846	-194.142577	-193.7217623	-194.1220056	-193.6155513	-194.0855776	-194.0347476	-193.509514	-193.971266	-193.403653	-193.8869335	-193.7804574	-193.6741515	-193.568018	-193.4620594	-193.3562782	-193.2506768	-193.1452578
-0.0570000	-196.4818889	-196.4185672	-196.3679661	-196.3318319	-196.3116091	-196.3081897	-196.321731	-196.3516213	-195.5288186	-195.5259798	-195.5238165	-195.5223289	-195.5215172	-195.5213815	-195.5219216	-195.5231377	-194.1458184	-194.0389395	-193.9322251	-194.1029092	-193.8256775	-194.1327513	-194.1462711	-194.1428571	-193.719299	-194.1226665	-193.613092	-194.0865912	-194.0360758	-193.5070588	-193.9728667	-193.4012019	-193.889403	-193.782923	-193.6766131	-193.5704756	-193.464513	-193.3587276	-193.253122	-193.1476987
-0.0559000	-196.480291	-196.4172435	-196.3669587	-196.3311785	-196.3113376	-196.3083125	-196.3222424	-196.3524988	-195.5287452	-195.525922	-195.5237744	-195.5223025	-195.5215064	-195.5213863	-195.5219422	-195.5231739	-194.1433397	-194.0364646	-193.929754	-194.1020331	-193.8232103	-194.1322407	-194.1461485	-194.1431282	-193.7168358	-194.1233189	-193.6106327	-194.087597	-194.0373972	-193.5046036	-193.9744616	-193.3987508	-193.8918726	-193.7853887	-193.6790749	-193.5729333	-193.4669666	-193.3611771	-193.2555673	-193.1501398
-0.0548000	-196.4786991	-196.4159267	-196.365959	-196.3305336	-196.3110751	-196.3084444	-196.3227626	-196.3533844	-195.5286721	-195.5258646	-195.5237326	-195.5222764	-195.521496	-195.5213916	-195.5219631	-195.5232104	-194.1408611	-194.0339897	-193.927283	-194.1011489	-193.8207432	-194.1317213	-194.1460168	-194.1433903	-193.7143726	-194.1239627	-193.6081736	-194.088595	-194.0387117	-193.5021485	-193.9760506	-193.3962998	-193.8943423	-193.7878545	-193.6815367	-193.5753911	-193.4694203	-193.3636267	-193.2580127	-193.1525809
-0.0537000	-196.4771131	-196.4146168	-196.3649671	-196.3298974	-196.3108217	-196.3085855	-196.3232916	-196.3542781	-195.5285994	-195.5258075	-195.5236912	-195.5222506	-195.5214859	-195.5213971	-195.5219843	-195.5232474	-194.1383826	-194.031515	-193.9248121	-194.1002567	-193.8182762	-194.1311931	-194.145876	-194.1436433	-193.7119096	-194.1245979	-193.6057145	-194.0895853	-194.0400194	-193.4996935	-193.9776338	-193.3938489	-193.8968121	-193.7903204	-193.6839986	-193.577849	-193.4718741	-193.3660763	-193.2604582	-193.1550221
-0.0526000	-196.475533	-196.4133138	-196.3639831	-196.3292697	-196.3105774	-196.3087357	-196.3238294	-196.3551799	-195.5285271	-195.5257508	-195.5236502	-195.5222253	-195.5214762	-195.5214031	-195.5220059	-195.5232846	-194.1359041	-194.0290403	-193.9223413	-194.0993564	-193.8158093	-194.1306562	-194.145726	-194.1438872	-193.7094466	-194.1252245	-193.6032556	-194.0905676	-194.0413202	-193.4972386	-193.979211	-193.3913982	-193.899282	-193.7927864	-193.6864606	-193.580307	-193.4743281	-193.3685261	-193.2629038	-193.1574635
-0.0515000	-196.4739588	-196.4120177	-196.3630069	-196.3286507	-196.3103421	-196.308895	-196.3243759	-196.3560897	-195.5284551	-195.5256945	-195.5236095	-195.5222002	-195.5214669	-195.5214094	-195.5220279	-195.5233223	-194.1334257	-194.0265658	-193.9198706	-194.0984481	-193.8133425	-194.1301106	-194.145567	-194.1441221	-193.7069837	-194.1258425	-193.6007967	-194.0915422	-194.042614	-193.4947838	-193.9807823	-193.3889475	-193.9017519	-193.7952524	-193.6889227	-193.5827651	-193.4767821	-193.370976	-193.2653494	-193.1599049
-0.0504000	-196.4723906	-196.4107285	-196.3620387	-196.3280404	-196.310116	-196.3090634	-196.3249311	-196.3570075	-195.5283835	-195.5256385	-195.5235692	-195.5221756	-195.5214579	-195.5214161	-195.5220503	-195.5233603	-194.1309475	-194.0240913	-193.9174	-194.0975317	-193.8108757	-194.1295562	-194.1453988	-194.1443479	-193.7045209	-194.1264519	-193.5983379	-194.0925089	-194.043901	-193.4923291	-193.9823477	-193.3864969	-193.904222	-193.7977186	-193.6913849	-193.5852233	-193.4792362	-193.373426	-193.2677952	-193.1623465
-0.0493000	-196.4708284	-196.4094464	-196.3610783	-196.3274387	-196.3098989	-196.309241	-196.3254951	-196.3579334	-195.5283122	-195.5255829	-195.5235292	-195.5221513	-195.5214493	-195.5214231	-195.522073	-195.5233987	-194.1284693	-194.0216169	-193.9149294	-194.0966074	-193.8084091	-194.1289931	-194.1452215	-194.1445646	-193.7020582	-194.1270526	-193.5958792	-194.0934676	-194.045181	-193.4898745	-193.9839071	-193.3840464	-193.9066922	-193.8001848	-193.6938472	-193.5876816	-193.4816904	-193.3758761	-193.2702411	-193.1647881
-0.0482000	-196.4692722	-196.4081712	-196.3601259	-196.3268457	-196.309691	-196.3094277	-196.3260679	-196.3588673	-195.5282413	-195.5255277	-195.5234897	-195.5221274	-195.521441	-195.5214306	-195.522096	-195.5234374	-194.1259912	-194.0191426	-193.912459	-194.095675	-193.8059425	-194.1284213	-194.1450351	-194.1447722	-193.6995957	-194.1276447	-193.5934207	-194.0944185	-194.046454	-193.48742	-193.9854605	-193.381596	-193.9091624	-193.8026512	-193.6963096	-193.5901399	-193.4841447	-193.3783262	-193.2726871	-193.1672298
-0.0471000	-196.467722	-196.406903	-196.3591814	-196.3262613	-196.3094921	-196.3096235	-196.3266493	-196.3598091	-195.5281708	-195.5254728	-195.5234504	-195.5221038	-195.5214331	-195.5214383	-195.5221195	-195.5234765	-194.1235132	-194.0166684	-193.9099886	-194.0947348	-193.8034761	-194.1278408	-194.1448396	-194.1449707	-193.6971332	-194.1282281	-193.5909622	-194.0953614	-194.0477199	-193.4849655	-193.9870079	-193.3791457	-193.9116327	-193.8051176	-193.698772	-193.5925984	-193.4865991	-193.3807765	-193.2751332	-193.1696717
-0.0460000	-196.4661779	-196.4056419	-196.3582448	-196.3256857	-196.3093024	-196.3098284	-196.3272394	-196.3607589	-195.5281006	-195.5254183	-195.5234116	-195.5220806	-195.5214256	-195.5214465	-195.5221433	-195.523516	-194.1210353	-194.0141943	-193.9075183	-194.0937865	-193.8010097	-194.1272516	-194.144635	-194.1451602	-193.6946707	-194.1288028	-193.5885038	-194.0962964	-194.0489789	-193.4825112	-193.9885492	-193.3766955	-193.9141031	-193.8075841	-193.7012346	-193.595057	-193.4890536	-193.3832269	-193.2775794	-193.1721136
