# lvl_1
#     H          k2         k1         k0    
   -0.1956 -1.4049587  1.4298347 -196.3896549
     0.119 -2.7272727 -0.6376909 -196.3221832
    0.1201 -2.6977568 -0.6446235 -196.3217762
    0.1212 -2.6977568 -0.6446339 -196.3217749
    0.1223 -2.7036600 -0.6432172 -196.3218599
    0.1234 -2.6859504 -0.6474802 -196.3216034
    0.1245 -2.6564345 -0.6546725 -196.3211653
    0.1256 -2.6564345 -0.6546829 -196.3211640
    0.1267 -2.6505313 -0.6561359 -196.3210746
    0.1278 -2.6505313 -0.6561411 -196.3210740
    0.1289 -2.6387249 -0.6591198 -196.3208861
      0.13 -2.6269185 -0.6621142 -196.3206963
    0.1311 -2.6033058 -0.6681859 -196.3203060
    0.1322 -2.6033058 -0.6681860 -196.3203060
    0.1333 -2.5914994 -0.6712634 -196.3201054
    0.1344 -2.5855962 -0.6728229 -196.3200024
    0.1355 -2.5796930 -0.6743902 -196.3198984
    0.1366 -2.5737899 -0.6759653 -196.3197934
    0.1377 -2.5619835 -0.6791570 -196.3195777
    0.1388 -2.5501771 -0.6823643 -196.3193599
    0.1399 -2.5324675 -0.6872221 -196.3190268
     0.141 -2.5206612 -0.6904917 -196.3188004
    0.1421 -2.5206612 -0.6904917 -196.3188004
    0.1432 -2.5088548 -0.6938030 -196.3185683
    0.1443 -2.5029516 -0.6954793 -196.3184492
    0.1454 -2.4970484 -0.6971635 -196.3183291
    0.1465 -2.4911452 -0.6988555 -196.3182079
    0.1476 -2.4675325 -0.7056961 -196.3177125
    0.1487 -2.4616293 -0.7074244 -196.3175860
    0.1498 -2.4557261 -0.7091606 -196.3174584
    0.1509 -2.4498229 -0.7109045 -196.3173296
     0.152 -2.4380165 -0.7144339 -196.3170658
    0.1531 -2.4262101 -0.7179789 -196.3167997
    0.1542 -2.4085006 -0.7233431 -196.3163935
    0.1553 -2.4085006 -0.7233535 -196.3163920
    0.1564 -2.4025974 -0.7251571 -196.3162542
    0.1575 -2.3907910 -0.7288112 -196.3159715
    0.1586 -2.3848878 -0.7306616 -196.3158265
    0.1597 -2.3730815 -0.7343521 -196.3155381
    0.1608 -2.3612751 -0.7380944 -196.3152416
    0.1619 -2.3494687 -0.7418524 -196.3149425
     0.163 -2.3494687 -0.7418472 -196.3149434
    0.1641 -2.3317591 -0.7475673 -196.3144815
    0.1652 -2.3258560 -0.7494800 -196.3143266
    0.1663 -2.3140496 -0.7533471 -196.3140099
    0.1674 -2.3140496 -0.7533471 -196.3140099
    0.1685 -2.3022432 -0.7572557 -196.3136865
    0.1696 -2.2845336 -0.7631654 -196.3131935
    0.1707 -2.2727273 -0.7671364 -196.3128596
    0.1718 -2.2727273 -0.7671364 -196.3128596
    0.1729 -2.2727273 -0.7671364 -196.3128596
     0.174 -2.2609209 -0.7711749 -196.3125142
    0.1751 -2.2432113 -0.7772793 -196.3119882
    0.1762 -2.2314050 -0.7813802 -196.3116321
    0.1773 -2.2195986 -0.7854966 -196.3112733
    0.1784 -2.2255018 -0.7834332 -196.3114536
    0.1795 -2.2136954 -0.7875963 -196.3110867
    0.1806 -2.1959858 -0.7938904 -196.3105274
    0.1817 -2.1782763 -0.8002443 -196.3099576
    0.1828 -2.1900826 -0.7959876 -196.3103412
    0.1839 -2.1782763 -0.8002599 -196.3099547
     0.185 -2.1723731 -0.8024168 -196.3097577
    0.1861 -2.1546635 -0.8089057 -196.3091634
    0.1872 -2.1546635 -0.8089109 -196.3091624
    0.1883 -2.1310508 -0.8176684 -196.3083504
    0.1894 -2.1251476 -0.8198720 -196.3081448
    0.1905 -2.1251476 -0.8198876 -196.3081419
    0.1916 -2.1251476 -0.8198668 -196.3081458
    0.1927 -2.1015348 -0.8288425 -196.3072929
    0.1938 -2.0838253 -0.8356145 -196.3066455
    0.1949 -2.0897284 -0.8333459 -196.3068634
     0.196 -2.0838253 -0.8356275 -196.3066430
    0.1971 -2.0779221 -0.8379169 -196.3064210
    0.1982 -2.0543093 -0.8471471 -196.3055190
    0.1993 -2.0484061 -0.8494728 -196.3052900

# lvl_7
#     H          k2         k1         k0    
   -0.1956 -3.5478158 -0.8169432 -196.3536690
   -0.1945 -3.5596222 -0.8216008 -196.3541284
   -0.1934 -3.5655254 -0.8239063 -196.3543534
   -0.1923 -3.5537190 -0.8193058 -196.3539053
   -0.1912 -3.5773318 -0.8284756 -196.3547955
   -0.1901 -3.5891381 -0.8330189 -196.3552326
    -0.189 -3.5891381 -0.8330137 -196.3552316
   -0.1879 -3.5832349 -0.8307732 -196.3550190
   -0.1868 -3.5950413 -0.8352438 -196.3554422
   -0.1857 -3.6068477 -0.8396988 -196.3558625
   -0.1846 -3.6127509 -0.8419056 -196.3560687
   -0.1835 -3.6186541 -0.8441045 -196.3562734
   -0.1824 -3.6127509 -0.8419185 -196.3560711
   -0.1813 -3.6304604 -0.8484426 -196.3566719
   -0.1802 -3.6304605 -0.8484374 -196.3566710
   -0.1791 -3.6422668 -0.8527314 -196.3570614
    -0.178 -3.6304604 -0.8484634 -196.3566757
   -0.1769 -3.6422668 -0.8527054 -196.3570567
   -0.1758 -3.6540732 -0.8569319 -196.3574349
   -0.1747 -3.6658796 -0.8611064 -196.3578039
   -0.1736 -3.6599764 -0.8590295 -196.3576213
   -0.1725 -3.6540732 -0.8569604 -196.3574400
   -0.1714 -3.6717828 -0.8631339 -196.3579779
   -0.1703 -3.6835891 -0.8672201 -196.3583315
   -0.1692 -3.6776859 -0.8651744 -196.3581543
   -0.1681 -3.6717828 -0.8631728 -196.3579846
    -0.167 -3.6835891 -0.8671811 -196.3583248
   -0.1659 -3.7012987 -0.8731494 -196.3588276
   -0.1648 -3.6953955 -0.8711712 -196.3586619
   -0.1637 -3.7012987 -0.8731364 -196.3588255
   -0.1626 -3.7072019 -0.8750937 -196.3589877
   -0.1615 -3.7072019 -0.8750834 -196.3589860
   -0.1604 -3.7012987 -0.8731623 -196.3588297
   -0.1593 -3.7190083 -0.8789124 -196.3592964
   -0.1582 -3.7249115 -0.8807970 -196.3594469
   -0.1571 -3.7131051 -0.8770225 -196.3591452
    -0.156 -3.7190083 -0.8789124 -196.3592964
   -0.1549 -3.7367178 -0.8844858 -196.3597349
   -0.1538 -3.7308146 -0.8826323 -196.3595894
   -0.1527 -3.7308146 -0.8826427 -196.3595910
   -0.1516 -3.7485242 -0.8881097 -196.3600129
   -0.1505 -3.7485242 -0.8880993 -196.3600113
   -0.1494 -3.7308146 -0.8827103 -196.3596014
   -0.1483 -3.7426210 -0.8862926 -196.3598731
   -0.1472 -3.7544274 -0.8898229 -196.3601370
   -0.1461 -3.7544274 -0.8898177 -196.3601362
    -0.145 -3.7485242 -0.8880837 -196.3600089
   -0.1439 -3.7603306 -0.8915413 -196.3602620
   -0.1428 -3.7603306 -0.8915413 -196.3602620
   -0.1417 -3.7603306 -0.8915413 -196.3602620
   -0.1406 -3.7603306 -0.8915413 -196.3602620
   -0.1395 -3.7721370 -0.8949054 -196.3605017
   -0.1384 -3.7662338 -0.8932286 -196.3603826
   -0.1373 -3.7662338 -0.8932338 -196.3603833
   -0.1362 -3.7662338 -0.8932390 -196.3603840
   -0.1351 -3.7839433 -0.8981163 -196.3607198
    -0.134 -3.7662338 -0.8932675 -196.3603880
   -0.1329 -3.7780401 -0.8964810 -196.3606066
   -0.1318 -3.7721370 -0.8948872 -196.3604991
   -0.1307 -3.7898465 -0.8996139 -196.3608144
   -0.1296 -3.7721370 -0.8949262 -196.3605042
   -0.1285 -3.7898465 -0.8995750 -196.3608093
   -0.1274 -3.7721370 -0.8949652 -196.3605093
   -0.1263 -3.7898465 -0.8995360 -196.3608042
   -0.1252 -3.7839433 -0.8980306 -196.3607083
   -0.1241 -3.7839433 -0.8980150 -196.3607063
    -0.123 -3.7721370 -0.8950613 -196.3605216
   -0.1219 -3.7898465 -0.8994763 -196.3607967
   -0.1208 -3.7898465 -0.8994659 -196.3607954
   -0.1197 -3.7839433 -0.8980254 -196.3607076
   -0.1186 -3.7898465 -0.8994633 -196.3607951
   -0.1175 -3.7898465 -0.8994529 -196.3607939
   -0.1164 -3.7839433 -0.8980514 -196.3607107
   -0.1153 -3.7780401 -0.8966576 -196.3606284
   -0.1142 -3.7957497 -0.9008051 -196.3608712
   -0.1131 -3.7839433 -0.8980592 -196.3607116
    -0.112 -3.7898465 -0.8994191 -196.3607899
   -0.1109 -3.7839433 -0.8980825 -196.3607142
   -0.1098 -3.7839433 -0.8980669 -196.3607125
   -0.1087 -3.7721370 -0.8954509 -196.3605676
   -0.1076 -3.7898465 -0.8993594 -196.3607832
   -0.1065 -3.7898465 -0.8993490 -196.3607821
   -0.1054 -3.7839433 -0.8980773 -196.3607136
   -0.1043 -3.7780401 -0.8968135 -196.3606460
   -0.1032 -3.7721370 -0.8955574 -196.3605792
   -0.1021 -3.7721370 -0.8955678 -196.3605803
    -0.101 -3.7898465 -0.8992425 -196.3607709
   -0.0999 -3.7780401 -0.8968031 -196.3606449
   -0.0988 -3.7662338 -0.8944156 -196.3605242
   -0.0977 -3.7662338 -0.8944208 -196.3605247
   -0.0966 -3.7839433 -0.8979345 -196.3606990
   -0.0955 -3.7662338 -0.8944494 -196.3605275
   -0.0944 -3.7662338 -0.8944545 -196.3605280
   -0.0933 -3.7662338 -0.8944597 -196.3605285
   -0.0922 -3.7721369 -0.8955704 -196.3605808
   -0.0911 -3.7603306 -0.8933595 -196.3604773
     -0.09 -3.7485242 -0.8911642 -196.3603752
   -0.0889 -3.7544274 -0.8922567 -196.3604258
   -0.0878 -3.7544274 -0.8922515 -196.3604253
   -0.0867 -3.7544274 -0.8922463 -196.3604248
   -0.0856 -3.7485242 -0.8912136 -196.3603797
   -0.0845 -3.7485242 -0.8912032 -196.3603788
   -0.0834 -3.7426210 -0.8901913 -196.3603354
   -0.0823 -3.7367178 -0.8891871 -196.3602927
   -0.0812 -3.7426210 -0.8901783 -196.3603343
   -0.0801 -3.7367178 -0.8892001 -196.3602938
    -0.079 -3.7308146 -0.8882298 -196.3602539
   -0.0779 -3.7308146 -0.8882401 -196.3602548
   -0.0768 -3.7249114 -0.8872906 -196.3602166
   -0.0757 -3.7249114 -0.8872957 -196.3602170
   -0.0746 -3.7131051 -0.8854693 -196.3601464
   -0.0735 -3.7131051 -0.8854641 -196.3601460
   -0.0724 -3.7072019 -0.8845872 -196.3601134
   -0.0713 -3.7072019 -0.8845769 -196.3601127
   -0.0702 -3.7012987 -0.8837208 -196.3600816
   -0.0691 -3.6953955 -0.8828725 -196.3600512
    -0.068 -3.7012987 -0.8837078 -196.3600807
   -0.0669 -3.6953955 -0.8828855 -196.3600521
   -0.0658 -3.6894923 -0.8820710 -196.3600240
   -0.0647 -3.6776860 -0.8804835 -196.3599707
   -0.0636 -3.6776859 -0.8804835 -196.3599707
   -0.0625 -3.6658796 -0.8789375 -196.3599201
   -0.0614 -3.6717828 -0.8797053 -196.3599450
   -0.0603 -3.6717828 -0.8797001 -196.3599447
   -0.0592 -3.6599764 -0.8782269 -196.3598988
   -0.0581 -3.6481700 -0.8768057 -196.3598560
    -0.057 -3.6540732 -0.8775059 -196.3598768
   -0.0559 -3.6481700 -0.8768083 -196.3598562
   -0.0548 -3.6363636 -0.8754545 -196.3598174
   -0.0537 -3.6363636 -0.8754545 -196.3598174
   -0.0526 -3.6363636 -0.8754545 -196.3598174
   -0.0515 -3.6245573 -0.8741684 -196.3597823
   -0.0504 -3.6068477 -0.8722858 -196.3597323
   -0.0493 -3.6068477 -0.8722962 -196.3597329
   -0.0482 -3.6245573 -0.8741008 -196.3597788
   -0.0471 -3.6127509 -0.8729081 -196.3597487
    -0.046 -3.5891381 -0.8706111 -196.3596929
   -0.0449 -3.5832349 -0.8700589 -196.3596800
   -0.0438 -3.5832349 -0.8700485 -196.3596795
   -0.0427 -3.5891381 -0.8705955 -196.3596922
   -0.0416 -3.5773318 -0.8695379 -196.3596685
   -0.0405 -3.5714286 -0.8690273 -196.3596575
   -0.0394 -3.5478158 -0.8670419 -196.3596158
   -0.0383 -3.5596222 -0.8680112 -196.3596356
   -0.0372 -3.5478158 -0.8670679 -196.3596168
   -0.0361 -3.5478158 -0.8670627 -196.3596166
    -0.035 -3.5419126 -0.8666274 -196.3596086
   -0.0339 -3.5301063 -0.8657464 -196.3595922
   -0.0328 -3.5182999 -0.8649174 -196.3595777
   -0.0317 -3.5182999 -0.8649226 -196.3595778
   -0.0306 -3.5242031 -0.8653059 -196.3595840
   -0.0295 -3.5005903 -0.8637829 -196.3595595
   -0.0284 -3.4946871 -0.8634203 -196.3595540
   -0.0273 -3.4887839 -0.8630655 -196.3595486
   -0.0262 -3.4828808 -0.8627185 -196.3595435
   -0.0251 -3.4710744 -0.8620661 -196.3595345
    -0.024 -3.4710744 -0.8620661 -196.3595345
   -0.0229 -3.4710744 -0.8620661 -196.3595345
   -0.0218 -3.4592680 -0.8614812 -196.3595273
   -0.0207 -3.4415584 -0.8606506 -196.3595176
   -0.0196 -3.4415585 -0.8606610 -196.3595178
   -0.0185 -3.4356552 -0.8603998 -196.3595150
   -0.0174 -3.4356552 -0.8604050 -196.3595151
   -0.0163 -3.4238489 -0.8599551 -196.3595108
   -0.0152 -3.4120425 -0.8595209 -196.3595068
   -0.0141 -3.3884298 -0.8587355 -196.3595003
    -0.013 -3.4002361 -0.8591126 -196.3595033
   -0.0119 -3.3943329 -0.8589293 -196.3595019
   -0.0108 -3.3825266 -0.8586093 -196.3594997
   -0.0097 -3.3766234 -0.8584727 -196.3594990
   -0.0086 -3.3766234 -0.8584623 -196.3594989
   -0.0075 -3.3589138 -0.8580993 -196.3594970
   -0.0064 -3.3471074 -0.8578884 -196.3594961
   -0.0053 -3.3353011 -0.8576932 -196.3594953
   -0.0042 -3.3293979 -0.8576163 -196.3594951
   -0.0031 -3.3353011 -0.8576906 -196.3594953
    -0.002 -3.3234947 -0.8575628 -196.3594950
   -0.0009 -3.3116883 -0.8574870 -196.3594949
    0.0002 -3.2998820 -0.8574268 -196.3594948
    0.0013 -3.2998820 -0.8574216 -196.3594948
    0.0024 -3.2821723 -0.8574144 -196.3594948
    0.0035 -3.2762692 -0.8574181 -196.3594948
    0.0046 -3.2762692 -0.8574285 -196.3594948
    0.0057 -3.2703660 -0.8574529 -196.3594948
    0.0068 -3.2467532 -0.8576390 -196.3594944
    0.0079 -3.2349469 -0.8577762 -196.3594941
     0.009 -3.2408501 -0.8576972 -196.3594943
    0.0101 -3.2349469 -0.8577787 -196.3594940
    0.0112 -3.2231405 -0.8579835 -196.3594932
    0.0123 -3.2113341 -0.8582038 -196.3594922
    0.0134 -3.2054309 -0.8583347 -196.3594914
    0.0145 -3.1877214 -0.8587457 -196.3594891
    0.0156 -3.1877214 -0.8587509 -196.3594890
    0.0167 -3.1759150 -0.8590803 -196.3594867
    0.0178 -3.1641086 -0.8594253 -196.3594842
    0.0189 -3.1523022 -0.8598222 -196.3594809
      0.02 -3.1582054 -0.8596133 -196.3594828
    0.0211 -3.1523023 -0.8598248 -196.3594809
    0.0222 -3.1286895 -0.8607433 -196.3594720
    0.0233 -3.1227863 -0.8609911 -196.3594694
    0.0244 -3.1168831 -0.8612468 -196.3594666
    0.0255 -3.1109799 -0.8615102 -196.3594637
    0.0266 -3.0991736 -0.8620785 -196.3594569
    0.0277 -3.0873672 -0.8626625 -196.3594497
    0.0288 -3.0696576 -0.8635851 -196.3594377
    0.0299 -3.0696576 -0.8635955 -196.3594374
     0.031 -3.0637544 -0.8639187 -196.3594330
    0.0321 -3.0519481 -0.8646117 -196.3594228
    0.0332 -3.0460449 -0.8649816 -196.3594170
    0.0343 -3.0460449 -0.8649712 -196.3594174
    0.0354 -3.0283353 -0.8661276 -196.3593985
    0.0365 -3.0047225 -0.8677215 -196.3593716
    0.0376 -2.9988194 -0.8681381 -196.3593643
    0.0387 -3.0047226 -0.8677189 -196.3593717
    0.0398 -2.9929162 -0.8685782 -196.3593561
    0.0409 -2.9693034 -0.8703850 -196.3593216
     0.042 -2.9634002 -0.8708588 -196.3593121
    0.0431 -2.9752066 -0.8699008 -196.3593315
    0.0442 -2.9634002 -0.8708744 -196.3593114
    0.0453 -2.9338843 -0.8733810 -196.3592583
    0.0464 -2.9279811 -0.8739119 -196.3592463
    0.0475 -2.9279811 -0.8739067 -196.3592466
    0.0486 -2.9161747 -0.8749790 -196.3592223
    0.0497 -2.8925620 -0.8772066 -196.3591697
    0.0508 -2.8925620 -0.8772066 -196.3591697
    0.0519 -2.8925620 -0.8772066 -196.3591697
     0.053 -2.8807556 -0.8783880 -196.3591402
    0.0541 -2.8748524 -0.8789994 -196.3591244
    0.0552 -2.8571429 -0.8808519 -196.3590760
    0.0563 -2.8453365 -0.8821164 -196.3590421
    0.0574 -2.8276269 -0.8840573 -196.3589890
    0.0585 -2.8335301 -0.8833991 -196.3590073
    0.0596 -2.8276269 -0.8840702 -196.3589882
    0.0607 -2.8217237 -0.8847492 -196.3589687
    0.0618 -2.7981110 -0.8875379 -196.3588864
    0.0629 -2.7804014 -0.8896684 -196.3588224
     0.064 -2.7804014 -0.8896787 -196.3588217
    0.0651 -2.7744982 -0.8904045 -196.3587994
    0.0662 -2.7744982 -0.8904097 -196.3587991
    0.0673 -2.7508855 -0.8934529 -196.3587011
    0.0684 -2.7449823 -0.8942280 -196.3586756
    0.0695 -2.7331759 -0.8958145 -196.3586224
    0.0706 -2.7272727 -0.8966000 -196.3585963
    0.0717 -2.7095632 -0.8990525 -196.3585114
    0.0728 -2.7154664 -0.8982307 -196.3585400
    0.0739 -2.7036600 -0.8998952 -196.3584813
     0.075 -2.6800472 -0.9033124 -196.3583577
    0.0761 -2.6741440 -0.9041888 -196.3583252
    0.0772 -2.6741440 -0.9041784 -196.3583260
    0.0783 -2.6682409 -0.9050756 -196.3582919
    0.0794 -2.6505313 -0.9077852 -196.3581883
    0.0805 -2.6387249 -0.9096211 -196.3581169
    0.0816 -2.6210153 -0.9124191 -196.3580064
    0.0827 -2.6269185 -0.9114752 -196.3580441
    0.0838 -2.6092090 -0.9143407 -196.3579282
    0.0849 -2.6092090 -0.9143459 -196.3579278
     0.086 -2.5974026 -0.9163117 -196.3578460
    0.0871 -2.5855962 -0.9182930 -196.3577629
    0.0882 -2.5619835 -0.9223388 -196.3575896
    0.0893 -2.5737898 -0.9203004 -196.3576776
    0.0904 -2.5678867 -0.9213248 -196.3576332
    0.0915 -2.5442739 -0.9255109 -196.3574477
    0.0926 -2.5206612 -0.9297645 -196.3572561
    0.0937 -2.5324675 -0.9276221 -196.3573533
    0.0948 -2.5265643 -0.9286985 -196.3573043
    0.0959 -2.5029516 -0.9330923 -196.3570999
     0.097 -2.4911452 -0.9353334 -196.3569936
    0.0981 -2.4970484 -0.9342025 -196.3570477
    0.0992 -2.4911452 -0.9353360 -196.3569933
    0.1003 -2.4675325 -0.9399429 -196.3567686
    0.1014 -2.4616293 -0.9411128 -196.3567107
    0.1025 -2.4557261 -0.9422904 -196.3566520
    0.1036 -2.4498229 -0.9434759 -196.3565925
    0.1047 -2.4262101 -0.9482906 -196.3563471
    0.1058 -2.4203070 -0.9495124 -196.3562838
    0.1069 -2.4262102 -0.9482880 -196.3563473
     0.108 -2.4144038 -0.9507576 -196.3562182
    0.1091 -2.3907910 -0.9557852 -196.3559506
    0.1102 -2.3848878 -0.9570642 -196.3558813
    0.1113 -2.3848878 -0.9570538 -196.3558825
    0.1124 -2.3671783 -0.9609375 -196.3556696
    0.1135 -2.3553719 -0.9635579 -196.3555242
    0.1146 -2.3553719 -0.9635579 -196.3555242
    0.1157 -2.3435655 -0.9662197 -196.3553742
    0.1168 -2.3376623 -0.9675714 -196.3552968
    0.1179 -2.3199528 -0.9716447 -196.3550626
     0.119 -2.3199528 -0.9716499 -196.3550620
    0.1201 -2.3081464 -0.9744209 -196.3548994
    0.1212 -2.2963400 -0.9772074 -196.3547350
    0.1223 -2.2845336 -0.9800459 -196.3545644
    0.1234 -2.2786305 -0.9814600 -196.3544798
    0.1245 -2.2786305 -0.9814652 -196.3544791
    0.1256 -2.2550177 -0.9872616 -196.3541234
    0.1267 -2.2491145 -0.9887250 -196.3540328
    0.1278 -2.2491145 -0.9887406 -196.3540308
    0.1289 -2.2491145 -0.9887198 -196.3540334
      0.13 -2.2136954 -0.9977340 -196.3534599
    0.1311 -2.2018890 -1.0007803 -196.3532635
    0.1322 -2.2195986 -0.9961953 -196.3535602
    0.1333 -2.2077922 -0.9992623 -196.3533610
    0.1344 -2.1841795 -1.0054848 -196.3529511
    0.1355 -2.1782763 -1.0070625 -196.3528457
    0.1366 -2.1782763 -1.0070521 -196.3528471
    0.1377 -2.1605667 -1.0118319 -196.3525246
    0.1388 -2.1605667 -1.0118423 -196.3525232
    0.1399 -2.1546635 -1.0134511 -196.3524136
     0.141 -2.1310508 -1.0199749 -196.3519630
    0.1421 -2.1192444 -1.0232809 -196.3517316
    0.1432 -2.1251476 -1.0216175 -196.3518488
    0.1443 -2.1192444 -1.0232835 -196.3517313
    0.1454 -2.0956316 -1.0300202 -196.3512508
    0.1465 -2.1015348 -1.0283334 -196.3513713
    0.1476 -2.0897285 -1.0317433 -196.3511251
    0.1487 -2.0720189 -1.0369076 -196.3507486
    0.1498 -2.0661157 -1.0386645 -196.3506179
    0.1509 -2.0720189 -1.0368998 -196.3507498
     0.152 -2.0484061 -1.0439430 -196.3502246
    0.1531 -2.0365998 -1.0475087 -196.3499554
    0.1542 -2.0306966 -1.0492864 -196.3498216
    0.1553 -2.0306966 -1.0492916 -196.3498208
    0.1564 -2.0188902 -1.0529197 -196.3495421
    0.1575 -2.0188902 -1.0529145 -196.3495429
    0.1586 -2.0011806 -1.0584398 -196.3491119
    0.1597 -1.9952774 -1.0602876 -196.3489673
    0.1608 -1.9834711 -1.0640248 -196.3486716
    0.1619 -1.9716647 -1.0677776 -196.3483734
     0.163 -1.9657615 -1.0696747 -196.3482210
    0.1641 -1.9716647 -1.0677750 -196.3483738
    0.1652 -1.9598583 -1.0715953 -196.3480648
    0.1663 -1.9362456 -1.0793242 -196.3474324
    0.1674 -1.9303424 -1.0812785 -196.3472706
    0.1685 -1.9303424 -1.0812681 -196.3472724
    0.1696 -1.9244392 -1.0832432 -196.3471072
    0.1707 -1.9067296 -1.0891867 -196.3466085
    0.1718 -1.9067296 -1.0891919 -196.3466077
    0.1729 -1.8949233 -1.0932096 -196.3462659
     0.174 -1.8949233 -1.0932044 -196.3462667
    0.1751 -1.8772137 -1.0993140 -196.3457398
    0.1762 -1.8713105 -1.1013567 -196.3455631
    0.1773 -1.8595041 -1.1054835 -196.3452025
    0.1784 -1.8595041 -1.1054835 -196.3452025
    0.1795 -1.8595041 -1.1054835 -196.3452025
    0.1806 -1.8358914 -1.1138721 -196.3444575
    0.1817 -1.8240850 -1.1181080 -196.3440776
    0.1828 -1.8240850 -1.1181132 -196.3440767
    0.1839 -1.8299882 -1.1159641 -196.3442723
     0.185 -1.8063754 -1.1245710 -196.3434880
    0.1861 -1.8004723 -1.1267408 -196.3432886
    0.1872 -1.7945691 -1.1289185 -196.3430878
    0.1883 -1.7886659 -1.1311040 -196.3428855
    0.1894 -1.7768595 -1.1355165 -196.3424732
    0.1905 -1.7768595 -1.1355165 -196.3424732
    0.1916 -1.7650531 -1.1399706 -196.3420532
    0.1927 -1.7591499 -1.1422184 -196.3418392
    0.1938 -1.7414404 -1.1489800 -196.3411938
    0.1949 -1.7414404 -1.1489852 -196.3411928
     0.196 -1.7414404 -1.1489904 -196.3411918
    0.1971 -1.7355372 -1.1512694 -196.3409719
    0.1982 -1.7060213 -1.1628124 -196.3398433
    0.1993 -1.7060213 -1.1628228 -196.3398413

# lvl_8
#     H          k2         k1         k0    
   -0.1956 -3.7426210 -1.2415809 -196.4103728
   -0.1945 -3.7485242 -1.2439149 -196.4106035
   -0.1934 -3.7603306 -1.2485413 -196.4110567
   -0.1923 -3.7603306 -1.2485413 -196.4110567
   -0.1912 -3.7485242 -1.2439564 -196.4106116
   -0.1901 -3.7544274 -1.2462437 -196.4108332
    -0.189 -3.7662338 -1.2507714 -196.4112673
   -0.1879 -3.7721370 -1.2530119 -196.4114798
   -0.1868 -3.7603306 -1.2485413 -196.4110566
   -0.1857 -3.7603306 -1.2485413 -196.4110566
   -0.1846 -3.7721370 -1.2529704 -196.4114720
   -0.1835 -3.7780402 -1.2551641 -196.4116758
   -0.1824 -3.7721370 -1.2529730 -196.4114725
   -0.1813 -3.7721370 -1.2529834 -196.4114744
   -0.1802 -3.7780401 -1.2551381 -196.4116710
   -0.1791 -3.7721370 -1.2529860 -196.4114749
    -0.178 -3.7721369 -1.2529963 -196.4114767
   -0.1769 -3.7898465 -1.2593594 -196.4120483
   -0.1758 -3.7898465 -1.2593490 -196.4120464
   -0.1747 -3.7839433 -1.2572591 -196.4118615
   -0.1736 -3.7780401 -1.2551771 -196.4116779
   -0.1725 -3.7721369 -1.2531028 -196.4114957
   -0.1714 -3.7839433 -1.2572306 -196.4118565
   -0.1703 -3.7957497 -1.2613064 -196.4122082
   -0.1692 -3.7839433 -1.2572358 -196.4118574
   -0.1681 -3.7721370 -1.2532171 -196.4115154
    -0.167 -3.7898465 -1.2592295 -196.4120257
   -0.1659 -3.8016529 -1.2632066 -196.4123606
   -0.1648 -3.7898465 -1.2592451 -196.4120283
   -0.1637 -3.7721369 -1.2533496 -196.4115377
   -0.1626 -3.7839433 -1.2572695 -196.4118630
   -0.1615 -3.7957497 -1.2611375 -196.4121798
   -0.1604 -3.7839433 -1.2572747 -196.4118639
   -0.1593 -3.7721369 -1.2534639 -196.4115564
   -0.1582 -3.7898465 -1.2591646 -196.4120151
   -0.1571 -3.8016529 -1.2629339 -196.4123160
    -0.156 -3.7898465 -1.2591802 -196.4120176
   -0.1549 -3.7721370 -1.2535963 -196.4115775
   -0.1538 -3.7721370 -1.2536067 -196.4115791
   -0.1527 -3.7780401 -1.2554368 -196.4117210
   -0.1516 -3.7839433 -1.2572591 -196.4118616
   -0.1505 -3.7898465 -1.2590737 -196.4120010
   -0.1494 -3.7780402 -1.2554654 -196.4117253
   -0.1483 -3.7780401 -1.2554810 -196.4117277
   -0.1472 -3.7721370 -1.2537054 -196.4115942
   -0.1461 -3.7780401 -1.2554576 -196.4117242
    -0.145 -3.7662338 -1.2519792 -196.4114680
   -0.1439 -3.7721369 -1.2537002 -196.4115934
   -0.1428 -3.7603306 -1.2502686 -196.4113441
   -0.1417 -3.7721369 -1.2536847 -196.4115912
   -0.1406 -3.7662338 -1.2519818 -196.4114684
   -0.1395 -3.7662338 -1.2519870 -196.4114691
   -0.1384 -3.7544274 -1.2486541 -196.4112339
   -0.1373 -3.7662338 -1.2519610 -196.4114655
   -0.1362 -3.7544274 -1.2486800 -196.4112375
   -0.1351 -3.7544274 -1.2486749 -196.4112368
    -0.134 -3.7485242 -1.2470707 -196.4111279
   -0.1329 -3.7485242 -1.2470603 -196.4111265
   -0.1318 -3.7426210 -1.2454770 -196.4110203
   -0.1307 -3.7485242 -1.2470577 -196.4111261
   -0.1296 -3.7485242 -1.2470473 -196.4111247
   -0.1285 -3.7308146 -1.2423986 -196.4108197
   -0.1274 -3.7308146 -1.2424090 -196.4108210
   -0.1263 -3.7249115 -1.2408750 -196.4107214
   -0.1252 -3.7249114 -1.2408802 -196.4107221
   -0.1241 -3.7249115 -1.2408854 -196.4107227
    -0.123 -3.7308146 -1.2423596 -196.4108147
   -0.1219 -3.7190083 -1.2394215 -196.4106320
   -0.1208 -3.7190083 -1.2394215 -196.4106320
   -0.1197 -3.7072019 -1.2365249 -196.4104543
   -0.1186 -3.7012987 -1.2350974 -196.4103680
   -0.1175 -3.6953955 -1.2336777 -196.4102827
   -0.1164 -3.7012987 -1.2350844 -196.4103665
