	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
-0.0999	-196.5485511	-196.4752949	-196.4131177	-196.3638353	-196.3291757	-196.3105412	-196.3087592	-196.3239113	-195.5319653	-195.5285163	-195.5257422	-195.523644	-195.5222215	-195.5214747	-195.521404	-195.5220091	-194.2425557	-194.13553	-194.0286667	-194.1305745	-193.9219682	-194.1457025	-194.1439233	-194.1253185	-193.8154368	-194.0907154	-193.7090749	-194.041516	-193.9794488	-193.6028843	-193.9063292	-193.496868	-193.7931586	-193.6868322	-193.5806781	-193.4746986	-193.3688959	-193.2632729	-193.157832	-193.0525759
-0.0988	-196.5467411	-196.4737217	-196.4118226	-196.3628602	-196.3285579	-196.3103074	-196.3089198	-196.3244591	-195.5318778	-195.5284443	-195.525686	-195.5236034	-195.5221965	-195.5214656	-195.5214103	-195.5220312	-194.2400736	-194.1330517	-194.0261922	-194.1300274	-193.9194976	-194.1455421	-194.1441568	-194.1259352	-193.8129701	-194.0916887	-193.706612	-194.0428087	-193.9810191	-193.6004255	-193.9081357	-193.4944131	-193.7956246	-193.6892944	-193.5831361	-193.4771525	-193.3713458	-193.2657186	-193.1602734	-193.0550129
-0.0977	-196.5449362	-196.4721544	-196.4105343	-196.3618932	-196.3279491	-196.3100826	-196.3090896	-196.3250157	-195.5317906	-195.5283726	-195.5256301	-195.5235631	-195.5221719	-195.5214566	-195.5214171	-195.5220538	-194.2375916	-194.1305733	-194.0237177	-194.1294718	-193.917027	-194.1453726	-194.1443813	-194.1265432	-193.8105034	-194.0926541	-193.704149	-194.0440948	-193.9825834	-193.5979667	-193.9099371	-193.4919587	-193.7980908	-193.6917567	-193.5855944	-193.4796066	-193.3737958	-193.2681644	-193.1627151	-193.0574503
-0.0966	-196.5431366	-196.470593	-196.4092535	-196.360934	-196.3273486	-196.3098669	-196.3092685	-196.325581	-195.5317037	-195.5283015	-195.5255745	-195.5235232	-195.5221476	-195.521448	-195.5214242	-195.5220765	-194.2351096	-194.1280952	-194.0212435	-194.1289074	-193.9145565	-194.145194	-194.1445966	-194.1271426	-193.8080368	-194.0936117	-193.7016865	-194.0453736	-193.984142	-193.5955082	-193.9117332	-193.4895041	-193.8005573	-193.6942189	-193.5880527	-193.4820607	-193.3762459	-193.2706103	-193.1651566	-193.0598875
-0.0955	-196.5413419	-196.4690377	-196.4079792	-196.3599827	-196.3267568	-196.3096604	-196.3094567	-196.3261551	-195.5316172	-195.5282307	-195.5255194	-195.5234836	-195.5221238	-195.5214398	-195.5214316	-195.5220995	-194.2326279	-194.1256171	-194.0187691	-194.1283341	-193.9120861	-194.1450062	-194.1448027	-194.1277334	-193.8055701	-194.0945615	-193.699224	-194.0466456	-193.9856946	-193.5930495	-193.9135246	-193.4870495	-193.8030234	-193.6966812	-193.5905111	-193.4845153	-193.3786961	-193.2730563	-193.1675985	-193.0623249
-0.0944	-196.5395522	-196.4674885	-196.4067121	-196.3590394	-196.3261738	-196.309463	-196.3096538	-196.3267379	-195.5315312	-195.5281601	-195.5254646	-195.5234445	-195.5221003	-195.5214319	-195.5214395	-195.5221231	-194.2301462	-194.1231391	-194.0162949	-194.1277523	-193.9096156	-194.1448093	-194.145	-194.1283154	-193.8031037	-194.0955033	-193.6967614	-194.0479105	-193.9872411	-193.590591	-193.9153109	-193.484595	-193.8054899	-193.6991438	-193.5929694	-193.4869697	-193.3811464	-193.2755024	-193.1700402	-193.0647625
-0.0933	-196.5377677	-196.4659452	-196.405452	-196.3581042	-196.3255996	-196.3092745	-196.3098601	-196.3273293	-195.5314453	-195.5280901	-195.5254101	-195.5234059	-195.5220771	-195.5214245	-195.5214477	-195.5221468	-194.2276644	-194.1206611	-194.0138207	-194.1271619	-193.9071454	-194.1446033	-194.145188	-194.1288888	-193.8006375	-194.0964369	-193.6942989	-194.0491684	-193.9887815	-193.5881327	-193.9170918	-193.4821406	-193.8079564	-193.7016064	-193.595428	-193.4894241	-193.3835968	-193.2779486	-193.1724823	-193.0672002
-0.0922	-196.5359884	-196.4644081	-196.4041991	-196.3571768	-196.325034	-196.3090953	-196.3100755	-196.3279293	-195.53136	-195.5280204	-195.525356	-195.5233674	-195.5220544	-195.5214174	-195.5214562	-195.5221711	-194.2251829	-194.1181834	-194.0113468	-194.1265628	-193.9046752	-194.1443883	-194.145367	-194.1294536	-193.7981712	-194.0973627	-193.6918367	-194.0504193	-193.9903158	-193.5856745	-193.9188677	-193.4796864	-193.8104232	-193.7040691	-193.5978868	-193.4918786	-193.3860473	-193.2803949	-193.1749242	-193.069638
-0.0911	-196.5342143	-196.4628771	-196.4029531	-196.3562574	-196.3244771	-196.3089252	-196.3103001	-196.328538	-195.531275	-195.5279509	-195.5253022	-195.5233292	-195.522032	-195.5214106	-195.5214652	-195.5221957	-194.2227014	-194.1157057	-194.0088729	-194.125955	-193.9022053	-194.1441642	-194.1455367	-194.1300096	-193.7957048	-194.0982806	-193.6893745	-194.0516631	-193.991844	-193.5832162	-193.9206387	-193.4772324	-193.8128898	-193.7065317	-193.6003457	-193.4943334	-193.3884977	-193.2828413	-193.1773665	-193.0720757
-0.09	-196.5324453	-196.4613523	-196.4017143	-196.3553461	-196.3239289	-196.3087642	-196.3105336	-196.3291556	-195.5311902	-195.5278818	-195.5252489	-195.5232914	-195.5220099	-195.5214042	-195.5214745	-195.5222207	-194.22022	-194.1132281	-194.0063989	-194.1253386	-193.8997352	-194.143931	-194.1456976	-194.1305568	-193.7932389	-194.0991904	-193.6869124	-194.0528997	-193.9933662	-193.580758	-193.9224044	-193.4747785	-193.8153566	-193.7089946	-193.6028043	-193.4967882	-193.3909484	-193.2852878	-193.1798086	-193.0745138
-0.0889	-196.5306813	-196.4598335	-196.4004827	-196.3544429	-196.3233896	-196.3086123	-196.3107761	-196.3297816	-195.531106	-195.5278132	-195.5251959	-195.5232541	-195.5219882	-195.5213981	-195.5214841	-195.5222459	-194.2177386	-194.1107504	-194.0039252	-194.1247135	-193.8972653	-194.1436887	-194.1458491	-194.1310954	-193.790773	-194.1000921	-193.6844504	-194.0541293	-193.9948824	-193.5783001	-193.9241648	-193.4723245	-193.8178234	-193.7114575	-193.6052633	-193.4992429	-193.3933993	-193.2877344	-193.1822511	-193.0769517
-0.0878	-196.5289227	-196.4583208	-196.3992581	-196.3535478	-196.322859	-196.3084696	-196.3110279	-196.3304163	-195.5310219	-195.5277449	-195.5251432	-195.5232173	-195.5219668	-195.5213925	-195.5214941	-195.5222715	-194.2152575	-194.108273	-194.0014515	-194.1240798	-193.8947954	-194.1434374	-194.1459918	-194.1316251	-193.788307	-194.1009859	-193.6819885	-194.0553519	-193.9963922	-193.5758422	-193.9259202	-193.4698705	-193.8202905	-193.7139207	-193.6077223	-193.5016979	-193.3958501	-193.2901811	-193.1846934	-193.07939
-0.0867	-196.5271694	-196.4568144	-196.3980408	-196.3526607	-196.3223371	-196.308336	-196.3112887	-196.3310595	-195.5309384	-195.5276769	-195.5250909	-195.5231806	-195.5219459	-195.5213872	-195.5215044	-195.5222976	-194.2127764	-194.1057956	-193.9989781	-194.1234376	-193.8923258	-194.143177	-194.1461251	-194.132146	-193.7858411	-194.1018715	-193.6795265	-194.056567	-193.9978958	-193.5733844	-193.9276703	-193.4674168	-193.8227576	-193.7163837	-193.6101814	-193.5041531	-193.398301	-193.2926279	-193.1871361	-193.0818281
-0.0856	-196.5254214	-196.4553144	-196.3968307	-196.3517816	-196.3218241	-196.3082116	-196.3115586	-196.3317114	-195.5308552	-195.5276094	-195.5250391	-195.5231443	-195.5219255	-195.5213824	-195.5215152	-195.522324	-194.2102954	-194.1033183	-193.9965045	-194.1227869	-193.8898562	-194.1429076	-194.1462494	-194.1326582	-193.7833755	-194.1027491	-193.6770648	-194.0577751	-193.9993934	-193.5709265	-193.9294149	-193.4649631	-193.8252248	-193.7188471	-193.6126407	-193.5066084	-193.400752	-193.2950746	-193.1895786	-193.0842666
-0.0845	-196.5236786	-196.4538205	-196.3956277	-196.3509107	-196.32132	-196.3080963	-196.3118375	-196.3323717	-195.5307724	-195.5275422	-195.5249874	-195.5231084	-195.5219052	-195.5213777	-195.5215263	-195.5223507	-194.2078143	-194.100841	-193.9940311	-194.1221276	-193.8873865	-194.142629	-194.1463644	-194.1331617	-193.7809099	-194.1036185	-193.6746033	-194.0589759	-194.0008845	-193.5684689	-193.9311544	-193.4625097	-193.8276921	-193.7213103	-193.6151001	-193.5090634	-193.4032033	-193.2975216	-193.1920215	-193.0867049
-0.0834	-196.521941	-196.4523328	-196.394432	-196.350048	-196.3208246	-196.3079902	-196.3121255	-196.3330409	-195.5306898	-195.5274753	-195.5249363	-195.5230728	-195.5218852	-195.5213734	-195.5215377	-195.5223779	-194.2053333	-194.098364	-193.9915577	-194.1214595	-193.8849171	-194.1423416	-194.1464703	-194.1336563	-193.7784444	-194.1044799	-193.6721417	-194.0601696	-194.0023695	-193.5660115	-193.9328887	-193.4600561	-193.8301593	-193.7237737	-193.6175594	-193.5115188	-193.4056544	-193.2999688	-193.1944642	-193.0891436
-0.0823	-196.5202088	-196.4508513	-196.3932436	-196.3491935	-196.320338	-196.3078931	-196.3124225	-196.3337184	-195.5306076	-195.5274088	-195.5248855	-195.5230377	-195.5218658	-195.5213696	-195.5215496	-195.5224054	-194.2028527	-194.095887	-193.9890846	-194.1207831	-193.8824479	-194.1420449	-194.1465672	-194.134142	-193.7759788	-194.105333	-193.66968	-194.0613561	-194.0038483	-193.563554	-193.9346177	-193.4576029	-193.8326268	-193.7262371	-193.6200188	-193.5139742	-193.4081059	-193.3024161	-193.1969073	-193.0915821
-0.0812	-196.518482	-196.4493762	-196.3920625	-196.3483471	-196.3198602	-196.3078052	-196.3127286	-196.3344044	-195.5305259	-195.5273428	-195.5248351	-195.5230029	-195.5218465	-195.5213663	-195.5215618	-195.5224332	-194.2003721	-194.0934101	-193.9866115	-194.1200981	-193.8799786	-194.1417394	-194.1466551	-194.134619	-193.7735135	-194.1061781	-193.6672188	-194.0625353	-194.0053207	-193.5610966	-193.9363413	-193.4551495	-193.8350943	-193.7287008	-193.6224785	-193.5164299	-193.4105572	-193.3048631	-193.1993502	-193.094021
-0.0801	-196.5167604	-196.4479076	-196.3908887	-196.3475088	-196.3193914	-196.3077265	-196.3130437	-196.3350988	-195.5304445	-195.5272769	-195.5247849	-195.5229684	-195.5218278	-195.5213631	-195.5215743	-195.5224614	-194.1978914	-194.0909331	-193.9841385	-194.1194047	-193.8775092	-194.1414248	-194.1467336	-194.1350872	-193.7710482	-194.1070149	-193.6647576	-194.063707	-194.0067869	-193.5586395	-193.9380595	-193.4526965	-193.8375619	-193.7311645	-193.6249382	-193.5188854	-193.4130087	-193.3073105	-193.2017933	-193.0964597
-0.079	-196.5150445	-196.4464452	-196.3897223	-196.3466788	-196.3189314	-196.3076569	-196.3133679	-196.335802	-195.5303634	-195.5272116	-195.5247351	-195.5229343	-195.5218094	-195.5213603	-195.5215872	-195.5224901	-194.1954108	-194.0884564	-193.9816654	-194.1187027	-193.8750403	-194.1411012	-194.146803	-194.1355464	-193.7685832	-194.1078435	-193.6622963	-194.0648714	-194.0082467	-193.5561823	-193.9397723	-193.4502433	-193.8400297	-193.7336283	-193.627398	-193.5213413	-193.4154604	-193.3097581	-193.2042366	-193.0988988
-0.0779	-196.5133338	-196.4449893	-196.3885631	-196.3458571	-196.3184802	-196.3075966	-196.313701	-196.3365137	-195.5302827	-195.5271466	-195.5246857	-195.5229007	-195.5217914	-195.5213579	-195.5216004	-195.5225189	-194.1929303	-194.0859797	-193.9791926	-194.1179924	-193.8725714	-194.1407685	-194.1468633	-194.1359968	-193.766118	-194.108664	-193.6598351	-194.0660286	-194.0097001	-193.553725	-193.9414798	-193.4477903	-193.8424976	-193.7360922	-193.6298579	-193.523797	-193.4179122	-193.3122056	-193.20668	-193.1013377
-0.0768	-196.5116287	-196.4435395	-196.3874114	-196.3450437	-196.318038	-196.3075454	-196.3140432	-196.3372336	-195.5302025	-195.5270818	-195.5246368	-195.5228672	-195.5217736	-195.5213558	-195.5216141	-195.5225483	-194.19045	-194.0835031	-193.9767198	-194.1172735	-193.8701024	-194.140427	-194.1469144	-194.1364384	-193.763653	-194.1094762	-193.6573742	-194.0671785	-194.0111471	-193.5512682	-193.9431818	-193.4453373	-193.8449654	-193.738556	-193.6323177	-193.5262529	-193.4203639	-193.3146532	-193.2091233	-193.103777
-0.0757	-196.5099287	-196.4420963	-196.386267	-196.3442385	-196.3176048	-196.3075032	-196.3143943	-196.3379619	-195.5301224	-195.5270176	-195.524588	-195.5228343	-195.5217562	-195.5213542	-195.5216281	-195.522578	-194.1879697	-194.0810265	-193.9742471	-194.1165463	-193.8676335	-194.1400764	-194.1469565	-194.136871	-193.761188	-194.1102799	-193.6549133	-194.0683209	-194.0125878	-193.5488114	-193.9448785	-193.4428846	-193.8474333	-193.7410201	-193.6347778	-193.5287088	-193.4228157	-193.3171009	-193.2115669	-193.1062161
-0.0746	-196.5082346	-196.4406597	-196.3851301	-196.3434415	-196.3171802	-196.3074704	-196.3147545	-196.3386989	-195.5300429	-195.5269537	-195.5245398	-195.5228017	-195.5217393	-195.5213529	-195.5216424	-195.5226079	-194.1854895	-194.0785502	-193.9717744	-194.1158106	-193.8651647	-194.1397168	-194.1469894	-194.1372948	-193.7587233	-194.1110755	-193.6524525	-194.0694559	-194.014022	-193.5463545	-193.9465696	-193.4404321	-193.8499015	-193.7434842	-193.6372381	-193.5311652	-193.4252678	-193.3195489	-193.2140106	-193.1086556
-0.0735	-196.5065458	-196.4392294	-196.3840007	-196.3426528	-196.3167647	-196.3074467	-196.3151235	-196.3394441	-195.5299637	-195.52689	-195.5244919	-195.5227695	-195.5217227	-195.5213519	-195.5216572	-195.5226382	-194.1830095	-194.0760739	-193.969302	-194.1150664	-193.8626961	-194.1393482	-194.1470131	-194.1377096	-193.7562586	-194.111863	-193.6499918	-194.0705834	-194.0154497	-193.5438977	-193.9482552	-193.4379795	-193.8523695	-193.7459486	-193.6396983	-193.5336214	-193.4277199	-193.3219967	-193.2164542	-193.1110949
-0.0724	-196.5048625	-196.4378057	-196.3828787	-196.3418725	-196.3163582	-196.307432	-196.3155016	-196.3401978	-195.5298847	-195.5268267	-195.5244444	-195.5227375	-195.5217064	-195.5213514	-195.5216723	-195.522669	-194.1805296	-194.0735977	-193.9668296	-194.1143139	-193.8602277	-194.1389708	-194.1470277	-194.1381156	-193.753794	-194.112642	-193.647531	-194.0717036	-194.016871	-193.5414412	-193.9499352	-193.4355269	-193.8548378	-193.7484128	-193.6421586	-193.5360776	-193.4301723	-193.3244449	-193.2188981	-193.1135346
-0.0713	-196.5031846	-196.4363884	-196.3817641	-196.3411006	-196.3159606	-196.3074265	-196.3158886	-196.3409599	-195.5298063	-195.5267639	-195.5243971	-195.5227059	-195.5216906	-195.5213512	-195.5216877	-195.5227003	-194.1780496	-194.0711214	-193.9643573	-194.1135531	-193.8577592	-194.1385844	-194.147033	-194.1385125	-193.7513295	-194.1134128	-193.6450705	-194.0728164	-194.0182857	-193.5389847	-193.95161	-193.4330744	-193.8573063	-193.7508772	-193.644619	-193.5385339	-193.4326244	-193.3268929	-193.2213421	-193.1159741
-0.0702	-196.5015126	-196.4349776	-196.380657	-196.340337	-196.3155719	-196.3074303	-196.3162846	-196.3417305	-195.5297282	-195.5267014	-195.5243502	-195.5226747	-195.5216751	-195.5213513	-195.5217035	-195.5227317	-194.1755696	-194.0686454	-193.9618851	-194.112784	-193.8552908	-194.138189	-194.1470294	-194.1389006	-193.7488651	-194.1141751	-193.64261	-194.0739214	-194.019694	-193.5365283	-193.9532791	-193.4306222	-193.8597747	-193.7533418	-193.6470795	-193.5409905	-193.4350767	-193.3293413	-193.223786	-193.118414
-0.0691	-196.4998461	-196.4335734	-196.3795575	-196.3395817	-196.3151922	-196.3074432	-196.3166895	-196.3425091	-195.5296503	-195.5266392	-195.5243038	-195.522644	-195.5216599	-195.5213519	-195.5217198	-195.5227635	-194.1730899	-194.0661694	-193.9594128	-194.1120065	-193.8528225	-194.1377847	-194.1470164	-194.1392797	-193.7464008	-194.1149292	-193.6401498	-194.0750191	-194.0210958	-193.534072	-193.9549424	-193.4281698	-193.8622432	-193.7558065	-193.6495402	-193.5434471	-193.4375292	-193.3317895	-193.22623	-193.1208537
-0.068	-196.4981851	-196.4321759	-196.3784656	-196.3388349	-196.3148214	-196.3074652	-196.3171034	-196.3432962	-195.5295728	-195.5265775	-195.5242577	-195.5226134	-195.5216452	-195.5213528	-195.5217362	-195.5227957	-194.1706102	-194.0636935	-193.9569408	-194.1112206	-193.8503543	-194.1373714	-194.1469943	-194.1396499	-193.7439364	-194.1156748	-193.6376894	-194.0761091	-194.022491	-193.5316158	-193.9566003	-193.4257177	-193.8647118	-193.7582711	-193.652001	-193.5459036	-193.439982	-193.3342379	-193.2286745	-193.1232938
-0.0669	-196.4965296	-196.4307848	-196.3773812	-196.3380966	-196.3144596	-196.3074965	-196.3175262	-196.3440917	-195.5294958	-195.5265161	-195.5242119	-195.5225834	-195.5216308	-195.5213539	-195.5217532	-195.5228282	-194.1681308	-194.0612176	-193.9544688	-194.1104265	-193.8478863	-194.1369493	-194.1469632	-194.1400111	-193.7414723	-194.116412	-193.6352294	-194.0771919	-194.0238794	-193.5291597	-193.9582527	-193.4232658	-193.8671805	-193.7607358	-193.6544617	-193.5483604	-193.4424346	-193.3366865	-193.2311188	-193.1257337
-0.0658	-196.49488	-196.4294006	-196.3763045	-196.3373664	-196.3141069	-196.3075369	-196.317958	-196.3448954	-195.5294191	-195.526455	-195.5241665	-195.5225537	-195.5216166	-195.5213556	-195.5217705	-195.5228612	-194.1656512	-194.058742	-193.9519969	-194.1096242	-193.8454184	-194.1365184	-194.1469229	-194.1403634	-193.7390082	-194.1171407	-193.6327692	-194.0782667	-194.0252612	-193.5267037	-193.9598994	-193.420814	-193.8696492	-193.7632006	-193.6569225	-193.5508174	-193.4448874	-193.3391352	-193.2335631	-193.128174
-0.0647	-196.4932361	-196.4280229	-196.3752353	-196.336645	-196.3137631	-196.3075864	-196.3183986	-196.3457073	-195.5293427	-195.5263944	-195.5241214	-195.5225244	-195.521603	-195.5213576	-195.521788	-195.5228945	-194.1631718	-194.0562664	-193.949525	-194.1088135	-193.8429504	-194.1360785	-194.1468734	-194.1407066	-193.7365442	-194.1178611	-193.6303092	-194.0793341	-194.0266367	-193.5242476	-193.9615402	-193.4183619	-193.8721182	-193.7656656	-193.6593836	-193.5532743	-193.4473403	-193.3415838	-193.2360075	-193.1306141
-0.0636	-196.4915977	-196.4266518	-196.3741737	-196.3359319	-196.3134283	-196.3076452	-196.318848	-196.3465276	-195.5292668	-195.5263341	-195.5240768	-195.5224953	-195.5215897	-195.5213598	-195.5218061	-195.5229281	-194.1606924	-194.0537909	-193.9470536	-194.1079945	-193.8404824	-194.1356297	-194.1468148	-194.1410407	-193.7340804	-194.1185731	-193.6278492	-194.0803939	-194.0280054	-193.5217918	-193.9631755	-193.4159102	-193.8745872	-193.7681308	-193.6618447	-193.5557313	-193.4497931	-193.3440325	-193.2384522	-193.1330546
-0.0625	-196.4899651	-196.4252875	-196.3731198	-196.3352272	-196.3131024	-196.3077131	-196.3193064	-196.347356	-195.5291912	-195.5262741	-195.5240325	-195.5224666	-195.5215766	-195.5213626	-195.5218245	-195.5229621	-194.1582133	-194.0513155	-193.9445818	-194.1071674	-193.8380147	-194.135172	-194.146747	-194.1413661	-193.7316167	-194.1192767	-193.6253897	-194.0814462	-194.0293672	-193.519336	-193.9648052	-193.4134587	-193.8770563	-193.7705961	-193.6643059	-193.5581886	-193.4522462	-193.3464815	-193.2408969	-193.1354949
-0.0614	-196.4883383	-196.42393	-196.3720737	-196.3345311	-196.3127857	-196.3077901	-196.3197735	-196.3481927	-195.5291159	-195.5262145	-195.5239885	-195.5224384	-195.5215641	-195.5213657	-195.5218431	-195.5229966	-194.1557342	-194.04884	-193.9421102	-194.1063321	-193.8355472	-194.1347054	-194.1466701	-194.1416825	-193.7291529	-194.1199717	-193.62293	-194.0824905	-194.0307223	-193.5168805	-193.9664291	-193.4110071	-193.8795255	-193.7730611	-193.6667672	-193.5606458	-193.4546993	-193.3489307	-193.2433419	-193.1379356
-0.0603	-196.4867173	-196.4225791	-196.3710351	-196.3338436	-196.3124781	-196.3078763	-196.3202497	-196.3490377	-195.5290411	-195.5261552	-195.523945	-195.5224105	-195.5215517	-195.521369	-195.5218621	-195.5230312	-194.153255	-194.0463646	-193.9396388	-194.1054887	-193.8330796	-194.1342303	-194.146584	-194.1419896	-193.7266892	-194.1206582	-193.6204701	-194.0835272	-194.032071	-193.5144248	-193.9680472	-193.4085556	-193.8819946	-193.7755263	-193.6692284	-193.5631029	-193.4571527	-193.3513798	-193.2457868	-193.1403761
-0.0592	-196.485102	-196.4212349	-196.3700043	-196.3331643	-196.3121793	-196.3079716	-196.3207347	-196.3498908	-195.5289666	-195.5260964	-195.5239018	-195.5223829	-195.5215399	-195.5213727	-195.5218816	-195.5230664	-194.1507761	-194.0438896	-193.9371677	-194.104637	-193.8306121	-194.133746	-194.1464889	-194.1422878	-193.7242258	-194.1213361	-193.6180106	-194.0845563	-194.0334128	-193.5119695	-193.9696595	-193.4061042	-193.884464	-193.7779919	-193.6716899	-193.5655605	-193.4596059	-193.3538289	-193.2482317	-193.142817
-0.0581	-196.4834924	-196.4198976	-196.3689813	-196.3324937	-196.3118896	-196.3080761	-196.3212284	-196.3507518	-195.5288924	-195.5260379	-195.5238589	-195.5223557	-195.5215284	-195.5213769	-195.5219016	-195.5231019	-194.1482972	-194.0414146	-193.9346962	-194.1037771	-193.8281447	-194.1332529	-194.1463846	-194.142577	-193.7217624	-194.1220056	-193.6155513	-194.0855778	-194.0347478	-193.509514	-193.971266	-193.4036531	-193.8869334	-193.7804575	-193.6741514	-193.5680181	-193.4620595	-193.3562781	-193.2506767	-193.1452577
-0.057	-196.4818887	-196.4185671	-196.3679661	-196.3318319	-196.3116091	-196.3081897	-196.321731	-196.3516213	-195.5288186	-195.5259797	-195.5238165	-195.5223288	-195.5215173	-195.5213814	-195.5219217	-195.5231378	-194.1458184	-194.0389395	-193.9322251	-194.102909	-193.8256776	-194.1327511	-194.1462711	-194.1428572	-193.7192989	-194.1226666	-193.6130921	-194.0865913	-194.0360758	-193.5070587	-193.9728668	-193.4012018	-193.8894031	-193.782923	-193.6766132	-193.5704756	-193.4645129	-193.3587276	-193.253122	-193.1476988
-0.0559	-196.4802911	-196.4172435	-196.3669586	-196.3311785	-196.3113376	-196.3083125	-196.3222425	-196.3524989	-195.5287451	-195.525922	-195.5237744	-195.5223024	-195.5215064	-195.5213864	-195.5219421	-195.5231739	-194.1433396	-194.0364645	-193.929754	-194.1020331	-193.8232103	-194.1322408	-194.1461485	-194.1431282	-193.7168357	-194.1233189	-193.6106328	-194.087597	-194.0373972	-193.5046036	-193.9744617	-193.3987509	-193.8918726	-193.7853886	-193.6790748	-193.5729332	-193.4669667	-193.3611771	-193.2555673	-193.1501397
-0.0548	-196.478699	-196.4159266	-196.365959	-196.3305336	-196.3110751	-196.3084444	-196.3227627	-196.3533845	-195.5286721	-195.5258646	-195.5237326	-195.5222765	-195.5214959	-195.5213915	-195.5219631	-195.5232104	-194.1408611	-194.0339898	-193.927283	-194.1011489	-193.8207432	-194.1317214	-194.1460167	-194.1433902	-193.7143727	-194.1239627	-193.6081735	-194.0885951	-194.0387118	-193.5021486	-193.9760507	-193.3962998	-193.8943423	-193.7878545	-193.6815368	-193.5753911	-193.4694203	-193.3636267	-193.2580127	-193.152581
-0.0537	-196.477113	-196.4146167	-196.3649671	-196.3298973	-196.3108217	-196.3085855	-196.3232916	-196.3542781	-195.5285994	-195.5258075	-195.5236912	-195.5222507	-195.5214859	-195.5213972	-195.5219844	-195.5232473	-194.1383826	-194.0315149	-193.924812	-194.1002566	-193.8182761	-194.1311931	-194.1458759	-194.1436433	-193.7119096	-194.124598	-193.6057145	-194.0895853	-194.0400195	-193.4996935	-193.9776338	-193.3938489	-193.896812	-193.7903204	-193.6839986	-193.577849	-193.4718741	-193.3660764	-193.2604582	-193.1550221
-0.0526	-196.4755329	-196.4133137	-196.363983	-196.3292697	-196.3105773	-196.3087357	-196.3238294	-196.3551799	-195.528527	-195.5257508	-195.5236501	-195.5222252	-195.5214762	-195.521403	-195.5220059	-195.5232847	-194.1359042	-194.0290403	-193.9223413	-194.0993563	-193.8158093	-194.130656	-194.1457261	-194.1438873	-193.7094466	-194.1252246	-193.6032555	-194.0905678	-194.0413202	-193.4972385	-193.9792111	-193.391398	-193.899282	-193.7927864	-193.6864606	-193.580307	-193.4743279	-193.368526	-193.2629038	-193.1574634
-0.0515	-196.4739589	-196.4120177	-196.3630068	-196.3286506	-196.3103421	-196.3088951	-196.324376	-196.3560898	-195.5284551	-195.5256944	-195.5236095	-195.5222003	-195.5214668	-195.5214094	-195.5220278	-195.5233222	-194.1334257	-194.0265657	-193.9198706	-194.0984481	-193.8133425	-194.1301105	-194.1455669	-194.1441221	-193.7069837	-194.1258425	-193.6007968	-194.0915422	-194.0426142	-193.4947838	-193.9807824	-193.3889476	-193.901752	-193.7952525	-193.6889226	-193.5827651	-193.4767822	-193.3709759	-193.2653495	-193.1599049
-0.0504	-196.4723905	-196.4107285	-196.3620386	-196.3280403	-196.3101159	-196.3090635	-196.3249312	-196.3570076	-195.5283835	-195.5256385	-195.5235692	-195.5221755	-195.5214579	-195.5214161	-195.5220502	-195.5233603	-194.1309473	-194.0240914	-193.9174	-194.0975317	-193.8108758	-194.1295562	-194.1453988	-194.1443479	-193.7045209	-194.1264519	-193.5983379	-194.0925089	-194.043901	-193.4923291	-193.9823477	-193.386497	-193.9042219	-193.7977185	-193.6913849	-193.5852233	-193.4792363	-193.373426	-193.2677951	-193.1623465
-0.0493	-196.4708283	-196.4094462	-196.3610783	-196.3274387	-196.3098989	-196.3092409	-196.3254951	-196.3579334	-195.5283122	-195.5255829	-195.5235292	-195.5221513	-195.5214493	-195.5214232	-195.5220731	-195.5233987	-194.1284693	-194.0216169	-193.9149295	-194.0966073	-193.808409	-194.1289931	-194.1452215	-194.1445647	-193.7020581	-194.1270527	-193.5958792	-194.0934678	-194.045181	-193.4898745	-193.9839071	-193.3840464	-193.9066921	-193.8001848	-193.6938472	-193.5876816	-193.4816904	-193.3758762	-193.270241	-193.1647882
-0.0482	-196.4692721	-196.4081712	-196.3601258	-196.3268457	-196.3096909	-196.3094277	-196.3260678	-196.3588673	-195.5282413	-195.5255276	-195.5234896	-195.5221274	-195.521441	-195.5214305	-195.5220961	-195.5234375	-194.1259913	-194.0191426	-193.9124589	-194.095675	-193.8059425	-194.1284212	-194.1450351	-194.1447723	-193.6995956	-194.1276447	-193.5934205	-194.0944185	-194.0464541	-193.48742	-193.9854606	-193.3815959	-193.9091625	-193.8026511	-193.6963096	-193.59014	-193.4841446	-193.3783263	-193.2726871	-193.1672298
