#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.12780    -195.5215716    -195.5343078       0.0127362       0.0115000      -0.0881364      -0.0766363       0.0996364
   0.12890    -195.5215591    -195.5344049       0.0128458       0.0111636      -0.0884727      -0.0773091       0.0996363
   0.13000    -195.5215470    -195.5345024       0.0129554       0.0108363      -0.0888001      -0.0779637       0.0996364
   0.13110    -195.5215353    -195.5346003       0.0130650       0.0105000      -0.0891364      -0.0786364       0.0996364
   0.13220    -195.5215239    -195.5346985       0.0131746       0.0101818      -0.0894546      -0.0792727       0.0996364
   0.13330    -195.5215129    -195.5347971       0.0132842       0.0098455      -0.0897727      -0.0799273       0.0996182
   0.13440    -195.5215022    -195.5348960       0.0133938       0.0095182      -0.0901091      -0.0805909       0.0996273
   0.13550    -195.5214920    -195.5349953       0.0135033       0.0091818      -0.0904364      -0.0812545       0.0996182
   0.13660    -195.5214820    -195.5350950       0.0136130       0.0088454      -0.0907728      -0.0819273       0.0996182
   0.13770    -195.5214725    -195.5351950       0.0137225       0.0085364      -0.0911091      -0.0825727       0.0996454
   0.13880    -195.5214633    -195.5352954       0.0138321       0.0081909      -0.0914364      -0.0832455       0.0996272
   0.13990    -195.5214544    -195.5353962       0.0139418       0.0078818      -0.0917727      -0.0838909       0.0996545
   0.14100    -195.5214460    -195.5354973       0.0140513       0.0075454      -0.0920909      -0.0845455       0.0996363
   0.14210    -195.5214378    -195.5355988       0.0141610       0.0072090      -0.0924091      -0.0852000       0.0996181
   0.14320    -195.5214301    -195.5357006       0.0142705       0.0068818      -0.0927455      -0.0858637       0.0996273
   0.14430    -195.5214227    -195.5358028       0.0143801       0.0065455      -0.0930728      -0.0865273       0.0996182
   0.14540    -195.5214157    -195.5359054       0.0144897       0.0062272      -0.0934091      -0.0871819       0.0996363
   0.14650    -195.5214090    -195.5360083       0.0145993       0.0058909      -0.0937455      -0.0878546       0.0996364
   0.14760    -195.5214027    -195.5361116       0.0147089       0.0055636      -0.0940728      -0.0885091       0.0996364
   0.14870    -195.5213968    -195.5362153       0.0148185       0.0052273      -0.0944091      -0.0891818       0.0996364
   0.14980    -195.5213912    -195.5363193       0.0149281       0.0048909      -0.0947273      -0.0898364       0.0996182
   0.15090    -195.5213860    -195.5364237       0.0150377       0.0045637      -0.0950455      -0.0904818       0.0996091
   0.15200    -195.5213812    -195.5365284       0.0151472       0.0042273      -0.0953818      -0.0911545       0.0996091
   0.15310    -195.5213767    -195.5366335       0.0152568       0.0039091      -0.0957091      -0.0918000       0.0996181
   0.15420    -195.5213726    -195.5367390       0.0153664       0.0035909      -0.0960455      -0.0924546       0.0996364
   0.15530    -195.5213688    -195.5368448       0.0154760       0.0032545      -0.0963818      -0.0931273       0.0996363
   0.15640    -195.5213654    -195.5369510       0.0155856       0.0029272      -0.0967091      -0.0937818       0.0996363
   0.15750    -195.5213624    -195.5370576       0.0156952       0.0025909      -0.0970454      -0.0944545       0.0996363
   0.15860    -195.5213597    -195.5371645       0.0158048       0.0022545      -0.0973636      -0.0951091       0.0996181
   0.15970    -195.5213574    -195.5372718       0.0159144       0.0019273      -0.0976819      -0.0957546       0.0996091
   0.16080    -195.5213555    -195.5373794       0.0160239       0.0015909      -0.0980182      -0.0964273       0.0996091
   0.16190    -195.5213539    -195.5374874       0.0161335       0.0012727      -0.0983455      -0.0970727       0.0996182
   0.16300    -195.5213527    -195.5375958       0.0162431       0.0009545      -0.0986818      -0.0977273       0.0996363
   0.16410    -195.5213518    -195.5377045       0.0163527       0.0006182      -0.0990000      -0.0983818       0.0996182
   0.16520    -195.5213513    -195.5378136       0.0164623       0.0002727      -0.0993181      -0.0990454       0.0995908
