	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
-0.01951	1	2	3	5	7	6	4	13	11	9	8	10	12	14	15	16
-0.01901	1	2	3	5	7	6	4	13	11	9	8	10	12	14	15	16
-0.01851	1	2	3	5	7	6	4	13	11	9	8	10	12	14	15	16
-0.01801	1	2	3	5	7	6	4	13	11	9	8	10	12	14	15	16
-0.01751	1	2	3	5	7	6	4	13	11	9	8	10	12	14	15	16
-0.01701	1	2	3	5	7	6	4	13	11	9	8	10	12	14	15	16
-0.01651	1	2	3	5	7	6	4	13	11	9	8	10	12	14	15	16
-0.01601	1	2	3	5	7	6	4	13	11	9	8	10	12	14	15	16
-0.01551	1	2	3	5	7	6	4	13	11	9	8	10	12	14	15	16
-0.01501	1	2	3	5	7	6	4	13	11	9	8	10	12	14	15	16
-0.01451	1	2	3	5	7	6	4	13	11	9	8	10	12	14	15	16
-0.01401	1	2	3	5	7	6	4	13	11	9	8	10	12	14	15	16
-0.01351	1	2	3	5	7	6	4	13	11	9	8	10	12	14	15	16
-0.01301	1	2	4	6	7	5	3	14	12	10	8	9	11	13	15	16
-0.01251	1	2	4	6	7	5	3	14	12	10	8	9	11	13	15	16
-0.01201	1	2	4	6	7	5	3	14	12	10	8	9	11	13	15	16
-0.01151	1	2	4	6	7	5	3	14	12	10	8	9	11	13	15	16
-0.01101	1	2	4	6	7	5	3	14	12	10	8	9	11	13	15	16
-0.01051	1	2	4	6	7	5	3	14	12	10	8	9	11	13	15	16
-0.01001	1	2	4	6	7	5	3	14	12	10	8	9	11	13	15	16
-0.00951	1	2	4	6	7	5	3	14	12	10	8	9	11	13	15	16
-0.00901	1	2	4	6	7	5	3	14	12	10	8	9	11	13	15	16
-0.00851	1	2	4	6	7	5	3	14	12	10	8	9	11	13	15	16
-0.00801	1	2	4	6	7	5	3	14	12	10	8	9	11	13	15	16
-0.00751	1	2	4	6	7	5	3	14	12	10	8	9	11	13	15	16
-0.00701	1	2	4	6	7	5	3	14	12	10	8	9	11	13	15	16
-0.00651	1	3	5	7	6	4	2	15	13	11	9	8	10	12	14	16
-0.00601	1	3	5	7	6	4	2	15	13	11	9	8	10	12	14	16
-0.00551	1	3	5	7	6	4	2	15	13	11	9	8	10	12	14	16
-0.00501	1	3	5	7	6	4	2	15	13	11	9	8	10	12	14	16
-0.00451	1	3	5	7	6	4	2	15	13	11	9	8	10	12	14	16
-0.00401	1	3	5	7	6	4	2	15	13	11	9	8	10	12	14	16
-0.00351	1	3	5	7	6	4	2	15	13	11	9	8	10	12	14	16
-0.00301	1	3	5	7	6	4	2	15	13	11	9	8	10	12	14	16
-0.00251	1	3	5	7	6	4	2	15	13	11	9	8	10	12	14	16
-0.00201	1	3	5	7	6	4	2	15	13	11	9	8	10	12	14	16
-0.00151	1	3	5	7	6	4	2	15	13	11	9	8	10	12	14	16
-0.00101	1	3	5	7	6	4	2	15	13	11	9	8	10	12	14	16
-0.00051	1	3	5	7	6	4	2	15	13	11	9	8	10	12	14	16
-1e-05	1	3	5	7	6	4	2	15	13	11	9	8	10	12	14	16
0.00049	2	4	6	7	5	3	1	16	14	12	10	8	9	11	13	15
0.00099	2	4	6	7	5	3	1	16	14	12	10	8	9	11	13	15
0.00149	2	4	6	7	5	3	1	16	14	12	10	8	9	11	13	15
0.00199	2	4	6	7	5	3	1	16	14	12	10	8	9	11	13	15
0.00249	2	4	6	7	5	3	1	16	14	12	10	8	9	11	13	15
0.00299	2	4	6	7	5	3	1	16	14	12	10	8	9	11	13	15
0.00349	2	4	6	7	5	3	1	16	14	12	10	8	9	11	13	15
0.00399	2	4	6	7	5	3	1	16	14	12	10	8	9	11	13	15
0.00449	2	4	6	7	5	3	1	16	14	12	10	8	9	11	13	15
0.00499	2	4	6	7	5	3	1	16	14	12	10	8	9	11	13	15
0.00549	2	4	6	7	5	3	1	16	14	12	10	8	9	11	13	15
0.00599	2	4	6	7	5	3	1	16	14	12	10	8	9	11	13	15
0.00649	2	4	6	7	5	3	1	16	14	12	10	8	9	11	13	15
0.00699	3	5	7	6	4	2	1	16	15	13	11	9	8	10	12	14
0.00749	3	5	7	6	4	2	1	16	15	13	11	9	8	10	12	14
0.00799	3	5	7	6	4	2	1	16	15	13	11	9	8	10	12	14
0.00849	3	5	7	6	4	2	1	16	15	13	11	9	8	10	12	14
0.00899	3	5	7	6	4	2	1	16	15	13	11	9	8	10	12	14
0.00949	3	5	7	6	4	2	1	16	15	13	11	9	8	10	12	14
0.00999	3	5	7	6	4	2	1	16	15	13	11	9	8	10	12	14
0.01049	3	5	7	6	4	2	1	16	15	13	11	9	8	10	12	14
0.01099	3	5	7	6	4	2	1	16	15	13	11	9	8	10	12	14
0.01149	3	5	7	6	4	2	1	16	15	13	11	9	8	10	12	14
0.01199	3	5	7	6	4	2	1	16	15	13	11	9	8	10	12	14
0.01249	3	5	7	6	4	2	1	16	15	13	11	9	8	10	12	14
0.01299	3	5	7	6	4	2	1	16	15	13	11	9	8	10	12	14
0.01349	4	6	7	5	3	2	1	16	15	14	12	10	8	9	11	13
0.01399	4	6	7	5	3	2	1	16	15	14	12	10	8	9	11	13
0.01449	4	6	7	5	3	2	1	16	15	14	12	10	8	9	11	13
0.01499	4	6	7	5	3	2	1	16	15	14	12	10	8	9	11	13
0.01549	4	6	7	5	3	2	1	16	15	14	12	10	8	9	11	13
0.01599	4	6	7	5	3	2	1	16	15	14	12	10	8	9	11	13
0.01649	4	6	7	5	3	2	1	16	15	14	12	10	8	9	11	13
0.01699	4	6	7	5	3	2	1	16	15	14	12	10	8	9	11	13
0.01749	4	6	7	5	3	2	1	16	15	14	12	10	8	9	11	13
0.01799	4	6	7	5	3	2	1	16	15	14	12	10	8	9	11	13
0.01849	4	6	7	5	3	2	1	16	15	14	12	10	8	9	11	13
0.01899	4	6	7	5	3	2	1	16	15	14	12	10	8	9	11	13
0.01949	4	6	7	5	3	2	1	16	15	14	12	10	8	9	11	13
0.01999	4	6	7	5	3	2	1	16	15	14	12	10	8	9	11	13
0.02049	5	7	6	4	3	2	1	16	15	14	13	11	9	8	10	12
0.02099	5	7	6	4	3	2	1	16	15	14	13	11	9	8	10	12
0.02149	5	7	6	4	3	2	1	16	15	14	13	11	9	8	10	12
0.02199	5	7	6	4	3	2	1	16	15	14	13	11	9	8	10	12
0.02249	5	7	6	4	3	2	1	16	15	14	13	11	9	8	10	12
0.02299	5	7	6	4	3	2	1	16	15	14	13	11	9	8	10	12
0.02349	5	7	6	4	3	2	1	16	15	14	13	11	9	8	10	12
0.02399	5	7	6	4	3	2	1	16	15	14	13	11	9	8	10	12
0.02449	5	7	6	4	3	2	1	16	15	14	13	11	9	8	10	12
0.02499	5	7	6	4	3	2	1	16	15	14	13	11	9	8	10	12
0.02549	5	7	6	4	3	2	1	16	15	14	13	11	9	8	10	12
0.02599	5	7	6	4	3	2	1	16	15	14	13	11	9	8	10	12
0.02649	5	7	6	4	3	2	1	16	15	14	13	11	9	8	10	12
0.02699	6	7	5	4	3	2	1	16	15	14	13	12	10	8	9	11
0.02749	6	7	5	4	3	2	1	16	15	14	13	12	10	8	9	11
0.02799	6	7	5	4	3	2	1	16	15	14	13	12	10	8	9	11
0.02849	6	7	5	4	3	2	1	16	15	14	13	12	10	8	9	11
0.02899	6	7	5	4	3	2	1	16	15	14	13	12	10	8	9	11
0.02949	6	7	5	4	3	2	1	16	15	14	13	12	10	8	9	11
0.02999	6	7	5	4	3	2	1	16	15	14	13	12	10	8	9	11
0.03049	6	7	5	4	3	2	1	16	15	14	13	12	10	8	9	11
0.03099	6	7	5	4	3	2	1	16	15	14	13	12	10	8	9	11
0.03149	6	7	5	4	3	2	1	16	15	14	13	12	10	8	9	11
0.03199	6	7	5	4	3	2	1	16	15	14	13	12	10	8	9	11
0.03249	6	7	5	4	3	2	1	16	15	14	13	12	10	8	9	11
0.03299	6	7	5	4	3	2	1	16	15	14	13	12	10	8	9	11
0.03349	6	7	5	4	3	2	1	16	15	14	13	12	10	8	9	11
0.03399	7	6	5	4	3	2	1	16	15	14	13	12	11	9	8	10
0.03449	7	6	5	4	3	2	1	16	15	14	13	12	11	9	8	10
0.03499	7	6	5	4	3	2	1	16	15	14	13	12	11	9	8	10
0.03549	7	6	5	4	3	2	1	16	15	14	13	12	11	9	8	10
0.03599	7	6	5	4	3	2	1	16	15	14	13	12	11	9	8	10
0.03649	7	6	5	4	3	2	1	16	15	14	13	12	11	9	8	10
0.03699	7	6	5	4	3	2	1	16	15	14	13	12	11	9	8	10
0.03749	7	6	5	4	3	2	1	16	15	14	13	12	11	9	8	10
0.03799	7	6	5	4	3	2	1	16	15	14	13	12	11	9	8	10
0.03849	7	6	5	4	3	2	1	16	15	14	13	12	11	9	8	10
0.03899	7	6	5	4	3	2	1	16	15	14	13	12	11	9	8	10
0.03949	7	6	5	4	3	2	1	16	15	14	13	12	11	9	8	10
0.03999	7	6	5	4	3	2	1	16	15	14	13	12	11	9	8	10
0.04049	7	6	5	4	3	2	1	16	15	14	13	12	11	10	8	9
0.04099	7	6	5	4	3	2	1	16	15	14	13	12	11	10	8	9
0.04149	7	6	5	4	3	2	1	16	15	14	13	12	11	10	8	9
0.04199	7	6	5	4	3	2	1	16	15	14	13	12	11	10	8	9
0.04249	7	6	5	4	3	2	1	16	15	14	13	12	11	10	8	9
0.04299	7	6	5	4	3	2	1	16	15	14	13	12	11	10	8	9
0.04349	7	6	5	4	3	2	1	16	15	14	13	12	11	10	8	9
0.04399	7	6	5	4	3	2	1	16	15	14	13	12	11	10	8	9
0.04449	7	6	5	4	3	2	1	16	15	14	13	12	11	10	8	9
0.04499	7	6	5	4	3	2	1	16	15	14	13	12	11	10	8	9
0.04549	7	6	5	4	3	2	1	16	15	14	13	12	11	10	8	9
0.04599	7	6	5	4	3	2	1	16	15	14	13	12	11	10	8	9
0.04649	7	6	5	4	3	2	1	16	15	14	13	12	11	10	8	9
0.04699	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.04749	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.04799	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.04849	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.04899	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.04949	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.04999	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.05049	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.05099	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.05149	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.05199	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.05249	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.05299	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.05349	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.05399	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.05449	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.05499	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.05549	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.05599	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.05649	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.05699	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.05749	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.05799	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.05849	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.05899	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.05949	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.05999	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.06049	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.06099	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.06149	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.06199	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.06249	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.06299	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.06349	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.06399	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.06449	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.06499	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.06549	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.06599	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.06649	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.06699	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.06749	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.06799	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.06849	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.06899	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.06949	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.06999	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.07049	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.07099	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.07149	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.07199	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.07249	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.07299	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.07349	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.07399	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.07449	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.07499	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.07549	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.07599	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.07649	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.07699	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.07749	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.07799	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.07849	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.07899	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.07949	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.07999	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.08049	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.08099	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.08149	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.08199	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.08249	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.08299	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.08349	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.08399	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.08449	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.08499	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.08549	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.08599	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.08649	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.08699	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.08749	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.08799	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.08849	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.08899	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.08949	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.08999	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.09049	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.09099	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.09149	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.09199	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.09249	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.09299	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.09349	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.09399	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.09449	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.09499	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.09549	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.09599	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.09649	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.09699	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.09749	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.09799	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.09849	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.09899	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.09949	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.09999	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.10049	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.10099	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.10149	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.10199	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.10249	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.10299	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.10349	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.10399	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.10449	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.10499	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.10549	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.10599	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.10649	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.10699	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.10749	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.10799	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.10849	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.10899	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.10949	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.10999	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.11049	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.11099	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.11149	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.11199	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.11249	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.11299	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.11349	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.11399	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.11449	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.11499	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.11549	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.11599	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.11649	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.11699	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.11749	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.11799	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.11849	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.11899	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.11949	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.11999	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.12049	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.12099	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.12149	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.12199	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.12249	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.12299	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.12349	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.12399	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.12449	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.12499	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.12549	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.12599	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.12649	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.12699	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.12749	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.12799	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.12849	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.12899	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.12949	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.12999	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.13049	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.13099	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.13149	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.13199	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.13249	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.13299	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.13349	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.13399	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.13449	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.13499	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.13549	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.13599	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.13649	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.13699	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.13749	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.13799	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.13849	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.13899	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.13949	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.13999	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.14049	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.14099	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.14149	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.14199	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.14249	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.14299	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.14349	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.14399	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.14449	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.14499	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.14549	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.14599	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.14649	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.14699	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.14749	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.14799	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.14849	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.14899	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.14949	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.14999	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.15049	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.15099	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.15149	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.15199	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.15249	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.15299	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.15349	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.15399	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.15449	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.15499	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.15549	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.15599	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.15649	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.15699	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.15749	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.15799	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.15849	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.15899	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.15949	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.15999	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.16049	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.16099	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.16149	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.16199	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.16249	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.16299	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.16349	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.16399	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.16449	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.16499	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.16549	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.16599	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.16649	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.16699	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
