	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
-0.13601	-0.0872138	-0.0804879	-0.0737277	-0.0669214	-0.0600532	-0.053097	-0.0460099	-0.0387126	0.0391099	0.046197	0.0531532	0.0600214	0.0668277	0.0735879	0.0803138	0.0870126
-0.13551	-0.0869833	-0.0802581	-0.073498	-0.0666927	-0.0598247	-0.0528686	-0.0457809	-0.0384817	0.0388809	0.0459686	0.0529247	0.0597927	0.066598	0.0733581	0.0800833	0.0867817
-0.13501	-0.0867527	-0.0800281	-0.0732686	-0.0664638	-0.0595963	-0.0526404	-0.045552	-0.0382506	0.038652	0.0457404	0.0526963	0.0595638	0.0663686	0.0731281	0.0798527	0.0865506
-0.13451	-0.0865221	-0.079798	-0.0730395	-0.0662348	-0.0593679	-0.052412	-0.0453231	-0.0380194	0.0384231	0.045512	0.0524679	0.0593348	0.0661395	0.072898	0.0796221	0.0863194
-0.13401	-0.0862915	-0.0795681	-0.0728101	-0.066006	-0.0591396	-0.0521837	-0.0450943	-0.0377882	0.0381943	0.0452837	0.0522396	0.059106	0.0659101	0.0726681	0.0793915	0.0860882
-0.13351	-0.0860611	-0.0793382	-0.0725806	-0.0657774	-0.0589112	-0.0519554	-0.0448655	-0.0375572	0.0379655	0.0450554	0.0520112	0.0588774	0.0656806	0.0724382	0.0791611	0.0858572
-0.13301	-0.0858306	-0.0791083	-0.0723513	-0.0655486	-0.0586827	-0.0517273	-0.0446366	-0.0373261	0.0377366	0.0448273	0.0517827	0.0586486	0.0654513	0.0722083	0.0789306	0.0856261
-0.13251	-0.0856002	-0.0788784	-0.072122	-0.0653197	-0.0584543	-0.0514992	-0.0444078	-0.037095	0.0375078	0.0445992	0.0515543	0.0584197	0.065222	0.0719784	0.0787002	0.085395
-0.13201	-0.0853694	-0.0786484	-0.0718927	-0.0650909	-0.0582261	-0.0512708	-0.044179	-0.0368639	0.037279	0.0443708	0.0513261	0.0581909	0.0649927	0.0717484	0.0784694	0.0851639
-0.13151	-0.0851389	-0.0784184	-0.0716634	-0.0648623	-0.0579979	-0.0510427	-0.0439504	-0.0366328	0.0370504	0.0441427	0.0510979	0.0579623	0.0647634	0.0715184	0.0782389	0.0849328
-0.13101	-0.0849085	-0.0781886	-0.0714342	-0.0646335	-0.0577696	-0.0508146	-0.0437218	-0.0364017	0.0368218	0.0439146	0.0508696	0.0577335	0.0645342	0.0712886	0.0780085	0.0847017
-0.13051	-0.0846781	-0.0779588	-0.0712048	-0.0644048	-0.0575412	-0.0505865	-0.0434931	-0.0361706	0.0365931	0.0436865	0.0506412	0.0575048	0.0643048	0.0710588	0.0777781	0.0844706
-0.13001	-0.0844475	-0.0777288	-0.0709755	-0.0641761	-0.0573131	-0.0503584	-0.0432643	-0.0359395	0.0363643	0.0434584	0.0504131	0.0572761	0.0640755	0.0708288	0.0775475	0.0842395
-0.12951	-0.084217	-0.0774989	-0.0707462	-0.0639475	-0.057085	-0.0501305	-0.0430356	-0.0357084	0.0361356	0.0432305	0.050185	0.0570475	0.0638462	0.0705989	0.077317	0.0840084
-0.12901	-0.0839865	-0.077269	-0.0705171	-0.0637189	-0.0568568	-0.0499024	-0.0428071	-0.0354773	0.0359071	0.0430024	0.0499568	0.0568189	0.0636171	0.070369	0.0770865	0.0837773
-0.12851	-0.083756	-0.0770393	-0.0702878	-0.0634902	-0.0566285	-0.0496744	-0.0425786	-0.0352462	0.0356786	0.0427744	0.0497285	0.0565902	0.0633878	0.0701393	0.076856	0.0835462
-0.12801	-0.0835255	-0.0768094	-0.0700586	-0.0632616	-0.0564005	-0.0494464	-0.0423501	-0.0350151	0.0354501	0.0425464	0.0495005	0.0563616	0.0631586	0.0699094	0.0766255	0.0833151
-0.12751	-0.083295	-0.0765794	-0.0698294	-0.063033	-0.0561723	-0.0492186	-0.0421217	-0.034784	0.0352217	0.0423186	0.0492723	0.056133	0.0629294	0.0696794	0.076395	0.083084
-0.12701	-0.0830645	-0.0763496	-0.0696003	-0.0628045	-0.0559442	-0.0489908	-0.0418932	-0.0345529	0.0349932	0.0420908	0.0490442	0.0559045	0.0627003	0.0694496	0.0761645	0.0828529
-0.12651	-0.082834	-0.07612	-0.069371	-0.0625758	-0.0557163	-0.0487629	-0.0416646	-0.0343218	0.0347646	0.0418629	0.0488163	0.0556758	0.062471	0.06922	0.075934	0.0826218
-0.12601	-0.0826037	-0.07589	-0.0691418	-0.0623474	-0.0554882	-0.0485351	-0.0414363	-0.0340907	0.0345363	0.0416351	0.0485882	0.0554474	0.0622418	0.06899	0.0757037	0.0823907
-0.12551	-0.0823732	-0.0756601	-0.0689128	-0.0621188	-0.0552602	-0.0483074	-0.041208	-0.0338596	0.034308	0.0414074	0.0483602	0.0552188	0.0620128	0.0687601	0.0754732	0.0821596
-0.12501	-0.0821426	-0.0754304	-0.0686836	-0.0618903	-0.0550322	-0.0480796	-0.0409796	-0.0336285	0.0340796	0.0411796	0.0481322	0.0549903	0.0617836	0.0685304	0.0752426	0.0819285
-0.12451	-0.081912	-0.0752007	-0.0684545	-0.0616618	-0.0548044	-0.0478519	-0.0407513	-0.0333974	0.0338513	0.0409519	0.0479044	0.0547618	0.0615545	0.0683007	0.075012	0.0816974
-0.12401	-0.0816818	-0.0749708	-0.0682254	-0.0614335	-0.0545766	-0.0476241	-0.0405231	-0.0331665	0.0336231	0.0407241	0.0476766	0.0545335	0.0613254	0.0680708	0.0747818	0.0814665
-0.12351	-0.0814513	-0.074741	-0.0679964	-0.061205	-0.0543487	-0.0473966	-0.0402948	-0.0329354	0.0333948	0.0404966	0.0474487	0.054305	0.0610964	0.067841	0.0745513	0.0812354
-0.12301	-0.0812209	-0.0745112	-0.0677672	-0.0609766	-0.0541207	-0.0471689	-0.0400666	-0.0327042	0.0331666	0.0402689	0.0472207	0.0540766	0.0608672	0.0676112	0.0743209	0.0810042
-0.12251	-0.0809903	-0.0742814	-0.0675381	-0.0607482	-0.0538928	-0.0469413	-0.0398385	-0.032473	0.0329385	0.0400413	0.0469928	0.0538482	0.0606381	0.0673814	0.0740903	0.080773
-0.12201	-0.08076	-0.0740516	-0.067309	-0.0605199	-0.0536651	-0.0467139	-0.0396103	-0.032242	0.0327103	0.0398139	0.0467651	0.0536199	0.060409	0.0671516	0.07386	0.080542
-0.12151	-0.0805294	-0.073822	-0.0670801	-0.0602914	-0.0534374	-0.0464865	-0.0393822	-0.0320109	0.0324822	0.0395865	0.0465374	0.0533914	0.0601801	0.066922	0.0736294	0.0803109
-0.12101	-0.0802991	-0.0735922	-0.066851	-0.0600632	-0.0532097	-0.046259	-0.0391542	-0.0317798	0.0322542	0.039359	0.0463097	0.0531632	0.059951	0.0666922	0.0733991	0.0800798
-0.12051	-0.0800685	-0.0733625	-0.066622	-0.059835	-0.0529821	-0.0460314	-0.0389262	-0.0315487	0.0320262	0.0391314	0.0460821	0.052935	0.059722	0.0664625	0.0731685	0.0798487
-0.12001	-0.0798382	-0.0731328	-0.066393	-0.0596067	-0.0527544	-0.0458041	-0.0386983	-0.0313176	0.0317983	0.0389041	0.0458544	0.0527067	0.059493	0.0662328	0.0729382	0.0796176
-0.11951	-0.0796078	-0.072903	-0.0661641	-0.0593783	-0.0525266	-0.0455768	-0.0384703	-0.0310865	0.0315703	0.0386768	0.0456266	0.0524783	0.0592641	0.066003	0.0727078	0.0793865
-0.11901	-0.0793773	-0.0726732	-0.065935	-0.0591502	-0.0522991	-0.0453495	-0.0382424	-0.0308554	0.0313424	0.0384495	0.0453991	0.0522502	0.059035	0.0657732	0.0724773	0.0791554
-0.11851	-0.0791468	-0.0724436	-0.0657062	-0.0589221	-0.0520716	-0.0451223	-0.0380146	-0.0306243	0.0311146	0.0382223	0.0451716	0.0520221	0.0588062	0.0655436	0.0722468	0.0789243
-0.11801	-0.0789165	-0.072214	-0.0654772	-0.0586937	-0.051844	-0.0448951	-0.0377867	-0.0303932	0.0308867	0.0379951	0.044944	0.0517937	0.0585772	0.065314	0.0720165	0.0786932
-0.11751	-0.0786862	-0.0719842	-0.0652483	-0.0584656	-0.0516165	-0.044668	-0.0375589	-0.0301621	0.0306589	0.037768	0.0447165	0.0515656	0.0583483	0.0650842	0.0717862	0.0784621
-0.11701	-0.0784557	-0.0717547	-0.0650194	-0.0582375	-0.0513891	-0.0444408	-0.0373313	-0.029931	0.0304313	0.0375408	0.0444891	0.0513375	0.0581194	0.0648547	0.0715557	0.078231
-0.11651	-0.0782253	-0.071525	-0.0647906	-0.0580094	-0.0511617	-0.0442137	-0.0371037	-0.0296999	0.0302037	0.0373137	0.0442617	0.0511094	0.0578906	0.064625	0.0713253	0.0779999
-0.11601	-0.0779949	-0.0712952	-0.0645616	-0.0577813	-0.0509342	-0.0439867	-0.036876	-0.0294688	0.029976	0.0370867	0.0440342	0.0508813	0.0576616	0.0643952	0.0710949	0.0777688
-0.11551	-0.0777645	-0.0710656	-0.0643329	-0.0575533	-0.050707	-0.0437597	-0.0366484	-0.0292377	0.0297484	0.0368597	0.043807	0.0506533	0.0574329	0.0641656	0.0708645	0.0775377
-0.11501	-0.0775341	-0.070836	-0.064104	-0.0573253	-0.0504796	-0.0435328	-0.0364209	-0.0290066	0.0295209	0.0366328	0.0435796	0.0504253	0.057204	0.063936	0.0706341	0.0773066
-0.11451	-0.0773037	-0.0706064	-0.0638752	-0.0570972	-0.0502523	-0.0433059	-0.0361934	-0.0287755	0.0292934	0.0364059	0.0433523	0.0501972	0.0569752	0.0637064	0.0704037	0.0770755
-0.11401	-0.0770733	-0.0703768	-0.0636464	-0.0568692	-0.050025	-0.0430791	-0.0359661	-0.0285444	0.0290661	0.0361791	0.043125	0.0499692	0.0567464	0.0634768	0.0701733	0.0768444
-0.11351	-0.0768429	-0.0701473	-0.0634177	-0.0566414	-0.0497979	-0.0428523	-0.0357388	-0.0283133	0.0288388	0.0359523	0.0428979	0.0497414	0.0565177	0.0632473	0.0699429	0.0766133
-0.11301	-0.0766125	-0.0699176	-0.0631888	-0.0564134	-0.0495708	-0.0426256	-0.0355114	-0.0280822	0.0286114	0.0357256	0.0426708	0.0495134	0.0562888	0.0630176	0.0697125	0.0763822
-0.11251	-0.0763823	-0.069688	-0.06296	-0.0561855	-0.0493436	-0.0423988	-0.0352841	-0.0278513	0.0283841	0.0354988	0.0424436	0.0492855	0.05606	0.062788	0.0694823	0.0761513
-0.11201	-0.0761519	-0.0694584	-0.0627314	-0.0559576	-0.0491165	-0.0421721	-0.0350569	-0.0276202	0.0281569	0.0352721	0.0422165	0.0490576	0.0558314	0.0625584	0.0692519	0.0759202
-0.11151	-0.0759214	-0.069229	-0.0625028	-0.0557298	-0.0488895	-0.0419456	-0.0348297	-0.027389	0.0279297	0.0350456	0.0419895	0.0488298	0.0556028	0.062329	0.0690214	0.075689
-0.11101	-0.0756911	-0.0689994	-0.0622741	-0.055502	-0.0486624	-0.0417191	-0.0346027	-0.0271578	0.0277027	0.0348191	0.0417624	0.048602	0.0553741	0.0620994	0.0687911	0.0754578
-0.11051	-0.0754608	-0.0687699	-0.0620453	-0.0552743	-0.0484354	-0.0414926	-0.0343757	-0.0269268	0.0274757	0.0345926	0.0415354	0.0483743	0.0551453	0.0618699	0.0685608	0.0752268
-0.11001	-0.0752305	-0.0685402	-0.0618166	-0.0550465	-0.0482086	-0.0412662	-0.0341487	-0.0266957	0.0272487	0.0343662	0.0413086	0.0481465	0.0549166	0.0616402	0.0683305	0.0749957
-0.10951	-0.0750002	-0.0683108	-0.0615881	-0.0548188	-0.0479818	-0.0410398	-0.0339218	-0.0264646	0.0270218	0.0341398	0.0410818	0.0479188	0.0546881	0.0614108	0.0681002	0.0747646
-0.10901	-0.0747698	-0.0680813	-0.0613594	-0.0545912	-0.0477549	-0.0408136	-0.0336949	-0.0262335	0.0267949	0.0339136	0.0408549	0.0476912	0.0544594	0.0611813	0.0678698	0.0745335
-0.10851	-0.0745394	-0.0678519	-0.0611308	-0.0543635	-0.0475279	-0.0405874	-0.0334682	-0.0260024	0.0265682	0.0336874	0.0406279	0.0474635	0.0542308	0.0609519	0.0676394	0.0743024
-0.10801	-0.0743092	-0.0676223	-0.0609024	-0.0541357	-0.0473014	-0.0403611	-0.0332415	-0.0257713	0.0263415	0.0334611	0.0404014	0.0472357	0.0540024	0.0607223	0.0674092	0.0740713
-0.10751	-0.0740788	-0.0673928	-0.0606738	-0.0539082	-0.0470746	-0.0401349	-0.0330148	-0.0255402	0.0261148	0.0332349	0.0401746	0.0470082	0.0537738	0.0604928	0.0671788	0.0738402
-0.10701	-0.0738484	-0.0671635	-0.0604451	-0.0536807	-0.0468479	-0.0399089	-0.0327883	-0.0253091	0.0258883	0.0330089	0.0399479	0.0467807	0.0535451	0.0602635	0.0669484	0.0736091
-0.10651	-0.0736182	-0.066934	-0.0602166	-0.0534531	-0.0466214	-0.0396831	-0.0325618	-0.025078	0.0256618	0.0327831	0.0397214	0.0465531	0.0533166	0.060034	0.0667182	0.073378
-0.10601	-0.073388	-0.0667046	-0.0599883	-0.0532256	-0.0463949	-0.0394571	-0.0323353	-0.0248469	0.0254353	0.0325571	0.0394949	0.0463256	0.0530883	0.0598046	0.066488	0.0731469
-0.10551	-0.0731576	-0.066475	-0.0597598	-0.0529982	-0.0461683	-0.0392311	-0.032109	-0.0246158	0.025209	0.0323311	0.0392683	0.0460982	0.0528598	0.059575	0.0662576	0.0729158
-0.10501	-0.0729273	-0.0662457	-0.0595314	-0.0527707	-0.0459418	-0.0390054	-0.0318827	-0.0243847	0.0249827	0.0321054	0.0390418	0.0458707	0.0526314	0.0593457	0.0660273	0.0726847
-0.10451	-0.072697	-0.0660163	-0.0593029	-0.0525433	-0.0457154	-0.0387797	-0.0316564	-0.0241536	0.0247564	0.0318797	0.0388154	0.0456433	0.0524029	0.0591163	0.065797	0.0724536
-0.10401	-0.0724667	-0.065787	-0.0590745	-0.052316	-0.045489	-0.0385541	-0.0314303	-0.0239225	0.0245303	0.0316541	0.038589	0.045416	0.0521745	0.058887	0.0655667	0.0722225
-0.10351	-0.0722364	-0.0655575	-0.0588461	-0.0520886	-0.0452628	-0.0383284	-0.0312044	-0.0236914	0.0243044	0.0314284	0.0383628	0.0451886	0.0519461	0.0586575	0.0653364	0.0719914
-0.10301	-0.0720063	-0.0653283	-0.0586178	-0.0518613	-0.0450366	-0.0381028	-0.0309785	-0.0234603	0.0240785	0.0312028	0.0381366	0.0449613	0.0517178	0.0584283	0.0651063	0.0717603
-0.10251	-0.071776	-0.0650989	-0.0583895	-0.0516341	-0.0448103	-0.0378774	-0.0307527	-0.0232292	0.0238527	0.0309774	0.0379103	0.0447341	0.0514895	0.0581989	0.064876	0.0715292
-0.10201	-0.0715456	-0.0648696	-0.0581611	-0.0514069	-0.0445841	-0.0376522	-0.0305268	-0.0229981	0.0236268	0.0307522	0.0376841	0.0445069	0.0512611	0.0579696	0.0646456	0.0712981
-0.10151	-0.0713154	-0.0646401	-0.0579328	-0.0511798	-0.0443581	-0.0374268	-0.030301	-0.022767	0.023401	0.0305268	0.0374581	0.0442798	0.0510328	0.0577401	0.0644154	0.071067
-0.10101	-0.0710852	-0.0644109	-0.0577045	-0.0509526	-0.0441321	-0.0372015	-0.0300754	-0.0225359	0.0231754	0.0303015	0.0372321	0.0440526	0.0508045	0.0575109	0.0641852	0.0708359
-0.10051	-0.070855	-0.0641816	-0.0574764	-0.0507253	-0.043906	-0.0369764	-0.02985	-0.022305	0.02295	0.0300764	0.037006	0.0438253	0.0505764	0.0572816	0.063955	0.070605
-0.10001	-0.0706246	-0.0639524	-0.0572483	-0.0504983	-0.0436802	-0.0367515	-0.0296246	-0.0220739	0.0227246	0.0298515	0.0367802	0.0435983	0.0503483	0.0570524	0.0637246	0.0703739
-0.09951	-0.0703945	-0.0637232	-0.0570199	-0.0502714	-0.0434542	-0.0365264	-0.0293993	-0.0218427	0.0224993	0.0296264	0.0365542	0.0433714	0.0501199	0.0568232	0.0634945	0.0701427
-0.09901	-0.0701643	-0.0634939	-0.0567918	-0.0500443	-0.0432285	-0.0363016	-0.0291741	-0.0216115	0.0222741	0.0294016	0.0363285	0.0431443	0.0498918	0.0565939	0.0632643	0.0699115
-0.09851	-0.069934	-0.0632647	-0.0565637	-0.0498175	-0.0430028	-0.0360768	-0.028949	-0.0213805	0.022049	0.0291768	0.0361028	0.0429175	0.0496637	0.0563647	0.063034	0.0696805
-0.09801	-0.0697037	-0.0630353	-0.0563356	-0.0495905	-0.042777	-0.0358521	-0.0287242	-0.0211494	0.0218242	0.0289521	0.035877	0.0426905	0.0494356	0.0561353	0.0628037	0.0694494
-0.09751	-0.0694736	-0.0628062	-0.0561073	-0.0493636	-0.0425515	-0.0356274	-0.0284993	-0.0209183	0.0215993	0.0287274	0.0356515	0.0424636	0.0492073	0.0559062	0.0625736	0.0692183
-0.09701	-0.0692435	-0.062577	-0.0558795	-0.0491367	-0.042326	-0.035403	-0.0282744	-0.0206872	0.0213744	0.028503	0.035426	0.0422367	0.0489795	0.055677	0.0623435	0.0689872
-0.09651	-0.0690132	-0.0623479	-0.0556514	-0.04891	-0.0421004	-0.0351786	-0.0280496	-0.0204561	0.0211496	0.0282786	0.0352004	0.04201	0.0487514	0.0554479	0.0621132	0.0687561
-0.09601	-0.068783	-0.0621186	-0.0554234	-0.0486834	-0.0418749	-0.0349541	-0.0278253	-0.020225	0.0209253	0.0280541	0.0349749	0.0417834	0.0485234	0.0552186	0.061883	0.068525
-0.09551	-0.0685528	-0.0618896	-0.0551954	-0.0484566	-0.0416496	-0.0347299	-0.027601	-0.0199939	0.020701	0.0278299	0.0347496	0.0415566	0.0482954	0.0549896	0.0616528	0.0682939
-0.09501	-0.0683226	-0.0616604	-0.0549675	-0.0482299	-0.0414245	-0.0345059	-0.0273767	-0.0197628	0.0204767	0.0276059	0.0345245	0.0413299	0.0480675	0.0547604	0.0614226	0.0680628
-0.09451	-0.0680926	-0.0614313	-0.0547394	-0.0480034	-0.0411992	-0.0342818	-0.0271524	-0.0195317	0.0202524	0.0273818	0.0342992	0.0411034	0.0478394	0.0545313	0.0611926	0.0678317
-0.09401	-0.0678624	-0.0612022	-0.0545116	-0.0477769	-0.040974	-0.0340578	-0.0269285	-0.0193006	0.0200285	0.0271578	0.034074	0.0408769	0.0476116	0.0543022	0.0609624	0.0676006
-0.09351	-0.0676321	-0.0609732	-0.0542838	-0.0475503	-0.0407489	-0.0338341	-0.0267047	-0.0190695	0.0198047	0.0269341	0.0338489	0.0406503	0.0473838	0.0540732	0.0607321	0.0673695
-0.09301	-0.067402	-0.060744	-0.054056	-0.0473238	-0.040524	-0.0336105	-0.0264809	-0.0188384	0.0195809	0.0267105	0.033624	0.0404238	0.047156	0.053844	0.060502	0.0671384
-0.09251	-0.0671719	-0.0605151	-0.0538281	-0.0470975	-0.0402991	-0.0333868	-0.0262573	-0.0186073	0.0193573	0.0264868	0.0333991	0.0401975	0.0469281	0.0536151	0.0602719	0.0669073
-0.09201	-0.0669418	-0.060286	-0.0536003	-0.0468712	-0.0400743	-0.0331633	-0.0260339	-0.0183762	0.0191339	0.0262633	0.0331743	0.0399712	0.0467003	0.053386	0.0600418	0.0666762
-0.09151	-0.0667117	-0.060057	-0.0533727	-0.0466448	-0.0398494	-0.0329399	-0.0258106	-0.0181451	0.0189106	0.0260399	0.0329494	0.0397448	0.0464727	0.053157	0.0598117	0.0664451
-0.09101	-0.0664817	-0.059828	-0.0531449	-0.0464185	-0.0396248	-0.0327168	-0.0255876	-0.017914	0.0186876	0.0258168	0.0327248	0.0395185	0.0462449	0.052928	0.0595817	0.066214
-0.09051	-0.0662513	-0.0595991	-0.0529172	-0.0461924	-0.0394002	-0.0324936	-0.0253647	-0.0176829	0.0184647	0.0255936	0.0325002	0.0392924	0.0460172	0.0526991	0.0593513	0.0659829
-0.09001	-0.0660212	-0.05937	-0.0526895	-0.0459661	-0.0391757	-0.0322706	-0.0251418	-0.0174518	0.0182418	0.0253706	0.0322757	0.0390661	0.0457895	0.05247	0.0591212	0.0657518
-0.08951	-0.0657912	-0.059141	-0.052462	-0.0457401	-0.0389512	-0.0320477	-0.0249193	-0.0172207	0.0180193	0.0251477	0.0320512	0.0388401	0.045562	0.052241	0.0588912	0.0655207
-0.08901	-0.0655612	-0.0589122	-0.0522345	-0.0455141	-0.0387268	-0.031825	-0.0246969	-0.0169898	0.0177969	0.024925	0.0318268	0.0386141	0.0453345	0.0520122	0.0586612	0.0652898
-0.08851	-0.065331	-0.0586834	-0.0520069	-0.045288	-0.0385026	-0.0316024	-0.0244747	-0.0167587	0.0175747	0.0247024	0.0316026	0.038388	0.0451069	0.0517834	0.058431	0.0650587
-0.08801	-0.0651009	-0.0584543	-0.0517792	-0.0450622	-0.0382784	-0.03138	-0.0242525	-0.0165275	0.0173525	0.02448	0.0313784	0.0381622	0.0448792	0.0515543	0.0582009	0.0648275
-0.08751	-0.064871	-0.0582255	-0.0515518	-0.0448362	-0.0380545	-0.0311577	-0.0240307	-0.0162963	0.0171307	0.0242577	0.0311545	0.0379362	0.0446518	0.0513255	0.057971	0.0645963
-0.08701	-0.0646409	-0.0579967	-0.0513244	-0.0446105	-0.0378304	-0.0309354	-0.0238092	-0.0160653	0.0169092	0.0240354	0.0309304	0.0377105	0.0444244	0.0510967	0.0577409	0.0643653
-0.08651	-0.0644107	-0.0577678	-0.051097	-0.0443846	-0.0376065	-0.0307135	-0.0235879	-0.0158342	0.0166879	0.0238135	0.0307065	0.0374846	0.044197	0.0508678	0.0575107	0.0641342
-0.08601	-0.0641807	-0.0575389	-0.0508697	-0.044159	-0.0373826	-0.0304917	-0.0233664	-0.0156031	0.0164664	0.0235917	0.0304826	0.037259	0.0439697	0.0506389	0.0572807	0.0639031
-0.08551	-0.0639509	-0.0573103	-0.0506423	-0.0439334	-0.037159	-0.0302699	-0.0231456	-0.015372	0.0162456	0.0233699	0.030259	0.0370334	0.0437423	0.0504103	0.0570509	0.063672
-0.08501	-0.0637207	-0.0570815	-0.0504148	-0.0437077	-0.0369354	-0.0300483	-0.0229249	-0.0151409	0.0160249	0.0231483	0.0300354	0.0368077	0.0435148	0.0501815	0.0568207	0.0634409
-0.08451	-0.0634906	-0.0568526	-0.0501876	-0.0434823	-0.0367121	-0.0298269	-0.0227044	-0.0149098	0.0158044	0.0229269	0.0298121	0.0365823	0.0432876	0.0499526	0.0565906	0.0632098
-0.08401	-0.0632607	-0.0566238	-0.0499605	-0.0432567	-0.0364887	-0.0296056	-0.0224841	-0.0146787	0.0155841	0.0227056	0.0295887	0.0363567	0.0430605	0.0497238	0.0563607	0.0629787
-0.08351	-0.0630308	-0.0563952	-0.0497332	-0.0430314	-0.0362653	-0.0293846	-0.0222642	-0.0144476	0.0153642	0.0224846	0.0293653	0.0361314	0.0428332	0.0494952	0.0561308	0.0627476
-0.08301	-0.0628007	-0.0561666	-0.049506	-0.0428061	-0.036042	-0.0291637	-0.0220445	-0.0142165	0.0151445	0.0222637	0.029142	0.0359061	0.042606	0.0492666	0.0559007	0.0625165
-0.08251	-0.0625707	-0.0559379	-0.049279	-0.0425809	-0.035819	-0.0289431	-0.021825	-0.0139854	0.014925	0.0220431	0.028919	0.0356809	0.042379	0.0490379	0.0556707	0.0622854
-0.08201	-0.0623407	-0.0557091	-0.049052	-0.0423556	-0.0355962	-0.0287226	-0.0216059	-0.0137543	0.0147059	0.0218226	0.0286962	0.0354556	0.042152	0.0488091	0.0554407	0.0620543
-0.08151	-0.0621107	-0.0554806	-0.0488249	-0.0421306	-0.0353733	-0.0285023	-0.021387	-0.0135232	0.014487	0.0216023	0.0284733	0.0352306	0.0419249	0.0485806	0.0552107	0.0618232
-0.08101	-0.0618807	-0.0552519	-0.0485979	-0.0419054	-0.0351506	-0.0282821	-0.0211685	-0.0132921	0.0142685	0.0213821	0.0282506	0.0350054	0.0416979	0.0483519	0.0549807	0.0615921
-0.08051	-0.0616509	-0.0550233	-0.048371	-0.0416805	-0.034928	-0.0280621	-0.0209504	-0.013061	0.0140504	0.0211621	0.028028	0.0347805	0.041471	0.0481233	0.0547509	0.061361
-0.08001	-0.0614209	-0.0547947	-0.048144	-0.0414556	-0.0347056	-0.0278424	-0.0207326	-0.0128299	0.0138326	0.0209424	0.0278056	0.0345556	0.041244	0.0478947	0.0545209	0.0611299
-0.07951	-0.061191	-0.0545663	-0.0479171	-0.0412308	-0.0344831	-0.027623	-0.0205149	-0.0125988	0.0136149	0.020723	0.0275831	0.0343308	0.0410171	0.0476663	0.054291	0.0608988
-0.07901	-0.0609611	-0.0543377	-0.0476903	-0.041006	-0.034261	-0.0274038	-0.0202978	-0.0123677	0.0133978	0.0205038	0.027361	0.034106	0.0407903	0.0474377	0.0540611	0.0606677
-0.07851	-0.0607311	-0.0541092	-0.0474635	-0.0407815	-0.034039	-0.0271846	-0.0200811	-0.0121366	0.0131811	0.0202846	0.027139	0.0338815	0.0405635	0.0472092	0.0538311	0.0604366
-0.07801	-0.0605011	-0.0538807	-0.0472368	-0.0405568	-0.033817	-0.0269659	-0.0198647	-0.0119055	0.0129647	0.0200659	0.026917	0.0336568	0.0403368	0.0469807	0.0536011	0.0602055
-0.07751	-0.0602713	-0.0536524	-0.0470101	-0.0403322	-0.0335952	-0.0267472	-0.0196486	-0.0116746	0.0127486	0.0198472	0.0266952	0.0334322	0.0401101	0.0467524	0.0533713	0.0599746
-0.07701	-0.0600415	-0.0534239	-0.0467835	-0.0401078	-0.0333734	-0.0265288	-0.019433	-0.0114435	0.012533	0.0196288	0.0264734	0.0332078	0.0398835	0.0465239	0.0531415	0.0597435
-0.07651	-0.0598115	-0.0531955	-0.0465569	-0.0398836	-0.033152	-0.0263108	-0.0192181	-0.0112123	0.0123181	0.0194108	0.026252	0.0329836	0.0396569	0.0462955	0.0529115	0.0595123
-0.07601	-0.0595818	-0.0529671	-0.0463304	-0.0396592	-0.0329307	-0.026093	-0.0190033	-0.0109811	0.0121033	0.019193	0.0260307	0.0327592	0.0394304	0.0460671	0.0526818	0.0592811
-0.07551	-0.0593519	-0.0527388	-0.0461039	-0.0394351	-0.0327094	-0.0258754	-0.0187892	-0.0107501	0.0118892	0.0189754	0.0258094	0.0325351	0.0392039	0.0458388	0.0524519	0.0590501
-0.07501	-0.0591221	-0.0525105	-0.0458775	-0.039211	-0.0324883	-0.0256581	-0.0185755	-0.010519	0.0116755	0.0187581	0.0255883	0.032311	0.0389775	0.0456105	0.0522221	0.058819
-0.07451	-0.0588921	-0.0522821	-0.045651	-0.038987	-0.0322674	-0.025441	-0.0183623	-0.0102879	0.0114623	0.018541	0.0253674	0.032087	0.038751	0.0453821	0.0519921	0.0585879
-0.07401	-0.0586624	-0.0520538	-0.0454246	-0.038763	-0.0320466	-0.0252243	-0.0181497	-0.0100568	0.0112497	0.0183243	0.0251466	0.031863	0.0385246	0.0451538	0.0517624	0.0583568
-0.07351	-0.0584326	-0.0518257	-0.0451984	-0.0385393	-0.031826	-0.0250078	-0.0179376	-0.0098257	0.0110376	0.0181078	0.024926	0.0316393	0.0382984	0.0449257	0.0515326	0.0581257
-0.07301	-0.0582027	-0.0515974	-0.0449722	-0.0383156	-0.0316055	-0.0247917	-0.0177262	-0.0095946	0.0108262	0.0178917	0.0247055	0.0314156	0.0380722	0.0446974	0.0513027	0.0578946
-0.07251	-0.0579728	-0.0513692	-0.0447459	-0.038092	-0.0313853	-0.024576	-0.0175153	-0.0093635	0.0106153	0.017676	0.0244853	0.031192	0.0378459	0.0444692	0.0510728	0.0576635
