lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
-0.1380100	-0.0881359	-0.0814079	-0.0746452	-0.0678371	-0.0609673	-0.0540107	-0.0469258	-0.039637	0.0400258	0.0471107	0.0540673	0.0609371	0.0677452	0.0745079	0.0812359	0.087937
-0.1375100	-0.0879054	-0.0811779	-0.0744158	-0.0676082	-0.0607388	-0.0537823	-0.0466967	-0.0394059	0.0397967	0.0468823	0.0538388	0.0607082	0.0675158	0.0742779	0.0810054	0.0877059
-0.1370100	-0.0876748	-0.0809479	-0.0741864	-0.0673792	-0.0605102	-0.0535538	-0.0464677	-0.0391748	0.0395677	0.0466538	0.0536102	0.0604792	0.0672864	0.0740479	0.0807748	0.0874748
-0.1365100	-0.0874443	-0.0807179	-0.073957	-0.0671503	-0.0602817	-0.0533254	-0.0462388	-0.0389437	0.0393388	0.0464254	0.0533817	0.0602503	0.067057	0.0738179	0.0805443	0.0872437
-0.1360100	-0.0872138	-0.080488	-0.0737275	-0.0669215	-0.0600532	-0.053097	-0.0460098	-0.0387127	0.0391098	0.046197	0.0531532	0.0600215	0.0668275	0.073588	0.0803138	0.0870127
-0.1355100	-0.0869832	-0.080258	-0.0734981	-0.0666926	-0.0598247	-0.0528687	-0.0457809	-0.0384816	0.0388809	0.0459687	0.0529247	0.0597926	0.0665981	0.073358	0.0800832	0.0867816
-0.1350100	-0.0867527	-0.080028	-0.0732688	-0.0664637	-0.0595963	-0.0526403	-0.045552	-0.0382505	0.038652	0.0457403	0.0526963	0.0595637	0.0663688	0.073128	0.0798527	0.0865505
-0.1345100	-0.0865221	-0.0797981	-0.0730394	-0.0662349	-0.0593679	-0.052412	-0.0453231	-0.0380194	0.0384231	0.045512	0.0524679	0.0593349	0.0661394	0.0728981	0.0796221	0.0863194
-0.1340100	-0.0862916	-0.0795681	-0.07281	-0.0660061	-0.0591395	-0.0521837	-0.0450943	-0.0377883	0.0381943	0.0452837	0.0522395	0.0591061	0.06591	0.0726681	0.0793916	0.0860883
-0.1335100	-0.0860611	-0.0793382	-0.0725807	-0.0657773	-0.0589111	-0.0519555	-0.0448654	-0.0375572	0.0379654	0.0450555	0.0520111	0.0588773	0.0656807	0.0724382	0.0791611	0.0858572
-0.1330100	-0.0858306	-0.0791083	-0.0723513	-0.0655485	-0.0586827	-0.0517273	-0.0446366	-0.0373261	0.0377366	0.0448273	0.0517827	0.0586485	0.0654513	0.0722083	0.0789306	0.0856261
-0.1325100	-0.0856	-0.0788783	-0.072122	-0.0653197	-0.0584544	-0.051499	-0.0444078	-0.037095	0.0375078	0.044599	0.0515544	0.0584197	0.065222	0.0719783	0.0787	0.085395
-0.1320100	-0.0853695	-0.0786484	-0.0718927	-0.065091	-0.0582261	-0.0512709	-0.0441791	-0.0368639	0.0372791	0.0443709	0.0513261	0.058191	0.0649927	0.0717484	0.0784695	0.0851639
-0.1315100	-0.085139	-0.0784185	-0.0716634	-0.0648622	-0.0579978	-0.0510427	-0.0439504	-0.0366328	0.0370504	0.0441427	0.0510978	0.0579622	0.0647634	0.0715185	0.078239	0.0849328
-0.1310100	-0.0849085	-0.0781886	-0.0714341	-0.0646335	-0.0577695	-0.0508146	-0.0437217	-0.0364017	0.0368217	0.0439146	0.0508695	0.0577335	0.0645341	0.0712886	0.0780085	0.0847017
-0.1305100	-0.084678	-0.0779587	-0.0712048	-0.0644048	-0.0575413	-0.0505865	-0.043493	-0.0361706	0.036593	0.0436865	0.0506413	0.0575048	0.0643048	0.0710587	0.077778	0.0844706
-0.1300100	-0.0844475	-0.0777288	-0.0709755	-0.0641761	-0.0573131	-0.0503585	-0.0432643	-0.0359395	0.0363643	0.0434585	0.0504131	0.0572761	0.0640755	0.0708288	0.0775475	0.0842395
-0.1295100	-0.084217	-0.0774989	-0.0707463	-0.0639475	-0.0570849	-0.0501304	-0.0430357	-0.0357084	0.0361357	0.0432304	0.0501849	0.0570475	0.0638463	0.0705989	0.077317	0.0840084
-0.1290100	-0.0839865	-0.0772691	-0.070517	-0.0637188	-0.0568567	-0.0499024	-0.0428071	-0.0354773	0.0359071	0.0430024	0.0499567	0.0568188	0.063617	0.0703691	0.0770865	0.0837773
-0.1285100	-0.083756	-0.0770392	-0.0702878	-0.0634902	-0.0566286	-0.0496744	-0.0425786	-0.0352462	0.0356786	0.0427744	0.0497286	0.0565902	0.0633878	0.0701392	0.076856	0.0835462
-0.1280100	-0.0835255	-0.0768093	-0.0700586	-0.0632616	-0.0564004	-0.0494465	-0.0423501	-0.0350151	0.0354501	0.0425465	0.0495004	0.0563616	0.0631586	0.0699093	0.0766255	0.0833151
-0.1275100	-0.083295	-0.0765795	-0.0698294	-0.063033	-0.0561723	-0.0492186	-0.0421216	-0.034784	0.0352216	0.0423186	0.0492723	0.056133	0.0629294	0.0696795	0.076395	0.083084
-0.1270100	-0.0830645	-0.0763497	-0.0696002	-0.0628044	-0.0559443	-0.0489907	-0.0418931	-0.0345529	0.0349931	0.0420907	0.0490443	0.0559044	0.0627002	0.0694497	0.0761645	0.0828529
-0.1265100	-0.0828341	-0.0761198	-0.069371	-0.0625759	-0.0557162	-0.0487629	-0.0416647	-0.0343218	0.0347647	0.0418629	0.0488162	0.0556759	0.062471	0.0692198	0.0759341	0.0826218
-0.1260100	-0.0826036	-0.07589	-0.0691419	-0.0623473	-0.0554882	-0.0485351	-0.0414363	-0.0340907	0.0345363	0.0416351	0.0485882	0.0554473	0.0622419	0.06899	0.0757036	0.0823907
-0.1255100	-0.0823731	-0.0756602	-0.0689127	-0.0621188	-0.0552602	-0.0483073	-0.0412079	-0.0338596	0.0343079	0.0414073	0.0483602	0.0552188	0.0620127	0.0687602	0.0754731	0.0821596
-0.1250100	-0.0821426	-0.0754304	-0.0686836	-0.0618903	-0.0550323	-0.0480796	-0.0409796	-0.0336285	0.0340796	0.0411796	0.0481323	0.0549903	0.0617836	0.0685304	0.0752426	0.0819285
-0.1245100	-0.0819122	-0.0752006	-0.0684545	-0.0616619	-0.0548044	-0.0478518	-0.0407513	-0.0333975	0.0338513	0.0409518	0.0479044	0.0547619	0.0615545	0.0683006	0.0750122	0.0816975
-0.1240100	-0.0816817	-0.0749708	-0.0682254	-0.0614334	-0.0545765	-0.0476242	-0.040523	-0.0331664	0.033623	0.0407242	0.0476765	0.0545334	0.0613254	0.0680708	0.0747817	0.0814664
-0.1235100	-0.0814513	-0.074741	-0.0679963	-0.061205	-0.0543486	-0.0473965	-0.0402948	-0.0329353	0.0333948	0.0404965	0.0474486	0.054305	0.0610963	0.067841	0.0745513	0.0812353
-0.1230100	-0.0812208	-0.0745112	-0.0677672	-0.0609766	-0.0541207	-0.0471689	-0.0400666	-0.0327042	0.0331666	0.0402689	0.0472207	0.0540766	0.0608672	0.0676112	0.0743208	0.0810042
-0.1225100	-0.0809904	-0.0742814	-0.0675381	-0.0607482	-0.0538929	-0.0469414	-0.0398384	-0.0324731	0.0329384	0.0400414	0.0469929	0.0538482	0.0606381	0.0673814	0.0740904	0.0807731
-0.1220100	-0.0807599	-0.0740517	-0.0673091	-0.0605198	-0.0536651	-0.0467139	-0.0396103	-0.032242	0.0327103	0.0398139	0.0467651	0.0536198	0.0604091	0.0671517	0.0738599	0.080542
-0.1215100	-0.0805295	-0.0738219	-0.06708	-0.0602915	-0.0534374	-0.0464864	-0.0393822	-0.0320109	0.0324822	0.0395864	0.0465374	0.0533915	0.06018	0.0669219	0.0736295	0.0803109
-0.1210100	-0.080299	-0.0735922	-0.066851	-0.0600632	-0.0532097	-0.0462589	-0.0391542	-0.0317798	0.0322542	0.0393589	0.0463097	0.0531632	0.059951	0.0666922	0.073399	0.0800798
-0.1205100	-0.0800686	-0.0733625	-0.066622	-0.0598349	-0.052982	-0.0460315	-0.0389262	-0.0315487	0.0320262	0.0391315	0.046082	0.0529349	0.059722	0.0664625	0.0731686	0.0798487
-0.1200100	-0.0798382	-0.0731327	-0.066393	-0.0596066	-0.0527543	-0.0458041	-0.0386982	-0.0313176	0.0317982	0.0389041	0.0458543	0.0527066	0.059493	0.0662327	0.0729382	0.0796176
-0.1195100	-0.0796077	-0.072903	-0.066164	-0.0593784	-0.0525267	-0.0455768	-0.0384703	-0.0310865	0.0315703	0.0386768	0.0456267	0.0524784	0.059264	0.066003	0.0727077	0.0793865
-0.1190100	-0.0793773	-0.0726733	-0.0659351	-0.0591502	-0.0522991	-0.0453495	-0.0382424	-0.0308554	0.0313424	0.0384495	0.0453991	0.0522502	0.0590351	0.0657733	0.0724773	0.0791554
-0.1185100	-0.0791469	-0.0724436	-0.0657061	-0.0589219	-0.0520715	-0.0451223	-0.0380145	-0.0306243	0.0311145	0.0382223	0.0451715	0.0520219	0.0588061	0.0655436	0.0722469	0.0789243
-0.1180100	-0.0789165	-0.0722139	-0.0654772	-0.0586938	-0.051844	-0.0448951	-0.0377867	-0.0303932	0.0308867	0.0379951	0.044944	0.0517938	0.0585772	0.0653139	0.0720165	0.0786932
-0.1175100	-0.0786861	-0.0719843	-0.0652483	-0.0584656	-0.0516165	-0.0446679	-0.037559	-0.0301621	0.030659	0.0377679	0.0447165	0.0515656	0.0583483	0.0650843	0.0717861	0.0784621
-0.1170100	-0.0784557	-0.0717546	-0.0650194	-0.0582375	-0.0513891	-0.0444408	-0.0373313	-0.029931	0.0304313	0.0375408	0.0444891	0.0513375	0.0581194	0.0648546	0.0715557	0.078231
-0.1165100	-0.0782253	-0.0715249	-0.0647905	-0.0580094	-0.0511616	-0.0442137	-0.0371036	-0.0296999	0.0302036	0.0373137	0.0442616	0.0511094	0.0578905	0.0646249	0.0713253	0.0779999
-0.1160100	-0.0779949	-0.0712953	-0.0645617	-0.0577813	-0.0509343	-0.0439867	-0.036876	-0.0294688	0.029976	0.0370867	0.0440343	0.0508813	0.0576617	0.0643953	0.0710949	0.0777688
-0.1155100	-0.0777645	-0.0710656	-0.0643328	-0.0575533	-0.0507069	-0.0437597	-0.0366484	-0.0292377	0.0297484	0.0368597	0.0438069	0.0506533	0.0574328	0.0641656	0.0708645	0.0775377
-0.1150100	-0.0775341	-0.070836	-0.064104	-0.0573252	-0.0504796	-0.0435328	-0.0364209	-0.0290066	0.0295209	0.0366328	0.0435796	0.0504252	0.057204	0.063936	0.0706341	0.0773066
-0.1145100	-0.0773037	-0.0706064	-0.0638752	-0.0570972	-0.0502523	-0.0433059	-0.0361935	-0.0287755	0.0292935	0.0364059	0.0433523	0.0501972	0.0569752	0.0637064	0.0704037	0.0770755
-0.1140100	-0.0770733	-0.0703768	-0.0636464	-0.0568693	-0.0500251	-0.0430791	-0.0359661	-0.0285444	0.0290661	0.0361791	0.0431251	0.0499693	0.0567464	0.0634768	0.0701733	0.0768444
-0.1135100	-0.0768429	-0.0701472	-0.0634176	-0.0566413	-0.0497979	-0.0428523	-0.0357387	-0.0283133	0.0288387	0.0359523	0.0428979	0.0497413	0.0565176	0.0632472	0.0699429	0.0766133
-0.1130100	-0.0766126	-0.0699176	-0.0631888	-0.0564134	-0.0495707	-0.0426255	-0.0355114	-0.0280823	0.0286114	0.0357255	0.0426707	0.0495134	0.0562888	0.0630176	0.0697126	0.0763823
-0.1125100	-0.0763822	-0.069688	-0.0629601	-0.0561855	-0.0493436	-0.0423988	-0.0352841	-0.0278512	0.0283841	0.0354988	0.0424436	0.0492855	0.0560601	0.062788	0.0694822	0.0761512
-0.1120100	-0.0761518	-0.0694585	-0.0627314	-0.0559576	-0.0491165	-0.0421722	-0.0350569	-0.0276201	0.0281569	0.0352722	0.0422165	0.0490576	0.0558314	0.0625585	0.0692518	0.0759201
-0.1115100	-0.0759215	-0.0692289	-0.0625027	-0.0557298	-0.0488894	-0.0419456	-0.0348298	-0.027389	0.0279298	0.0350456	0.0419894	0.0488298	0.0556027	0.0623289	0.0690215	0.075689
-0.1110100	-0.0756911	-0.0689994	-0.062274	-0.055502	-0.0486624	-0.0417191	-0.0346027	-0.0271579	0.0277027	0.0348191	0.0417624	0.048602	0.055374	0.0620994	0.0687911	0.0754579
-0.1105100	-0.0754608	-0.0687698	-0.0620453	-0.0552742	-0.0484355	-0.0414926	-0.0343757	-0.0269268	0.0274757	0.0345926	0.0415355	0.0483742	0.0551453	0.0618698	0.0685608	0.0752268
-0.1100100	-0.0752305	-0.0685403	-0.0618167	-0.0550465	-0.0482086	-0.0412662	-0.0341487	-0.0266957	0.0272487	0.0343662	0.0413086	0.0481465	0.0549167	0.0616403	0.0683305	0.0749957
-0.1095100	-0.0750001	-0.0683108	-0.061588	-0.0548188	-0.0479817	-0.0410399	-0.0339218	-0.0264646	0.0270218	0.0341399	0.0410817	0.0479188	0.054688	0.0614108	0.0681001	0.0747646
-0.1090100	-0.0747698	-0.0680813	-0.0613594	-0.0545911	-0.0477548	-0.0408136	-0.033695	-0.0262335	0.026795	0.0339136	0.0408548	0.0476911	0.0544594	0.0611813	0.0678698	0.0745335
-0.1085100	-0.0745395	-0.0678518	-0.0611309	-0.0543634	-0.0475281	-0.0405873	-0.0334682	-0.0260024	0.0265682	0.0336873	0.0406281	0.0474634	0.0542309	0.0609518	0.0676395	0.0743024
-0.1080100	-0.0743091	-0.0676223	-0.0609023	-0.0541358	-0.0473013	-0.0403611	-0.0332415	-0.0257713	0.0263415	0.0334611	0.0404013	0.0472358	0.0540023	0.0607223	0.0674091	0.0740713
-0.1075100	-0.0740788	-0.0673929	-0.0606737	-0.0539082	-0.0470746	-0.040135	-0.0330149	-0.0255402	0.0261149	0.033235	0.0401746	0.0470082	0.0537737	0.0604929	0.0671788	0.0738402
-0.1070100	-0.0738485	-0.0671634	-0.0604452	-0.0536806	-0.046848	-0.039909	-0.0327883	-0.0253091	0.0258883	0.033009	0.039948	0.0467806	0.0535452	0.0602634	0.0669485	0.0736091
-0.1065100	-0.0736182	-0.066934	-0.0602167	-0.0534531	-0.0466214	-0.039683	-0.0325618	-0.025078	0.0256618	0.032783	0.0397214	0.0465531	0.0533167	0.060034	0.0667182	0.073378
-0.1060100	-0.0733879	-0.0667045	-0.0599882	-0.0532256	-0.0463948	-0.039457	-0.0323354	-0.0248469	0.0254354	0.032557	0.0394948	0.0463256	0.0530882	0.0598045	0.0664879	0.0731469
-0.1055100	-0.0731576	-0.0664751	-0.0597598	-0.0529981	-0.0461683	-0.0392312	-0.032109	-0.0246158	0.025209	0.0323312	0.0392683	0.0460981	0.0528598	0.0595751	0.0662576	0.0729158
-0.1050100	-0.0729273	-0.0662457	-0.0595313	-0.0527707	-0.0459418	-0.0390054	-0.0318827	-0.0243847	0.0249827	0.0321054	0.0390418	0.0458707	0.0526313	0.0593457	0.0660273	0.0726847
-0.1045100	-0.072697	-0.0660163	-0.0593029	-0.0525433	-0.0457154	-0.0387797	-0.0316565	-0.0241536	0.0247565	0.0318797	0.0388154	0.0456433	0.0524029	0.0591163	0.065797	0.0724536
-0.1040100	-0.0724667	-0.0657869	-0.0590745	-0.0523159	-0.0454891	-0.038554	-0.0314304	-0.0239225	0.0245304	0.031654	0.0385891	0.0454159	0.0521745	0.0588869	0.0655667	0.0722225
-0.1035100	-0.0722365	-0.0655576	-0.0588461	-0.0520886	-0.0452628	-0.0383284	-0.0312044	-0.0236914	0.0243044	0.0314284	0.0383628	0.0451886	0.0519461	0.0586576	0.0653365	0.0719914
-0.1030100	-0.0720062	-0.0653282	-0.0586178	-0.0518613	-0.0450365	-0.0381029	-0.0309785	-0.0234603	0.0240785	0.0312029	0.0381365	0.0449613	0.0517178	0.0584282	0.0651062	0.0717603
-0.1025100	-0.0717759	-0.0650989	-0.0583894	-0.0516341	-0.0448103	-0.0378775	-0.0307526	-0.0232292	0.0238526	0.0309775	0.0379103	0.0447341	0.0514894	0.0581989	0.0648759	0.0715292
-0.1020100	-0.0715457	-0.0648695	-0.0581611	-0.0514069	-0.0445842	-0.0376521	-0.0305268	-0.0229981	0.0236268	0.0307521	0.0376842	0.0445069	0.0512611	0.0579695	0.0646457	0.0712981
-0.1015100	-0.0713154	-0.0646402	-0.0579328	-0.0511797	-0.0443581	-0.0374268	-0.0303011	-0.022767	0.0234011	0.0305268	0.0374581	0.0442797	0.0510328	0.0577402	0.0644154	0.071067
-0.1010100	-0.0710852	-0.0644109	-0.0577046	-0.0509525	-0.044132	-0.0372016	-0.0300755	-0.022536	0.0231755	0.0303016	0.037232	0.0440525	0.0508046	0.0575109	0.0641852	0.070836
-0.1005100	-0.0708549	-0.0641816	-0.0574764	-0.0507254	-0.0439061	-0.0369765	-0.02985	-0.0223049	0.02295	0.0300765	0.0370061	0.0438254	0.0505764	0.0572816	0.0639549	0.0706049
-0.1000100	-0.0706247	-0.0639524	-0.0572481	-0.0504984	-0.0436801	-0.0367514	-0.0296246	-0.0220738	0.0227246	0.0298514	0.0367801	0.0435984	0.0503481	0.0570524	0.0637247	0.0703738
-0.0995100	-0.0703945	-0.0637231	-0.05702	-0.0502713	-0.0434543	-0.0365265	-0.0293993	-0.0218427	0.0224993	0.0296265	0.0365543	0.0433713	0.05012	0.0568231	0.0634945	0.0701427
-0.0990100	-0.0701642	-0.0634939	-0.0567918	-0.0500444	-0.0432285	-0.0363016	-0.0291741	-0.0216116	0.0222741	0.0294016	0.0363285	0.0431444	0.0498918	0.0565939	0.0632642	0.0699116
-0.0985100	-0.069934	-0.0632646	-0.0565637	-0.0498174	-0.0430027	-0.0360768	-0.0289491	-0.0213805	0.0220491	0.0291768	0.0361027	0.0429174	0.0496637	0.0563646	0.063034	0.0696805
-0.0980100	-0.0697038	-0.0630354	-0.0563355	-0.0495905	-0.0427771	-0.0358521	-0.0287241	-0.0211494	0.0218241	0.0289521	0.0358771	0.0426905	0.0494355	0.0561354	0.0628038	0.0694494
-0.0975100	-0.0694736	-0.0628062	-0.0561075	-0.0493636	-0.0425515	-0.0356275	-0.0284992	-0.0209183	0.0215992	0.0287275	0.0356515	0.0424636	0.0492075	0.0559062	0.0625736	0.0692183
-0.0970100	-0.0692434	-0.062577	-0.0558794	-0.0491368	-0.0423259	-0.035403	-0.0282744	-0.0206872	0.0213744	0.028503	0.0354259	0.0422368	0.0489794	0.055677	0.0623434	0.0689872
-0.0965100	-0.0690132	-0.0623478	-0.0556514	-0.0489101	-0.0421004	-0.0351785	-0.0280498	-0.0204561	0.0211498	0.0282785	0.0352004	0.0420101	0.0487514	0.0554478	0.0621132	0.0687561
-0.0960100	-0.068783	-0.0621187	-0.0554234	-0.0486833	-0.041875	-0.0349542	-0.0278253	-0.020225	0.0209253	0.0280542	0.034975	0.0417833	0.0485234	0.0552187	0.061883	0.068525
-0.0955100	-0.0685528	-0.0618895	-0.0551954	-0.0484566	-0.0416497	-0.03473	-0.0276009	-0.0199939	0.0207009	0.02783	0.0347497	0.0415566	0.0482954	0.0549895	0.0616528	0.0682939
-0.0950100	-0.0683227	-0.0616604	-0.0549674	-0.04823	-0.0414244	-0.0345058	-0.0273766	-0.0197628	0.0204766	0.0276058	0.0345244	0.04133	0.0480674	0.0547604	0.0614227	0.0680628
-0.0945100	-0.0680925	-0.0614313	-0.0547395	-0.0480034	-0.0411992	-0.0342818	-0.0271525	-0.0195317	0.0202525	0.0273818	0.0342992	0.0411034	0.0478395	0.0545313	0.0611925	0.0678317
-0.0940100	-0.0678623	-0.0612022	-0.0545116	-0.0477768	-0.040974	-0.0340579	-0.0269285	-0.0193006	0.0200285	0.0271579	0.034074	0.0408768	0.0476116	0.0543022	0.0609623	0.0676006
-0.0935100	-0.0676322	-0.0609731	-0.0542838	-0.0475503	-0.040749	-0.0338341	-0.0267046	-0.0190695	0.0198046	0.0269341	0.033849	0.0406503	0.0473838	0.0540731	0.0607322	0.0673695
-0.0930100	-0.067402	-0.0607441	-0.0540559	-0.0473239	-0.040524	-0.0336104	-0.0264809	-0.0188384	0.0195809	0.0267104	0.033624	0.0404239	0.0471559	0.0538441	0.060502	0.0671384
-0.0925100	-0.0671719	-0.060515	-0.0538281	-0.0470975	-0.0402991	-0.0333868	-0.0262573	-0.0186073	0.0193573	0.0264868	0.0333991	0.0401975	0.0469281	0.053615	0.0602719	0.0669073
-0.0920100	-0.0669418	-0.060286	-0.0536004	-0.0468711	-0.0400742	-0.0331633	-0.0260339	-0.0183762	0.0191339	0.0262633	0.0331742	0.0399711	0.0467004	0.053386	0.0600418	0.0666762
-0.0915100	-0.0667117	-0.060057	-0.0533726	-0.0466448	-0.0398495	-0.03294	-0.0258107	-0.0181451	0.0189107	0.02604	0.0329495	0.0397448	0.0464726	0.053157	0.0598117	0.0664451
-0.0910100	-0.0664815	-0.059828	-0.0531449	-0.0464186	-0.0396248	-0.0327167	-0.0255876	-0.017914	0.0186876	0.0258167	0.0327248	0.0395186	0.0462449	0.052928	0.0595815	0.066214
-0.0905100	-0.0662514	-0.059599	-0.0529172	-0.0461923	-0.0394002	-0.0324936	-0.0253646	-0.0176829	0.0184646	0.0255936	0.0325002	0.0392923	0.0460172	0.052699	0.0593514	0.0659829
-0.0900100	-0.0660213	-0.05937	-0.0526896	-0.0459662	-0.0391757	-0.0322706	-0.0251419	-0.0174518	0.0182419	0.0253706	0.0322757	0.0390662	0.0457896	0.05247	0.0591213	0.0657518
-0.0895100	-0.0657912	-0.0591411	-0.052462	-0.0457401	-0.0389512	-0.0320477	-0.0249193	-0.0172208	0.0180193	0.0251477	0.0320512	0.0388401	0.045562	0.0522411	0.0588912	0.0655208
-0.0890100	-0.0655611	-0.0589122	-0.0522344	-0.045514	-0.0387269	-0.031825	-0.0246969	-0.0169897	0.0177969	0.024925	0.0318269	0.038614	0.0453344	0.0520122	0.0586611	0.0652897
-0.0885100	-0.065331	-0.0586832	-0.0520068	-0.0452881	-0.0385026	-0.0316024	-0.0244746	-0.0167586	0.0175746	0.0247024	0.0316026	0.0383881	0.0451068	0.0517832	0.058431	0.0650586
-0.0880100	-0.065101	-0.0584544	-0.0517793	-0.0450621	-0.0382785	-0.03138	-0.0242526	-0.0165275	0.0173526	0.02448	0.0313785	0.0381621	0.0448793	0.0515544	0.058201	0.0648275
-0.0875100	-0.0648709	-0.0582255	-0.0515518	-0.0448363	-0.0380544	-0.0311576	-0.0240308	-0.0162964	0.0171308	0.0242576	0.0311544	0.0379363	0.0446518	0.0513255	0.0579709	0.0645964
-0.0870100	-0.0646408	-0.0579966	-0.0513244	-0.0446104	-0.0378304	-0.0309355	-0.0238092	-0.0160653	0.0169092	0.0240355	0.0309304	0.0377104	0.0444244	0.0510966	0.0577408	0.0643653
-0.0865100	-0.0644108	-0.0577678	-0.051097	-0.0443847	-0.0376065	-0.0307135	-0.0235877	-0.0158342	0.0166877	0.0238135	0.0307065	0.0374847	0.044197	0.0508678	0.0575108	0.0641342
-0.0860100	-0.0641808	-0.057539	-0.0508696	-0.044159	-0.0373827	-0.0304916	-0.0233666	-0.0156031	0.0164666	0.0235916	0.0304827	0.037259	0.0439696	0.050639	0.0572808	0.0639031
-0.0855100	-0.0639507	-0.0573102	-0.0506422	-0.0439333	-0.037159	-0.0302699	-0.0231456	-0.015372	0.0162456	0.0233699	0.030259	0.0370333	0.0437422	0.0504102	0.0570507	0.063672
-0.0850100	-0.0637207	-0.0570814	-0.0504149	-0.0437078	-0.0369355	-0.0300483	-0.0229249	-0.0151409	0.0160249	0.0231483	0.0300355	0.0368078	0.0435149	0.0501814	0.0568207	0.0634409
-0.0845100	-0.0634907	-0.0568526	-0.0501877	-0.0434822	-0.036712	-0.0298269	-0.0227044	-0.0149098	0.0158044	0.0229269	0.029812	0.0365822	0.0432877	0.0499526	0.0565907	0.0632098
-0.0840100	-0.0632607	-0.0566239	-0.0499604	-0.0432568	-0.0364886	-0.0296057	-0.0224842	-0.0146787	0.0155842	0.0227057	0.0295886	0.0363568	0.0430604	0.0497239	0.0563607	0.0629787
-0.0835100	-0.0630307	-0.0563952	-0.0497332	-0.0430314	-0.0362653	-0.0293846	-0.0222642	-0.0144476	0.0153642	0.0224846	0.0293653	0.0361314	0.0428332	0.0494952	0.0561307	0.0627476
-0.0830100	-0.0628007	-0.0561665	-0.0495061	-0.0428061	-0.0360421	-0.0291638	-0.0220445	-0.0142165	0.0151445	0.0222638	0.0291421	0.0359061	0.0426061	0.0492665	0.0559007	0.0625165
-0.0825100	-0.0625707	-0.0559378	-0.049279	-0.0425808	-0.0358191	-0.0289431	-0.0218251	-0.0139854	0.0149251	0.0220431	0.0289191	0.0356808	0.042379	0.0490378	0.0556707	0.0622854
-0.0820100	-0.0623407	-0.0557092	-0.0490519	-0.0423557	-0.0355961	-0.0287226	-0.0216059	-0.0137543	0.0147059	0.0218226	0.0286961	0.0354557	0.0421519	0.0488092	0.0554407	0.0620543
-0.0815100	-0.0621107	-0.0554805	-0.0488249	-0.0421305	-0.0353733	-0.0285023	-0.0213871	-0.0135232	0.0144871	0.0216023	0.0284733	0.0352305	0.0419249	0.0485805	0.0552107	0.0618232
-0.0810100	-0.0618808	-0.0552519	-0.0485979	-0.0419055	-0.0351506	-0.0282821	-0.0211686	-0.0132921	0.0142686	0.0213821	0.0282506	0.0350055	0.0416979	0.0483519	0.0549808	0.0615921
-0.0805100	-0.0616508	-0.0550233	-0.0483709	-0.0416805	-0.034928	-0.0280622	-0.0209504	-0.013061	0.0140504	0.0211622	0.028028	0.0347805	0.0414709	0.0481233	0.0547508	0.061361
-0.0800100	-0.0614209	-0.0547948	-0.048144	-0.0414556	-0.0347055	-0.0278425	-0.0207325	-0.0128299	0.0138325	0.0209425	0.0278055	0.0345556	0.041244	0.0478948	0.0545209	0.0611299
-0.0795100	-0.061191	-0.0545662	-0.0479171	-0.0412308	-0.0344832	-0.027623	-0.020515	-0.0125988	0.013615	0.020723	0.0275832	0.0343308	0.0410171	0.0476662	0.054291	0.0608988
-0.0790100	-0.060961	-0.0543377	-0.0476903	-0.0410061	-0.034261	-0.0274037	-0.0202979	-0.0123677	0.0133979	0.0205037	0.027361	0.0341061	0.0407903	0.0474377	0.054061	0.0606677
-0.0785100	-0.0607311	-0.0541092	-0.0474635	-0.0407814	-0.0340389	-0.0271847	-0.0200811	-0.0121366	0.0131811	0.0202847	0.0271389	0.0338814	0.0405635	0.0472092	0.0538311	0.0604366
-0.0780100	-0.0605012	-0.0538808	-0.0472368	-0.0405568	-0.033817	-0.0269658	-0.0198647	-0.0119056	0.0129647	0.0200658	0.026917	0.0336568	0.0403368	0.0469808	0.0536012	0.0602056
-0.0775100	-0.0602713	-0.0536523	-0.0470101	-0.0403323	-0.0335951	-0.0267472	-0.0196487	-0.0116745	0.0127487	0.0198472	0.0266951	0.0334323	0.0401101	0.0467523	0.0533713	0.0599745
-0.0770100	-0.0600414	-0.0534239	-0.0467835	-0.0401079	-0.0333735	-0.0265289	-0.0194332	-0.0114434	0.0125332	0.0196289	0.0264735	0.0332079	0.0398835	0.0465239	0.0531414	0.0597434
-0.0765100	-0.0598116	-0.0531955	-0.0465569	-0.0398835	-0.033152	-0.0263108	-0.019218	-0.0112123	0.012318	0.0194108	0.026252	0.0329835	0.0396569	0.0462955	0.0529116	0.0595123
-0.0760100	-0.0595817	-0.0529671	-0.0463304	-0.0396593	-0.0329306	-0.026093	-0.0190034	-0.0109812	0.0121034	0.019193	0.0260306	0.0327593	0.0394304	0.0460671	0.0526817	0.0592812
-0.0755100	-0.0593519	-0.0527388	-0.0461039	-0.0394351	-0.0327094	-0.0258754	-0.0187892	-0.0107501	0.0118892	0.0189754	0.0258094	0.0325351	0.0392039	0.0458388	0.0524519	0.0590501
-0.0750100	-0.059122	-0.0525104	-0.0458774	-0.039211	-0.0324883	-0.0256581	-0.0185755	-0.010519	0.0116755	0.0187581	0.0255883	0.032311	0.0389774	0.0456104	0.052222	0.058819
