#    H          i          j            E_i             E_j           slope_i         slope_j          AE_ij         Aslope_ij   
  -0.14170   lvl_9      lvl_13      -194.8650966    -194.8530385       0.0918182       0.0352000       0.0120581       0.0566182
  -0.14170   lvl_9      lvl_14      -194.8650966    -194.8517038       0.0918182       0.0210455       0.0133928       0.0707727
  -0.14170   lvl_9      lvl_15      -194.8650966    -194.8510414       0.0918182       0.0068636       0.0140552       0.0849546
  -0.14170   lvl_9      lvl_16      -194.8650966    -194.8510512       0.0918182      -0.0072909       0.0140454       0.0991092
  -0.14170   lvl_9      lvl_17      -194.8650966    -194.6960494       0.0918182       0.1755273       0.1690472       0.0837091
  -0.14170   lvl_10     lvl_11      -194.8610746    -194.8577241       0.0776636       0.0635000       0.0033505       0.0141636
  -0.14170   lvl_10     lvl_12      -194.8610746    -194.8550453       0.0776636       0.0493546       0.0060293       0.0283090
  -0.14170   lvl_10     lvl_13      -194.8610746    -194.8530385       0.0776636       0.0352000       0.0080361       0.0424636
  -0.14170   lvl_10     lvl_14      -194.8610746    -194.8517038       0.0776636       0.0210455       0.0093708       0.0566181
  -0.14170   lvl_10     lvl_15      -194.8610746    -194.8510414       0.0776636       0.0068636       0.0100332       0.0708000
  -0.14170   lvl_10     lvl_16      -194.8610746    -194.8510512       0.0776636      -0.0072909       0.0100234       0.0849546
  -0.14170   lvl_10     lvl_17      -194.8610746    -194.6960494       0.0776636       0.1755273       0.1650252       0.0978637
  -0.14170   lvl_11     lvl_12      -194.8577241    -194.8550453       0.0635000       0.0493546       0.0026788       0.0141454
  -0.14170   lvl_11     lvl_13      -194.8577241    -194.8530385       0.0635000       0.0352000       0.0046856       0.0283000
  -0.14170   lvl_11     lvl_14      -194.8577241    -194.8517038       0.0635000       0.0210455       0.0060203       0.0424545
  -0.14170   lvl_11     lvl_15      -194.8577241    -194.8510414       0.0635000       0.0068636       0.0066827       0.0566364
  -0.14170   lvl_11     lvl_16      -194.8577241    -194.8510512       0.0635000      -0.0072909       0.0066729       0.0707909
  -0.14170   lvl_12     lvl_13      -194.8550453    -194.8530385       0.0493546       0.0352000       0.0020068       0.0141546
  -0.14170   lvl_12     lvl_14      -194.8550453    -194.8517038       0.0493546       0.0210455       0.0033415       0.0283091
  -0.14170   lvl_12     lvl_15      -194.8550453    -194.8510414       0.0493546       0.0068636       0.0040039       0.0424910
  -0.14170   lvl_12     lvl_16      -194.8550453    -194.8510512       0.0493546      -0.0072909       0.0039941       0.0566455
  -0.14170   lvl_13     lvl_14      -194.8530385    -194.8517038       0.0352000       0.0210455       0.0013347       0.0141545
  -0.14170   lvl_13     lvl_15      -194.8530385    -194.8510414       0.0352000       0.0068636       0.0019971       0.0283364
  -0.14170   lvl_13     lvl_16      -194.8530385    -194.8510512       0.0352000      -0.0072909       0.0019873       0.0424910
  -0.14170   lvl_14     lvl_15      -194.8517038    -194.8510414       0.0210455       0.0068636       0.0006624       0.0141819
  -0.14170   lvl_14     lvl_16      -194.8517038    -194.8510512       0.0210455      -0.0072909       0.0006526       0.0283364
  -0.14170   lvl_15     lvl_16      -194.8510414    -194.8510512       0.0068636      -0.0072909       0.0000098       0.0141545
  -0.14060   lvl_7      lvl_9       -196.9589800    -194.8649958       0.1579090       0.0914819       2.0939842       0.0664272
  -0.14060   lvl_7      lvl_10      -196.9589800    -194.8609893       0.1579090       0.0773364       2.0979907       0.0805726
  -0.14060   lvl_7      lvl_11      -196.9589800    -194.8576544       0.1579090       0.0631818       2.1013256       0.0947272
  -0.14060   lvl_7      lvl_17      -196.9589800    -194.6958519       0.1579090       0.1833909       2.2631281       0.0254818
  -0.14060   lvl_8      lvl_18      -196.9595943    -194.6964652      -0.1837000      -0.1576364       2.2631291       0.0260636
  -0.14060   lvl_9      lvl_10      -194.8649958    -194.8609893       0.0914819       0.0773364       0.0040065       0.0141455
  -0.14060   lvl_9      lvl_11      -194.8649958    -194.8576544       0.0914819       0.0631818       0.0073414       0.0283000
  -0.14060   lvl_9      lvl_12      -194.8649958    -194.8549912       0.0914819       0.0490273       0.0100046       0.0424546
  -0.14060   lvl_9      lvl_13      -194.8649958    -194.8529999       0.0914819       0.0348727       0.0119959       0.0566091
  -0.14060   lvl_9      lvl_14      -194.8649958    -194.8516808       0.0914819       0.0207091       0.0133150       0.0707728
  -0.14060   lvl_9      lvl_15      -194.8649958    -194.8510340       0.0914819       0.0065454       0.0139618       0.0849364
  -0.14060   lvl_9      lvl_16      -194.8649958    -194.8510594       0.0914819      -0.0076182       0.0139364       0.0991001
  -0.14060   lvl_9      lvl_17      -194.8649958    -194.6958519       0.0914819       0.1833909       0.1691439       0.0919090
  -0.14060   lvl_10     lvl_11      -194.8609893    -194.8576544       0.0773364       0.0631818       0.0033349       0.0141546
  -0.14060   lvl_10     lvl_12      -194.8609893    -194.8549912       0.0773364       0.0490273       0.0059981       0.0283092
  -0.14060   lvl_10     lvl_13      -194.8609893    -194.8529999       0.0773364       0.0348727       0.0079894       0.0424637
  -0.14060   lvl_10     lvl_14      -194.8609893    -194.8516808       0.0773364       0.0207091       0.0093085       0.0566273
  -0.14060   lvl_10     lvl_15      -194.8609893    -194.8510340       0.0773364       0.0065454       0.0099553       0.0707910
  -0.14060   lvl_10     lvl_16      -194.8609893    -194.8510594       0.0773364      -0.0076182       0.0099299       0.0849546
  -0.14060   lvl_11     lvl_12      -194.8576544    -194.8549912       0.0631818       0.0490273       0.0026632       0.0141546
  -0.14060   lvl_11     lvl_13      -194.8576544    -194.8529999       0.0631818       0.0348727       0.0046545       0.0283091
  -0.14060   lvl_11     lvl_14      -194.8576544    -194.8516808       0.0631818       0.0207091       0.0059736       0.0424727
  -0.14060   lvl_11     lvl_15      -194.8576544    -194.8510340       0.0631818       0.0065454       0.0066204       0.0566364
  -0.14060   lvl_11     lvl_16      -194.8576544    -194.8510594       0.0631818      -0.0076182       0.0065950       0.0708000
  -0.14060   lvl_12     lvl_13      -194.8549912    -194.8529999       0.0490273       0.0348727       0.0019913       0.0141545
  -0.14060   lvl_12     lvl_14      -194.8549912    -194.8516808       0.0490273       0.0207091       0.0033104       0.0283182
  -0.14060   lvl_12     lvl_15      -194.8549912    -194.8510340       0.0490273       0.0065454       0.0039572       0.0424818
  -0.14060   lvl_12     lvl_16      -194.8549912    -194.8510594       0.0490273      -0.0076182       0.0039318       0.0566455
  -0.14060   lvl_13     lvl_14      -194.8529999    -194.8516808       0.0348727       0.0207091       0.0013191       0.0141636
  -0.14060   lvl_13     lvl_15      -194.8529999    -194.8510340       0.0348727       0.0065454       0.0019659       0.0283273
  -0.14060   lvl_13     lvl_16      -194.8529999    -194.8510594       0.0348727      -0.0076182       0.0019405       0.0424909
  -0.14060   lvl_14     lvl_15      -194.8516808    -194.8510340       0.0207091       0.0065454       0.0006468       0.0141637
  -0.14060   lvl_14     lvl_16      -194.8516808    -194.8510594       0.0207091      -0.0076182       0.0006214       0.0283273
  -0.14060   lvl_15     lvl_16      -194.8510340    -194.8510594       0.0065454      -0.0076182       0.0000254       0.0141636
  -0.13950   lvl_7      lvl_9       -196.9588107    -194.8648953       0.1500181       0.0911545       2.0939154       0.0588636
  -0.13950   lvl_7      lvl_10      -196.9588107    -194.8609045       0.1500181       0.0770000       2.0979062       0.0730181
  -0.13950   lvl_7      lvl_11      -196.9588107    -194.8575851       0.1500181       0.0628636       2.1012256       0.0871545
  -0.13950   lvl_7      lvl_17      -196.9588107    -194.6956459       0.1500181       0.1912636       2.2631648       0.0412455
  -0.13950   lvl_8      lvl_18      -196.9598007    -194.6966343      -0.1915728      -0.1497728       2.2631664       0.0418000
  -0.13950   lvl_9      lvl_10      -194.8648953    -194.8609045       0.0911545       0.0770000       0.0039908       0.0141545
  -0.13950   lvl_9      lvl_11      -194.8648953    -194.8575851       0.0911545       0.0628636       0.0073102       0.0282909
  -0.13950   lvl_9      lvl_12      -194.8648953    -194.8549374       0.0911545       0.0487091       0.0099579       0.0424454
  -0.13950   lvl_9      lvl_13      -194.8648953    -194.8529617       0.0911545       0.0345455       0.0119336       0.0566090
  -0.13950   lvl_9      lvl_14      -194.8648953    -194.8516582       0.0911545       0.0203818       0.0132371       0.0707727
  -0.13950   lvl_9      lvl_15      -194.8648953    -194.8510270       0.0911545       0.0062272       0.0138683       0.0849273
  -0.13950   lvl_9      lvl_16      -194.8648953    -194.8510680       0.0911545      -0.0079546       0.0138273       0.0991091
  -0.13950   lvl_10     lvl_11      -194.8609045    -194.8575851       0.0770000       0.0628636       0.0033194       0.0141364
  -0.13950   lvl_10     lvl_12      -194.8609045    -194.8549374       0.0770000       0.0487091       0.0059671       0.0282909
  -0.13950   lvl_10     lvl_13      -194.8609045    -194.8529617       0.0770000       0.0345455       0.0079428       0.0424545
  -0.13950   lvl_10     lvl_14      -194.8609045    -194.8516582       0.0770000       0.0203818       0.0092463       0.0566182
  -0.13950   lvl_10     lvl_15      -194.8609045    -194.8510270       0.0770000       0.0062272       0.0098775       0.0707728
  -0.13950   lvl_10     lvl_16      -194.8609045    -194.8510680       0.0770000      -0.0079546       0.0098365       0.0849546
  -0.13950   lvl_11     lvl_12      -194.8575851    -194.8549374       0.0628636       0.0487091       0.0026477       0.0141545
  -0.13950   lvl_11     lvl_13      -194.8575851    -194.8529617       0.0628636       0.0345455       0.0046234       0.0283181
  -0.13950   lvl_11     lvl_14      -194.8575851    -194.8516582       0.0628636       0.0203818       0.0059269       0.0424818
  -0.13950   lvl_11     lvl_15      -194.8575851    -194.8510270       0.0628636       0.0062272       0.0065581       0.0566364
  -0.13950   lvl_11     lvl_16      -194.8575851    -194.8510680       0.0628636      -0.0079546       0.0065171       0.0708182
  -0.13950   lvl_12     lvl_13      -194.8549374    -194.8529617       0.0487091       0.0345455       0.0019757       0.0141636
  -0.13950   lvl_12     lvl_14      -194.8549374    -194.8516582       0.0487091       0.0203818       0.0032792       0.0283273
  -0.13950   lvl_12     lvl_15      -194.8549374    -194.8510270       0.0487091       0.0062272       0.0039104       0.0424819
  -0.13950   lvl_12     lvl_16      -194.8549374    -194.8510680       0.0487091      -0.0079546       0.0038694       0.0566637
  -0.13950   lvl_13     lvl_14      -194.8529617    -194.8516582       0.0345455       0.0203818       0.0013035       0.0141637
  -0.13950   lvl_13     lvl_15      -194.8529617    -194.8510270       0.0345455       0.0062272       0.0019347       0.0283183
  -0.13950   lvl_13     lvl_16      -194.8529617    -194.8510680       0.0345455      -0.0079546       0.0018937       0.0425001
  -0.13950   lvl_14     lvl_15      -194.8516582    -194.8510270       0.0203818       0.0062272       0.0006312       0.0141546
  -0.13950   lvl_14     lvl_16      -194.8516582    -194.8510680       0.0203818      -0.0079546       0.0005902       0.0283364
  -0.13950   lvl_15     lvl_16      -194.8510270    -194.8510680       0.0062272      -0.0079546       0.0000410       0.0141818
  -0.13840   lvl_7      lvl_9       -196.9586500    -194.8647953       0.1421181       0.0908182       2.0938547       0.0513000
  -0.13840   lvl_7      lvl_10      -196.9586500    -194.8608199       0.1421181       0.0766637       2.0978301       0.0654545
  -0.13840   lvl_7      lvl_11      -196.9586500    -194.8575161       0.1421181       0.0625455       2.1011339       0.0795727
  -0.13840   lvl_7      lvl_12      -196.9586500    -194.8548840       0.1421181       0.0483819       2.1037660       0.0937363
  -0.13840   lvl_7      lvl_17      -196.9586500    -194.6954312       0.1421181       0.1991182       2.2632188       0.0570000
  -0.13840   lvl_8      lvl_18      -196.9600158    -194.6967947      -0.1994546      -0.1418909       2.2632211       0.0575636
  -0.13840   lvl_9      lvl_10      -194.8647953    -194.8608199       0.0908182       0.0766637       0.0039754       0.0141545
  -0.13840   lvl_9      lvl_11      -194.8647953    -194.8575161       0.0908182       0.0625455       0.0072792       0.0282727
  -0.13840   lvl_9      lvl_12      -194.8647953    -194.8548840       0.0908182       0.0483819       0.0099113       0.0424363
  -0.13840   lvl_9      lvl_13      -194.8647953    -194.8529239       0.0908182       0.0342000       0.0118714       0.0566182
  -0.13840   lvl_9      lvl_14      -194.8647953    -194.8516360       0.0908182       0.0200455       0.0131593       0.0707727
  -0.13840   lvl_9      lvl_15      -194.8647953    -194.8510203       0.0908182       0.0058909       0.0137750       0.0849273
  -0.13840   lvl_9      lvl_16      -194.8647953    -194.8510769       0.0908182      -0.0082909       0.0137184       0.0991091
  -0.13840   lvl_10     lvl_11      -194.8608199    -194.8575161       0.0766637       0.0625455       0.0033038       0.0141182
  -0.13840   lvl_10     lvl_12      -194.8608199    -194.8548840       0.0766637       0.0483819       0.0059359       0.0282818
  -0.13840   lvl_10     lvl_13      -194.8608199    -194.8529239       0.0766637       0.0342000       0.0078960       0.0424637
  -0.13840   lvl_10     lvl_14      -194.8608199    -194.8516360       0.0766637       0.0200455       0.0091839       0.0566182
  -0.13840   lvl_10     lvl_15      -194.8608199    -194.8510203       0.0766637       0.0058909       0.0097996       0.0707728
  -0.13840   lvl_10     lvl_16      -194.8608199    -194.8510769       0.0766637      -0.0082909       0.0097430       0.0849546
  -0.13840   lvl_11     lvl_12      -194.8575161    -194.8548840       0.0625455       0.0483819       0.0026321       0.0141636
  -0.13840   lvl_11     lvl_13      -194.8575161    -194.8529239       0.0625455       0.0342000       0.0045922       0.0283455
  -0.13840   lvl_11     lvl_14      -194.8575161    -194.8516360       0.0625455       0.0200455       0.0058801       0.0425000
  -0.13840   lvl_11     lvl_15      -194.8575161    -194.8510203       0.0625455       0.0058909       0.0064958       0.0566546
  -0.13840   lvl_11     lvl_16      -194.8575161    -194.8510769       0.0625455      -0.0082909       0.0064392       0.0708364
  -0.13840   lvl_12     lvl_13      -194.8548840    -194.8529239       0.0483819       0.0342000       0.0019601       0.0141819
  -0.13840   lvl_12     lvl_14      -194.8548840    -194.8516360       0.0483819       0.0200455       0.0032480       0.0283364
  -0.13840   lvl_12     lvl_15      -194.8548840    -194.8510203       0.0483819       0.0058909       0.0038637       0.0424910
  -0.13840   lvl_12     lvl_16      -194.8548840    -194.8510769       0.0483819      -0.0082909       0.0038071       0.0566728
  -0.13840   lvl_13     lvl_14      -194.8529239    -194.8516360       0.0342000       0.0200455       0.0012879       0.0141545
  -0.13840   lvl_13     lvl_15      -194.8529239    -194.8510203       0.0342000       0.0058909       0.0019036       0.0283091
  -0.13840   lvl_13     lvl_16      -194.8529239    -194.8510769       0.0342000      -0.0082909       0.0018470       0.0424909
  -0.13840   lvl_14     lvl_15      -194.8516360    -194.8510203       0.0200455       0.0058909       0.0006157       0.0141546
  -0.13840   lvl_14     lvl_16      -194.8516360    -194.8510769       0.0200455      -0.0082909       0.0005591       0.0283364
  -0.13840   lvl_15     lvl_16      -194.8510203    -194.8510769       0.0058909      -0.0082909       0.0000566       0.0141818
  -0.13730   lvl_7      lvl_9       -196.9584980    -194.8646955       0.1342272       0.0904818       2.0938025       0.0437455
  -0.13730   lvl_7      lvl_10      -196.9584980    -194.8607358       0.1342272       0.0763546       2.0977622       0.0578727
  -0.13730   lvl_7      lvl_11      -196.9584980    -194.8574475       0.1342272       0.0622091       2.1010505       0.0720181
  -0.13730   lvl_7      lvl_12      -196.9584980    -194.8548310       0.1342272       0.0480455       2.1036670       0.0861818
  -0.13730   lvl_7      lvl_17      -196.9584980    -194.6952078       0.1342272       0.2070000       2.2632902       0.0727727
  -0.13730   lvl_8      lvl_18      -196.9602395    -194.6969465      -0.2073364      -0.1340000       2.2632930       0.0733364
  -0.13730   lvl_9      lvl_10      -194.8646955    -194.8607358       0.0904818       0.0763546       0.0039597       0.0141272
  -0.13730   lvl_9      lvl_11      -194.8646955    -194.8574475       0.0904818       0.0622091       0.0072480       0.0282727
  -0.13730   lvl_9      lvl_12      -194.8646955    -194.8548310       0.0904818       0.0480455       0.0098645       0.0424363
  -0.13730   lvl_9      lvl_13      -194.8646955    -194.8528865       0.0904818       0.0338818       0.0118090       0.0565999
  -0.13730   lvl_9      lvl_14      -194.8646955    -194.8516141       0.0904818       0.0197273       0.0130814       0.0707545
  -0.13730   lvl_9      lvl_15      -194.8646955    -194.8510140       0.0904818       0.0055636       0.0136815       0.0849182
  -0.13730   lvl_9      lvl_16      -194.8646955    -194.8510862       0.0904818      -0.0086182       0.0136093       0.0991000
  -0.13730   lvl_10     lvl_11      -194.8607358    -194.8574475       0.0763546       0.0622091       0.0032883       0.0141455
  -0.13730   lvl_10     lvl_12      -194.8607358    -194.8548310       0.0763546       0.0480455       0.0059048       0.0283091
  -0.13730   lvl_10     lvl_13      -194.8607358    -194.8528865       0.0763546       0.0338818       0.0078493       0.0424727
  -0.13730   lvl_10     lvl_14      -194.8607358    -194.8516141       0.0763546       0.0197273       0.0091217       0.0566273
  -0.13730   lvl_10     lvl_15      -194.8607358    -194.8510140       0.0763546       0.0055636       0.0097218       0.0707910
  -0.13730   lvl_10     lvl_16      -194.8607358    -194.8510862       0.0763546      -0.0086182       0.0096496       0.0849728
  -0.13730   lvl_11     lvl_12      -194.8574475    -194.8548310       0.0622091       0.0480455       0.0026165       0.0141636
  -0.13730   lvl_11     lvl_13      -194.8574475    -194.8528865       0.0622091       0.0338818       0.0045610       0.0283273
  -0.13730   lvl_11     lvl_14      -194.8574475    -194.8516141       0.0622091       0.0197273       0.0058334       0.0424819
  -0.13730   lvl_11     lvl_15      -194.8574475    -194.8510140       0.0622091       0.0055636       0.0064335       0.0566455
  -0.13730   lvl_11     lvl_16      -194.8574475    -194.8510862       0.0622091      -0.0086182       0.0063613       0.0708273
  -0.13730   lvl_12     lvl_13      -194.8548310    -194.8528865       0.0480455       0.0338818       0.0019445       0.0141636
  -0.13730   lvl_12     lvl_14      -194.8548310    -194.8516141       0.0480455       0.0197273       0.0032169       0.0283182
  -0.13730   lvl_12     lvl_15      -194.8548310    -194.8510140       0.0480455       0.0055636       0.0038170       0.0424819
  -0.13730   lvl_12     lvl_16      -194.8548310    -194.8510862       0.0480455      -0.0086182       0.0037448       0.0566637
  -0.13730   lvl_13     lvl_14      -194.8528865    -194.8516141       0.0338818       0.0197273       0.0012724       0.0141546
  -0.13730   lvl_13     lvl_15      -194.8528865    -194.8510140       0.0338818       0.0055636       0.0018725       0.0283182
  -0.13730   lvl_13     lvl_16      -194.8528865    -194.8510862       0.0338818      -0.0086182       0.0018003       0.0425000
  -0.13730   lvl_14     lvl_15      -194.8516141    -194.8510140       0.0197273       0.0055636       0.0006001       0.0141637
  -0.13730   lvl_14     lvl_16      -194.8516141    -194.8510862       0.0197273      -0.0086182       0.0005279       0.0283455
  -0.13730   lvl_15     lvl_16      -194.8510140    -194.8510862       0.0055636      -0.0086182       0.0000722       0.0141818
  -0.13620   lvl_7      lvl_9       -196.9583547    -194.8645962       0.1263182       0.0901727       2.0937585       0.0361454
  -0.13620   lvl_7      lvl_10      -196.9583547    -194.8606520       0.1263182       0.0760272       2.0977027       0.0502909
  -0.13620   lvl_7      lvl_11      -196.9583547    -194.8573792       0.1263182       0.0618818       2.1009755       0.0644363
  -0.13620   lvl_7      lvl_12      -196.9583547    -194.8547783       0.1263182       0.0477091       2.1035764       0.0786090
  -0.13620   lvl_7      lvl_13      -196.9583547    -194.8528494       0.1263182       0.0335545       2.1055053       0.0927636
  -0.13620   lvl_7      lvl_17      -196.9583547    -194.6949758       0.1263182       0.2148636       2.2633789       0.0885455
  -0.13620   lvl_8      lvl_18      -196.9604719    -194.6970895      -0.2152091      -0.1261091       2.2633824       0.0891000
  -0.13620   lvl_9      lvl_10      -194.8645962    -194.8606520       0.0901727       0.0760272       0.0039442       0.0141455
  -0.13620   lvl_9      lvl_11      -194.8645962    -194.8573792       0.0901727       0.0618818       0.0072170       0.0282909
  -0.13620   lvl_9      lvl_12      -194.8645962    -194.8547783       0.0901727       0.0477091       0.0098179       0.0424636
  -0.13620   lvl_9      lvl_13      -194.8645962    -194.8528494       0.0901727       0.0335545       0.0117468       0.0566182
  -0.13620   lvl_9      lvl_14      -194.8645962    -194.8515926       0.0901727       0.0194091       0.0130036       0.0707636
  -0.13620   lvl_9      lvl_15      -194.8645962    -194.8510081       0.0901727       0.0052273       0.0135881       0.0849454
  -0.13620   lvl_9      lvl_16      -194.8645962    -194.8510959       0.0901727      -0.0089364       0.0135003       0.0991091
  -0.13620   lvl_10     lvl_11      -194.8606520    -194.8573792       0.0760272       0.0618818       0.0032728       0.0141454
  -0.13620   lvl_10     lvl_12      -194.8606520    -194.8547783       0.0760272       0.0477091       0.0058737       0.0283181
  -0.13620   lvl_10     lvl_13      -194.8606520    -194.8528494       0.0760272       0.0335545       0.0078026       0.0424727
  -0.13620   lvl_10     lvl_14      -194.8606520    -194.8515926       0.0760272       0.0194091       0.0090594       0.0566181
  -0.13620   lvl_10     lvl_15      -194.8606520    -194.8510081       0.0760272       0.0052273       0.0096439       0.0707999
  -0.13620   lvl_10     lvl_16      -194.8606520    -194.8510959       0.0760272      -0.0089364       0.0095561       0.0849636
  -0.13620   lvl_11     lvl_12      -194.8573792    -194.8547783       0.0618818       0.0477091       0.0026009       0.0141727
  -0.13620   lvl_11     lvl_13      -194.8573792    -194.8528494       0.0618818       0.0335545       0.0045298       0.0283273
  -0.13620   lvl_11     lvl_14      -194.8573792    -194.8515926       0.0618818       0.0194091       0.0057866       0.0424727
  -0.13620   lvl_11     lvl_15      -194.8573792    -194.8510081       0.0618818       0.0052273       0.0063711       0.0566545
  -0.13620   lvl_11     lvl_16      -194.8573792    -194.8510959       0.0618818      -0.0089364       0.0062833       0.0708182
  -0.13620   lvl_12     lvl_13      -194.8547783    -194.8528494       0.0477091       0.0335545       0.0019289       0.0141546
  -0.13620   lvl_12     lvl_14      -194.8547783    -194.8515926       0.0477091       0.0194091       0.0031857       0.0283000
  -0.13620   lvl_12     lvl_15      -194.8547783    -194.8510081       0.0477091       0.0052273       0.0037702       0.0424818
  -0.13620   lvl_12     lvl_16      -194.8547783    -194.8510959       0.0477091      -0.0089364       0.0036824       0.0566455
  -0.13620   lvl_13     lvl_14      -194.8528494    -194.8515926       0.0335545       0.0194091       0.0012568       0.0141454
  -0.13620   lvl_13     lvl_15      -194.8528494    -194.8510081       0.0335545       0.0052273       0.0018413       0.0283272
  -0.13620   lvl_13     lvl_16      -194.8528494    -194.8510959       0.0335545      -0.0089364       0.0017535       0.0424909
  -0.13620   lvl_14     lvl_15      -194.8515926    -194.8510081       0.0194091       0.0052273       0.0005845       0.0141818
  -0.13620   lvl_14     lvl_16      -194.8515926    -194.8510959       0.0194091      -0.0089364       0.0004967       0.0283455
  -0.13620   lvl_15     lvl_16      -194.8510081    -194.8510959       0.0052273      -0.0089364       0.0000878       0.0141637
  -0.13510   lvl_7      lvl_9       -196.9582201    -194.8644972       0.1183909       0.0898454       2.0937229       0.0285455
  -0.13510   lvl_7      lvl_10      -196.9582201    -194.8605685       0.1183909       0.0757091       2.0976516       0.0426819
  -0.13510   lvl_7      lvl_11      -196.9582201    -194.8573114       0.1183909       0.0615455       2.1009087       0.0568455
  -0.13510   lvl_7      lvl_12      -196.9582201    -194.8547260       0.1183909       0.0473818       2.1034941       0.0710092
  -0.13510   lvl_7      lvl_13      -196.9582201    -194.8528126       0.1183909       0.0332454       2.1054075       0.0851455
  -0.13510   lvl_7      lvl_14      -196.9582201    -194.8515714       0.1183909       0.0190728       2.1066487       0.0993182
  -0.13510   lvl_9      lvl_10      -194.8644972    -194.8605685       0.0898454       0.0757091       0.0039287       0.0141364
  -0.13510   lvl_9      lvl_11      -194.8644972    -194.8573114       0.0898454       0.0615455       0.0071858       0.0283000
  -0.13510   lvl_9      lvl_12      -194.8644972    -194.8547260       0.0898454       0.0473818       0.0097712       0.0424637
  -0.13510   lvl_9      lvl_13      -194.8644972    -194.8528126       0.0898454       0.0332454       0.0116846       0.0566000
  -0.13510   lvl_9      lvl_14      -194.8644972    -194.8515714       0.0898454       0.0190728       0.0129258       0.0707727
  -0.13510   lvl_9      lvl_15      -194.8644972    -194.8510025       0.0898454       0.0049091       0.0134947       0.0849364
  -0.13510   lvl_9      lvl_16      -194.8644972    -194.8511059       0.0898454      -0.0092637       0.0133913       0.0991091
  -0.13510   lvl_10     lvl_11      -194.8605685    -194.8573114       0.0757091       0.0615455       0.0032571       0.0141636
  -0.13510   lvl_10     lvl_12      -194.8605685    -194.8547260       0.0757091       0.0473818       0.0058425       0.0283273
  -0.13510   lvl_10     lvl_13      -194.8605685    -194.8528126       0.0757091       0.0332454       0.0077559       0.0424636
  -0.13510   lvl_10     lvl_14      -194.8605685    -194.8515714       0.0757091       0.0190728       0.0089971       0.0566363
  -0.13510   lvl_10     lvl_15      -194.8605685    -194.8510025       0.0757091       0.0049091       0.0095660       0.0708000
  -0.13510   lvl_10     lvl_16      -194.8605685    -194.8511059       0.0757091      -0.0092637       0.0094626       0.0849727
  -0.13510   lvl_11     lvl_12      -194.8573114    -194.8547260       0.0615455       0.0473818       0.0025854       0.0141637
  -0.13510   lvl_11     lvl_13      -194.8573114    -194.8528126       0.0615455       0.0332454       0.0044988       0.0283000
  -0.13510   lvl_11     lvl_14      -194.8573114    -194.8515714       0.0615455       0.0190728       0.0057400       0.0424727
  -0.13510   lvl_11     lvl_15      -194.8573114    -194.8510025       0.0615455       0.0049091       0.0063089       0.0566364
  -0.13510   lvl_11     lvl_16      -194.8573114    -194.8511059       0.0615455      -0.0092637       0.0062055       0.0708091
  -0.13510   lvl_12     lvl_13      -194.8547260    -194.8528126       0.0473818       0.0332454       0.0019134       0.0141363
  -0.13510   lvl_12     lvl_14      -194.8547260    -194.8515714       0.0473818       0.0190728       0.0031546       0.0283090
  -0.13510   lvl_12     lvl_15      -194.8547260    -194.8510025       0.0473818       0.0049091       0.0037235       0.0424727
  -0.13510   lvl_12     lvl_16      -194.8547260    -194.8511059       0.0473818      -0.0092637       0.0036201       0.0566454
  -0.13510   lvl_13     lvl_14      -194.8528126    -194.8515714       0.0332454       0.0190728       0.0012412       0.0141727
  -0.13510   lvl_13     lvl_15      -194.8528126    -194.8510025       0.0332454       0.0049091       0.0018101       0.0283363
  -0.13510   lvl_13     lvl_16      -194.8528126    -194.8511059       0.0332454      -0.0092637       0.0017067       0.0425091
  -0.13510   lvl_14     lvl_15      -194.8515714    -194.8510025       0.0190728       0.0049091       0.0005689       0.0141637
  -0.13510   lvl_14     lvl_16      -194.8515714    -194.8511059       0.0190728      -0.0092637       0.0004655       0.0283364
  -0.13510   lvl_15     lvl_16      -194.8510025    -194.8511059       0.0049091      -0.0092637       0.0001034       0.0141728
  -0.13400   lvl_7      lvl_9       -196.9580942    -194.8643985       0.1104727       0.0895273       2.0936957       0.0209454
  -0.13400   lvl_7      lvl_10      -196.9580942    -194.8604854       0.1104727       0.0753818       2.0976088       0.0350909
  -0.13400   lvl_7      lvl_11      -196.9580942    -194.8572438       0.1104727       0.0612091       2.1008504       0.0492637
  -0.13400   lvl_7      lvl_12      -196.9580942    -194.8546741       0.1104727       0.0470636       2.1034201       0.0634091
  -0.13400   lvl_7      lvl_13      -196.9580942    -194.8527763       0.1104727       0.0329091       2.1053179       0.0775636
  -0.13400   lvl_7      lvl_14      -196.9580942    -194.8515506       0.1104727       0.0187454       2.1065436       0.0917273
  -0.13400   lvl_9      lvl_10      -194.8643985    -194.8604854       0.0895273       0.0753818       0.0039131       0.0141455
  -0.13400   lvl_9      lvl_11      -194.8643985    -194.8572438       0.0895273       0.0612091       0.0071547       0.0283183
  -0.13400   lvl_9      lvl_12      -194.8643985    -194.8546741       0.0895273       0.0470636       0.0097244       0.0424637
  -0.13400   lvl_9      lvl_13      -194.8643985    -194.8527763       0.0895273       0.0329091       0.0116222       0.0566182
  -0.13400   lvl_9      lvl_14      -194.8643985    -194.8515506       0.0895273       0.0187454       0.0128479       0.0707819
  -0.13400   lvl_9      lvl_15      -194.8643985    -194.8509973       0.0895273       0.0045910       0.0134012       0.0849364
