	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24
-0.1131000	-197.2100908	-197.136671	-197.0737057	-197.022845	-196.9856817	-196.9635587	-196.9573584	-196.9673405	-194.8625928	-194.8589754	-194.8560295	-194.8537556	-194.8521538	-194.8512241	-194.8509668	-194.8513818	-194.6881185	-194.6980842	-194.6918941	-194.6698078	-194.6327078	-194.5819368	-194.5190879	-194.445811
-0.1120000	-197.208283	-197.1350872	-197.0723837	-197.0218229	-196.9849943	-196.9632325	-196.9574069	-196.9677616	-194.8625014	-194.8588995	-194.8559692	-194.8537109	-194.8521246	-194.8512106	-194.8509688	-194.8513994	-194.6876981	-194.6980358	-194.6922198	-194.670494	-194.6337281	-194.5832565	-194.5206687	-194.4476153
-0.1109000	-197.2064799	-197.133509	-197.0710681	-197.0208081	-196.984315	-196.9629149	-196.9574641	-196.9681912	-194.8624103	-194.858824	-194.8559093	-194.8536665	-194.8520958	-194.8511974	-194.8509712	-194.8514173	-194.6872692	-194.6979786	-194.6925369	-194.6711722	-194.6347411	-194.5845697	-194.5222439	-194.4494147
-0.1098000	-197.2046817	-197.1319365	-197.0697591	-197.0198008	-196.9836439	-196.9626058	-196.9575301	-196.9686293	-194.8623196	-194.8587488	-194.8558497	-194.8536225	-194.8520674	-194.8511845	-194.8509739	-194.8514356	-194.6868318	-194.6979128	-194.6928454	-194.6718422	-194.6357467	-194.5858763	-194.5238135	-194.4512094
-0.1087000	-197.2028882	-197.1303696	-197.0684567	-197.0188009	-196.9829809	-196.9623054	-196.9576047	-196.9690759	-194.8622292	-194.858674	-194.8557905	-194.8535789	-194.8520393	-194.851172	-194.850977	-194.8514543	-194.686386	-194.6978383	-194.6931453	-194.672504	-194.6367448	-194.5871764	-194.5253774	-194.4529992
-0.1076000	-197.2010996	-197.1288084	-197.0671608	-197.0178085	-196.9823261	-196.9620136	-196.9576881	-196.9695309	-194.8621392	-194.8585996	-194.8557316	-194.8535356	-194.8520116	-194.8511599	-194.8509805	-194.8514733	-194.6859317	-194.697755	-194.6934366	-194.6731578	-194.6377356	-194.58847	-194.5269356	-194.4547843
-0.1065000	-197.1993159	-197.127253	-197.0658716	-197.0168235	-196.9816794	-196.9617305	-196.9577802	-196.9699944	-194.8620496	-194.8585255	-194.8556731	-194.8534926	-194.8519843	-194.8511481	-194.8509843	-194.8514927	-194.685469	-194.6976631	-194.6937193	-194.6738033	-194.6387188	-194.5897569	-194.5284882	-194.4565644
-0.1054000	-197.1975371	-197.1257033	-197.064589	-197.015846	-196.981041	-196.9614559	-196.957881	-196.9704663	-194.8619604	-194.8584518	-194.855615	-194.8534501	-194.8519573	-194.8511367	-194.8509884	-194.8515125	-194.6849979	-194.6975625	-194.6939934	-194.6744408	-194.6396947	-194.5910372	-194.530035	-194.4583398
-0.1043000	-197.1957631	-197.1241593	-197.063313	-197.014876	-196.9804107	-196.9611899	-196.9579905	-196.9709466	-194.8618714	-194.8583785	-194.8555572	-194.8534079	-194.8519307	-194.8511257	-194.850993	-194.8515326	-194.6845184	-194.6974532	-194.6942589	-194.67507	-194.640663	-194.5923109	-194.531576	-194.4601102
-0.1032000	-197.1939941	-197.1226211	-197.0620437	-197.0139135	-196.9797886	-196.9609326	-196.9581087	-196.9714353	-194.8617829	-194.8583055	-194.8554998	-194.853366	-194.8519044	-194.851115	-194.8509979	-194.8515531	-194.6840304	-194.6973351	-194.6945158	-194.675691	-194.6416238	-194.5935779	-194.5331114	-194.4618757
-0.1021000	-197.19223	-197.1210887	-197.0607811	-197.0129586	-196.9791748	-196.960684	-196.9582356	-196.9719325	-194.8616947	-194.8582329	-194.8554427	-194.8533246	-194.8518785	-194.8511047	-194.8510031	-194.8515739	-194.6835341	-194.6972084	-194.6947641	-194.6763039	-194.6425772	-194.5948383	-194.5346409	-194.4636364
-0.1010000	-197.1904708	-197.1195621	-197.0595252	-197.0120112	-196.9785691	-196.960444	-196.9583712	-196.972438	-194.8616069	-194.8581606	-194.8553861	-194.8532834	-194.8518529	-194.8510947	-194.8510087	-194.8515951	-194.6830294	-194.697073	-194.6950037	-194.6769085	-194.6435229	-194.5960919	-194.5361646	-194.465392
-0.0999000	-197.1887167	-197.1180414	-197.058276	-197.0110713	-196.9779718	-196.9602126	-196.9585155	-196.9729519	-194.8615194	-194.8580887	-194.8553297	-194.8532427	-194.8518278	-194.8510851	-194.8510147	-194.8516167	-194.6825164	-194.696929	-194.6952347	-194.6775048	-194.6444612	-194.5973389	-194.5376825	-194.4671428
-0.0988000	-197.1869675	-197.1165265	-197.0570336	-197.0101391	-196.9773827	-196.9599899	-196.9586686	-196.9734742	-194.8614323	-194.8580172	-194.8552737	-194.8532023	-194.8518029	-194.8510758	-194.8510211	-194.8516386	-194.6819949	-194.6967762	-194.695457	-194.6780929	-194.6453918	-194.5985791	-194.5391946	-194.4688885
-0.0977000	-197.1852233	-197.1150175	-197.0557979	-197.0092145	-196.9768019	-196.9597758	-196.9588303	-196.9740049	-194.8613456	-194.857946	-194.8552181	-194.8531622	-194.8517785	-194.851067	-194.8510278	-194.8516609	-194.6814652	-194.6966148	-194.6956707	-194.6786728	-194.6463149	-194.5998126	-194.5407008	-194.4706292
-0.0966000	-197.1834842	-197.1135143	-197.0545691	-197.0082974	-196.9762293	-196.9595705	-196.9590007	-196.9745439	-194.8612592	-194.8578752	-194.8551629	-194.8531226	-194.8517544	-194.8510585	-194.8510348	-194.8516835	-194.6809271	-194.6964446	-194.6958758	-194.6792444	-194.6472303	-194.6010392	-194.5422011	-194.472365
-0.0955000	-197.1817501	-197.1120172	-197.053347	-197.0073881	-196.9756651	-196.9593737	-196.9591797	-196.9750912	-194.8611732	-194.8578047	-194.855108	-194.8530833	-194.8517306	-194.8510503	-194.8510422	-194.8517065	-194.6803806	-194.6962659	-194.6960722	-194.6798077	-194.6481381	-194.6022591	-194.5436955	-194.4740957
-0.0944000	-197.1800211	-197.1105259	-197.0521318	-197.0064864	-196.9751091	-196.9591857	-196.9593675	-196.9756468	-194.8610875	-194.8577346	-194.8550535	-194.8530443	-194.8517073	-194.8510425	-194.85105	-194.8517299	-194.6798259	-194.6960784	-194.6962599	-194.6803627	-194.6490383	-194.6034722	-194.545184	-194.4758213
-0.0933000	-197.1782971	-197.1090406	-197.0509235	-197.0055923	-196.9745615	-196.9590063	-196.9595639	-196.9762108	-194.8610022	-194.8576649	-194.8549993	-194.8530057	-194.8516843	-194.8510351	-194.8510582	-194.8517536	-194.6792629	-194.6958823	-194.696439	-194.6809094	-194.6499308	-194.6046784	-194.5466666	-194.4775418
-0.0922000	-197.1765783	-197.1075613	-197.049722	-197.004706	-196.9740223	-196.9588357	-196.959769	-196.9767831	-194.8609172	-194.8575955	-194.8549455	-194.8529675	-194.8516616	-194.851028	-194.8510667	-194.8517777	-194.6786915	-194.6956775	-194.6966094	-194.6814478	-194.6508156	-194.6058778	-194.5481431	-194.4792573
-0.0911000	-197.1748646	-197.106088	-197.0485274	-197.0038274	-196.9734914	-196.9586737	-196.9599828	-196.9773636	-194.8608327	-194.8575265	-194.854892	-194.8529296	-194.8516393	-194.8510213	-194.8510756	-194.8518021	-194.678112	-194.6954641	-194.6967711	-194.6819778	-194.6516927	-194.6070703	-194.5496137	-194.4809677
-0.0900000	-197.1731561	-197.1046207	-197.0473397	-197.0029565	-196.9729688	-196.9585204	-196.9602052	-196.9779525	-194.8607484	-194.8574578	-194.854839	-194.8528921	-194.8516174	-194.8510149	-194.8510848	-194.8518269	-194.6775241	-194.6952421	-194.6969241	-194.6824995	-194.6525621	-194.6082559	-194.5510783	-194.4826729
-0.0889000	-197.1714527	-197.1031594	-197.0461589	-197.0020933	-196.9724546	-196.9583758	-196.9604363	-196.9785496	-194.8606646	-194.8573895	-194.8547862	-194.8528549	-194.8515958	-194.8510089	-194.8510944	-194.8518521	-194.676928	-194.6950113	-194.6970685	-194.6830129	-194.6534238	-194.6094345	-194.5525369	-194.4843729
-0.0878000	-197.1697545	-197.1017042	-197.0449851	-197.001238	-196.9719488	-196.9582399	-196.960676	-196.9791549	-194.8605811	-194.8573216	-194.8547339	-194.8528182	-194.8515746	-194.8510033	-194.8511043	-194.8518776	-194.6763237	-194.694772	-194.6972042	-194.6835178	-194.6542778	-194.6106063	-194.5539894	-194.4860678
-0.0867000	-197.1680615	-197.1002551	-197.0438183	-197.0003904	-196.9714514	-196.9581127	-196.9609244	-196.9797685	-194.8604979	-194.857254	-194.8546819	-194.8527817	-194.8515537	-194.850998	-194.8511146	-194.8519035	-194.6757111	-194.694524	-194.6973312	-194.6840144	-194.6551239	-194.611771	-194.5554358	-194.4877575
-0.0856000	-197.1663738	-197.0988121	-197.0426585	-196.9995506	-196.9709624	-196.9579942	-196.9611814	-196.9803903	-194.8604152	-194.8571868	-194.8546302	-194.8527457	-194.8515333	-194.8509931	-194.8511253	-194.8519298	-194.6750903	-194.6942674	-194.6974495	-194.6845026	-194.6559623	-194.6129288	-194.5568761	-194.489442
-0.0845000	-197.1646913	-197.0973753	-197.0415056	-196.9987186	-196.9704818	-196.9578844	-196.9614471	-196.9810203	-194.8603328	-194.85712	-194.8545789	-194.85271	-194.8515131	-194.8509886	-194.8511363	-194.8519564	-194.6744614	-194.6940022	-194.6975591	-194.6849824	-194.6567929	-194.6140796	-194.5583104	-194.4911213
-0.0834000	-197.163014	-197.0959445	-197.0403599	-196.9978944	-196.9700096	-196.9577833	-196.9617214	-196.9816585	-194.8602507	-194.8570535	-194.854528	-194.8526746	-194.8514934	-194.8509844	-194.8511477	-194.8519834	-194.6738242	-194.6937284	-194.69766	-194.6854538	-194.6576156	-194.6152234	-194.5597385	-194.4927953
-0.0823000	-197.1613421	-197.09452	-197.0392211	-196.9970781	-196.9695459	-196.957691	-196.9620043	-196.9823049	-194.860169	-194.8569873	-194.8544775	-194.8526396	-194.851474	-194.8509806	-194.8511595	-194.8520107	-194.6731789	-194.6934459	-194.6977522	-194.6859168	-194.6584306	-194.6163601	-194.5611604	-194.494464
-0.0812000	-197.1596754	-197.0931016	-197.0380895	-196.9962697	-196.9690906	-196.9576073	-196.9622958	-196.9829595	-194.8600877	-194.8569216	-194.8544273	-194.852605	-194.8514549	-194.8509771	-194.8511716	-194.8520384	-194.6725254	-194.6931549	-194.6978357	-194.6863713	-194.6592376	-194.6174898	-194.5625762	-194.4961274
-0.0801000	-197.1580141	-197.0916895	-197.0369649	-196.9954691	-196.9686437	-196.9575324	-196.9625959	-196.9836222	-194.8600067	-194.8568562	-194.8543774	-194.8525707	-194.8514362	-194.850974	-194.8511841	-194.8520665	-194.6718638	-194.6928553	-194.6979105	-194.6868174	-194.6600368	-194.6186124	-194.5639857	-194.4977856
-0.0790000	-197.1563581	-197.0902835	-197.0358474	-196.9946764	-196.9682054	-196.9574662	-196.9629047	-196.9842931	-194.8599261	-194.8567911	-194.854328	-194.8525368	-194.8514179	-194.8509713	-194.8511969	-194.8520949	-194.6711941	-194.692547	-194.6979766	-194.6872551	-194.6608282	-194.6197279	-194.5653891	-194.4994384
-0.0779000	-197.1547075	-197.0888838	-197.0347371	-196.9938917	-196.9677755	-196.9574087	-196.963222	-196.9849721	-194.8598458	-194.8567264	-194.8542788	-194.8525033	-194.8514	-194.8509689	-194.8512101	-194.8521237	-194.6705162	-194.6922302	-194.698034	-194.6876843	-194.6616116	-194.6208363	-194.5667862	-194.5010858
-0.0768000	-197.1530623	-197.0874904	-197.0336339	-196.9931149	-196.9673541	-196.9573599	-196.9635479	-196.9856592	-194.8597659	-194.8566621	-194.8542301	-194.8524701	-194.8513824	-194.8509669	-194.8512237	-194.8521528	-194.6698303	-194.6919048	-194.6980827	-194.688105	-194.6623871	-194.6219375	-194.5681771	-194.5027279
-0.0757000	-197.1514224	-197.0861033	-197.0325379	-196.992346	-196.9669411	-196.9573198	-196.9638824	-196.9863544	-194.8596864	-194.8565981	-194.8541817	-194.8524373	-194.8513651	-194.8509652	-194.8512376	-194.8521823	-194.6691362	-194.6915709	-194.6981227	-194.6885172	-194.6631547	-194.6230316	-194.5695617	-194.5043646
-0.0746000	-197.149788	-197.0847225	-197.0314491	-196.9915851	-196.9665367	-196.9572885	-196.9642255	-196.9870577	-194.8596072	-194.8565345	-194.8541337	-194.8524049	-194.8513482	-194.8509639	-194.8512519	-194.8522122	-194.6684341	-194.6912284	-194.698154	-194.6889209	-194.6639143	-194.6241185	-194.57094	-194.5059958
-0.0735000	-197.1481591	-197.0833481	-197.0303675	-196.9908321	-196.9661408	-196.9572659	-196.9645771	-196.987769	-194.8595284	-194.8564713	-194.854086	-194.8523728	-194.8513317	-194.850963	-194.8512665	-194.8522424	-194.667724	-194.6908773	-194.6981766	-194.6893162	-194.664666	-194.6251982	-194.572312	-194.5076217
-0.0724000	-197.1465356	-197.0819799	-197.0292932	-196.9900872	-196.9657535	-196.957252	-196.9649373	-196.9884884	-194.85945	-194.8564084	-194.8540387	-194.852341	-194.8513156	-194.8509624	-194.8512815	-194.852273	-194.6670058	-194.6905178	-194.6981905	-194.6897029	-194.6654097	-194.6262707	-194.5736776	-194.5092421
-0.0713000	-197.1449176	-197.0806182	-197.0282261	-196.9893502	-196.9653746	-196.9572468	-196.965306	-196.9892159	-194.8593719	-194.8563459	-194.8539917	-194.8523096	-194.8512998	-194.8509622	-194.8512969	-194.8523039	-194.6662795	-194.6901496	-194.6981956	-194.6900811	-194.6661454	-194.627336	-194.5750369	-194.510857
-0.0702000	-197.1433051	-197.0792629	-197.0271662	-196.9886213	-196.9650043	-196.9572504	-196.9656833	-196.9899513	-194.8592941	-194.8562837	-194.8539451	-194.8522786	-194.8512843	-194.8509623	-194.8513126	-194.8523352	-194.6655453	-194.689773	-194.698192	-194.6904508	-194.6668731	-194.628394	-194.5763897	-194.5124664
-0.0691000	-197.1416981	-197.0779139	-197.0261137	-196.9879004	-196.9646426	-196.9572627	-196.9660691	-196.9906948	-194.8592168	-194.8562219	-194.8538989	-194.852248	-194.8512693	-194.8509628	-194.8513287	-194.8523669	-194.6648031	-194.6893878	-194.6981798	-194.690812	-194.6675928	-194.6294447	-194.5777362	-194.5140703
-0.0680000	-197.1400967	-197.0765714	-197.0250684	-196.9871876	-196.9642893	-196.9572837	-196.9664634	-196.9914463	-194.8591398	-194.8561605	-194.853853	-194.8522177	-194.8512546	-194.8509637	-194.8513452	-194.8523989	-194.6640529	-194.6889941	-194.6981588	-194.6911646	-194.6683044	-194.6304882	-194.5790763	-194.5156687
-0.0669000	-197.1385008	-197.0752354	-197.0240305	-196.9864828	-196.9639447	-196.9573134	-196.9668663	-196.9922058	-194.8590631	-194.8560994	-194.8538075	-194.8521878	-194.8512402	-194.8509649	-194.851362	-194.8524313	-194.6632947	-194.6885919	-194.6981291	-194.6915087	-194.669008	-194.6315243	-194.5804099	-194.5172615
-0.0658000	-197.1369106	-197.0739059	-197.0229999	-196.9857861	-196.9636086	-196.9573519	-196.9672776	-196.9929732	-194.8589868	-194.8560387	-194.8537624	-194.8521582	-194.8512262	-194.8509665	-194.8513792	-194.8524641	-194.6625286	-194.6881812	-194.6980907	-194.6918442	-194.6697035	-194.6325531	-194.5817371	-194.5188488
-0.0647000	-197.1353259	-197.0725828	-197.0219767	-196.9850975	-196.9632812	-196.957399	-196.9676975	-196.9937485	-194.8589109	-194.8559783	-194.8537176	-194.852129	-194.8512126	-194.8509685	-194.8513967	-194.8524972	-194.6617545	-194.6877621	-194.6980436	-194.6921712	-194.670391	-194.6335746	-194.5830577	-194.5204305
-0.0636000	-197.1337469	-197.0712663	-197.0209608	-196.9844171	-196.9629623	-196.9574549	-196.9681258	-196.9945318	-194.8588353	-194.8559183	-194.8536732	-194.8521001	-194.8511993	-194.8509708	-194.8514146	-194.8525307	-194.6609725	-194.6873345	-194.6979878	-194.6924895	-194.6710703	-194.6345886	-194.5843719	-194.5220065
-0.0625000	-197.1321735	-197.0699563	-197.0199524	-196.9837447	-196.9626519	-196.9575196	-196.9685626	-196.9953231	-194.8587601	-194.8558587	-194.8536291	-194.8520717	-194.8511864	-194.8509735	-194.8514328	-194.8525645	-194.6601826	-194.6868984	-194.6979233	-194.6927993	-194.6717415	-194.6355953	-194.5856795	-194.5235769
-0.0614000	-197.1306058	-197.0686529	-197.0189514	-196.9830805	-196.9623502	-196.9575929	-196.9690079	-196.9961222	-194.8586853	-194.8557994	-194.8535854	-194.8520435	-194.8511739	-194.8509765	-194.8514515	-194.8525987	-194.6593849	-194.6864538	-194.6978501	-194.6931006	-194.6724046	-194.6365946	-194.5869806	-194.5251417
-0.0603000	-197.1290437	-197.067356	-197.0179578	-196.9824244	-196.9620571	-196.957675	-196.9694617	-196.9969292	-194.8586108	-194.8557405	-194.8535421	-194.8520158	-194.8511617	-194.8509799	-194.8514704	-194.8526332	-194.6585792	-194.6860008	-194.6977682	-194.6933932	-194.6730596	-194.6375865	-194.5882751	-194.5267008
-0.0592000	-197.1274874	-197.0660658	-197.0169717	-196.9817765	-196.9617726	-196.9577657	-196.9699239	-196.997744	-194.8585367	-194.8556819	-194.8534991	-194.8519884	-194.8511499	-194.8509837	-194.8514898	-194.8526682	-194.6577658	-194.6855394	-194.6976776	-194.6936772	-194.6737064	-194.6385709	-194.589563	-194.5282542
-0.0581000	-197.1259368	-197.0647822	-197.0159931	-196.9811368	-196.9614968	-196.9578652	-196.9703945	-196.9985668	-194.8584629	-194.8556237	-194.8534565	-194.8519613	-194.8511384	-194.8509878	-194.8515095	-194.8527034	-194.6569444	-194.6850696	-194.6975782	-194.6939526	-194.6743451	-194.6395478	-194.5908444	-194.5298018
-0.0570000	-197.124392	-197.0635052	-197.015022	-196.9805053	-196.9612295	-196.9579734	-196.9708735	-196.9993973	-194.8583895	-194.8555659	-194.8534142	-194.8519347	-194.8511273	-194.8509923	-194.8515295	-194.8527391	-194.6561153	-194.6845913	-194.6974702	-194.6942194	-194.6749755	-194.6405173	-194.5921191	-194.5313438
-0.0559000	-197.1228529	-197.0622349	-197.0140583	-196.979882	-196.9609709	-196.9580903	-196.971361	-197.0002357	-194.8583165	-194.8555084	-194.8533723	-194.8519083	-194.8511166	-194.8509971	-194.85155	-194.8527751	-194.6552783	-194.6841046	-194.6973535	-194.6944776	-194.6755978	-194.6414793	-194.5933871	-194.53288
-0.0548000	-197.1213196	-197.0609713	-197.0131022	-196.9792669	-196.960721	-196.9582159	-196.9718569	-197.0010818	-194.8582438	-194.8554513	-194.8533308	-194.8518824	-194.8511062	-194.8510023	-194.8515707	-194.8528114	-194.6544336	-194.6836096	-194.6972281	-194.6947271	-194.6762119	-194.6424337	-194.5946485	-194.5344104
-0.0537000	-197.1197922	-197.0597143	-197.0121537	-196.97866	-196.9604796	-196.9583502	-196.9723612	-197.0019358	-194.8581715	-194.8553946	-194.8532896	-194.8518568	-194.8510962	-194.8510079	-194.8515919	-194.8528482	-194.6535811	-194.6831061	-194.697094	-194.6949681	-194.6768177	-194.6433806	-194.5959031	-194.535935
-0.0526000	-197.1182706	-197.0584642	-197.0112127	-196.9780614	-196.960247	-196.9584932	-196.9728738	-197.0027975	-194.8580995	-194.8553382	-194.8532488	-194.8518315	-194.8510865	-194.8510138	-194.8516134	-194.8528852	-194.6527208	-194.6825943	-194.6969513	-194.6952004	-194.6774153	-194.64432	-194.5971511	-194.5374538
-0.0515000	-197.1167548	-197.0572207	-197.0102793	-196.9774711	-196.960023	-196.9586449	-196.9733948	-197.003667	-194.8580279	-194.8552822	-194.8532084	-194.8518067	-194.8510772	-194.8510201	-194.8516353	-194.8529227	-194.6518529	-194.6820742	-194.6967998	-194.695424	-194.6780047	-194.6452518	-194.5983923	-194.5389667
-0.0504000	-197.1152449	-197.055984	-197.0093535	-196.976889	-196.9598076	-196.9588053	-196.9739242	-197.0045442	-194.8579567	-194.8552265	-194.8531683	-194.8517822	-194.8510683	-194.8510267	-194.8516575	-194.8529605	-194.6509771	-194.6815457	-194.6966397	-194.695639	-194.6785858	-194.646176	-194.5996268	-194.5404738
-0.0493000	-197.1137409	-197.0547542	-197.0084354	-196.9763152	-196.9596009	-196.9589744	-196.974462	-197.0054291	-194.8578858	-194.8551712	-194.8531285	-194.851758	-194.8510597	-194.8510337	-194.8516801	-194.8529987	-194.6500937	-194.6810088	-194.6964709	-194.6958454	-194.6791586	-194.6470926	-194.6008545	-194.541975
-0.0482000	-197.1122428	-197.0535311	-197.0075249	-196.9757497	-196.9594029	-196.9591521	-196.975008	-197.0063217	-194.8578153	-194.8551163	-194.8530892	-194.8517342	-194.8510515	-194.8510411	-194.851703	-194.8530372	-194.6492026	-194.6804636	-194.6962934	-194.6960431	-194.6797232	-194.6480016	-194.6020754	-194.5434703
-0.0471000	-197.1107506	-197.0523148	-197.006622	-196.9751925	-196.9592135	-196.9593386	-196.9755624	-197.007222	-194.8577452	-194.8550617	-194.8530502	-194.8517108	-194.8510437	-194.8510488	-194.8517263	-194.8530761	-194.6483039	-194.6799102	-194.6961073	-194.6962321	-194.6802795	-194.6489029	-194.6032895	-194.5449597
-0.0460000	-197.1092644	-197.0511054	-197.0057268	-196.9746437	-196.9590329	-196.9595337	-196.9761252	-197.00813	-194.8576754	-194.8550075	-194.8530115	-194.8516877	-194.8510362	-194.8510569	-194.85175	-194.8531153	-194.6473975	-194.6793484	-194.6959125	-194.6964125	-194.6808274	-194.6497966	-194.6044968	-194.5464431
-0.0449000	-197.1077842	-197.0499029	-197.0048393	-196.9741031	-196.9588609	-196.9597375	-196.9766962	-197.0090456	-194.8576059	-194.8549536	-194.8529732	-194.851665	-194.851029	-194.8510654	-194.851774	-194.8531549	-194.6464834	-194.6787783	-194.695709	-194.6965842	-194.681367	-194.6506825	-194.6056972	-194.5479206
-0.0438000	-197.10631	-197.0487073	-197.0039595	-196.973571	-196.9586976	-196.95995	-196.9772755	-197.0099688	-194.8575369	-194.8549001	-194.8529353	-194.8516427	-194.8510223	-194.8510742	-194.8517984	-194.8531949	-194.6455618	-194.6782	-194.6954969	-194.6967472	-194.6818983	-194.6515608	-194.6068907	-194.5493921
-0.0427000	-197.1048418	-197.0475185	-197.0030875	-196.9730471	-196.958543	-196.9601711	-196.9778631	-197.0108997	-194.8574682	-194.854847	-194.8528977	-194.8516207	-194.8510159	-194.8510834	-194.8518232	-194.8532352	-194.6446325	-194.6776134	-194.6952761	-194.6969016	-194.6824213	-194.6524314	-194.6080773	-194.5508576
-0.0416000	-197.1033796	-197.0463367	-197.0022231	-196.9725317	-196.9583971	-196.9604009	-196.9784589	-197.0118381	-194.8573998	-194.8547942	-194.8528605	-194.851599	-194.8510098	-194.8510929	-194.8518483	-194.8532759	-194.6436957	-194.6770185	-194.6950467	-194.6970472	-194.6829359	-194.6532942	-194.609257	-194.5523171
-0.0405000	-197.1019235	-197.0451619	-197.0013666	-196.9720246	-196.9582598	-196.9606393	-196.979063	-197.0127841	-194.8573318	-194.8547418	-194.8528237	-194.8515778	-194.8510041	-194.8511028	-194.8518738	-194.853317	-194.6427513	-194.6764154	-194.6948087	-194.6971842	-194.6834421	-194.6541493	-194.6104298	-194.5537705
-0.0394000	-197.1004735	-197.043994	-197.0005178	-196.9715259	-196.9581313	-196.9608864	-196.9796753	-197.0137377	-194.8572642	-194.8546897	-194.8527872	-194.8515569	-194.8509988	-194.8511131	-194.8518996	-194.8533584	-194.6417993	-194.6758041	-194.694562	-194.6973125	-194.68394	-194.6549967	-194.6115956	-194.5552178
-0.0383000	-197.0990296	-197.0428331	-196.9996768	-196.9710356	-196.9580115	-196.9611421	-196.9802959	-197.0146988	-194.8571969	-194.854638	-194.8527511	-194.8515363	-194.8509938	-194.8511237	-194.8519258	-194.8534002	-194.6408399	-194.6751846	-194.6943067	-194.6974322	-194.6844295	-194.6558362	-194.6127545	-194.5566591
-0.0372000	-197.0975918	-197.0416792	-196.9988437	-196.9705538	-196.9579004	-196.9614064	-196.9809247	-197.0156675	-194.85713	-194.8545867	-194.8527153	-194.8515161	-194.8509892	-194.8511347	-194.8519524	-194.8534423	-194.6398729	-194.6745568	-194.6940428	-194.6975431	-194.6849105	-194.656668	-194.6139063	-194.5580942
-0.0361000	-197.0961601	-197.0405324	-196.9980183	-196.9700803	-196.957798	-196.9616794	-196.9815617	-197.0166436	-194.8570635	-194.8545357	-194.8526799	-194.8514963	-194.850985	-194.851146	-194.8519793	-194.8534848	-194.6388985	-194.6739209	-194.6937703	-194.6976453	-194.6853832	-194.6574919	-194.6150512	-194.5595233
-0.0350000	-197.0947346	-197.0393926	-196.9972008	-196.9696153	-196.9577043	-196.961961	-196.9822068	-197.0176272	-194.8569973	-194.8544851	-194.8526449	-194.8514769	-194.8509811	-194.8511577	-194.8520066	-194.8535277	-194.6379165	-194.6732768	-194.6934891	-194.6977388	-194.6858474	-194.658308	-194.616189	-194.5609461
-0.0339000	-197.0933153	-197.0382598	-196.9963912	-196.9691587	-196.9576194	-196.9622512	-196.9828602	-197.0186183	-194.8569315	-194.8544348	-194.8526102	-194.8514578	-194.8509776	-194.8511698	-194.8520342	-194.8535709	-194.6369272	-194.6726246	-194.6931994	-194.6978237	-194.6863033	-194.6591163	-194.6173197	-194.5623629
-0.0328000	-197.0919022	-197.0371342	-196.9955895	-196.9687106	-196.9575431	-196.9625501	-196.9835216	-197.0196168	-194.856866	-194.8543849	-194.8525759	-194.851439	-194.8509744	-194.8511822	-194.8520622	-194.8536145	-194.6359304	-194.6719642	-194.692901	-194.6978998	-194.6867506	-194.6599167	-194.6184434	-194.5637734
-0.0317000	-197.0904954	-197.0360157	-196.9947956	-196.968271	-196.9574756	-196.9628575	-196.9841913	-197.0206227	-194.8568009	-194.8543354	-194.8525419	-194.8514207	-194.8509717	-194.851195	-194.8520906	-194.8536584	-194.6349262	-194.6712957	-194.6925941	-194.6979672	-194.6871895	-194.6607092	-194.61956	-194.5651777
-0.0306000	-197.0890947	-197.0349043	-196.9940096	-196.9678398	-196.9574168	-196.9631735	-196.984869	-197.0216361	-194.8567362	-194.8542862	-194.8525083	-194.8514026	-194.8509692	-194.8512081	-194.8521193	-194.8537027	-194.6339145	-194.6706191	-194.6922786	-194.6980259	-194.68762	-194.6614938	-194.6206694	-194.5665757
-0.0295000	-197.0877004	-197.0338	-196.9932316	-196.9674171	-196.9573667	-196.9634982	-196.9855549	-197.0226569	-194.8566718	-194.8542374	-194.8524751	-194.851385	-194.8509671	-194.8512216	-194.8521484	-194.8537474	-194.6328956	-194.6699343	-194.6919545	-194.6980759	-194.688042	-194.6622706	-194.6217718	-194.5679675
-0.0284000	-197.0863123	-197.0327029	-196.9924615	-196.9670029	-196.9573253	-196.9638314	-196.9862489	-197.023685	-194.8566078	-194.854189	-194.8524422	-194.8513677	-194.8509654	-194.8512355	-194.8521778	-194.8537924	-194.6318692	-194.6692415	-194.6916219	-194.6981173	-194.6884555	-194.6630393	-194.6228669	-194.5693531
-0.0273000	-197.0849306	-197.031613	-196.9916994	-196.9665972	-196.9572927	-196.9641731	-196.986951	-197.0247204	-194.8565441	-194.8541409	-194.8524097	-194.8513508	-194.8509641	-194.8512497	-194.8522076	-194.8538378	-194.6308355	-194.6685406	-194.6912807	-194.6981498	-194.6888605	-194.6638002	-194.6239549	-194.5707323
-0.0262000	-197.0835551	-197.0305304	-196.9909453	-196.9662001	-196.9572687	-196.9645235	-196.9876611	-197.0257633	-194.8564808	-194.8540932	-194.8523776	-194.8513342	-194.8509631	-194.8512643	-194.8522378	-194.8538835	-194.6297945	-194.6678317	-194.6909309	-194.6981737	-194.6892571	-194.6645531	-194.6250357	-194.5721053
