# lvl_1
#     H          k2         k1         k0    
   -0.1956 -1.4344746  1.3650400 -197.0361306
    0.1091 -2.3730815 -0.9059625 -197.0038519
    0.1102 -2.3494687 -0.9110420 -197.0035787
    0.1113 -2.3435655 -0.9123340 -197.0035081
    0.1124 -2.3553719 -0.9097397 -197.0036506
    0.1135 -2.3317591 -0.9149595 -197.0033621
    0.1146 -2.3199528 -0.9176110 -197.0032133
    0.1157 -2.3081464 -0.9202780 -197.0030627
    0.1168 -2.3081464 -0.9202728 -197.0030633
    0.1179 -2.3022432 -0.9216427 -197.0029838
     0.119 -2.2904368 -0.9243721 -197.0028261
    0.1201 -2.2786305 -0.9271535 -197.0026623
    0.1212 -2.2786305 -0.9271587 -197.0026617
    0.1223 -2.2727273 -0.9285545 -197.0025792
    0.1234 -2.2432113 -0.9356819 -197.0021489
    0.1245 -2.2432113 -0.9356923 -197.0021477
    0.1256 -2.2491145 -0.9342367 -197.0022374
    0.1267 -2.2432113 -0.9356949 -197.0021473
    0.1278 -2.2195986 -0.9416005 -197.0017781
    0.1289 -2.2018890 -0.9460686 -197.0014963
      0.13 -2.2018890 -0.9460790 -197.0014950
    0.1311 -2.2077922 -0.9445584 -197.0015929
    0.1322 -2.2018890 -0.9460816 -197.0014947
    0.1333 -2.1782763 -0.9522469 -197.0010923
    0.1344 -2.1723731 -0.9538064 -197.0009893
    0.1355 -2.1664699 -0.9553737 -197.0008852
    0.1366 -2.1605667 -0.9569488 -197.0007802
    0.1377 -2.1369540 -0.9633218 -197.0003502
    0.1388 -2.1428571 -0.9617260 -197.0004580
    0.1399 -2.1428571 -0.9617208 -197.0004587
     0.141 -2.1310508 -0.9649749 -197.0002345
    0.1421 -2.1074380 -0.9715661 -196.9997746
    0.1432 -2.1074380 -0.9715661 -196.9997746
    0.1443 -2.0956316 -0.9749033 -196.9995388
    0.1454 -2.0897285 -0.9765927 -196.9994179
    0.1465 -2.0956316 -0.9749007 -196.9995392
    0.1476 -2.0838253 -0.9783054 -196.9992937
    0.1487 -2.0720189 -0.9817621 -196.9990407
    0.1498 -2.0602125 -0.9852344 -196.9987854
    0.1509 -2.0484061 -0.9887222 -196.9985279
     0.152 -2.0365998 -0.9922620 -196.9982626
    0.1531 -2.0425029 -0.9904817 -196.9983968
    0.1542 -2.0365998 -0.9922646 -196.9982622
    0.1553 -2.0129870 -0.9994688 -196.9977127
    0.1564 -2.0188902 -0.9976652 -196.9978505
    0.1575 -2.0070838 -1.0013089 -196.9975693
    0.1586 -2.0011806 -1.0031489 -196.9974260
    0.1597 -1.9775679 -1.0105661 -196.9968435
    0.1608 -1.9893743 -1.0068341 -196.9971384
    0.1619 -1.9775679 -1.0105921 -196.9968394
     0.163 -1.9775679 -1.0105869 -196.9968402
    0.1641 -1.9480519 -1.0201117 -196.9960719
    0.1652 -1.9480519 -1.0201169 -196.9960710
    0.1663 -1.9480520 -1.0201221 -196.9960702
    0.1674 -1.9421488 -1.0220504 -196.9959127
    0.1685 -1.9244392 -1.0279315 -196.9954245
    0.1696 -1.9185360 -1.0299014 -196.9952601
    0.1707 -1.9244392 -1.0279185 -196.9954267
    0.1718 -1.9067296 -1.0339009 -196.9949214
    0.1729 -1.8949233 -1.0379187 -196.9945797
     0.174 -1.8772137 -1.0439894 -196.9940594
    0.1751 -1.8831169 -1.0419545 -196.9942348
    0.1762 -1.8890201 -1.0399119 -196.9944115
    0.1773 -1.8772137 -1.0440179 -196.9940545
    0.1784 -1.8536010 -1.0523183 -196.9933251
    0.1795 -1.8476978 -1.0544155 -196.9931388
    0.1806 -1.8476978 -1.0544051 -196.9931407
    0.1817 -1.8417946 -1.0565230 -196.9929507
    0.1828 -1.8358914 -1.0586488 -196.9927594
    0.1839 -1.8299882 -1.0607823 -196.9925666
     0.185 -1.8063754 -1.0693891 -196.9917823
    0.1861 -1.8122786 -1.0672348 -196.9919789
    0.1872 -1.8004723 -1.0715798 -196.9915791
    0.1883 -1.7945691 -1.0737705 -196.9913759
    0.1894 -1.7827627 -1.0781882 -196.9909626
    0.1905 -1.8004722 -1.0715331 -196.9915879
    0.1916 -1.7709563 -1.0826708 -196.9905372
    0.1927 -1.7650531 -1.0849239 -196.9903222
    0.1938 -1.7473435 -1.0916907 -196.9896759
    0.1949 -1.7532467 -1.0894169 -196.9898948
     0.196 -1.7532468 -1.0894325 -196.9898918
    0.1971 -1.7532467 -1.0894117 -196.9898958
    0.1982 -1.7178276 -1.1032570 -196.9885428
    0.1993 -1.7178276 -1.1032778 -196.9885388

# lvl_8
#     H          k2         k1         k0    
   -0.1956 -3.5655254 -1.1829037 -197.0553344
   -0.1945 -3.5714286 -1.1852273 -197.0555631
   -0.1934 -3.5891381 -1.1921799 -197.0562454
   -0.1923 -3.5773318 -1.1875639 -197.0557943
   -0.1912 -3.5832350 -1.1898589 -197.0560173
   -0.1901 -3.5773318 -1.1875873 -197.0557988
    -0.189 -3.5773318 -1.1875717 -197.0557958
   -0.1879 -3.5773318 -1.1875924 -197.0557998
   -0.1868 -3.6009445 -1.1965388 -197.0566471
   -0.1857 -3.5950413 -1.1942984 -197.0564346
   -0.1846 -3.5773318 -1.1876730 -197.0558149
   -0.1835 -3.5832350 -1.1898771 -197.0560207
   -0.1824 -3.6068477 -1.1986209 -197.0568301
   -0.1813 -3.6009445 -1.1964375 -197.0566282
   -0.1802 -3.5891381 -1.1921176 -197.0562331
   -0.1791 -3.5950413 -1.1942802 -197.0564311
    -0.178 -3.6009445 -1.1963986 -197.0566211
   -0.1769 -3.6009445 -1.1964038 -197.0566221
   -0.1758 -3.6009445 -1.1964090 -197.0566230
   -0.1747 -3.6068477 -1.1984936 -197.0568070
   -0.1736 -3.5950413 -1.1943347 -197.0564408
   -0.1725 -3.5950413 -1.1943347 -197.0564408
   -0.1714 -3.6068477 -1.1984521 -197.0567997
   -0.1703 -3.6009445 -1.1963986 -197.0566212
   -0.1692 -3.6009445 -1.1964038 -197.0566221
   -0.1681 -3.6127509 -1.2004484 -197.0569685
    -0.167 -3.6127509 -1.2004276 -197.0569649
   -0.1659 -3.6009445 -1.1964557 -197.0566309
   -0.1648 -3.6009445 -1.1964609 -197.0566318
   -0.1637 -3.6068477 -1.1984157 -197.0567936
   -0.1626 -3.5950413 -1.1945165 -197.0564717
   -0.1615 -3.6068477 -1.1984001 -197.0567910
   -0.1604 -3.6127509 -1.2003211 -197.0569473
   -0.1593 -3.6068477 -1.1984027 -197.0567914
   -0.1582 -3.5950413 -1.1946074 -197.0564864
   -0.1571 -3.6068477 -1.1983871 -197.0567889
    -0.156 -3.6127509 -1.2002562 -197.0569369
   -0.1549 -3.5950413 -1.1946620 -197.0564951
   -0.1538 -3.5891381 -1.1928293 -197.0563529
   -0.1527 -3.6127509 -1.2001757 -197.0569242
   -0.1516 -3.6127509 -1.2001549 -197.0569210
   -0.1505 -3.5891381 -1.1929228 -197.0563673
   -0.1494 -3.5832350 -1.1911368 -197.0562322
   -0.1483 -3.6068477 -1.1982702 -197.0567710
   -0.1472 -3.6009445 -1.1964895 -197.0566367
   -0.1461 -3.5891381 -1.1929747 -197.0563751
    -0.145 -3.5832350 -1.1912407 -197.0562478
   -0.1439 -3.5950413 -1.1946983 -197.0565009
   -0.1428 -3.5950413 -1.1946983 -197.0565009
   -0.1417 -3.5950413 -1.1946983 -197.0565009
   -0.1406 -3.5832350 -1.1913083 -197.0562576
   -0.1395 -3.5773318 -1.1896340 -197.0561389
   -0.1384 -3.5832349 -1.1913057 -197.0562572
   -0.1373 -3.5832349 -1.1912953 -197.0562558
   -0.1362 -3.5773318 -1.1896600 -197.0561425
   -0.1351 -3.5832349 -1.1912927 -197.0562554
    -0.134 -3.5832349 -1.1912823 -197.0562540
   -0.1329 -3.5655254 -1.1864777 -197.0559281
   -0.1318 -3.5537190 -1.1833058 -197.0557151
   -0.1307 -3.5655254 -1.1864621 -197.0559260
   -0.1296 -3.5714286 -1.1880195 -197.0560287
   -0.1285 -3.5773318 -1.1895691 -197.0561304
   -0.1274 -3.5596222 -1.1849541 -197.0558298
   -0.1263 -3.5478158 -1.1819068 -197.0556332
   -0.1252 -3.5419126 -1.1804066 -197.0555379
   -0.1241 -3.5537190 -1.1833967 -197.0557272
    -0.123 -3.5537190 -1.1833967 -197.0557272
   -0.1219 -3.5537190 -1.1833967 -197.0557272
   -0.1208 -3.5419126 -1.1804741 -197.0555463
   -0.1197 -3.5360094 -1.1790336 -197.0554585
   -0.1186 -3.5301062 -1.1776009 -197.0553715
   -0.1175 -3.5360094 -1.1790207 -197.0554569
   -0.1164 -3.5301062 -1.1776139 -197.0553731
   -0.1153 -3.5242031 -1.1762150 -197.0552902
   -0.1142 -3.5123967 -1.1734587 -197.0551294
   -0.1131 -3.5242031 -1.1761994 -197.0552884
    -0.112 -3.5182999 -1.1748342 -197.0552095
   -0.1109 -3.5064935 -1.1721506 -197.0550570
   -0.1098 -3.5005903 -1.1708322 -197.0549834
   -0.1087 -3.5123967 -1.1734587 -197.0551295
   -0.1076 -3.5005903 -1.1708478 -197.0549851
   -0.1065 -3.4946871 -1.1695632 -197.0549153
   -0.1054 -3.4887839 -1.1682863 -197.0548462
   -0.1043 -3.4828808 -1.1670172 -197.0547780
   -0.1032 -3.4710744 -1.1645207 -197.0546461
   -0.1021 -3.4828808 -1.1670017 -197.0547764
    -0.101 -3.4769776 -1.1657664 -197.0547118
   -0.0999 -3.4651712 -1.1633425 -197.0545874
   -0.0988 -3.4592680 -1.1621540 -197.0545276
   -0.0977 -3.4710744 -1.1645207 -197.0546462
   -0.0966 -3.4592680 -1.1621695 -197.0545291
   -0.0955 -3.4415585 -1.1586896 -197.0543582
   -0.0944 -3.4297521 -1.1564008 -197.0542473
   -0.0933 -3.4415584 -1.1586740 -197.0543567
   -0.0922 -3.4474616 -1.1597898 -197.0544094
   -0.0911 -3.4297521 -1.1564554 -197.0542525
     -0.09 -3.4238489 -1.1553759 -197.0542031
   -0.0889 -3.4238489 -1.1553707 -197.0542027
   -0.0878 -3.4120425 -1.1532222 -197.0541049
   -0.0867 -3.4002361 -1.1511256 -197.0540119
   -0.0856 -3.4061393 -1.1521635 -197.0540575
   -0.0845 -3.4002361 -1.1511282 -197.0540121
   -0.0834 -3.3884297 -1.1490992 -197.0539249
   -0.0823 -3.3884297 -1.1490992 -197.0539249
   -0.0812 -3.3884297 -1.1490992 -197.0539249
   -0.0801 -3.3766234 -1.1471377 -197.0538435
    -0.079 -3.3707202 -1.1461777 -197.0538045
   -0.0779 -3.3648170 -1.1452255 -197.0537661
   -0.0768 -3.3589138 -1.1442811 -197.0537283
   -0.0757 -3.3471074 -1.1424339 -197.0536561
   -0.0746 -3.3471074 -1.1424339 -197.0536561
   -0.0735 -3.3353011 -1.1406282 -197.0535871
   -0.0724 -3.3293979 -1.1397462 -197.0535541
   -0.0713 -3.3353011 -1.1406256 -197.0535869
   -0.0702 -3.3234947 -1.1388875 -197.0535229
   -0.0691 -3.3116883 -1.1372013 -197.0534627
    -0.068 -3.3116883 -1.1372065 -197.0534631
   -0.0669 -3.3175915 -1.1380184 -197.0534910
   -0.0658 -3.2939787 -1.1347811 -197.0533801
   -0.0647 -3.2762692 -1.1323921 -197.0532995
   -0.0636 -3.2762692 -1.1324025 -197.0533002
   -0.0625 -3.2939787 -1.1347136 -197.0533756
   -0.0614 -3.2821724 -1.1331832 -197.0533260
   -0.0603 -3.2585596 -1.1302109 -197.0532325
   -0.0592 -3.2408501 -1.1280218 -197.0531649
   -0.0581 -3.2585596 -1.1301823 -197.0532308
    -0.057 -3.2467532 -1.1287610 -197.0531880
   -0.0559 -3.2408501 -1.1280686 -197.0531677
   -0.0548 -3.2172373 -1.1253560 -197.0530898
   -0.0537 -3.2290437 -1.1266889 -197.0531274
   -0.0526 -3.2172373 -1.1253819 -197.0530913
   -0.0515 -3.2172373 -1.1253767 -197.0530910
   -0.0504 -3.1995277 -1.1234994 -197.0530413
   -0.0493 -3.1936246 -1.1228797 -197.0530250
   -0.0482 -3.1818182 -1.1216818 -197.0529946
   -0.0471 -3.1818182 -1.1216818 -197.0529946
    -0.046 -3.1818182 -1.1216818 -197.0529946
   -0.0449 -3.1700118 -1.1205515 -197.0529676
   -0.0438 -3.1523022 -1.1189027 -197.0529292
   -0.0427 -3.1523022 -1.1189131 -197.0529297
   -0.0416 -3.1463991 -1.1183791 -197.0529177
   -0.0405 -3.1345927 -1.1173579 -197.0528956
   -0.0394 -3.1286895 -1.1168706 -197.0528855
   -0.0383 -3.1286895 -1.1168602 -197.0528851
   -0.0372 -3.1227863 -1.1163937 -197.0528759
   -0.0361 -3.1050767 -1.1150125 -197.0528490
    -0.035 -3.0932704 -1.1141211 -197.0528322
   -0.0339 -3.0873672 -1.1136988 -197.0528246
   -0.0328 -3.0873672 -1.1136884 -197.0528243
   -0.0317 -3.0696576 -1.1124682 -197.0528033
   -0.0306 -3.0696576 -1.1124786 -197.0528036
   -0.0295 -3.0755608 -1.1128542 -197.0528096
   -0.0284 -3.0578512 -1.1117405 -197.0527921
   -0.0273 -3.0283353 -1.1099718 -197.0527657
   -0.0262 -3.0401417 -1.1106710 -197.0527760
   -0.0251 -3.0401417 -1.1106554 -197.0527755
    -0.024 -3.0224321 -1.1097027 -197.0527628
   -0.0229 -3.0047226 -1.1088098 -197.0527515
   -0.0218 -3.0047226 -1.1087994 -197.0527513
   -0.0207 -2.9988194 -1.1085277 -197.0527482
   -0.0196 -2.9929162 -1.1082639 -197.0527452
   -0.0185 -2.9870130 -1.1080078 -197.0527424
   -0.0174 -2.9752066 -1.1075372 -197.0527378
   -0.0163 -2.9634002 -1.1070822 -197.0527334
   -0.0152 -2.9574970 -1.1068754 -197.0527316
   -0.0141 -2.9515939 -1.1066765 -197.0527299
    -0.013 -2.9338843 -1.1061083 -197.0527254
   -0.0119 -2.9279811 -1.1059509 -197.0527244
   -0.0108 -2.9279811 -1.1059457 -197.0527243
   -0.0097 -2.9279811 -1.1059405 -197.0527242
   -0.0086 -2.9102715 -1.1055437 -197.0527220
   -0.0075 -2.9043684 -1.1054175 -197.0527214
   -0.0064 -2.8925620 -1.1052066 -197.0527204
   -0.0053 -2.8807556 -1.1050113 -197.0527197
   -0.0042 -2.8748524 -1.1049345 -197.0527194
   -0.0031 -2.8689492 -1.1048654 -197.0527192
    -0.002 -2.8512397 -1.1046868 -197.0527188
   -0.0009 -2.8453365 -1.1046593 -197.0527188
    0.0002 -2.8453365 -1.1046541 -197.0527188
    0.0013 -2.8453365 -1.1046489 -197.0527188
    0.0024 -2.8276269 -1.1046417 -197.0527188
    0.0035 -2.8217237 -1.1046453 -197.0527188
    0.0046 -2.7981110 -1.1047327 -197.0527187
    0.0057 -2.8040142 -1.1047083 -197.0527187
    0.0068 -2.7922078 -1.1047935 -197.0527186
    0.0079 -2.7863046 -1.1048543 -197.0527185
     0.009 -2.7626919 -1.1051547 -197.0527175
    0.0101 -2.7744982 -1.1049811 -197.0527182
    0.0112 -2.7626919 -1.1051806 -197.0527173
    0.0123 -2.7508855 -1.1053957 -197.0527164
    0.0134 -2.7272727 -1.1059091 -197.0527136
    0.0145 -2.7390791 -1.1056368 -197.0527152
    0.0156 -2.7331759 -1.1057782 -197.0527143
    0.0167 -2.7095632 -1.1064318 -197.0527098
    0.0178 -2.6977568 -1.1068027 -197.0527069
    0.0189 -2.7036600 -1.1066068 -197.0527086
      0.02 -2.6977568 -1.1068053 -197.0527069
    0.0211 -2.6859504 -1.1072438 -197.0527028
    0.0222 -2.6741440 -1.1076979 -197.0526985
    0.0233 -2.6564345 -1.1084257 -197.0526910
    0.0244 -2.6446281 -1.1089421 -197.0526854
    0.0255 -2.6564345 -1.1084102 -197.0526914
    0.0266 -2.6387249 -1.1092393 -197.0526817
    0.0277 -2.6328217 -1.1095443 -197.0526778
    0.0288 -2.6151122 -1.1104669 -197.0526658
    0.0299 -2.6210154 -1.1101412 -197.0526703
     0.031 -2.5974026 -1.1114805 -197.0526513
    0.0321 -2.5974026 -1.1114753 -197.0526515
    0.0332 -2.5914994 -1.1118452 -197.0526457
    0.0343 -2.5796930 -1.1125746 -197.0526344
    0.0354 -2.5678867 -1.1133560 -197.0526215
    0.0365 -2.5560803 -1.1141529 -197.0526081
    0.0376 -2.5560803 -1.1141477 -197.0526083
    0.0387 -2.5383707 -1.1154262 -197.0525852
    0.0398 -2.5442739 -1.1149888 -197.0525933
    0.0409 -2.5265644 -1.1163348 -197.0525678
     0.042 -2.5147580 -1.1172616 -197.0525496
    0.0431 -2.5088548 -1.1177484 -197.0525396
    0.0442 -2.5088548 -1.1177380 -197.0525400
    0.0453 -2.4911452 -1.1192451 -197.0525080
    0.0464 -2.4793388 -1.1202810 -197.0524852
    0.0475 -2.4675325 -1.1213325 -197.0524618
    0.0486 -2.4734357 -1.1208015 -197.0524738
    0.0497 -2.4616293 -1.1218998 -197.0524483
    0.0508 -2.4557261 -1.1224671 -197.0524346
    0.0519 -2.4321133 -1.1247934 -197.0523774
     0.053 -2.4321133 -1.1247882 -197.0523776
    0.0541 -2.4262102 -1.1254048 -197.0523615
    0.0552 -2.4144038 -1.1266277 -197.0523299
    0.0563 -2.4025974 -1.1279026 -197.0522955
    0.0574 -2.4025974 -1.1279078 -197.0522952
    0.0585 -2.3966942 -1.1285504 -197.0522777
    0.0596 -2.3789847 -1.1305744 -197.0522199
    0.0607 -2.3730815 -1.1312586 -197.0522001
    0.0618 -2.3671783 -1.1319505 -197.0521798
    0.0629 -2.3553719 -1.1333760 -197.0521368
     0.064 -2.3435655 -1.1348171 -197.0520929
    0.0651 -2.3376623 -1.1355584 -197.0520696
    0.0662 -2.3317592 -1.1363076 -197.0520458
    0.0673 -2.3258560 -1.1370645 -197.0520216
    0.0684 -2.3140496 -1.1386198 -197.0519704
    0.0695 -2.3022432 -1.1401908 -197.0519181
    0.0706 -2.2963400 -1.1409970 -197.0518906
    0.0717 -2.2904368 -1.1418111 -197.0518626
    0.0728 -2.2845336 -1.1426329 -197.0518340
    0.0739 -2.2727273 -1.1443182 -197.0517738
     0.075 -2.2609209 -1.1460190 -197.0517126
    0.0761 -2.2550177 -1.1468902 -197.0516805
    0.0772 -2.2491145 -1.1477692 -197.0516478
    0.0783 -2.2432113 -1.1486560 -197.0516145
    0.0794 -2.2314050 -1.1504711 -197.0515447
    0.0805 -2.2195986 -1.1523018 -197.0514738
    0.0816 -2.2136954 -1.1532379 -197.0514367
    0.0827 -2.1959858 -1.1560645 -197.0513239
    0.0838 -2.1959858 -1.1560697 -197.0513235
    0.0849 -2.1959858 -1.1560749 -197.0513231
     0.086 -2.1900826 -1.1570422 -197.0512834
    0.0871 -2.1723731 -1.1600401 -197.0511566
    0.0882 -2.1546635 -1.1630615 -197.0510277
    0.0893 -2.1546635 -1.1630667 -197.0510273
    0.0904 -2.1546635 -1.1630719 -197.0510268
    0.0915 -2.1487603 -1.1641041 -197.0509817
    0.0926 -2.1310508 -1.1672969 -197.0508379
    0.0937 -2.1133412 -1.1705131 -197.0506919
    0.0948 -2.1133412 -1.1705183 -197.0506914
    0.0959 -2.1133412 -1.1705235 -197.0506909
     0.097 -2.1074380 -1.1716207 -197.0506399
    0.0981 -2.0897284 -1.1750083 -197.0504780
    0.0992 -2.0838253 -1.1761470 -197.0504230
    0.1003 -2.0779221 -1.1772935 -197.0503674
    0.1014 -2.0543093 -1.1819523 -197.0501376
    0.1025 -2.0602125 -1.1807850 -197.0501953
    0.1036 -2.0602125 -1.1807798 -197.0501958
    0.1047 -2.0484061 -1.1831767 -197.0500742
    0.1058 -2.0365998 -1.1856256 -197.0499472
    0.1069 -2.0306966 -1.1868449 -197.0498843
     0.108 -2.0188902 -1.1893301 -197.0497535
    0.1091 -2.0011806 -1.1931021 -197.0495527
    0.1102 -2.0070838 -1.1918335 -197.0496208
    0.1113 -2.0011806 -1.1931151 -197.0495513
    0.1124 -1.9952775 -1.1944045 -197.0494809
    0.1135 -1.9834711 -1.1970248 -197.0493355
    0.1146 -1.9716647 -1.1996607 -197.0491884
    0.1157 -1.9657615 -1.2009994 -197.0491125
    0.1168 -1.9480519 -1.2050338 -197.0488828
    0.1179 -1.9480519 -1.2050390 -197.0488822
     0.119 -1.9480519 -1.2050442 -197.0488816
    0.1201 -1.9421488 -1.2064140 -197.0488021
    0.1212 -1.9244392 -1.2106198 -197.0485524
    0.1223 -1.9303424 -1.2092136 -197.0486362
    0.1234 -1.9185360 -1.2120469 -197.0484662
    0.1245 -1.8949233 -1.2178018 -197.0481156
    0.1256 -1.8890201 -1.2192626 -197.0480252
    0.1267 -1.8890201 -1.2192522 -197.0480265
    0.1278 -1.8831169 -1.2207338 -197.0479336
    0.1289 -1.8772137 -1.2222231 -197.0478396
      0.13 -1.8713105 -1.2237203 -197.0477447
    0.1311 -1.8595041 -1.2267562 -197.0475496
    0.1322 -1.8595041 -1.2267562 -197.0475496
    0.1333 -1.8476978 -1.2298336 -197.0473490
    0.1344 -1.8299882 -1.2344966 -197.0470421
    0.1355 -1.8299882 -1.2345070 -197.0470408
    0.1366 -1.8240850 -1.2360769 -197.0469364
    0.1377 -1.8122786 -1.2392634 -197.0467214
    0.1388 -1.8063754 -1.2408800 -197.0466107
    0.1399 -1.8181818 -1.2376364 -197.0468335
     0.141 -1.7945691 -1.2441549 -197.0463837
    0.1421 -1.7827627 -1.2474557 -197.0461530
    0.1432 -1.7709563 -1.2507721 -197.0459201
    0.1443 -1.7709563 -1.2507669 -197.0459208
    0.1454 -1.7650531 -1.2524615 -197.0457992
    0.1465 -1.7650531 -1.2524511 -197.0458007
    0.1476 -1.7591499 -1.2541665 -197.0456761
    0.1487 -1.7414404 -1.2593307 -197.0452996
    0.1498 -1.7296340 -1.2628030 -197.0450444
    0.1509 -1.7237308 -1.2645625 -197.0449133
     0.152 -1.7355372 -1.2610331 -197.0451770
    0.1531 -1.7237308 -1.2645780 -197.0449109
    0.1542 -1.7060212 -1.2699423 -197.0445048
    0.1553 -1.6942149 -1.2735496 -197.0442292
    0.1564 -1.6942149 -1.2735496 -197.0442292
    0.1575 -1.6942149 -1.2735496 -197.0442292
    0.1586 -1.6824085 -1.2772244 -197.0439433
    0.1597 -1.6765053 -1.2790826 -197.0437971
    0.1608 -1.6706021 -1.2809486 -197.0436496
    0.1619 -1.6646989 -1.2828224 -197.0435009
     0.163 -1.6410862 -1.2903903 -197.0428946
    0.1641 -1.6469894 -1.2884958 -197.0430466
    0.1652 -1.6469894 -1.2884906 -197.0430474
    0.1663 -1.6351830 -1.2923420 -197.0427333
    0.1674 -1.6233766 -1.2962455 -197.0424107
    0.1685 -1.6292798 -1.2942834 -197.0425737
    0.1696 -1.6115702 -1.3001826 -197.0420825
    0.1707 -1.6056671 -1.3021811 -197.0419134
    0.1718 -1.6056671 -1.3021759 -197.0419142
    0.1729 -1.5938607 -1.3061832 -197.0415742
     0.174 -1.5820543 -1.3102425 -197.0412253
    0.1751 -1.5879575 -1.3082025 -197.0414016
    0.1762 -1.5702479 -1.3143355 -197.0408706
    0.1773 -1.5643447 -1.3164119 -197.0406880
    0.1784 -1.5643447 -1.3164067 -197.0406889
    0.1795 -1.5643448 -1.3164015 -197.0406899
    0.1806 -1.5466352 -1.3227060 -197.0401288
    0.1817 -1.5407320 -1.3248136 -197.0399407
    0.1828 -1.5407320 -1.3248240 -197.0399388
    0.1839 -1.5348288 -1.3269523 -197.0397470
     0.185 -1.5230224 -1.3312557 -197.0393549
    0.1861 -1.5053129 -1.3377550 -197.0387586
    0.1872 -1.5112160 -1.3355773 -197.0389594
    0.1883 -1.5053129 -1.3377680 -197.0387562
    0.1894 -1.5112161 -1.3355643 -197.0389618
    0.1905 -1.4935065 -1.3422091 -197.0383386
    0.1916 -1.4817001 -1.3466684 -197.0379175
    0.1927 -1.4757969 -1.3489214 -197.0377025
    0.1938 -1.4876033 -1.3444050 -197.0381345
    0.1949 -1.4639905 -1.3534690 -197.0372647
     0.196 -1.4521842 -1.3580425 -197.0368218
    0.1971 -1.4639905 -1.3534638 -197.0372657
    0.1982 -1.4639906 -1.3534430 -197.0372697
    0.1993 -1.4403778 -1.3627303 -197.0363565

# lvl_9
#     H          k2         k1         k0    
   -0.1956 -0.1475797  0.0501175 -194.8550282
   -0.1945 -0.1416765  0.0524463 -194.8547985
   -0.1934 -0.1475797  0.0501305 -194.8550257
   -0.1923 -0.1534829  0.0478224 -194.8552512
   -0.1912 -0.1534829  0.0478328 -194.8552492
   -0.1901 -0.1475797  0.0501045 -194.8550307
    -0.189 -0.1416765  0.0523684 -194.8548137
   -0.1879 -0.1475797  0.0501175 -194.8550282
   -0.1868 -0.1534829  0.0478744 -194.8552413
   -0.1857 -0.1534829  0.0478848 -194.8552393
   -0.1846 -0.1475797  0.0500915 -194.8550331
   -0.1835 -0.1416765  0.0522904 -194.8548283
   -0.1824 -0.1475797  0.0501045 -194.8550307
   -0.1813 -0.1534829  0.0479263 -194.8552316
   -0.1802 -0.1534829  0.0479367 -194.8552297
   -0.1791 -0.1475797  0.0500785 -194.8550354
    -0.178 -0.1416765  0.0522125 -194.8548426
   -0.1769 -0.1475797  0.0500915 -194.8550331
   -0.1758 -0.1534829  0.0479783 -194.8552222
   -0.1747 -0.1534829  0.0479887 -194.8552204
   -0.1736 -0.1475797  0.0500655 -194.8550377
   -0.1725 -0.1534829  0.0479913 -194.8552199
   -0.1714 -0.1534829  0.0480017 -194.8552181
   -0.1703 -0.1357733  0.0541309 -194.8546878
   -0.1692 -0.1357733  0.0541205 -194.8546896
   -0.1681 -0.1534829  0.0480692 -194.8552065
    -0.167 -0.1652892  0.0440661 -194.8555458
   -0.1659 -0.1534829  0.0480536 -194.8552091
   -0.1648 -0.1357733  0.0539881 -194.8547120
   -0.1637 -0.1475797  0.0500421 -194.8550417
   -0.1626 -0.1593861  0.0461482 -194.8553627
   -0.1615 -0.1475797  0.0500370 -194.8550425
   -0.1604 -0.1357733  0.0538738 -194.8547308
   -0.1593 -0.1534829  0.0481341 -194.8551959
   -0.1582 -0.1534829  0.0481445 -194.8551942
   -0.1571 -0.1475797  0.0500266 -194.8550442
    -0.156 -0.1534829  0.0481471 -194.8551938
   -0.1549 -0.1534829  0.0481575 -194.8551921
   -0.1538 -0.1357733  0.0537024 -194.8547581
   -0.1527 -0.1475797  0.0500162 -194.8550458
   -0.1516 -0.1593861  0.0463819 -194.8553255
   -0.1505 -0.1475797  0.0500110 -194.8550466
   -0.1494 -0.1357733  0.0535881 -194.8547757
   -0.1483 -0.1534829  0.0482380 -194.8551798
   -0.1472 -0.1534829  0.0482484 -194.8551782
   -0.1461 -0.1475797  0.0500006 -194.8550482
    -0.145 -0.1534829  0.0482510 -194.8551778
   -0.1439 -0.1534829  0.0482614 -194.8551763
   -0.1428 -0.1475797  0.0499746 -194.8550520
   -0.1417 -0.1416765  0.0516801 -194.8549288
   -0.1406 -0.1475797  0.0499876 -194.8550501
   -0.1395 -0.1416765  0.0516671 -194.8549307
   -0.1384 -0.1593861  0.0466625 -194.8552842
   -0.1373 -0.1475797  0.0499798 -194.8550512
   -0.1362 -0.1534829  0.0483341 -194.8551659
   -0.1351 -0.1475797  0.0499564 -194.8550545
    -0.134 -0.1475797  0.0499720 -194.8550523
   -0.1329 -0.1357733  0.0531595 -194.8548372
   -0.1318 -0.1534829  0.0483939 -194.8551578
   -0.1307 -0.1652893  0.0452479 -194.8553673
   -0.1296 -0.1534829  0.0483783 -194.8551599
   -0.1285 -0.1357733  0.0530270 -194.8548548
   -0.1274 -0.1357733  0.0530166 -194.8548562
   -0.1263 -0.1534829  0.0484458 -194.8551511
   -0.1252 -0.1652892  0.0454298 -194.8553437
   -0.1241 -0.1534829  0.0484302 -194.8551531
    -0.123 -0.1357733  0.0528842 -194.8548730
