	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24
-0.1087	-197.2028882	-197.1303696	-197.0684566	-197.0188008	-196.9829808	-196.9623053	-196.9576048	-196.9690758	-194.8622292	-194.858674	-194.8557905	-194.8535788	-194.8520393	-194.851172	-194.850977	-194.8514542	-194.686386	-194.6978382	-194.6931454	-194.6725042	-194.636745	-194.5871765	-194.5253775	-194.4529993
-0.1076	-197.2010995	-197.1288084	-197.0671608	-197.0178084	-196.9823261	-196.9620135	-196.9576881	-196.969531	-194.8621392	-194.8585995	-194.8557316	-194.8535356	-194.8520116	-194.8511598	-194.8509804	-194.8514733	-194.6859317	-194.6977551	-194.6934366	-194.6731577	-194.6377356	-194.5884699	-194.5269357	-194.4547842
-0.1065	-197.1993158	-197.1272528	-197.0658715	-197.0168235	-196.9816794	-196.9617304	-196.9577802	-196.9699944	-194.8620495	-194.8585255	-194.8556731	-194.8534927	-194.8519842	-194.8511481	-194.8509843	-194.8514927	-194.685469	-194.6976631	-194.6937193	-194.6738034	-194.6387189	-194.589757	-194.5284882	-194.4565646
-0.1054	-197.197537	-197.1257032	-197.0645889	-197.015846	-196.9810409	-196.961456	-196.957881	-196.9704663	-194.8619603	-194.8584518	-194.8556149	-194.85345	-194.8519573	-194.8511367	-194.8509885	-194.8515124	-194.6849978	-194.6975624	-194.6939934	-194.6744407	-194.6396946	-194.5910373	-194.5300351	-194.4583397
-0.1043	-197.1957632	-197.1241594	-197.063313	-197.0148759	-196.9804107	-196.96119	-196.9579906	-196.9709467	-194.8618716	-194.8583784	-194.8555572	-194.8534079	-194.8519307	-194.8511256	-194.8509929	-194.8515326	-194.6845183	-194.6974532	-194.6942589	-194.6750701	-194.6406631	-194.5923109	-194.5315762	-194.4601103
-0.1032	-197.193994	-197.1226211	-197.0620437	-197.0139134	-196.9797886	-196.9609325	-196.9581087	-196.9714354	-194.8617828	-194.8583055	-194.8554998	-194.8533661	-194.8519044	-194.851115	-194.8509979	-194.8515531	-194.6840305	-194.6973353	-194.6945158	-194.6756911	-194.6416239	-194.5935779	-194.5331113	-194.4618758
-0.1021	-197.1922299	-197.1210886	-197.060781	-197.0129585	-196.9791747	-196.9606838	-196.9582356	-196.9719324	-194.8616947	-194.8582329	-194.8554427	-194.8533245	-194.8518785	-194.8511047	-194.8510032	-194.8515739	-194.683534	-194.6972083	-194.6947641	-194.6763039	-194.6425772	-194.5948383	-194.534641	-194.4636364
-0.101	-197.1904708	-197.119562	-197.0595251	-197.0120112	-196.9785691	-196.960444	-196.9583712	-196.9724381	-194.8616069	-194.8581606	-194.855386	-194.8532835	-194.8518529	-194.8510947	-194.8510087	-194.8515951	-194.6830293	-194.6970729	-194.6950038	-194.6769085	-194.643523	-194.596092	-194.5361647	-194.4653921
-0.0999	-197.1887166	-197.1180413	-197.058276	-197.0110714	-196.9779717	-196.9602127	-196.9585155	-196.972952	-194.8615195	-194.8580887	-194.8553298	-194.8532426	-194.8518277	-194.8510851	-194.8510146	-194.8516166	-194.6825163	-194.6969289	-194.6952347	-194.677505	-194.6444612	-194.5973389	-194.5376826	-194.4671428
-0.0988	-197.1869675	-197.1165265	-197.0570335	-197.010139	-196.9773827	-196.9599899	-196.9586685	-196.9734742	-194.8614323	-194.8580171	-194.8552737	-194.8532023	-194.851803	-194.8510758	-194.851021	-194.8516386	-194.681995	-194.6967763	-194.695457	-194.6780929	-194.6453919	-194.5985792	-194.5391945	-194.4688886
-0.0977	-197.1852233	-197.1150175	-197.0557979	-197.0092144	-196.9768019	-196.9597758	-196.9588304	-196.9740048	-194.8613455	-194.857946	-194.855218	-194.8531623	-194.8517784	-194.8510669	-194.8510279	-194.8516609	-194.6814651	-194.6966148	-194.6956707	-194.6786727	-194.6463149	-194.5998126	-194.5407009	-194.4706293
-0.0966	-197.1834841	-197.1135143	-197.054569	-197.0082975	-196.9762294	-196.9595704	-196.9590008	-196.974544	-194.8612592	-194.8578752	-194.8551628	-194.8531225	-194.8517544	-194.8510585	-194.8510349	-194.8516835	-194.6809271	-194.6964447	-194.6958757	-194.6792444	-194.6472304	-194.6010394	-194.5422012	-194.472365
-0.0955	-197.18175	-197.112017	-197.053347	-197.007388	-196.975665	-196.9593738	-196.9591798	-196.9750913	-194.8611732	-194.8578047	-194.8551081	-194.8530833	-194.8517307	-194.8510504	-194.8510422	-194.8517065	-194.6803807	-194.6962657	-194.6960722	-194.6798078	-194.6481381	-194.6022591	-194.5436956	-194.4740957
-0.0944	-197.1800211	-197.1105259	-197.0521317	-197.0064863	-196.9751091	-196.9591856	-196.9593674	-196.9756469	-194.8610875	-194.8577346	-194.8550535	-194.8530444	-194.8517072	-194.8510425	-194.8510499	-194.8517298	-194.6798258	-194.6960785	-194.69626	-194.6803628	-194.6490383	-194.6034722	-194.545184	-194.4758215
-0.0933	-197.1782971	-197.1090406	-197.0509234	-197.0055924	-196.9745614	-196.9590063	-196.9595639	-196.9762107	-194.8610022	-194.8576648	-194.8549993	-194.8530057	-194.8516843	-194.851035	-194.8510581	-194.8517536	-194.6792628	-194.6958823	-194.696439	-194.6809094	-194.6499308	-194.6046785	-194.5466666	-194.4775419
-0.0922	-197.1765782	-197.1075612	-197.049722	-197.0047059	-196.9740222	-196.9588356	-196.959769	-196.9767831	-194.8609172	-194.8575955	-194.8549455	-194.8529674	-194.8516617	-194.851028	-194.8510668	-194.8517777	-194.6786916	-194.6956775	-194.6966094	-194.6814478	-194.6508157	-194.6058779	-194.5481433	-194.4792572
-0.0911	-197.1748645	-197.1060879	-197.0485274	-197.0038273	-196.9734914	-196.9586738	-196.9599828	-196.9773638	-194.8608326	-194.8575265	-194.854892	-194.8529296	-194.8516393	-194.8510213	-194.8510756	-194.8518021	-194.6781119	-194.695464	-194.6967712	-194.6819779	-194.6516928	-194.6070703	-194.5496137	-194.4809677
-0.09	-197.173156	-197.1046207	-197.0473396	-197.0029565	-196.9729689	-196.9585204	-196.9602052	-196.9779525	-194.8607485	-194.8574578	-194.8548389	-194.8528921	-194.8516173	-194.8510149	-194.8510848	-194.8518269	-194.6775241	-194.695242	-194.6969242	-194.6824995	-194.6525621	-194.608256	-194.5510783	-194.4826731
-0.0889	-197.1714527	-197.1031594	-197.0461588	-197.0020934	-196.9724546	-196.9583758	-196.9604363	-196.9785496	-194.8606645	-194.8573895	-194.8547863	-194.8528549	-194.8515958	-194.8510089	-194.8510944	-194.851852	-194.676928	-194.6950114	-194.6970684	-194.6830128	-194.6534238	-194.6094347	-194.5525369	-194.4843731
-0.0878	-197.1697545	-197.1017041	-197.044985	-197.0012378	-196.9719487	-196.9582398	-196.960676	-196.979155	-194.8605811	-194.8573215	-194.8547338	-194.8528181	-194.8515746	-194.8510032	-194.8511043	-194.8518776	-194.6763236	-194.6947719	-194.6972042	-194.6835179	-194.6542778	-194.6106062	-194.5539896	-194.4860678
-0.0867	-197.1680614	-197.100255	-197.0438182	-197.0003904	-196.9714513	-196.9581127	-196.9609244	-196.9797685	-194.860498	-194.857254	-194.8546819	-194.8527818	-194.8515537	-194.850998	-194.8511146	-194.8519035	-194.6757111	-194.694524	-194.6973313	-194.6840144	-194.6551241	-194.6117711	-194.5554359	-194.4877575
-0.0856	-197.1663736	-197.098812	-197.0426584	-196.9995506	-196.9709624	-196.9579942	-196.9611814	-196.9803903	-194.8604151	-194.8571868	-194.8546303	-194.8527456	-194.8515332	-194.8509931	-194.8511252	-194.8519297	-194.6750903	-194.6942674	-194.6974496	-194.6845026	-194.6559623	-194.6129288	-194.5568762	-194.4894421
-0.0845	-197.1646913	-197.0973752	-197.0415057	-196.9987186	-196.9704818	-196.9578844	-196.9614471	-196.9810204	-194.8603328	-194.8571199	-194.8545789	-194.85271	-194.8515132	-194.8509885	-194.8511363	-194.8519564	-194.6744612	-194.6940022	-194.6975591	-194.6849824	-194.6567929	-194.6140796	-194.5583103	-194.4911214
-0.0834	-197.1630141	-197.0959446	-197.0403597	-196.9978943	-196.9700096	-196.9577833	-196.9617214	-196.9816586	-194.8602508	-194.8570535	-194.8545279	-194.8526747	-194.8514933	-194.8509844	-194.8511477	-194.8519834	-194.6738242	-194.6937283	-194.69766	-194.6854539	-194.6576157	-194.6152234	-194.5597386	-194.4927954
-0.0823	-197.161342	-197.0945199	-197.0392211	-196.997078	-196.9695458	-196.9576909	-196.9620044	-196.9823049	-194.860169	-194.8569874	-194.8544774	-194.8526396	-194.851474	-194.8509806	-194.8511594	-194.8520107	-194.6731789	-194.693446	-194.6977522	-194.6859168	-194.6584306	-194.6163603	-194.5611606	-194.4944641
-0.0812	-197.1596754	-197.0931016	-197.0380894	-196.9962696	-196.9690906	-196.9576074	-196.9622959	-196.9829595	-194.8600876	-194.8569215	-194.8544274	-194.8526049	-194.851455	-194.8509771	-194.8511716	-194.8520384	-194.6725254	-194.6931548	-194.6978357	-194.6863714	-194.6592377	-194.6174898	-194.5625762	-194.4961275
-0.0801	-197.158014	-197.0916894	-197.0369649	-196.9954691	-196.9686438	-196.9575324	-196.9625959	-196.9836223	-194.8600067	-194.8568562	-194.8543775	-194.8525707	-194.8514362	-194.850974	-194.8511841	-194.8520664	-194.6718637	-194.6928552	-194.6979105	-194.6868174	-194.6600368	-194.6186124	-194.5639858	-194.4977855
-0.079	-197.1563581	-197.0902836	-197.0358474	-196.9946764	-196.9682053	-196.9574662	-196.9629046	-196.9842931	-194.8599261	-194.8567912	-194.8543279	-194.8525368	-194.8514178	-194.8509712	-194.8511969	-194.8520949	-194.671194	-194.6925471	-194.6979766	-194.687255	-194.6608281	-194.619728	-194.5653891	-194.4994385
-0.0779	-197.1547074	-197.0888837	-197.034737	-196.9938915	-196.9677755	-196.9574087	-196.9632221	-196.9849721	-194.8598458	-194.8567264	-194.8542789	-194.8525032	-194.8513999	-194.8509689	-194.8512101	-194.8521237	-194.6705162	-194.6922302	-194.698034	-194.6876843	-194.6616117	-194.6208364	-194.5667863	-194.501086
-0.0768	-197.1530622	-197.0874903	-197.0336338	-196.9931148	-196.9673541	-196.95736	-196.963548	-196.9856593	-194.8597659	-194.856662	-194.85423	-194.8524701	-194.8513825	-194.8509669	-194.8512236	-194.8521528	-194.6698302	-194.6919047	-194.6980827	-194.6881051	-194.6623872	-194.6219376	-194.5681771	-194.5027279
-0.0757	-197.1514224	-197.0861032	-197.0325379	-196.9923461	-196.9669412	-196.9573198	-196.9638824	-196.9863545	-194.8596863	-194.8565981	-194.8541817	-194.8524373	-194.8513652	-194.8509652	-194.8512376	-194.8521823	-194.6691362	-194.6915708	-194.6981227	-194.6885173	-194.6631547	-194.6230316	-194.5695618	-194.5043646
-0.0746	-197.1497879	-197.0847225	-197.031449	-196.9915851	-196.9665366	-196.9572884	-196.9642254	-196.9870577	-194.8596072	-194.8565345	-194.8541337	-194.8524048	-194.8513482	-194.8509639	-194.8512519	-194.8522121	-194.668434	-194.6912284	-194.698154	-194.6889209	-194.6639143	-194.6241185	-194.5709401	-194.505996
-0.0735	-197.1481589	-197.083348	-197.0303674	-196.9908321	-196.9661407	-196.9572659	-196.9645772	-196.9877691	-194.8595284	-194.8564712	-194.8540861	-194.8523728	-194.8513316	-194.8509629	-194.8512665	-194.8522424	-194.6677239	-194.6908774	-194.6981766	-194.6893161	-194.664666	-194.6251983	-194.5723121	-194.5076217
-0.0724	-197.1465356	-197.08198	-197.0292931	-196.9900871	-196.9657534	-196.9572521	-196.9649373	-196.9884884	-194.8594499	-194.8564084	-194.8540387	-194.8523411	-194.8513155	-194.8509624	-194.8512815	-194.852273	-194.6670058	-194.6905177	-194.6981905	-194.689703	-194.6654097	-194.6262708	-194.5736777	-194.5092421
-0.0713	-197.1449176	-197.0806181	-197.0282261	-196.9893502	-196.9653747	-196.9572469	-196.965306	-196.9892158	-194.8593719	-194.8563459	-194.8539917	-194.8523096	-194.8512999	-194.8509622	-194.8512968	-194.8523039	-194.6662796	-194.6901497	-194.6981957	-194.6900812	-194.6661455	-194.627336	-194.5750369	-194.5108571
-0.0702	-197.143305	-197.0792628	-197.0271663	-196.9886212	-196.9650043	-196.9572503	-196.9656833	-196.9899514	-194.8592942	-194.8562837	-194.8539451	-194.8522785	-194.8512844	-194.8509623	-194.8513126	-194.8523352	-194.6655452	-194.6897729	-194.698192	-194.6904508	-194.6668732	-194.6283941	-194.5763898	-194.5124665
-0.0691	-197.141698	-197.0779139	-197.0261136	-196.9879004	-196.9646425	-196.9572627	-196.9660691	-196.9906948	-194.8592167	-194.8562219	-194.8538988	-194.8522479	-194.8512692	-194.8509628	-194.8513287	-194.8523668	-194.664803	-194.6893878	-194.6981796	-194.6908119	-194.6675928	-194.6294448	-194.5777362	-194.5140703
-0.068	-197.1400966	-197.0765714	-197.0250684	-196.9871875	-196.9642894	-196.9572838	-196.9664635	-196.9914463	-194.8591398	-194.8561604	-194.853853	-194.8522178	-194.8512546	-194.8509636	-194.8513451	-194.8523989	-194.6640529	-194.6889941	-194.6981588	-194.6911647	-194.6683045	-194.6304882	-194.5790763	-194.5156687
-0.0669	-197.1385008	-197.0752352	-197.0240304	-196.9864828	-196.9639446	-196.9573135	-196.9668663	-196.9922058	-194.8590632	-194.8560994	-194.8538075	-194.8521878	-194.8512403	-194.8509649	-194.851362	-194.8524313	-194.6632948	-194.6885919	-194.6981292	-194.6915087	-194.669008	-194.6315244	-194.58041	-194.5172616
-0.0658	-197.1369105	-197.0739058	-197.0229999	-196.9857861	-196.9636086	-196.9573518	-196.9672777	-196.9929734	-194.8589868	-194.8560387	-194.8537623	-194.8521582	-194.8512262	-194.8509665	-194.8513792	-194.852464	-194.6625285	-194.6881811	-194.6980907	-194.6918442	-194.6697035	-194.6325532	-194.5817372	-194.5188488
-0.0647	-197.1353259	-197.0725829	-197.0219766	-196.9850974	-196.9632811	-196.9573991	-196.9676975	-196.9937486	-194.8589108	-194.8559783	-194.8537176	-194.852129	-194.8512125	-194.8509684	-194.8513967	-194.8524972	-194.6617545	-194.687762	-194.6980435	-194.6921712	-194.670391	-194.6335746	-194.5830578	-194.5204305
-0.0636	-197.1337468	-197.0712662	-197.0209608	-196.9844169	-196.9629624	-196.9574549	-196.9681259	-196.9945318	-194.8588353	-194.8559183	-194.8536732	-194.8521001	-194.8511993	-194.8509708	-194.8514146	-194.8525307	-194.6609725	-194.6873345	-194.6979878	-194.6924896	-194.6710704	-194.6345887	-194.5843719	-194.5220067
-0.0625	-197.1321735	-197.0699562	-197.0199523	-196.9837448	-196.962652	-196.9575195	-196.9685626	-196.995323	-194.8587601	-194.8558586	-194.8536291	-194.8520716	-194.8511864	-194.8509735	-194.8514328	-194.8525645	-194.6601825	-194.6868985	-194.6979233	-194.6927993	-194.6717416	-194.6355953	-194.5856796	-194.523577
-0.0614	-197.1306057	-197.0686528	-197.0189513	-196.9830805	-196.9623501	-196.957593	-196.9690079	-196.9961223	-194.8586852	-194.8557994	-194.8535854	-194.8520436	-194.8511738	-194.8509765	-194.8514514	-194.8525987	-194.6593847	-194.6864539	-194.6978501	-194.6931005	-194.6724046	-194.6365946	-194.5869806	-194.5251416
-0.0603	-197.1290437	-197.067356	-197.0179578	-196.9824244	-196.962057	-196.957675	-196.9694616	-196.9969293	-194.8586108	-194.8557405	-194.853542	-194.8520157	-194.8511617	-194.8509799	-194.8514705	-194.8526332	-194.6585793	-194.6860007	-194.6977682	-194.6933933	-194.6730595	-194.6375865	-194.5882752	-194.5267008
-0.0592	-197.1274873	-197.0660657	-197.0169717	-196.9817764	-196.9617726	-196.9577658	-196.969924	-196.9977441	-194.8585367	-194.8556819	-194.8534991	-194.8519884	-194.8511499	-194.8509836	-194.8514897	-194.8526681	-194.6577657	-194.6855393	-194.6976776	-194.6936773	-194.6737065	-194.6385711	-194.5895631	-194.5282543
-0.0581	-197.1259367	-197.0647821	-197.015993	-196.9811367	-196.9614968	-196.9578651	-196.9703946	-196.9985667	-194.8584629	-194.8556237	-194.8534565	-194.8519614	-194.8511384	-194.8509878	-194.8515095	-194.8527035	-194.6569445	-194.6850695	-194.6975783	-194.6939526	-194.6743451	-194.6395479	-194.5908444	-194.529802
-0.057	-197.1243919	-197.0635052	-197.0150219	-196.9805052	-196.9612296	-196.9579734	-196.9708736	-196.9993974	-194.8583895	-194.8555658	-194.8534142	-194.8519346	-194.8511273	-194.8509923	-194.8515296	-194.852739	-194.6561152	-194.6845914	-194.6974701	-194.6942193	-194.6749756	-194.6405173	-194.5921192	-194.5313437
-0.0559	-197.1228529	-197.0622349	-197.0140584	-196.979882	-196.9609709	-196.9580903	-196.9713609	-197.0002357	-194.8583164	-194.8555084	-194.8533723	-194.8519084	-194.8511165	-194.8509971	-194.8515499	-194.8527751	-194.6552783	-194.6841046	-194.6973534	-194.6944776	-194.6755978	-194.6414793	-194.5933873	-194.53288
-0.0548	-197.1213196	-197.0609712	-197.0131021	-196.9792669	-196.9607209	-196.958216	-196.9718569	-197.0010819	-194.8582438	-194.8554513	-194.8533307	-194.8518823	-194.8511062	-194.8510023	-194.8515708	-194.8528115	-194.6544335	-194.6836094	-194.6972281	-194.6947272	-194.6762119	-194.6424339	-194.5946485	-194.5344105
-0.0537	-197.119792	-197.0597143	-197.0121535	-196.97866	-196.9604797	-196.9583502	-196.9723613	-197.0019357	-194.8581715	-194.8553945	-194.8532896	-194.8518568	-194.8510962	-194.8510078	-194.8515918	-194.8528481	-194.6535811	-194.6831061	-194.6970941	-194.694968	-194.6768178	-194.6433807	-194.5959032	-194.5359351
-0.0526	-197.1182705	-197.058464	-197.0112127	-196.9780613	-196.9602469	-196.9584932	-196.972874	-197.0027976	-194.8580995	-194.8553382	-194.8532488	-194.8518316	-194.8510865	-194.8510138	-194.8516134	-194.8528853	-194.6527208	-194.6825943	-194.6969512	-194.6952004	-194.6774154	-194.6443199	-194.5971511	-194.5374538
-0.0515	-197.1167549	-197.0572207	-197.0102793	-196.977471	-196.960023	-196.9586449	-196.9733948	-197.003667	-194.8580279	-194.8552822	-194.8532083	-194.8518066	-194.8510772	-194.8510201	-194.8516353	-194.8529226	-194.6518528	-194.6820741	-194.6967999	-194.6954241	-194.6780046	-194.6452518	-194.5983924	-194.5389668
-0.0504	-197.1152449	-197.055984	-197.0093534	-196.976889	-196.9598077	-196.9588053	-196.9739241	-197.0045443	-194.8579566	-194.8552265	-194.8531683	-194.8517822	-194.8510682	-194.8510267	-194.8516576	-194.8529605	-194.6509772	-194.6815457	-194.6966397	-194.695639	-194.6785858	-194.6461761	-194.5996268	-194.5404738
-0.0493	-197.1137408	-197.054754	-197.0084352	-196.9763152	-196.9596009	-196.9589744	-196.9744619	-197.0054292	-194.8578858	-194.8551712	-194.8531286	-194.8517581	-194.8510597	-194.8510337	-194.8516801	-194.8529987	-194.6500936	-194.6810089	-194.6964709	-194.6958453	-194.6791587	-194.6470927	-194.6008546	-194.541975
-0.0482	-197.1122427	-197.0535311	-197.0075249	-196.9757496	-196.9594028	-196.9591522	-196.9750082	-197.0063218	-194.8578153	-194.8551162	-194.8530891	-194.8517342	-194.8510515	-194.851041	-194.851703	-194.8530373	-194.6492025	-194.6804636	-194.6962934	-194.6960431	-194.6797232	-194.6480016	-194.6020755	-194.5434704
-0.0471	-197.1107506	-197.0523149	-197.0066221	-196.9751924	-196.9592135	-196.9593385	-196.9755624	-197.007222	-194.8577451	-194.8550617	-194.8530502	-194.8517107	-194.8510436	-194.8510488	-194.8517263	-194.8530761	-194.6483037	-194.67991	-194.6961073	-194.6962322	-194.6802795	-194.648903	-194.6032896	-194.5449598
-0.046	-197.1092643	-197.0511053	-197.0057268	-196.9746436	-196.9590328	-196.9595337	-196.9761251	-197.00813	-194.8576754	-194.8550075	-194.8530116	-194.8516877	-194.8510362	-194.8510569	-194.8517499	-194.8531153	-194.6473975	-194.6793484	-194.6959125	-194.6964125	-194.6808276	-194.6497966	-194.6044968	-194.5464432
-0.0449	-197.1077841	-197.0499027	-197.0048392	-196.9741032	-196.9588609	-196.9597375	-196.9766963	-197.0090457	-194.857606	-194.8549536	-194.8529732	-194.851665	-194.8510291	-194.8510653	-194.851774	-194.8531549	-194.6464835	-194.6787784	-194.6957091	-194.6965842	-194.6813671	-194.6506826	-194.6056973	-194.5479206
-0.0438	-197.1063099	-197.0487072	-197.0039594	-196.9735709	-196.9586976	-196.95995	-196.9772756	-197.0099689	-194.8575368	-194.8549001	-194.8529352	-194.8516426	-194.8510222	-194.8510742	-194.8517984	-194.8531948	-194.6455617	-194.6781999	-194.6954969	-194.6967473	-194.6818982	-194.6515608	-194.6068908	-194.5493921
-0.0427	-197.1048418	-197.0475186	-197.0030874	-196.9730472	-196.958543	-196.9601711	-196.9778631	-197.0108997	-194.8574682	-194.8548469	-194.8528977	-194.8516207	-194.8510159	-194.8510834	-194.8518231	-194.8532352	-194.6446325	-194.6776133	-194.6952761	-194.6969016	-194.6824212	-194.6524314	-194.6080774	-194.5508577
-0.0416	-197.1033796	-197.0463366	-197.0022232	-196.9725316	-196.958397	-196.9604009	-196.9784589	-197.0118382	-194.8573999	-194.8547942	-194.8528605	-194.8515991	-194.8510099	-194.8510929	-194.8518483	-194.8532759	-194.6436956	-194.6770186	-194.6950467	-194.6970473	-194.682936	-194.6532943	-194.609257	-194.5523172
-0.0405	-197.1019234	-197.0451617	-197.0013665	-196.9720246	-196.9582599	-196.9606393	-196.979063	-197.0127842	-194.8573318	-194.8547418	-194.8528236	-194.8515777	-194.8510041	-194.8511028	-194.8518738	-194.8533169	-194.6427513	-194.6764154	-194.6948086	-194.6971842	-194.6834422	-194.6541494	-194.6104298	-194.5537706
-0.0394	-197.1004734	-197.043994	-197.0005178	-196.9715259	-196.9581312	-196.9608864	-196.9796753	-197.0137377	-194.8572641	-194.8546897	-194.8527872	-194.8515569	-194.8509987	-194.851113	-194.8518996	-194.8533584	-194.6417993	-194.675804	-194.694562	-194.6973125	-194.68394	-194.6549966	-194.6115957	-194.5552179
-0.0383	-197.0990295	-197.0428331	-196.9996768	-196.9710356	-196.9580114	-196.9611421	-196.9802959	-197.0146988	-194.8571969	-194.854638	-194.8527511	-194.8515364	-194.8509938	-194.8511237	-194.8519258	-194.8534002	-194.6408398	-194.6751845	-194.6943067	-194.6974321	-194.6844295	-194.6558363	-194.6127545	-194.5566591
-0.0372	-197.0975918	-197.0416791	-196.9988436	-196.9705536	-196.9579004	-196.9614065	-196.9809247	-197.0156675	-194.85713	-194.8545866	-194.8527153	-194.8515161	-194.8509892	-194.8511347	-194.8519523	-194.8534423	-194.6398729	-194.6745569	-194.6940427	-194.6975432	-194.6849107	-194.656668	-194.6139064	-194.5580943
-0.0361	-197.0961601	-197.0405322	-196.9980183	-196.9700804	-196.9577981	-196.9616794	-196.9815618	-197.0166437	-194.8570634	-194.8545357	-194.8526799	-194.8514962	-194.8509849	-194.851146	-194.8519793	-194.8534848	-194.6388984	-194.6739208	-194.6937702	-194.6976454	-194.6853832	-194.657492	-194.6150512	-194.5595233
-0.035	-197.0947345	-197.0393926	-196.9972008	-196.9696153	-196.9577043	-196.961961	-196.982207	-197.0176273	-194.8569973	-194.8544851	-194.8526448	-194.8514768	-194.8509811	-194.8511577	-194.8520066	-194.8535276	-194.6379166	-194.6732767	-194.6934892	-194.6977388	-194.6858474	-194.658308	-194.6161891	-194.5609463
-0.0339	-197.0933152	-197.0382599	-196.9963911	-196.9691587	-196.9576193	-196.9622513	-196.9828601	-197.0186183	-194.8569315	-194.8544348	-194.8526102	-194.8514579	-194.8509776	-194.8511697	-194.8520342	-194.8535709	-194.636927	-194.6726245	-194.6931993	-194.6978235	-194.6863032	-194.6591163	-194.6173198	-194.5623628
-0.0328	-197.0919021	-197.0371341	-196.9955894	-196.9687105	-196.9575432	-196.9625501	-196.9835217	-197.0196168	-194.856866	-194.8543849	-194.8525759	-194.8514391	-194.8509744	-194.8511822	-194.8520622	-194.8536145	-194.6359304	-194.6719642	-194.692901	-194.6978999	-194.6867508	-194.6599167	-194.6184434	-194.5637735
-0.0317	-197.0904953	-197.0360156	-196.9947957	-196.9682709	-196.9574756	-196.9628576	-196.9841912	-197.0206228	-194.8568009	-194.8543353	-194.8525419	-194.8514206	-194.8509716	-194.851195	-194.8520905	-194.8536584	-194.6349262	-194.6712957	-194.692594	-194.6979673	-194.6871895	-194.6607093	-194.61956	-194.5651778
-0.0306	-197.0890948	-197.0349043	-196.9940096	-196.9678398	-196.9574168	-196.9631736	-196.9848691	-197.0216361	-194.8567361	-194.8542862	-194.8525083	-194.8514027	-194.8509693	-194.8512081	-194.8521193	-194.8537027	-194.6339146	-194.670619	-194.6922786	-194.6980259	-194.6876199	-194.6614939	-194.6206696	-194.5665759
-0.0295	-197.0877003	-197.0338001	-196.9932314	-196.9674171	-196.9573667	-196.9634981	-196.9855549	-197.0226569	-194.8566718	-194.8542374	-194.852475	-194.8513849	-194.8509671	-194.8512216	-194.8521484	-194.8537473	-194.6328954	-194.6699343	-194.6919545	-194.6980758	-194.688042	-194.6622705	-194.6217718	-194.5679675
-0.0284	-197.0863123	-197.0327028	-196.9924614	-196.9670028	-196.9573254	-196.9638314	-196.9862489	-197.0236852	-194.8566078	-194.8541889	-194.8524422	-194.8513677	-194.8509653	-194.8512354	-194.8521778	-194.8537924	-194.6318692	-194.6692414	-194.6916219	-194.6981172	-194.6884556	-194.6630395	-194.622867	-194.569353
-0.0273	-197.0849305	-197.0316129	-196.9916994	-196.9665971	-196.9572926	-196.9641733	-196.986951	-197.0247206	-194.8565441	-194.8541409	-194.8524097	-194.8513508	-194.850964	-194.8512497	-194.8522076	-194.8538378	-194.6308355	-194.6685405	-194.6912807	-194.69815	-194.6888606	-194.6638002	-194.6239549	-194.5707324
-0.0262	-197.0835552	-197.0305302	-196.9909452	-196.9662	-196.9572688	-196.9645234	-196.9876613	-197.0257632	-194.8564808	-194.8540932	-194.8523775	-194.8513343	-194.8509632	-194.8512643	-194.8522377	-194.8538835	-194.6297944	-194.6678316	-194.690931	-194.6981737	-194.689257	-194.6645531	-194.6250357	-194.5721053
-0.0251	-197.0821859	-197.029455	-196.9901991	-196.9658115	-196.9572535	-196.9648824	-196.9883793	-197.0268135	-194.8564178	-194.8540458	-194.8523458	-194.851318	-194.8509625	-194.8512792	-194.8522683	-194.8539296	-194.6287461	-194.6671147	-194.6905726	-194.6981888	-194.6896452	-194.6652981	-194.6261093	-194.573472
-0.024	-197.0808234	-197.0283867	-196.9894609	-196.9654313	-196.957247	-196.9652499	-196.9891055	-197.0278709	-194.8563553	-194.8539988	-194.8523144	-194.8513021	-194.8509622	-194.8512946	-194.8522992	-194.853976	-194.6276906	-194.6663897	-194.6902057	-194.6981953	-194.6900247	-194.666035	-194.6271758	-194.574832
-0.0229	-197.0794669	-197.0273257	-196.9887308	-196.9650597	-196.9572492	-196.9656258	-196.9898398	-197.0289356	-194.8562931	-194.8539521	-194.8522833	-194.8512866	-194.8509623	-194.8513103	-194.8523304	-194.8540229	-194.6266279	-194.6656566	-194.6898303	-194.6981933	-194.6903956	-194.6667638	-194.6282349	-194.576186
-0.0218	-197.078117	-197.0262719	-196.9880086	-196.9646966	-196.9572603	-196.9660103	-196.9905821	-197.0300074	-194.8562312	-194.8539059	-194.8522526	-194.8512714	-194.8509627	-194.8513262	-194.8523621	-194.8540701	-194.6255577	-194.6649156	-194.6894465	-194.6981821	-194.690758	-194.6674847	-194.6292867	-194.5775334
