	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
-0.2840100	-176.4780282	-176.3685691	-176.2594475	-176.1508139	-176.0429223	-175.936235	-175.8316819	-175.7313969	-175.101889	-175.0016042	-174.8970514	-174.7903646	-174.6824734	-174.5738403	-174.4647193	-174.3552609
-0.2830100	-176.4757194	-176.3662663	-176.2571531	-176.1485321	-176.04066	-175.9340057	-175.829514	-175.7293601	-175.1039258	-175.0037721	-174.8992807	-174.7926268	-174.6847552	-174.5761347	-174.4670221	-174.3575697
-0.2820100	-176.4734107	-176.3639636	-176.254859	-176.1462505	-176.0383983	-175.9317774	-175.8273479	-175.7273275	-175.1059584	-175.0059383	-174.9015091	-174.7948885	-174.6870367	-174.5784288	-174.4693248	-174.3598784
-0.2810100	-176.4711021	-176.3616611	-176.2525651	-176.1439694	-176.0361371	-175.9295499	-175.8251836	-175.7252991	-175.1079868	-175.0081025	-174.9037365	-174.7971497	-174.6893179	-174.5807227	-174.4716273	-174.362187
-0.2800100	-176.4687936	-176.3593587	-176.2502714	-176.1416885	-176.0338764	-175.9273235	-175.8230212	-175.7232751	-175.1100108	-175.0102649	-174.905963	-174.7994104	-174.6915987	-174.5830164	-174.4739297	-174.3644955
-0.2790100	-176.4664852	-176.3570565	-176.2479779	-176.139408	-176.0316163	-175.9250979	-175.8208607	-175.7212555	-175.1120305	-175.0124254	-174.9081885	-174.8016705	-174.6938792	-174.5853099	-174.4762319	-174.3668038
-0.2780100	-176.4641769	-176.3547544	-176.2456846	-176.1371278	-176.0293567	-175.9228734	-175.8187021	-175.7192404	-175.1140456	-175.014584	-174.9104131	-174.8039301	-174.6961594	-174.5876031	-174.478534	-174.3691121
-0.2770100	-176.4618688	-176.3524525	-176.2433916	-176.134848	-176.0270977	-175.9206498	-175.8165455	-175.7172299	-175.1160561	-175.0167406	-174.9126366	-174.8061891	-174.6984392	-174.5898962	-174.4808359	-174.3714202
-0.2760100	-176.4595607	-176.3501507	-176.2410988	-176.1325685	-176.0248393	-175.9184272	-175.8143909	-175.715224	-175.1180619	-175.0188952	-174.9148592	-174.8084475	-174.7007187	-174.592189	-174.4831376	-174.3737283
-0.2750100	-176.4572528	-176.3478491	-176.2388062	-176.1302894	-176.0225814	-175.9162056	-175.8122383	-175.713223	-175.1200629	-175.0210478	-174.9170808	-174.8107054	-174.7029979	-174.5944816	-174.4854392	-174.3760362
-0.2740100	-176.454945	-176.3455476	-176.2365138	-176.1280106	-176.0203241	-175.9139851	-175.8100878	-175.7112269	-175.122059	-175.0231984	-174.9193013	-174.8129627	-174.7052766	-174.5967739	-174.4877407	-174.378344
-0.2730100	-176.4526372	-176.3432464	-176.2342217	-176.1257321	-176.0180673	-175.9117656	-175.8079393	-175.7092357	-175.1240502	-175.0253468	-174.9215208	-174.8152194	-174.7075551	-174.599066	-174.4900419	-174.3806517
-0.2720100	-176.4503296	-176.3409452	-176.2319298	-176.123454	-176.0158112	-175.9095471	-175.805793	-175.7072497	-175.1260362	-175.0274931	-174.9237393	-174.8174756	-174.7098331	-174.6013579	-174.492343	-174.3829593
-0.2710100	-176.4480222	-176.3386443	-176.2296381	-176.1211763	-176.0135556	-175.9073297	-175.8036489	-175.7052688	-175.1280171	-175.0296372	-174.9259567	-174.8197311	-174.7121108	-174.6036495	-174.494644	-174.3852668
-0.2700100	-176.4457148	-176.3363435	-176.2273467	-176.118899	-176.0113007	-175.9051134	-175.8015069	-175.7032933	-175.1299926	-175.0317792	-174.928173	-174.8219861	-174.7143882	-174.605941	-174.4969448	-174.3875741
-0.2690100	-176.4434075	-176.3340428	-176.2250555	-176.116622	-176.0090463	-175.9028982	-175.7993672	-175.7013231	-175.1319627	-175.0339189	-174.9303882	-174.8242404	-174.7166652	-174.6082321	-174.4992454	-174.3898814
-0.2680100	-176.4411004	-176.3317423	-176.2227646	-176.1143454	-176.0067926	-175.9006841	-175.7972298	-175.6993585	-175.1339273	-175.0360563	-174.9326023	-174.8264941	-174.7189418	-174.6105231	-174.5015459	-174.3921885
-0.2670100	-176.4387934	-176.329442	-176.2204739	-176.1120691	-176.0045395	-175.8984711	-175.7950946	-175.6973996	-175.1358863	-175.0381914	-174.9348153	-174.8287473	-174.721218	-174.6128137	-174.5038462	-174.3944955
-0.2660100	-176.4364865	-176.3271419	-176.2181834	-176.1097933	-176.002287	-175.8962592	-175.7929619	-175.6954464	-175.1378395	-175.0403242	-174.9370271	-174.8309997	-174.7234939	-174.6151042	-174.5061463	-174.3968024
-0.2650100	-176.4341797	-176.3248419	-176.2158932	-176.1075178	-176.0000351	-175.8940485	-175.7908315	-175.693499	-175.1397868	-175.0424546	-174.9392378	-174.8332516	-174.7257693	-174.6173944	-174.5084463	-174.3991091
-0.2640100	-176.4318731	-176.3225421	-176.2136033	-176.1052427	-175.9977839	-175.891839	-175.7887035	-175.6915577	-175.1417281	-175.0445825	-174.9414473	-174.8355028	-174.7280444	-174.6196843	-174.5107461	-174.4014158
-0.2630100	-176.4295665	-176.3202425	-176.2113136	-176.102968	-175.9955333	-175.8896307	-175.7865781	-175.6896225	-175.1436633	-175.046708	-174.9436556	-174.8377533	-174.7303191	-174.621974	-174.5130457	-174.4037223
-0.2620100	-176.4272601	-176.317943	-176.2090241	-176.1006937	-175.9932834	-175.8874235	-175.7844551	-175.6876936	-175.1455922	-175.0488309	-174.9458628	-174.8400032	-174.7325934	-174.6242634	-174.5153451	-174.4060287
-0.2610100	-176.4249538	-176.3156437	-176.2067349	-176.0984198	-175.9910342	-175.8852176	-175.7823347	-175.6857711	-175.1475147	-175.0509513	-174.9480687	-174.8422525	-174.7348673	-174.6265526	-174.5176444	-174.4083349
-0.2600100	-176.4226477	-176.3133446	-176.204446	-176.0961463	-175.9887856	-175.883013	-175.780217	-175.6838552	-175.1494307	-175.0530691	-174.9502733	-174.844501	-174.7371408	-174.6288415	-174.5199435	-174.4106411
-0.2590100	-176.4203416	-176.3110457	-176.2021573	-176.0938732	-175.9865377	-175.8808096	-175.7781018	-175.6819459	-175.15134	-175.0551842	-174.9524767	-174.8467489	-174.7394139	-174.6311302	-174.5222424	-174.4129471
-0.2580100	-176.4180357	-176.3087469	-176.1998689	-176.0916005	-175.9842905	-175.8786074	-175.7759894	-175.6800434	-175.1532424	-175.0572966	-174.9546789	-174.8489961	-174.7416866	-174.6334186	-174.5245412	-174.415253
-0.2570100	-176.41573	-176.3064484	-176.1975808	-176.0893282	-175.982044	-175.8764066	-175.7738797	-175.678148	-175.1551379	-175.0594063	-174.9568797	-174.8512426	-174.7439588	-174.6357067	-174.5268397	-174.4175588
-0.2560100	-176.4134243	-176.30415	-176.1952929	-176.0870564	-175.9797982	-175.8742071	-175.7717728	-175.6762596	-175.1570262	-175.0615132	-174.9590792	-174.8534884	-174.7462307	-174.6379946	-174.5291381	-174.4198644
-0.2550100	-176.4111188	-176.3018518	-176.1930053	-176.0847849	-175.9775532	-175.8720089	-175.7696688	-175.6743786	-175.1589073	-175.0636172	-174.9612774	-174.8557335	-174.7485021	-174.6402822	-174.5314363	-174.4221699
-0.2540100	-176.4088134	-176.2995537	-176.190718	-176.0825139	-175.9753088	-175.869812	-175.7675677	-175.672505	-175.1607809	-175.0657183	-174.9634743	-174.8579778	-174.7507731	-174.6425695	-174.5337343	-174.4244753
-0.2530100	-176.4065081	-176.2972559	-176.1884309	-176.0802434	-175.9730652	-175.8676165	-175.7654695	-175.670639	-175.1626468	-175.0678165	-174.9656697	-174.8602214	-174.7530436	-174.6448566	-174.5360321	-174.4267806
-0.2520100	-176.404203	-176.2949582	-176.1861441	-176.0779732	-175.9708223	-175.8654225	-175.7633743	-175.6687808	-175.1645051	-175.0699117	-174.9678638	-174.8624643	-174.7553138	-174.6471433	-174.5383298	-174.4290857
-0.2510100	-176.401898	-176.2926608	-176.1838576	-176.0757035	-175.9685801	-175.8632298	-175.7612822	-175.6669305	-175.1663553	-175.0720038	-174.9700565	-174.8647064	-174.7575835	-174.6494298	-174.5406272	-174.4313907
-0.2500100	-176.3995931	-176.2903635	-176.1815714	-176.0734343	-175.9663388	-175.8610385	-175.7591932	-175.6650884	-175.1681974	-175.0740928	-174.9722477	-174.8669478	-174.7598527	-174.651716	-174.5429245	-174.4336955
-0.2490100	-176.3972884	-176.2880664	-176.1792855	-176.0711655	-175.9640981	-175.8588487	-175.7571073	-175.6632546	-175.1700312	-175.0761786	-174.9744375	-174.8691884	-174.7621215	-174.654002	-174.5452216	-174.4360002
-0.2480100	-176.3949838	-176.2857695	-176.1769998	-176.0688971	-175.9618583	-175.8566604	-175.7550247	-175.6614293	-175.1718565	-175.0782612	-174.9766258	-174.8714282	-174.7643898	-174.6562876	-174.5475185	-174.4383048
-0.2470100	-176.3926793	-176.2834728	-176.1747145	-176.0666292	-175.9596193	-175.8544736	-175.7529454	-175.6596127	-175.1736731	-175.0803405	-174.9788126	-174.8736673	-174.7666577	-174.6585729	-174.5498151	-174.4406093
-0.2460100	-176.390375	-176.2811763	-176.1724294	-176.0643618	-175.957381	-175.8522883	-175.7508695	-175.657805	-175.1754808	-175.0824165	-174.9809979	-174.8759055	-174.7689251	-174.660858	-174.5521116	-174.4429136
-0.2450100	-176.3880708	-176.27888	-176.1701446	-176.0620949	-175.9551436	-175.8501045	-175.7487969	-175.6560063	-175.1772795	-175.084489	-174.9831817	-174.878143	-174.771192	-174.6631428	-174.5544079	-174.4452178
-0.2440100	-176.3857668	-176.2765839	-176.1678602	-176.0598284	-175.9529069	-175.8479224	-175.7467279	-175.654217	-175.1790688	-175.0865581	-174.9853639	-174.8803796	-174.7734585	-174.6654272	-174.556704	-174.4475218
-0.2430100	-176.3834628	-176.274288	-176.165576	-176.0575624	-175.9506711	-175.8457418	-175.7446624	-175.6524372	-175.1808486	-175.0886236	-174.9875445	-174.8826154	-174.7757245	-174.6677114	-174.5589999	-174.4498257
-0.2420100	-176.3811591	-176.2719923	-176.1632921	-176.0552969	-175.9484362	-175.8435628	-175.7426004	-175.6506671	-175.1826187	-175.0906855	-174.9897234	-174.8848503	-174.77799	-174.6699952	-174.5612956	-174.4521294
-0.2410100	-176.3788555	-176.2696968	-176.1610086	-176.0530319	-175.9462021	-175.8413854	-175.7405422	-175.648907	-175.1843788	-175.0927437	-174.9919008	-174.8870844	-174.780255	-174.6722788	-174.5635911	-174.454433
-0.2400100	-176.376552	-176.2674015	-176.1587253	-176.0507673	-175.9439688	-175.8392097	-175.7384878	-175.647157	-175.1861288	-175.0947982	-174.9940765	-174.8893177	-174.7825195	-174.674562	-174.5658864	-174.4567365
-0.2390100	-176.3742486	-176.2651064	-176.1564424	-176.0485033	-175.9417364	-175.8370357	-175.7364371	-175.6454174	-175.1878683	-175.0968488	-174.9962504	-174.8915501	-174.7847836	-174.6768449	-174.5681815	-174.4590398
-0.2380100	-176.3719454	-176.2628115	-176.1541598	-176.0462398	-175.9395049	-175.8348635	-175.7343904	-175.6436885	-175.1895972	-175.0988956	-174.9984227	-174.8937816	-174.7870471	-174.6791276	-174.5704763	-174.461343
-0.2370100	-176.3696424	-176.2605169	-176.1518774	-176.0439768	-175.9372743	-175.8326929	-175.7323476	-175.6419705	-175.1913153	-175.1009383	-175.0005933	-174.8960122	-174.7893101	-174.6814099	-174.572771	-174.463646
-0.2360100	-176.3673395	-176.2582224	-176.1495955	-176.0417143	-175.9350446	-175.8305242	-175.7303089	-175.6402637	-175.1930221	-175.1029771	-175.002762	-174.8982419	-174.7915726	-174.6836918	-174.5750654	-174.4659489
-0.2350100	-176.3650367	-176.2559282	-176.1473138	-176.0394523	-175.9328158	-175.8283572	-175.7282743	-175.6385682	-175.1947176	-175.1050116	-175.004929	-174.9004707	-174.7938345	-174.6859735	-174.5773597	-174.4682517
-0.2340100	-176.3627341	-176.2536341	-176.1450325	-176.0371909	-175.9305879	-175.826192	-175.7262439	-175.6368844	-175.1964014	-175.107042	-175.0070941	-174.9026985	-174.796096	-174.6882548	-174.5796537	-174.4705543
-0.2330100	-176.3604317	-176.2513403	-176.1427515	-176.0349299	-175.928361	-175.8240288	-175.7242178	-175.6352126	-175.1980732	-175.1090681	-175.0092574	-174.9049255	-174.7983569	-174.6905358	-174.5819475	-174.4728567
-0.2320100	-176.3581294	-176.2490467	-176.1404708	-176.0326696	-175.926135	-175.8218674	-175.7221962	-175.6335529	-175.1997328	-175.1110898	-175.0114188	-174.9071514	-174.8006172	-174.6928165	-174.584241	-174.475159
-0.2310100	-176.3558272	-176.2467534	-176.1381905	-176.0304097	-175.92391	-175.8197079	-175.7201789	-175.6319058	-175.20138	-175.113107	-175.0135783	-174.9093764	-174.8028771	-174.6950968	-174.5865344	-174.4774611
-0.2300100	-176.3535253	-176.2444602	-176.1359105	-176.0281505	-175.921686	-175.8175504	-175.7181663	-175.6302714	-175.2030144	-175.1151196	-175.0157358	-174.9116005	-174.8051363	-174.6973768	-174.5888275	-174.4797631
-0.2290100	-176.3512234	-176.2421673	-176.1336308	-176.0258917	-175.9194629	-175.8153948	-175.7161583	-175.6286501	-175.2046356	-175.1171277	-175.0178913	-174.9138235	-174.807395	-174.6996564	-174.5911204	-174.4820649
-0.2280100	-176.3489217	-176.2398746	-176.1313515	-176.0236336	-175.9172409	-175.8132413	-175.714155	-175.6270422	-175.2062435	-175.1191309	-175.0200449	-174.9160455	-174.8096532	-174.7019357	-174.5934131	-174.4843666
-0.2270100	-176.3466202	-176.2375821	-176.1290726	-176.021376	-175.9150198	-175.8110898	-175.7121566	-175.625448	-175.2078377	-175.1211293	-175.0221964	-174.9182666	-174.8119108	-174.7042147	-174.5957056	-174.4866681
-0.2260100	-176.3443189	-176.2352899	-176.1267939	-176.019119	-175.9127998	-175.8089403	-175.7101631	-175.6238678	-175.2094179	-175.1231228	-175.0243458	-174.9204865	-174.8141678	-174.7064932	-174.5979978	-174.4889694
-0.2250100	-176.3420176	-176.2329979	-176.1245157	-176.0168626	-175.9105809	-175.806793	-175.7081747	-175.622302	-175.2109838	-175.1251112	-175.0264931	-174.9227055	-174.8164242	-174.7087715	-174.6002898	-174.4912706
-0.2240100	-176.3397166	-176.2307061	-176.1222378	-176.0146067	-175.908363	-175.8046479	-175.7061914	-175.6207507	-175.212535	-175.1270945	-175.0286382	-174.9249234	-174.81868	-174.7110494	-174.6025816	-174.4935717
-0.2230100	-176.3374157	-176.2284146	-176.1199603	-176.0123515	-175.9061462	-175.8025049	-175.7042133	-175.6192145	-175.2140712	-175.1290726	-175.0307812	-174.9271402	-174.8209352	-174.7133269	-174.6048731	-174.4958725
-0.2220100	-176.335115	-176.2261233	-176.1176831	-176.0100969	-175.9039304	-175.8003641	-175.7022406	-175.6176937	-175.2155921	-175.1310452	-175.032922	-174.9293559	-174.8231899	-174.715604	-174.6071644	-174.4981732
-0.2210100	-176.3328145	-176.2238322	-176.1154063	-176.0078428	-175.9017158	-175.7982256	-175.7002734	-175.6161885	-175.2170973	-175.1330124	-175.0350605	-174.9315705	-174.8254439	-174.7178808	-174.6094554	-174.5004738
-0.2200100	-176.3305141	-176.2215414	-176.1131299	-176.0055894	-175.8995023	-175.7960894	-175.6983118	-175.6146993	-175.2185864	-175.134974	-175.0371967	-174.9337841	-174.8276973	-174.7201572	-174.6117462	-174.5027742
-0.2190100	-176.3282138	-176.2192509	-176.1108539	-176.0033367	-175.8972899	-175.7939555	-175.6963559	-175.6132266	-175.2200591	-175.13693	-175.0393305	-174.9359964	-174.82995	-174.7224332	-174.6140368	-174.5050744
-0.2180100	-176.3259138	-176.2169606	-176.1085782	-176.0010845	-175.8950787	-175.791824	-175.6944058	-175.6117707	-175.2215151	-175.13888	-175.041462	-174.9382077	-174.8322022	-174.7247089	-174.6163271	-174.5073744
-0.2170100	-176.3236139	-176.2146705	-176.106303	-175.998833	-175.8928686	-175.789695	-175.6924617	-175.6103319	-175.2229538	-175.1408242	-175.0435911	-174.9404177	-174.8344537	-174.7269841	-174.6186171	-174.5096743
-0.2160100	-176.3213142	-176.2123807	-176.1040281	-175.9965821	-175.8906597	-175.7875683	-175.6905237	-175.6089107	-175.2243751	-175.1427622	-175.0457177	-174.9426266	-174.8367046	-174.729259	-174.6209069	-174.511974
-0.2150100	-176.3190147	-176.2100911	-176.1017536	-175.9943319	-175.888452	-175.7854442	-175.6885918	-175.6075074	-175.2257783	-175.144694	-175.0478418	-174.9448343	-174.8389548	-174.7315335	-174.6231965	-174.5142735
-0.2140100	-176.3167153	-176.2078018	-176.0994795	-175.9920824	-175.8862455	-175.7833226	-175.6866663	-175.6061225	-175.2271633	-175.1466195	-175.0499634	-174.9470408	-174.8412043	-174.7338076	-174.6254858	-174.5165728
-0.2130100	-176.3144161	-176.2055127	-176.0972058	-175.9898335	-175.8840403	-175.7812036	-175.6847473	-175.6047563	-175.2285295	-175.1485386	-175.0520824	-174.949246	-174.8434532	-174.7360813	-174.6277748	-174.518872
-0.2120100	-176.3121171	-176.2032239	-176.0949325	-175.9875853	-175.8818363	-175.7790872	-175.6828349	-175.6034092	-175.2298765	-175.150451	-175.0541988	-174.95145	-174.8457014	-174.7383546	-174.6300636	-174.521171
-0.2110100	-176.3098182	-176.2009354	-176.0926596	-175.9853378	-175.8796336	-175.7769736	-175.6809292	-175.6020818	-175.231204	-175.1523566	-175.0563125	-174.9536527	-174.8479489	-174.7406274	-174.6323521	-174.5234699
-0.2100100	-176.3075196	-176.1986471	-176.0903872	-175.9830909	-175.8774321	-175.7748626	-175.6790305	-175.6007743	-175.2325114	-175.1542554	-175.0584234	-174.9558542	-174.8501957	-174.7428999	-174.6346404	-174.5257685
-0.2090100	-176.3052211	-176.1963591	-176.0881151	-175.9808448	-175.875232	-175.7727544	-175.6771388	-175.5994873	-175.2337985	-175.156147	-175.0605316	-174.9580543	-174.8524418	-174.7451719	-174.6369284	-174.528067
-0.2080100	-176.3029228	-176.1940714	-176.0858435	-175.9785994	-175.8730332	-175.770649	-175.6752543	-175.5982211	-175.2350647	-175.1580315	-175.062637	-174.9602531	-174.8546872	-174.7474435	-174.6392161	-174.5303652
-0.2070100	-176.3006247	-176.1917839	-176.0835723	-175.9763547	-175.8708357	-175.7685465	-175.6733772	-175.5969762	-175.2363095	-175.1599086	-175.0647395	-174.9624506	-174.8569319	-174.7497147	-174.6415036	-174.5326633
-0.2060100	-176.2983268	-176.1894968	-176.0813015	-175.9741107	-175.8686396	-175.766447	-175.6715077	-175.5957531	-175.2375327	-175.1617782	-175.066839	-174.9646467	-174.8591759	-174.7519855	-174.6437907	-174.5349613
-0.2050100	-176.296029	-176.1872098	-176.0790312	-175.9718675	-175.8664448	-175.7643504	-175.6696458	-175.5945521	-175.2387336	-175.16364	-175.0689356	-174.9668414	-174.8614191	-174.7542558	-174.6460776	-174.537259
-0.2040100	-176.2937315	-176.1849232	-176.0767613	-175.969625	-175.8642515	-175.7622568	-175.6677918	-175.5933738	-175.2399119	-175.165494	-175.0710292	-174.9690348	-174.8636616	-174.7565257	-174.6483642	-174.5395565
-0.2030100	-176.2914341	-176.1826369	-176.0744918	-175.9673833	-175.8620596	-175.7601664	-175.6659459	-175.5922186	-175.2410671	-175.1673399	-175.0731196	-174.9712267	-174.8659033	-174.7587952	-174.6506506	-174.5418539
-0.2020100	-176.2891369	-176.1803508	-176.0722228	-175.9651423	-175.8598691	-175.7580791	-175.6641082	-175.591087	-175.2421988	-175.1691776	-175.0752069	-174.9734171	-174.8681443	-174.7610642	-174.6529366	-174.544151
-0.2010100	-176.28684	-176.178065	-176.0699542	-175.9629021	-175.8576801	-175.7559949	-175.6622789	-175.5899793	-175.2433064	-175.1710069	-175.0772911	-174.9756061	-174.8703845	-174.7633327	-174.6552224	-174.546448
-0.2000100	-176.2845432	-176.1757795	-176.0676861	-175.9606627	-175.8554926	-175.7539141	-175.6604582	-175.5888962	-175.2443895	-175.1728276	-175.0793719	-174.9777936	-174.8726239	-174.7656008	-174.6575079	-174.5487448
-0.1990100	-176.2822466	-176.1734943	-176.0654185	-175.9584241	-175.8533066	-175.7518366	-175.6586463	-175.587838	-175.2454477	-175.1746395	-175.0814494	-174.9799797	-174.8748625	-174.7678684	-174.6597931	-174.5510414
-0.1980100	-176.2799502	-176.1712094	-176.0631513	-175.9561862	-175.8511221	-175.7497624	-175.6568435	-175.5868053	-175.2464805	-175.1764424	-175.0835236	-174.9821641	-174.8771003	-174.7701356	-174.662078	-174.5533378
-0.1970100	-176.277654	-176.1689248	-176.0608846	-175.9539492	-175.8489392	-175.7476917	-175.6550498	-175.5857984	-175.2474874	-175.178236	-175.0855943	-174.984347	-174.8793373	-174.7724023	-174.6643626	-174.555634
-0.1960100	-176.275358	-176.1666405	-176.0586184	-175.951713	-175.8467578	-175.7456245	-175.6532655	-175.5848178	-175.2484679	-175.1800203	-175.0876614	-174.9865284	-174.8815735	-174.7746685	-174.6666469	-174.5579299
-0.1950100	-176.2730622	-176.1643565	-176.0563527	-175.9494777	-175.8445781	-175.7435609	-175.6514908	-175.5838641	-175.2494216	-175.181795	-175.089725	-174.9887081	-174.8838088	-174.7769342	-174.6689309	-174.5602257
-0.1940100	-176.2707666	-176.1620728	-176.0540874	-175.9472432	-175.8424	-175.741501	-175.649726	-175.5829376	-175.2503481	-175.1835598	-175.091785	-174.9908862	-174.8860433	-174.7791995	-174.6712146	-174.5625213
-0.1930100	-176.2684712	-176.1597894	-176.0518227	-175.9450095	-175.8402235	-175.7394448	-175.6479713	-175.5820389	-175.2512468	-175.1853145	-175.0938412	-174.9930627	-174.888277	-174.7814642	-174.673498	-174.5648167
-0.1920100	-176.266176	-176.1575063	-176.0495584	-175.9427767	-175.8380487	-175.7373923	-175.6462269	-175.5811683	-175.2521174	-175.1870589	-175.0958936	-174.9952375	-174.8905098	-174.7837285	-174.675781	-174.5671119
-0.1910100	-176.263881	-176.1552235	-176.0472946	-175.9405448	-175.8358756	-175.7353438	-175.644493	-175.5803264	-175.2529593	-175.1887928	-175.0979422	-174.9974105	-174.8927417	-174.7859922	-174.6780638	-174.5694068
-0.1900100	-176.2615863	-176.1529411	-176.0450314	-175.9383138	-175.8337043	-175.7332991	-175.6427698	-175.5795135	-175.2537722	-175.1905159	-175.0999868	-174.9995819	-174.8949727	-174.7882555	-174.6803462	-174.5717016
-0.1890100	-176.2592917	-176.1506589	-176.0427686	-175.9360836	-175.8315347	-175.7312585	-175.6410578	-175.5787302	-175.2545555	-175.192228	-175.1020274	-175.0017515	-174.8972028	-174.7905182	-174.6826284	-174.5739961
-0.1880100	-176.2569974	-176.1483771	-176.0405064	-175.9338544	-175.8293669	-175.729222	-175.639357	-175.5779768	-175.2553089	-175.1939288	-175.1040639	-175.0039193	-174.8994321	-174.7927804	-174.6849102	-174.5762905
-0.1870100	-176.2547032	-176.1460956	-176.0382447	-175.9316261	-175.8272009	-175.7271896	-175.6376677	-175.5772538	-175.2560319	-175.1956181	-175.1060963	-175.0060853	-174.9016604	-174.7950421	-174.6871916	-174.5785846
-0.1860100	-176.2524093	-176.1438145	-176.0359836	-175.9293987	-175.8250367	-175.7251616	-175.6359902	-175.5765615	-175.2567242	-175.1972955	-175.1081244	-175.0082494	-174.9038877	-174.7973032	-174.6894728	-174.5808785
-0.1850100	-176.2501156	-176.1415337	-176.0337229	-175.9271723	-175.8228744	-175.7231378	-175.6343249	-175.5759005	-175.2573853	-175.1989609	-175.1101481	-175.0104117	-174.9061141	-174.7995639	-174.6917536	-174.5831722
-0.1840100	-176.2478222	-176.1392532	-176.0314629	-175.9249468	-175.8207141	-175.7211185	-175.6326719	-175.575271	-175.2580148	-175.2006139	-175.1121674	-175.0125721	-174.9083396	-174.8018239	-174.6940341	-174.5854656
-0.1830100	-176.2455289	-176.136973	-176.0292033	-175.9227224	-175.8185556	-175.7191037	-175.6310315	-175.5746734	-175.2586123	-175.2022543	-175.1141822	-175.0147305	-174.9105641	-174.8040835	-174.6963142	-174.5877588
-0.1820100	-176.2432359	-176.1346932	-176.0269444	-175.9204988	-175.8163991	-175.7170935	-175.6294041	-175.5741081	-175.2591776	-175.2038817	-175.1161924	-175.016887	-174.9127876	-174.8063424	-174.698594	-174.5900519
-0.1810100	-176.2409431	-176.1324137	-176.0246859	-175.9182763	-175.8142447	-175.715088	-175.6277899	-175.5735755	-175.2597102	-175.2054959	-175.1181979	-175.0190415	-174.9150101	-174.8086008	-174.7008735	-174.5923447
-0.1800100	-176.2386505	-176.1301346	-176.0224281	-175.9160548	-175.8120922	-175.7130873	-175.6261893	-175.5730759	-175.2602098	-175.2070965	-175.1201986	-175.0211939	-174.9172316	-174.8108587	-174.7031526	-174.5946372
-0.1790100	-176.2363582	-176.1278558	-176.0201708	-175.9138343	-175.8099418	-175.7110915	-175.6246025	-175.5726096	-175.2606761	-175.2086832	-175.1221944	-175.0233443	-174.919452	-174.813116	-174.7054314	-174.5969295
-0.1780100	-176.2340661	-176.1255774	-176.0179141	-175.9116149	-175.8077935	-175.7091007	-175.6230299	-175.572177	-175.2611087	-175.2102558	-175.1241852	-175.0254926	-174.9216715	-174.8153726	-174.7077098	-174.5992216
-0.1770100	-176.2317742	-176.1232994	-176.015658	-175.9093965	-175.8056473	-175.707115	-175.6214718	-175.5717782	-175.2615075	-175.2118139	-175.1261709	-175.0276388	-174.9238899	-174.8176287	-174.7099878	-174.6015135
-0.1760100	-176.2294825	-176.1210217	-176.0134025	-175.9071792	-175.8035033	-175.7051345	-175.6199286	-175.5714135	-175.2618722	-175.2133572	-175.1281514	-175.0297828	-174.9261072	-174.8198842	-174.7122655	-174.6038051
-0.1750100	-176.2271911	-176.1187443	-176.0111476	-175.904963	-175.8013615	-175.7031593	-175.6184005	-175.5710833	-175.2622024	-175.2148852	-175.1301265	-175.0319245	-174.9283234	-174.8221392	-174.7145428	-174.6060965
-0.1740100	-176.2249	-176.1164674	-176.0088933	-175.9027478	-175.799222	-175.7011896	-175.616888	-175.5707876	-175.2624981	-175.2163978	-175.1320963	-175.0340641	-174.9305386	-174.8243935	-174.7168198	-174.6083877
-0.1730100	-176.222609	-176.1141908	-176.0066396	-175.9005338	-175.7970847	-175.6992253	-175.6153913	-175.5705268	-175.2627589	-175.2178944	-175.1340605	-175.0362014	-174.9327526	-174.8266471	-174.7190963	-174.6106786
-0.1720100	-176.2203184	-176.1119146	-176.0043865	-175.8983209	-175.7949497	-175.6972668	-175.6139109	-175.570301	-175.2629847	-175.2193748	-175.1360191	-175.0383363	-174.9349655	-174.8289002	-174.7213725	-174.6129693
-0.1710100	-176.2180279	-176.1096387	-176.002134	-175.8961091	-175.7928171	-175.6953139	-175.6124471	-175.5701103	-175.2631754	-175.2208386	-175.1379719	-175.0404689	-174.9371773	-174.8311527	-174.7236484	-174.6152597
-0.1700100	-176.2157377	-176.1073633	-175.9998822	-175.8938985	-175.7906869	-175.693367	-175.6110003	-175.5699549	-175.2633308	-175.2222855	-175.1399188	-175.0425991	-174.9393879	-174.8334045	-174.7259238	-174.6175499
-0.1690100	-176.2134478	-176.1050882	-175.9976311	-175.891689	-175.7885591	-175.6914261	-175.6095708	-175.5698348	-175.2634509	-175.2237149	-175.1418597	-175.0447269	-174.9415973	-174.8356556	-174.7281989	-174.6198398
-0.1680100	-176.2111581	-176.1028136	-175.9953805	-175.8894808	-175.7864338	-175.6894914	-175.6081592	-175.5697503	-175.2635354	-175.2251266	-175.1437945	-175.0468522	-174.9438056	-174.8379061	-174.7304735	-174.6221295
-0.1670100	-176.2088687	-176.1005393	-175.9931307	-175.8872737	-175.7843111	-175.6875629	-175.6067656	-175.5697012	-175.2635845	-175.2265201	-175.145723	-175.048975	-174.9460126	-174.840156	-174.7327478	-174.6244189
