#    H          i          j            E_i             E_j           slope_i         slope_j          AE_ij         Aslope_ij   
  -0.02290   lvl_17     lvl_23      -194.6266278    -194.6282348       0.9695000      -0.9595000       0.0016070       1.9290000
  -0.02290   lvl_18     lvl_22      -194.6656567    -194.6667638       0.6700273      -0.6589818       0.0011071       1.3290091
  -0.02180   lvl_2      lvl_8       -197.0262721    -197.0300074       0.9545454      -0.9777728       0.0037353       1.9323182
  -0.02180   lvl_3      lvl_7       -196.9880087    -196.9905821       0.6527909      -0.6784363       0.0025734       1.3312273
  -0.02180   lvl_17     lvl_23      -194.6255578    -194.6292866       0.9760909      -0.9528818       0.0037288       1.9289727
  -0.02180   lvl_18     lvl_22      -194.6649156    -194.6674847       0.6773000      -0.6516819       0.0025691       1.3289819
  -0.02180   lvl_19     lvl_22      -194.6894465    -194.6674847       0.3528454      -0.6516819       0.0219618       1.0045273
  -0.02070   lvl_2      lvl_8       -197.0252257    -197.0310866       0.9478909      -0.9843455       0.0058609       1.9322364
  -0.02070   lvl_3      lvl_7       -196.9872947    -196.9913324       0.6454546      -0.6856818       0.0040377       1.3311363
  -0.02070   lvl_17     lvl_23      -194.6244804    -194.6303311       0.9826272      -0.9462545       0.0058507       1.9288817
  -0.02070   lvl_18     lvl_22      -194.6641666    -194.6681975       0.6845455      -0.6443818       0.0040309       1.3289273
  -0.02070   lvl_19     lvl_22      -194.6890541    -194.6681975       0.3605909      -0.6443818       0.0208566       1.0049727
  -0.01960   lvl_2      lvl_8       -197.0241867    -197.0321730       0.9412273      -0.9909091       0.0079863       1.9321364
  -0.01960   lvl_3      lvl_7       -196.9865887    -196.9920906       0.6381182      -0.6929272       0.0055019       1.3310454
  -0.01960   lvl_17     lvl_23      -194.6233959    -194.6313684       0.9891727      -0.9396000       0.0079725       1.9287728
  -0.01960   lvl_18     lvl_22      -194.6634096    -194.6689023       0.6917545      -0.6370545       0.0054927       1.3288090
  -0.01960   lvl_19     lvl_22      -194.6886532    -194.6689023       0.3683181      -0.6370545       0.0197509       1.0053726
  -0.01850   lvl_2      lvl_8       -197.0231550    -197.0332666       0.9345454      -0.9974364       0.0101116       1.9319818
  -0.01850   lvl_3      lvl_7       -196.9858908    -196.9928568       0.6307728      -0.7001636       0.0069660       1.3309364
  -0.01850   lvl_17     lvl_23      -194.6223043    -194.6323983       0.9956818      -0.9329273       0.0100940       1.9286090
  -0.01850   lvl_18     lvl_22      -194.6626447    -194.6695991       0.6989727      -0.6297273       0.0069544       1.3287000
  -0.01850   lvl_19     lvl_22      -194.6882438    -194.6695991       0.3760273      -0.6297273       0.0186447       1.0057545
  -0.01740   lvl_2      lvl_8       -197.0221307    -197.0343674       0.9278455      -1.0039545       0.0122367       1.9318000
  -0.01740   lvl_3      lvl_7       -196.9852010    -196.9936310       0.6234091      -0.7073909       0.0084300       1.3308001
  -0.01740   lvl_17     lvl_23      -194.6212054    -194.6334208       1.0021909      -0.9262272       0.0122154       1.9284181
  -0.01740   lvl_18     lvl_22      -194.6618719    -194.6702877       0.7061818      -0.6223637       0.0084158       1.3285455
  -0.01740   lvl_19     lvl_22      -194.6878259    -194.6702877       0.3837454      -0.6223637       0.0175382       1.0061091
  -0.01630   lvl_2      lvl_8       -197.0211137    -197.0354753       0.9211364      -1.0104545       0.0143616       1.9315909
  -0.01630   lvl_3      lvl_7       -196.9845193    -196.9944131       0.6160455      -0.7145909       0.0098938       1.3306364
  -0.01630   lvl_17     lvl_23      -194.6200994    -194.6344360       1.0086818      -0.9195273       0.0143366       1.9282090
  -0.01630   lvl_18     lvl_22      -194.6610911    -194.6709683       0.7133909      -0.6150000       0.0098772       1.3283909
  -0.01630   lvl_19     lvl_22      -194.6873996    -194.6709683       0.3914364      -0.6150000       0.0164313       1.0064364
  -0.01520   lvl_2      lvl_8       -197.0201042    -197.0365904       0.9144091      -1.0169182       0.0164862       1.9313274
  -0.01520   lvl_3      lvl_7       -196.9838457    -196.9952031       0.6086637      -0.7217909       0.0113574       1.3304546
  -0.01520   lvl_19     lvl_22      -194.6869647    -194.6716407       0.3991364      -0.6076363       0.0153240       1.0067727
  -0.01410   lvl_2      lvl_8       -197.0191020    -197.0377126       0.9076454      -1.0233818       0.0186106       1.9310272
  -0.01410   lvl_3      lvl_7       -196.9831802    -196.9960010       0.6012546      -0.7289636       0.0128208       1.3302182
  -0.01410   lvl_19     lvl_22      -194.6865215    -194.6723051       0.4068182      -0.6002363       0.0142164       1.0070545
  -0.01300   lvl_2      lvl_8       -197.0181073    -197.0388418       0.9008818      -1.0298182       0.0207345       1.9307000
  -0.01300   lvl_3      lvl_7       -196.9825229    -196.9968069       0.5938182      -0.7361363       0.0142840       1.3299545
  -0.01300   lvl_18     lvl_23      -194.6587014    -194.6374372       0.7348818      -0.8993273       0.0212642       1.6342091
  -0.01300   lvl_19     lvl_22      -194.6860697    -194.6729613       0.4144818      -0.5928364       0.0131084       1.0073182
  -0.01190   lvl_2      lvl_8       -197.0171201    -197.0399782       0.8940727      -1.0362545       0.0228581       1.9303273
  -0.01190   lvl_3      lvl_7       -196.9818738    -196.9976205       0.5863818      -0.7432728       0.0157467       1.3296546
  -0.01190   lvl_18     lvl_23      -194.6578891    -194.6384228       0.7420091      -0.8925454       0.0194663       1.6345545
  -0.01190   lvl_19     lvl_22      -194.6856096    -194.6736093       0.4221545      -0.5854091       0.0120003       1.0075637
  -0.01080   lvl_3      lvl_7       -196.9812329    -196.9984421       0.5789364      -0.7503909       0.0172092       1.3293273
  -0.01080   lvl_18     lvl_23      -194.6570689    -194.6394008       0.7491364      -0.8857454       0.0176681       1.6348818
  -0.01080   lvl_19     lvl_22      -194.6851410    -194.6742492       0.4298000      -0.5779819       0.0108918       1.0077818
  -0.00970   lvl_3      lvl_7       -196.9806001    -196.9992714       0.5715000      -0.7575182       0.0186713       1.3290182
  -0.00970   lvl_17     lvl_24      -194.6133145    -194.5919271       1.0472273      -1.1567000       0.0213874       2.2039273
  -0.00970   lvl_18     lvl_23      -194.6562410    -194.6403714       0.7562455      -0.8789363       0.0158696       1.6351818
  -0.00970   lvl_19     lvl_22      -194.6846640    -194.6748809       0.4374546      -0.5705454       0.0097831       1.0080000
  -0.00860   lvl_1      lvl_8       -197.0624262    -197.0434296       1.1526818      -1.0554545       0.0189966       2.2081364
  -0.00860   lvl_3      lvl_7       -196.9799756    -197.0001086       0.5640454      -0.7646182       0.0201330       1.3286636
  -0.00860   lvl_17     lvl_24      -194.6121590    -194.5931961       1.0535728      -1.1506363       0.0189629       2.2042091
  -0.00860   lvl_18     lvl_23      -194.6554052    -194.6413345       0.7633273      -0.8721364       0.0140707       1.6354637
  -0.00860   lvl_19     lvl_22      -194.6841786    -194.6755044       0.4450727      -0.5630909       0.0086742       1.0081636
  -0.00750   lvl_1      lvl_8       -197.0611616    -197.0445941       1.1466091      -1.0618000       0.0165675       2.2084091
  -0.00750   lvl_2      lvl_7       -197.0132461    -197.0009536       0.8667727      -0.7717091       0.0122925       1.6384818
  -0.00750   lvl_3      lvl_7       -196.9793592    -197.0009536       0.5565546      -0.7717091       0.0215944       1.3282637
  -0.00750   lvl_17     lvl_24      -194.6109966    -194.5944585       1.0599273      -1.1445545       0.0165381       2.2044818
  -0.00750   lvl_18     lvl_23      -194.6545616    -194.6422901       0.7704091      -0.8653000       0.0122715       1.6357091
  -0.00750   lvl_19     lvl_22      -194.6836848    -194.6761197       0.4527000      -0.5556181       0.0075651       1.0083182
  -0.00640   lvl_1      lvl_8       -197.0599037    -197.0457656       1.1405091      -1.0681364       0.0141381       2.2086455
  -0.00640   lvl_2      lvl_7       -197.0122964    -197.0018064       0.8599091      -0.7787727       0.0104900       1.6386818
  -0.00640   lvl_3      lvl_6       -196.9787511    -196.9722845       0.5490636      -0.4610728       0.0064666       1.0101364
  -0.00640   lvl_17     lvl_24      -194.6098272    -194.5957142       1.0662364      -1.1384727       0.0141130       2.2047090
  -0.00640   lvl_18     lvl_23      -194.6537103    -194.6432382       0.7774545      -0.8584363       0.0104721       1.6358909
  -0.00640   lvl_19     lvl_22      -194.6831827    -194.6767268       0.4603182      -0.5481546       0.0064559       1.0084728
  -0.00530   lvl_1      lvl_8       -197.0586524    -197.0469440       1.1343909      -1.0744545       0.0117084       2.2088454
  -0.00530   lvl_2      lvl_7       -197.0113543    -197.0026669       0.8530273      -0.7858364       0.0086874       1.6388636
  -0.00530   lvl_3      lvl_6       -196.9781513    -196.9727959       0.5415636      -0.4687000       0.0053554       1.0102636
  -0.00530   lvl_17     lvl_24      -194.6086508    -194.5969631       1.0725455      -1.1323637       0.0116877       2.2049092
  -0.00530   lvl_18     lvl_23      -194.6528512    -194.6441787       0.7845000      -0.8515636       0.0086725       1.6360636
  -0.00530   lvl_19     lvl_22      -194.6826721    -194.6773256       0.4679181      -0.5406637       0.0053465       1.0085818
  -0.00420   lvl_1      lvl_8       -197.0574080    -197.0481294       1.1282454      -1.0807364       0.0092786       2.2089818
  -0.00420   lvl_2      lvl_7       -197.0104197    -197.0035352       0.8461182      -0.7928728       0.0068845       1.6389909
  -0.00420   lvl_3      lvl_6       -196.9775597    -196.9733156       0.5340546      -0.4763182       0.0042441       1.0103727
  -0.00420   lvl_17     lvl_24      -194.6074676    -194.5982054       1.0788364      -1.1262364       0.0092622       2.2050728
  -0.00420   lvl_18     lvl_23      -194.6519844    -194.6451116       0.7915272      -0.8446637       0.0068728       1.6361909
  -0.00420   lvl_19     lvl_22      -194.6821532    -194.6779163       0.4755182      -0.5331637       0.0042369       1.0086819
  -0.00310   lvl_1      lvl_8       -197.0561703    -197.0493217       1.1220727      -1.0870182       0.0068486       2.2090909
  -0.00310   lvl_2      lvl_7       -197.0094928    -197.0044113       0.8392000      -0.7999091       0.0050815       1.6391091
  -0.00310   lvl_3      lvl_6       -196.9769763    -196.9738438       0.5265455      -0.4839181       0.0031325       1.0104636
  -0.00310   lvl_17     lvl_24      -194.6062774    -194.5994409       1.0851000      -1.1200909       0.0068365       2.2051909
  -0.00310   lvl_18     lvl_23      -194.6511098    -194.6460370       0.7985454      -0.8377546       0.0050728       1.6363000
  -0.00310   lvl_19     lvl_22      -194.6816260    -194.6784986       0.4830909      -0.5256546       0.0031274       1.0087455
  -0.00200   lvl_1      lvl_8       -197.0549394    -197.0505208       1.1159091      -1.0932728       0.0044186       2.2091818
  -0.00200   lvl_2      lvl_7       -197.0085735    -197.0052950       0.8322545      -0.8069091       0.0032785       1.6391636
  -0.00200   lvl_3      lvl_6       -196.9764013    -196.9743803       0.5190000      -0.4915000       0.0020210       1.0105000
  -0.00200   lvl_17     lvl_24      -194.6050803    -194.6006696       1.0913637      -1.1139272       0.0044107       2.2052909
  -0.00200   lvl_18     lvl_23      -194.6502276    -194.6469547       0.8055454      -0.8308364       0.0032729       1.6363818
  -0.00200   lvl_19     lvl_22      -194.6810904    -194.6790727       0.4906818      -0.5181182       0.0020177       1.0088000
  -0.00090   lvl_1      lvl_8       -197.0537153    -197.0517269       1.1097091      -1.0995273       0.0019884       2.2092364
  -0.00090   lvl_2      lvl_7       -197.0076618    -197.0061865       0.8253182      -0.8139091       0.0014753       1.6392273
  -0.00090   lvl_3      lvl_6       -196.9758345    -196.9749251       0.5114364      -0.4990636       0.0009094       1.0105000
  -0.00090   lvl_17     lvl_24      -194.6038764    -194.6018915       1.0975909      -1.1077545       0.0019849       2.2053454
  -0.00090   lvl_18     lvl_23      -194.6493376    -194.6478648       0.8125091      -0.8238909       0.0014728       1.6364000
  -0.00090   lvl_19     lvl_22      -194.6805465    -194.6796385       0.4982545      -0.5105910       0.0009080       1.0088455
   0.00020   lvl_1      lvl_8       -197.0524980    -197.0529398       1.1035000      -1.1057728       0.0004418       2.2092728
   0.00020   lvl_2      lvl_7       -197.0067578    -197.0070856       0.8183454      -0.8208909       0.0003278       1.6392364
   0.00020   lvl_3      lvl_6       -196.9752761    -196.9754782       0.5038818      -0.5066182       0.0002021       1.0104999
   0.00020   lvl_17     lvl_24      -194.6026656    -194.6031067       1.1038000      -1.1015545       0.0004411       2.2053545
   0.00020   lvl_18     lvl_23      -194.6484400    -194.6487673       0.8194727      -0.8169545       0.0003273       1.6364272
   0.00020   lvl_19     lvl_22      -194.6799942    -194.6801960       0.5058000      -0.5030455       0.0002018       1.0088455
   0.00130   lvl_1      lvl_8       -197.0512876    -197.0541596       1.0972727      -1.1119818       0.0028720       2.2092545
   0.00130   lvl_2      lvl_7       -197.0058614    -197.0079925       0.8113636      -0.8278454       0.0021311       1.6392091
   0.00130   lvl_3      lvl_6       -196.9747260    -196.9760397       0.4963000      -0.5141818       0.0013137       1.0104819
   0.00130   lvl_17     lvl_24      -194.6014480    -194.6043150       1.1100000      -1.0953364       0.0028670       2.2053364
   0.00130   lvl_18     lvl_23      -194.6475348    -194.6496621       0.8264091      -0.8099818       0.0021273       1.6363910
   0.00130   lvl_19     lvl_22      -194.6794337    -194.6807452       0.5133364      -0.4955000       0.0013115       1.0088364
   0.00240   lvl_1      lvl_8       -197.0500840    -197.0553862       1.0910273      -1.1181636       0.0053022       2.2091910
   0.00240   lvl_2      lvl_7       -197.0049728    -197.0089069       0.8043636      -0.8347909       0.0039341       1.6391546
   0.00240   lvl_3      lvl_6       -196.9741842    -196.9766094       0.4887273      -0.5217273       0.0024252       1.0104546
   0.00240   lvl_17     lvl_24      -194.6002236    -194.6055164       1.1161818      -1.0890727       0.0052928       2.2052545
   0.00240   lvl_18     lvl_23      -194.6466219    -194.6505493       0.8333455      -0.8030000       0.0039274       1.6363455
   0.00240   lvl_19     lvl_22      -194.6788649    -194.6812861       0.5208636      -0.4879363       0.0024212       1.0087999
   0.00350   lvl_1      lvl_8       -197.0488873    -197.0566196       1.0847546      -1.1243364       0.0077323       2.2090910
   0.00350   lvl_2      lvl_7       -197.0040918    -197.0098290       0.7973455      -0.8417091       0.0057372       1.6390546
   0.00350   lvl_3      lvl_6       -196.9736508    -196.9771875       0.4811363      -0.5292545       0.0035367       1.0103909
   0.00350   lvl_17     lvl_24      -194.5989924    -194.6067110       1.1223455      -1.0828181       0.0077186       2.2051636
   0.00350   lvl_18     lvl_23      -194.6457014    -194.6514287       0.8402728      -0.7960000       0.0057273       1.6362727
   0.00350   lvl_19     lvl_22      -194.6782878    -194.6818187       0.5283909      -0.4803637       0.0035309       1.0087546
   0.00460   lvl_1      lvl_8       -197.0476975    -197.0578597       1.0784546      -1.1304818       0.0101622       2.2089364
   0.00460   lvl_2      lvl_7       -197.0032186    -197.0107587       0.7903181      -0.8486364       0.0075401       1.6389545
   0.00460   lvl_3      lvl_6       -196.9731257    -196.9777738       0.4735455      -0.5367909       0.0046481       1.0103364
   0.00460   lvl_17     lvl_24      -194.5977544    -194.6078986       1.1284818      -1.0765455       0.0101442       2.2050273
   0.00460   lvl_18     lvl_23      -194.6447733    -194.6523005       0.8471819      -0.7889819       0.0075272       1.6361637
   0.00460   lvl_19     lvl_22      -194.6777024    -194.6823429       0.5358909      -0.4727727       0.0046405       1.0086636
   0.00570   lvl_1      lvl_8       -197.0465147    -197.0591067       1.0721546      -1.1366182       0.0125920       2.2087727
   0.00570   lvl_2      lvl_7       -197.0023531    -197.0116960       0.7832727      -0.8555273       0.0093429       1.6387999
   0.00570   lvl_3      lvl_6       -196.9726090    -196.9783684       0.4659363      -0.5443000       0.0057594       1.0102363
   0.00570   lvl_17     lvl_24      -194.5965097    -194.6090794       1.1345909      -1.0702546       0.0125697       2.2048455
   0.00570   lvl_18     lvl_23      -194.6438376    -194.6531645       0.8540728      -0.7819546       0.0093269       1.6360273
   0.00570   lvl_19     lvl_22      -194.6771088    -194.6828588       0.5433818      -0.4651636       0.0057500       1.0085454
   0.00680   lvl_1      lvl_8       -197.0453388    -197.0603603       1.0658273      -1.1427273       0.0150215       2.2085546
   0.00680   lvl_2      lvl_7       -197.0014954    -197.0126409       0.7762091      -0.8624091       0.0111455       1.6386182
   0.00680   lvl_3      lvl_6       -196.9721006    -196.9789713       0.4583182      -0.5518000       0.0068707       1.0101182
   0.00680   lvl_17     lvl_24      -194.5952583    -194.6102532       1.1406818      -1.0639545       0.0149949       2.2046363
   0.00680   lvl_18     lvl_23      -194.6428943    -194.6540208       0.8609363      -0.7748910       0.0111265       1.6358273
   0.00680   lvl_19     lvl_22      -194.6765070    -194.6833663       0.5508636      -0.4575455       0.0068593       1.0084091
   0.00680   lvl_19     lvl_23      -194.6765070    -194.6540208       0.5508636      -0.7748910       0.0224862       1.3257546
   0.00790   lvl_1      lvl_8       -197.0441698    -197.0616207       1.0594818      -1.1488182       0.0174509       2.2083000
   0.00790   lvl_2      lvl_7       -197.0006454    -197.0135933       0.7691364      -0.8692728       0.0129479       1.6384091
   0.00790   lvl_3      lvl_6       -196.9716007    -196.9795824       0.4506819      -0.5592727       0.0079817       1.0099545
   0.00790   lvl_17     lvl_24      -194.5940002    -194.6114201       1.1467727      -1.0576182       0.0174199       2.2043909
   0.00790   lvl_18     lvl_23      -194.6419435    -194.6548693       0.8677727      -0.7678182       0.0129258       1.6355909
   0.00790   lvl_19     lvl_23      -194.6758969    -194.6548693       0.5583454      -0.7678182       0.0210276       1.3261636
   0.00900   lvl_1      lvl_8       -197.0430079    -197.0628877       1.0531273      -1.1549091       0.0198798       2.2080363
   0.00900   lvl_2      lvl_7       -196.9998033    -197.0145533       0.7620454      -0.8761181       0.0147500       1.6381636
   0.00900   lvl_3      lvl_6       -196.9711091    -196.9802017       0.4430273      -0.5667454       0.0090926       1.0097728
   0.00900   lvl_19     lvl_23      -194.6752786    -194.6557100       0.5658181      -0.7607455       0.0195686       1.3265636
   0.01010   lvl_1      lvl_8       -197.0418530    -197.0641615       1.0467364      -1.1609636       0.0223085       2.2077000
   0.01010   lvl_2      lvl_7       -196.9989689    -197.0155208       0.7549363      -0.8829363       0.0165519       1.6378726
   0.01010   lvl_3      lvl_6       -196.9706260    -196.9808292       0.4353818      -0.5742091       0.0102032       1.0095909
   0.01010   lvl_19     lvl_23      -194.6746521    -194.6565429       0.5732546      -0.7536454       0.0181092       1.3269000
   0.01120   lvl_2      lvl_7       -196.9981424    -197.0164958       0.7478182      -0.8897455       0.0183534       1.6375637
   0.01120   lvl_3      lvl_6       -196.9701513    -196.9814650       0.4277272      -0.5816636       0.0113137       1.0093908
   0.01120   lvl_19     lvl_23      -194.6740174    -194.6573681       0.5806818      -0.7465455       0.0166493       1.3272273
   0.01230   lvl_2      lvl_7       -196.9973237    -197.0174782       0.7406637      -0.8965455       0.0201545       1.6372091
   0.01230   lvl_3      lvl_6       -196.9696850    -196.9821089       0.4200727      -0.5891091       0.0124239       1.0091819
   0.01230   lvl_18     lvl_24      -194.6380652    -194.6160177       0.8950182      -1.0321182       0.0220475       1.9271364
   0.01230   lvl_19     lvl_23      -194.6733746    -194.6581853       0.5881091      -0.7394273       0.0151893       1.3275364
   0.01340   lvl_2      lvl_7       -196.9965129    -197.0184682       0.7335182      -0.9033272       0.0219553       1.6368454
   0.01340   lvl_3      lvl_6       -196.9692271    -196.9827610       0.4123909      -0.5965273       0.0135339       1.0089182
   0.01340   lvl_18     lvl_24      -194.6370770    -194.6171495       0.9017727      -1.0257000       0.0199275       1.9274727
   0.01340   lvl_19     lvl_23      -194.6727236    -194.6589948       0.5955273      -0.7322818       0.0137288       1.3278091
   0.01450   lvl_3      lvl_6       -196.9687777    -196.9834213       0.4046818      -0.6039364       0.0146436       1.0086182
   0.01450   lvl_18     lvl_24      -194.6360813    -194.6182742       0.9085273      -1.0192545       0.0178071       1.9277818
   0.01450   lvl_19     lvl_23      -194.6720644    -194.6597964       0.6029364      -0.7251364       0.0122680       1.3280728
   0.01560   lvl_1      lvl_7       -197.0361841    -197.0204704       1.0145728      -0.9168454       0.0157137       1.9314182
   0.01560   lvl_3      lvl_6       -196.9683368    -196.9840897       0.3969727      -0.6113364       0.0157529       1.0083091
   0.01560   lvl_18     lvl_24      -194.6350782    -194.6193919       0.9152545      -1.0128000       0.0156863       1.9280545
   0.01560   lvl_19     lvl_23      -194.6713971    -194.6605901       0.6103182      -0.7179546       0.0108070       1.3282727
   0.01670   lvl_1      lvl_7       -197.0350716    -197.0214827       1.0080909      -0.9235728       0.0135889       1.9316636
   0.01670   lvl_2      lvl_6       -196.9941278    -196.9847662       0.7119727      -0.6187091       0.0093616       1.3306818
   0.01670   lvl_3      lvl_6       -196.9679044    -196.9847662       0.3892728      -0.6187091       0.0168618       1.0079818
   0.01670   lvl_18     lvl_24      -194.6340677    -194.6205024       0.9219728      -1.0063363       0.0135653       1.9283091
   0.01670   lvl_19     lvl_23      -194.6707217    -194.6613759       0.6176818      -0.7107727       0.0093458       1.3284545
   0.01780   lvl_1      lvl_7       -197.0339663    -197.0225023       1.0015909      -0.9302909       0.0114640       1.9318818
   0.01780   lvl_2      lvl_6       -196.9933486    -196.9854509       0.7047545      -0.6260909       0.0078977       1.3308454
   0.01780   lvl_3      lvl_6       -196.9674804    -196.9854509       0.3815727      -0.6260909       0.0179705       1.0076636
   0.01780   lvl_18     lvl_24      -194.6330499    -194.6216058       0.9286818      -0.9998273       0.0114441       1.9285092
   0.01780   lvl_19     lvl_23      -194.6700382    -194.6621538       0.6250273      -0.7035727       0.0078844       1.3286000
   0.01890   lvl_1      lvl_7       -197.0328681    -197.0235293       0.9950728      -0.9369818       0.0093388       1.9320546
   0.01890   lvl_2      lvl_6       -196.9925773    -196.9861436       0.6975455      -0.6334545       0.0064337       1.3310000
   0.01890   lvl_3      lvl_6       -196.9670649    -196.9861436       0.3738454      -0.6334545       0.0190787       1.0072999
   0.01890   lvl_18     lvl_24      -194.6320246    -194.6227021       0.9353546      -0.9933182       0.0093225       1.9286728
   0.01890   lvl_19     lvl_23      -194.6693466    -194.6629238       0.6323818      -0.6963637       0.0064228       1.3287455
   0.02000   lvl_1      lvl_7       -197.0317771    -197.0245637       0.9885273      -0.9436636       0.0072134       1.9321909
   0.02000   lvl_2      lvl_6       -196.9918140    -196.9868445       0.6903182      -0.6408000       0.0049695       1.3311181
   0.02000   lvl_3      lvl_6       -196.9666579    -196.9868445       0.3661091      -0.6408000       0.0201866       1.0069091
   0.02000   lvl_18     lvl_24      -194.6309920    -194.6237911       0.9420182      -0.9867909       0.0072009       1.9288091
   0.02000   lvl_19     lvl_23      -194.6686470    -194.6636858       0.6397091      -0.6891364       0.0049612       1.3288455
   0.02110   lvl_1      lvl_7       -197.0306933    -197.0256054       0.9819545      -0.9503182       0.0050879       1.9322728
   0.02110   lvl_2      lvl_6       -196.9910586    -196.9875534       0.6830546      -0.6481364       0.0035052       1.3311909
   0.02110   lvl_3      lvl_6       -196.9662595    -196.9875534       0.3583636      -0.6481364       0.0212939       1.0065000
   0.02110   lvl_18     lvl_24      -194.6299522    -194.6248730       0.9486545      -0.9802545       0.0050792       1.9289090
   0.02110   lvl_19     lvl_23      -194.6679392    -194.6644399       0.6470454      -0.6818909       0.0034993       1.3289363
   0.02220   lvl_1      lvl_7       -197.0296168    -197.0266544       0.9753818      -0.9569546       0.0029624       1.9323364
   0.02220   lvl_2      lvl_6       -196.9903112    -196.9882704       0.6757909      -0.6554364       0.0020408       1.3312273
   0.02220   lvl_3      lvl_6       -196.9658695    -196.9882704       0.3506182      -0.6554364       0.0224009       1.0060545
   0.02220   lvl_18     lvl_24      -194.6289050    -194.6259477       0.9553000      -0.9737091       0.0029573       1.9290091
   0.02220   lvl_19     lvl_23      -194.6672235    -194.6651860       0.6543637      -0.6746545       0.0020375       1.3290182
   0.02330   lvl_1      lvl_7       -197.0285475    -197.0277107       0.9687818      -0.9635728       0.0008368       1.9323546
   0.02330   lvl_2      lvl_6       -196.9895719    -196.9889954       0.6685000      -0.6627455       0.0005765       1.3312455
   0.02330   lvl_18     lvl_24      -194.6278505    -194.6270152       0.9619364      -0.9671182       0.0008353       1.9290546
   0.02330   lvl_19     lvl_23      -194.6664996    -194.6659241       0.6616455      -0.6673909       0.0005755       1.3290364
   0.02440   lvl_1      lvl_7       -197.0274854    -197.0287743       0.9621819      -0.9701818       0.0012889       1.9323637
   0.02440   lvl_2      lvl_6       -196.9888405    -196.9897284       0.6612091      -0.6700454       0.0008879       1.3312546
   0.02440   lvl_18     lvl_24      -194.6267887    -194.6280754       0.9685272      -0.9605000       0.0012867       1.9290272
   0.02440   lvl_19     lvl_23      -194.6657678    -194.6666543       0.6689273      -0.6601000       0.0008865       1.3290272
   0.02550   lvl_1      lvl_7       -197.0264307    -197.0298451       0.9555455      -0.9767727       0.0034144       1.9323182
   0.02550   lvl_2      lvl_6       -196.9881172    -196.9904695       0.6539091      -0.6773272       0.0023523       1.3312363
   0.02550   lvl_18     lvl_24      -194.6257197    -194.6291283       0.9750909      -0.9538818       0.0034086       1.9289728
   0.02550   lvl_19     lvl_23      -194.6650280    -194.6673764       0.6761818      -0.6527909       0.0023484       1.3289728
   0.02550   lvl_20     lvl_23      -194.6895050    -194.6673764       0.3517000      -0.6527909       0.0221286       1.0044909
   0.02660   lvl_1      lvl_7       -197.0253832    -197.0309232       0.9488909      -0.9833455       0.0055400       1.9322364
   0.02660   lvl_2      lvl_6       -196.9874019    -196.9912186       0.6465727      -0.6845909       0.0038167       1.3311636
   0.02660   lvl_18     lvl_24      -194.6246435    -194.6301739       0.9816364      -0.9472545       0.0055304       1.9288909
   0.02660   lvl_19     lvl_23      -194.6642802    -194.6680904       0.6834364      -0.6454727       0.0038102       1.3289091
   0.02660   lvl_20     lvl_23      -194.6891139    -194.6680904       0.3594364      -0.6454727       0.0210235       1.0049091
   0.02770   lvl_1      lvl_7       -197.0243431    -197.0320085       0.9422454      -0.9899090       0.0076654       1.9321545
   0.02770   lvl_2      lvl_6       -196.9866947    -196.9919756       0.6392273      -0.6918363       0.0052809       1.3310636
   0.02770   lvl_18     lvl_24      -194.6235601    -194.6312123       0.9881818      -0.9406182       0.0076522       1.9288000
   0.02770   lvl_19     lvl_23      -194.6635244    -194.6687964       0.6906818      -0.6381636       0.0052720       1.3288454
   0.02770   lvl_20     lvl_23      -194.6887142    -194.6687964       0.3671636      -0.6381636       0.0199178       1.0053273
   0.02880   lvl_1      lvl_7       -197.0233103    -197.0331010       0.9355545      -0.9964545       0.0097907       1.9320090
   0.02880   lvl_2      lvl_6       -196.9859956    -196.9927406       0.6318819      -0.6990728       0.0067450       1.3309546
   0.02880   lvl_18     lvl_24      -194.6224695    -194.6322433       0.9947091      -0.9339545       0.0097738       1.9286636
   0.02880   lvl_19     lvl_23      -194.6627607    -194.6694944       0.6979091      -0.6308455       0.0067337       1.3287546
   0.02880   lvl_20     lvl_23      -194.6883061    -194.6694944       0.3748637      -0.6308455       0.0188117       1.0057091
   0.02990   lvl_1      lvl_7       -197.0222848    -197.0342007       0.9288636      -1.0029818       0.0119159       1.9318454
   0.02990   lvl_2      lvl_6       -196.9853046    -196.9935136       0.6245273      -0.7063182       0.0082090       1.3308455
   0.02990   lvl_18     lvl_24      -194.6213717    -194.6332670       1.0012091      -0.9272545       0.0118953       1.9284636
   0.02990   lvl_19     lvl_23      -194.6619890    -194.6701843       0.7051182      -0.6234819       0.0081953       1.3286001
   0.02990   lvl_20     lvl_23      -194.6878895    -194.6701843       0.3825636      -0.6234819       0.0177052       1.0060455
   0.03100   lvl_1      lvl_7       -197.0212668    -197.0353076       0.9221545      -1.0094818       0.0140408       1.9316363
   0.03100   lvl_2      lvl_6       -196.9846216    -196.9942945       0.6171454      -0.7135273       0.0096729       1.3306727
   0.03100   lvl_18     lvl_24      -194.6202668    -194.6342833       1.0077000      -0.9205454       0.0140165       1.9282454
   0.03100   lvl_19     lvl_23      -194.6612094    -194.6708661       0.7123000      -0.6161090       0.0096567       1.3284090
   0.03100   lvl_20     lvl_23      -194.6874645    -194.6708661       0.3902727      -0.6161090       0.0165984       1.0063817
