#    H          i          j            E_i             E_j           slope_i         slope_j          AE_ij         Aslope_ij   
  -0.09770   lvl_14     lvl_16      -194.8510670    -194.8516609       0.0079000      -0.0204091       0.0005939       0.0283091
  -0.09660   lvl_9      lvl_15      -194.8612592    -194.8510348       0.0783636      -0.0065636       0.0102244       0.0849272
  -0.09660   lvl_9      lvl_16      -194.8612592    -194.8516835       0.0783636      -0.0207454       0.0095757       0.0991090
  -0.09660   lvl_10     lvl_15      -194.8578752    -194.8510348       0.0642273      -0.0065636       0.0068404       0.0707909
  -0.09660   lvl_10     lvl_16      -194.8578752    -194.8516835       0.0642273      -0.0207454       0.0061917       0.0849727
  -0.09660   lvl_11     lvl_15      -194.8551629    -194.8510348       0.0500455      -0.0065636       0.0041281       0.0566091
  -0.09660   lvl_11     lvl_16      -194.8551629    -194.8516835       0.0500455      -0.0207454       0.0034794       0.0707909
  -0.09660   lvl_12     lvl_15      -194.8531226    -194.8510348       0.0359000      -0.0065636       0.0020878       0.0424636
  -0.09660   lvl_12     lvl_16      -194.8531226    -194.8516835       0.0359000      -0.0207454       0.0014391       0.0566454
  -0.09660   lvl_13     lvl_15      -194.8517544    -194.8510348       0.0217364      -0.0065636       0.0007196       0.0283000
  -0.09660   lvl_13     lvl_16      -194.8517544    -194.8516835       0.0217364      -0.0207454       0.0000709       0.0424818
  -0.09660   lvl_14     lvl_15      -194.8510585    -194.8510348       0.0075727      -0.0065636       0.0000237       0.0141363
  -0.09660   lvl_14     lvl_16      -194.8510585    -194.8516835       0.0075727      -0.0207454       0.0006250       0.0283181
  -0.09550   lvl_9      lvl_15      -194.8611732    -194.8510422       0.0780454      -0.0069090       0.0101310       0.0849545
  -0.09550   lvl_9      lvl_16      -194.8611732    -194.8517065       0.0780454      -0.0210728       0.0094667       0.0991182
  -0.09550   lvl_10     lvl_15      -194.8578047    -194.8510422       0.0638909      -0.0069090       0.0067625       0.0708000
  -0.09550   lvl_10     lvl_16      -194.8578047    -194.8517065       0.0638909      -0.0210728       0.0060982       0.0849637
  -0.09550   lvl_11     lvl_15      -194.8551080    -194.8510422       0.0497273      -0.0069090       0.0040658       0.0566364
  -0.09550   lvl_11     lvl_16      -194.8551080    -194.8517065       0.0497273      -0.0210728       0.0034015       0.0708001
  -0.09550   lvl_12     lvl_15      -194.8530833    -194.8510422       0.0355727      -0.0069090       0.0020411       0.0424817
  -0.09550   lvl_12     lvl_16      -194.8530833    -194.8517065       0.0355727      -0.0210728       0.0013768       0.0566455
  -0.09550   lvl_13     lvl_15      -194.8517306    -194.8510422       0.0214091      -0.0069090       0.0006884       0.0283182
  -0.09550   lvl_13     lvl_16      -194.8517306    -194.8517065       0.0214091      -0.0210728       0.0000241       0.0424819
  -0.09550   lvl_14     lvl_15      -194.8510503    -194.8510422       0.0072545      -0.0069090       0.0000081       0.0141636
  -0.09550   lvl_14     lvl_16      -194.8510503    -194.8517065       0.0072545      -0.0210728       0.0006562       0.0283273
  -0.09440   lvl_9      lvl_15      -194.8610875    -194.8510500       0.0777272      -0.0072545       0.0100375       0.0849818
  -0.09440   lvl_9      lvl_16      -194.8610875    -194.8517299       0.0777272      -0.0214091       0.0093576       0.0991363
  -0.09440   lvl_10     lvl_15      -194.8577346    -194.8510500       0.0635637      -0.0072545       0.0066846       0.0708182
  -0.09440   lvl_10     lvl_16      -194.8577346    -194.8517299       0.0635637      -0.0214091       0.0060047       0.0849727
  -0.09440   lvl_11     lvl_15      -194.8550535    -194.8510500       0.0494090      -0.0072545       0.0040035       0.0566636
  -0.09440   lvl_11     lvl_16      -194.8550535    -194.8517299       0.0494090      -0.0214091       0.0033236       0.0708181
  -0.09440   lvl_12     lvl_15      -194.8530443    -194.8510500       0.0352546      -0.0072545       0.0019943       0.0425091
  -0.09440   lvl_12     lvl_16      -194.8530443    -194.8517299       0.0352546      -0.0214091       0.0013144       0.0566636
  -0.09440   lvl_13     lvl_15      -194.8517073    -194.8510500       0.0210818      -0.0072545       0.0006573       0.0283364
  -0.09440   lvl_13     lvl_16      -194.8517073    -194.8517299       0.0210818      -0.0214091       0.0000226       0.0424909
  -0.09440   lvl_14     lvl_15      -194.8510425    -194.8510500       0.0069273      -0.0072545       0.0000075       0.0141818
  -0.09440   lvl_14     lvl_16      -194.8510425    -194.8517299       0.0069273      -0.0214091       0.0006874       0.0283363
  -0.09330   lvl_9      lvl_15      -194.8610022    -194.8510582       0.0773909      -0.0075909       0.0099440       0.0849819
  -0.09330   lvl_9      lvl_16      -194.8610022    -194.8517536       0.0773909      -0.0217273       0.0092486       0.0991182
  -0.09330   lvl_10     lvl_15      -194.8576649    -194.8510582       0.0632273      -0.0075909       0.0066067       0.0708182
  -0.09330   lvl_10     lvl_16      -194.8576649    -194.8517536       0.0632273      -0.0217273       0.0059113       0.0849545
  -0.09330   lvl_11     lvl_15      -194.8549993    -194.8510582       0.0490909      -0.0075909       0.0039411       0.0566819
  -0.09330   lvl_11     lvl_16      -194.8549993    -194.8517536       0.0490909      -0.0217273       0.0032457       0.0708182
  -0.09330   lvl_12     lvl_15      -194.8530057    -194.8510582       0.0349273      -0.0075909       0.0019475       0.0425182
  -0.09330   lvl_12     lvl_16      -194.8530057    -194.8517536       0.0349273      -0.0217273       0.0012521       0.0566546
  -0.09330   lvl_13     lvl_15      -194.8516843    -194.8510582       0.0207545      -0.0075909       0.0006261       0.0283454
  -0.09330   lvl_13     lvl_16      -194.8516843    -194.8517536       0.0207545      -0.0217273       0.0000693       0.0424818
  -0.09330   lvl_14     lvl_15      -194.8510351    -194.8510582       0.0065909      -0.0075909       0.0000231       0.0141818
  -0.09330   lvl_14     lvl_16      -194.8510351    -194.8517536       0.0065909      -0.0217273       0.0007185       0.0283181
  -0.09220   lvl_9      lvl_15      -194.8609172    -194.8510667       0.0770636      -0.0079091       0.0098505       0.0849727
  -0.09220   lvl_9      lvl_16      -194.8609172    -194.8517777       0.0770636      -0.0220454       0.0091395       0.0991090
  -0.09220   lvl_10     lvl_15      -194.8575955    -194.8510667       0.0629090      -0.0079091       0.0065288       0.0708181
  -0.09220   lvl_10     lvl_16      -194.8575955    -194.8517777       0.0629090      -0.0220454       0.0058178       0.0849544
  -0.09220   lvl_11     lvl_15      -194.8549455    -194.8510667       0.0487546      -0.0079091       0.0038788       0.0566637
  -0.09220   lvl_11     lvl_16      -194.8549455    -194.8517777       0.0487546      -0.0220454       0.0031678       0.0708000
  -0.09220   lvl_12     lvl_15      -194.8529675    -194.8510667       0.0345909      -0.0079091       0.0019008       0.0425000
  -0.09220   lvl_12     lvl_16      -194.8529675    -194.8517777       0.0345909      -0.0220454       0.0011898       0.0566363
  -0.09220   lvl_13     lvl_15      -194.8516616    -194.8510667       0.0204363      -0.0079091       0.0005949       0.0283454
  -0.09220   lvl_13     lvl_16      -194.8516616    -194.8517777       0.0204363      -0.0220454       0.0001161       0.0424818
  -0.09220   lvl_14     lvl_15      -194.8510280    -194.8510667       0.0062727      -0.0079091       0.0000387       0.0141818
  -0.09220   lvl_14     lvl_16      -194.8510280    -194.8517777       0.0062727      -0.0220454       0.0007497       0.0283181
  -0.09110   lvl_9      lvl_15      -194.8608327    -194.8510756       0.0767273      -0.0082273       0.0097571       0.0849546
  -0.09110   lvl_9      lvl_16      -194.8608327    -194.8518021       0.0767273      -0.0223818       0.0090306       0.0991091
  -0.09110   lvl_10     lvl_15      -194.8575265    -194.8510756       0.0625909      -0.0082273       0.0064509       0.0708182
  -0.09110   lvl_10     lvl_16      -194.8575265    -194.8518021       0.0625909      -0.0223818       0.0057244       0.0849727
  -0.09110   lvl_11     lvl_15      -194.8548920    -194.8510756       0.0484273      -0.0082273       0.0038164       0.0566546
  -0.09110   lvl_11     lvl_16      -194.8548920    -194.8518021       0.0484273      -0.0223818       0.0030899       0.0708091
  -0.09110   lvl_12     lvl_15      -194.8529296    -194.8510756       0.0342728      -0.0082273       0.0018540       0.0425000
  -0.09110   lvl_12     lvl_16      -194.8529296    -194.8518021       0.0342728      -0.0223818       0.0011275       0.0566546
  -0.09110   lvl_13     lvl_15      -194.8516393    -194.8510756       0.0201091      -0.0082273       0.0005637       0.0283364
  -0.09110   lvl_13     lvl_16      -194.8516393    -194.8518021       0.0201091      -0.0223818       0.0001628       0.0424909
  -0.09110   lvl_14     lvl_15      -194.8510213    -194.8510756       0.0059545      -0.0082273       0.0000543       0.0141818
  -0.09110   lvl_14     lvl_16      -194.8510213    -194.8518021       0.0059545      -0.0223818       0.0007808       0.0283363
  -0.09000   lvl_9      lvl_15      -194.8607484    -194.8510848       0.0763909      -0.0085454       0.0096636       0.0849364
  -0.09000   lvl_9      lvl_16      -194.8607484    -194.8518269       0.0763909      -0.0227091       0.0089215       0.0991000
  -0.09000   lvl_10     lvl_15      -194.8574578    -194.8510848       0.0622545      -0.0085454       0.0063730       0.0708000
  -0.09000   lvl_10     lvl_16      -194.8574578    -194.8518269       0.0622545      -0.0227091       0.0056309       0.0849636
  -0.09000   lvl_11     lvl_15      -194.8548390    -194.8510848       0.0480909      -0.0085454       0.0037542       0.0566364
  -0.09000   lvl_11     lvl_16      -194.8548390    -194.8518269       0.0480909      -0.0227091       0.0030121       0.0708000
  -0.09000   lvl_12     lvl_15      -194.8528921    -194.8510848       0.0339364      -0.0085454       0.0018073       0.0424818
  -0.09000   lvl_12     lvl_16      -194.8528921    -194.8518269       0.0339364      -0.0227091       0.0010652       0.0566455
  -0.09000   lvl_13     lvl_15      -194.8516174    -194.8510848       0.0197727      -0.0085454       0.0005326       0.0283182
  -0.09000   lvl_13     lvl_16      -194.8516174    -194.8518269       0.0197727      -0.0227091       0.0002095       0.0424818
  -0.09000   lvl_14     lvl_15      -194.8510149    -194.8510848       0.0056182      -0.0085454       0.0000699       0.0141637
  -0.09000   lvl_14     lvl_16      -194.8510149    -194.8518269       0.0056182      -0.0227091       0.0008120       0.0283273
  -0.08890   lvl_9      lvl_15      -194.8606646    -194.8510944       0.0760818      -0.0088636       0.0095702       0.0849454
  -0.08890   lvl_9      lvl_16      -194.8606646    -194.8518521       0.0760818      -0.0230454       0.0088125       0.0991272
  -0.08890   lvl_10     lvl_15      -194.8573895    -194.8510944       0.0619273      -0.0088636       0.0062951       0.0707909
  -0.08890   lvl_10     lvl_16      -194.8573895    -194.8518521       0.0619273      -0.0230454       0.0055374       0.0849727
  -0.08890   lvl_11     lvl_15      -194.8547862    -194.8510944       0.0477546      -0.0088636       0.0036918       0.0566182
  -0.08890   lvl_11     lvl_16      -194.8547862    -194.8518521       0.0477546      -0.0230454       0.0029341       0.0708000
  -0.08890   lvl_12     lvl_15      -194.8528549    -194.8510944       0.0336091      -0.0088636       0.0017605       0.0424727
  -0.08890   lvl_12     lvl_16      -194.8528549    -194.8518521       0.0336091      -0.0230454       0.0010028       0.0566545
  -0.08890   lvl_13     lvl_15      -194.8515958    -194.8510944       0.0194546      -0.0088636       0.0005014       0.0283182
  -0.08890   lvl_13     lvl_16      -194.8515958    -194.8518521       0.0194546      -0.0230454       0.0002563       0.0425000
  -0.08890   lvl_14     lvl_15      -194.8510089    -194.8510944       0.0052910      -0.0088636       0.0000855       0.0141546
  -0.08890   lvl_14     lvl_16      -194.8510089    -194.8518521       0.0052910      -0.0230454       0.0008432       0.0283364
  -0.08780   lvl_9      lvl_15      -194.8605811    -194.8511043       0.0757364      -0.0092000       0.0094768       0.0849364
  -0.08780   lvl_9      lvl_16      -194.8605811    -194.8518776       0.0757364      -0.0233818       0.0087035       0.0991182
  -0.08780   lvl_10     lvl_15      -194.8573216    -194.8511043       0.0615909      -0.0092000       0.0062173       0.0707909
  -0.08780   lvl_10     lvl_16      -194.8573216    -194.8518776       0.0615909      -0.0233818       0.0054440       0.0849727
  -0.08780   lvl_11     lvl_15      -194.8547339    -194.8511043       0.0474455      -0.0092000       0.0036296       0.0566455
  -0.08780   lvl_11     lvl_16      -194.8547339    -194.8518776       0.0474455      -0.0233818       0.0028563       0.0708273
  -0.08780   lvl_12     lvl_15      -194.8528182    -194.8511043       0.0332727      -0.0092000       0.0017139       0.0424727
  -0.08780   lvl_12     lvl_16      -194.8528182    -194.8518776       0.0332727      -0.0233818       0.0009406       0.0566545
  -0.08780   lvl_13     lvl_15      -194.8515746    -194.8511043       0.0191182      -0.0092000       0.0004703       0.0283182
  -0.08780   lvl_13     lvl_16      -194.8515746    -194.8518776       0.0191182      -0.0233818       0.0003030       0.0425000
  -0.08780   lvl_14     lvl_15      -194.8510033    -194.8511043       0.0049546      -0.0092000       0.0001010       0.0141546
  -0.08780   lvl_14     lvl_16      -194.8510033    -194.8518776       0.0049546      -0.0233818       0.0008743       0.0283364
  -0.08670   lvl_9      lvl_15      -194.8604979    -194.8511146       0.0754090      -0.0095273       0.0093833       0.0849363
  -0.08670   lvl_9      lvl_16      -194.8604979    -194.8519035       0.0754090      -0.0237091       0.0085944       0.0991181
  -0.08670   lvl_10     lvl_15      -194.8572540    -194.8511146       0.0612545      -0.0095273       0.0061394       0.0707818
  -0.08670   lvl_10     lvl_16      -194.8572540    -194.8519035       0.0612545      -0.0237091       0.0053505       0.0849636
  -0.08670   lvl_11     lvl_15      -194.8546819    -194.8511146       0.0471182      -0.0095273       0.0035673       0.0566455
  -0.08670   lvl_11     lvl_16      -194.8546819    -194.8519035       0.0471182      -0.0237091       0.0027784       0.0708273
  -0.08670   lvl_12     lvl_15      -194.8527817    -194.8511146       0.0329363      -0.0095273       0.0016671       0.0424636
  -0.08670   lvl_12     lvl_16      -194.8527817    -194.8519035       0.0329363      -0.0237091       0.0008782       0.0566454
  -0.08670   lvl_13     lvl_15      -194.8515537    -194.8511146       0.0187909      -0.0095273       0.0004391       0.0283182
  -0.08670   lvl_13     lvl_16      -194.8515537    -194.8519035       0.0187909      -0.0237091       0.0003498       0.0425000
  -0.08670   lvl_14     lvl_15      -194.8509980    -194.8511146       0.0046181      -0.0095273       0.0001166       0.0141454
  -0.08670   lvl_14     lvl_16      -194.8509980    -194.8519035       0.0046181      -0.0237091       0.0009055       0.0283272
  -0.08560   lvl_9      lvl_15      -194.8604152    -194.8511253       0.0750818      -0.0098637       0.0092899       0.0849455
  -0.08560   lvl_9      lvl_16      -194.8604152    -194.8519298       0.0750818      -0.0240455       0.0084854       0.0991273
  -0.08560   lvl_10     lvl_15      -194.8571868    -194.8511253       0.0609273      -0.0098637       0.0060615       0.0707909
  -0.08560   lvl_10     lvl_16      -194.8571868    -194.8519298       0.0609273      -0.0240455       0.0052570       0.0849727
  -0.08560   lvl_11     lvl_15      -194.8546302    -194.8511253       0.0468000      -0.0098637       0.0035049       0.0566636
  -0.08560   lvl_11     lvl_16      -194.8546302    -194.8519298       0.0468000      -0.0240455       0.0027004       0.0708454
  -0.08560   lvl_12     lvl_15      -194.8527457    -194.8511253       0.0326272      -0.0098637       0.0016204       0.0424909
  -0.08560   lvl_12     lvl_16      -194.8527457    -194.8519298       0.0326272      -0.0240455       0.0008159       0.0566727
  -0.08560   lvl_13     lvl_15      -194.8515333    -194.8511253       0.0184546      -0.0098637       0.0004080       0.0283182
  -0.08560   lvl_13     lvl_16      -194.8515333    -194.8519298       0.0184546      -0.0240455       0.0003965       0.0425000
  -0.08560   lvl_14     lvl_15      -194.8509931    -194.8511253       0.0042909      -0.0098637       0.0001322       0.0141545
  -0.08560   lvl_14     lvl_16      -194.8509931    -194.8519298       0.0042909      -0.0240455       0.0009367       0.0283363
  -0.08450   lvl_9      lvl_15      -194.8603328    -194.8511363       0.0747546      -0.0102000       0.0091965       0.0849546
  -0.08450   lvl_9      lvl_16      -194.8603328    -194.8519564       0.0747546      -0.0243637       0.0083764       0.0991183
  -0.08450   lvl_10     lvl_15      -194.8571200    -194.8511363       0.0606091      -0.0102000       0.0059837       0.0708091
  -0.08450   lvl_10     lvl_16      -194.8571200    -194.8519564       0.0606091      -0.0243637       0.0051636       0.0849728
  -0.08450   lvl_11     lvl_15      -194.8545789    -194.8511363       0.0464546      -0.0102000       0.0034426       0.0566546
  -0.08450   lvl_11     lvl_16      -194.8545789    -194.8519564       0.0464546      -0.0243637       0.0026225       0.0708183
  -0.08450   lvl_12     lvl_15      -194.8527100    -194.8511363       0.0323000      -0.0102000       0.0015737       0.0425000
  -0.08450   lvl_12     lvl_16      -194.8527100    -194.8519564       0.0323000      -0.0243637       0.0007536       0.0566637
  -0.08450   lvl_13     lvl_15      -194.8515131    -194.8511363       0.0181182      -0.0102000       0.0003768       0.0283182
  -0.08450   lvl_13     lvl_16      -194.8515131    -194.8519564       0.0181182      -0.0243637       0.0004433       0.0424818
  -0.08450   lvl_14     lvl_15      -194.8509886    -194.8511363       0.0039546      -0.0102000       0.0001477       0.0141546
  -0.08450   lvl_14     lvl_16      -194.8509886    -194.8519564       0.0039546      -0.0243637       0.0009678       0.0283182
  -0.08450   lvl_14     lvl_19      -194.8509886    -194.6975591       0.0039546      -0.0956818       0.1534295       0.0996363
  -0.08340   lvl_6      lvl_15      -196.9577833    -194.8511477       0.0879272      -0.0105273       2.1066356       0.0984545
  -0.08340   lvl_9      lvl_15      -194.8602507    -194.8511477       0.0744363      -0.0105273       0.0091030       0.0849636
  -0.08340   lvl_9      lvl_16      -194.8602507    -194.8519834       0.0744363      -0.0246818       0.0082673       0.0991182
  -0.08340   lvl_10     lvl_15      -194.8570535    -194.8511477       0.0602818      -0.0105273       0.0059058       0.0708090
  -0.08340   lvl_10     lvl_16      -194.8570535    -194.8519834       0.0602818      -0.0246818       0.0050701       0.0849636
  -0.08340   lvl_11     lvl_15      -194.8545280    -194.8511477       0.0461090      -0.0105273       0.0033803       0.0566363
  -0.08340   lvl_11     lvl_16      -194.8545280    -194.8519834       0.0461090      -0.0246818       0.0025446       0.0707909
  -0.08340   lvl_12     lvl_15      -194.8526746    -194.8511477       0.0319818      -0.0105273       0.0015269       0.0425091
  -0.08340   lvl_12     lvl_16      -194.8526746    -194.8519834       0.0319818      -0.0246818       0.0006912       0.0566637
  -0.08340   lvl_13     lvl_15      -194.8514934    -194.8511477       0.0178091      -0.0105273       0.0003457       0.0283363
  -0.08340   lvl_13     lvl_16      -194.8514934    -194.8519834       0.0178091      -0.0246818       0.0004900       0.0424909
  -0.08340   lvl_14     lvl_15      -194.8509844    -194.8511477       0.0036363      -0.0105273       0.0001633       0.0141636
  -0.08340   lvl_14     lvl_16      -194.8509844    -194.8519834       0.0036363      -0.0246818       0.0009990       0.0283181
  -0.08340   lvl_14     lvl_19      -194.8509844    -194.6976600       0.0036363      -0.0877727       0.1533244       0.0914090
  -0.08230   lvl_6      lvl_15      -196.9576910    -194.8511595       0.0800000      -0.0108637       2.1065315       0.0908636
  -0.08230   lvl_9      lvl_15      -194.8601690    -194.8511595       0.0741091      -0.0108637       0.0090095       0.0849728
  -0.08230   lvl_9      lvl_16      -194.8601690    -194.8520107       0.0741091      -0.0250182       0.0081583       0.0991273
  -0.08230   lvl_10     lvl_15      -194.8569873    -194.8511595       0.0599546      -0.0108637       0.0058278       0.0708182
  -0.08230   lvl_10     lvl_16      -194.8569873    -194.8520107       0.0599546      -0.0250182       0.0049766       0.0849728
  -0.08230   lvl_11     lvl_15      -194.8544775    -194.8511595       0.0457909      -0.0108637       0.0033180       0.0566546
  -0.08230   lvl_11     lvl_16      -194.8544775    -194.8520107       0.0457909      -0.0250182       0.0024668       0.0708091
  -0.08230   lvl_12     lvl_15      -194.8526396    -194.8511595       0.0316546      -0.0108637       0.0014801       0.0425183
  -0.08230   lvl_12     lvl_16      -194.8526396    -194.8520107       0.0316546      -0.0250182       0.0006289       0.0566728
  -0.08230   lvl_13     lvl_15      -194.8514740    -194.8511595       0.0174818      -0.0108637       0.0003145       0.0283455
  -0.08230   lvl_13     lvl_16      -194.8514740    -194.8520107       0.0174818      -0.0250182       0.0005367       0.0425000
  -0.08230   lvl_13     lvl_19      -194.8514740    -194.6977522       0.0174818      -0.0798636       0.1537218       0.0973454
  -0.08230   lvl_14     lvl_15      -194.8509806    -194.8511595       0.0033182      -0.0108637       0.0001789       0.0141819
  -0.08230   lvl_14     lvl_16      -194.8509806    -194.8520107       0.0033182      -0.0250182       0.0010301       0.0283364
  -0.08230   lvl_14     lvl_19      -194.8509806    -194.6977522       0.0033182      -0.0798636       0.1532284       0.0831818
  -0.08120   lvl_6      lvl_15      -196.9576073    -194.8511716       0.0720727      -0.0111818       2.1064357       0.0832545
  -0.08120   lvl_6      lvl_16      -196.9576073    -194.8520384       0.0720727      -0.0253455       2.1055689       0.0974182
  -0.08120   lvl_9      lvl_15      -194.8600877    -194.8511716       0.0737727      -0.0111818       0.0089161       0.0849546
  -0.08120   lvl_9      lvl_16      -194.8600877    -194.8520384       0.0737727      -0.0253455       0.0080493       0.0991182
  -0.08120   lvl_10     lvl_15      -194.8569216    -194.8511716       0.0596272      -0.0111818       0.0057500       0.0708091
  -0.08120   lvl_10     lvl_16      -194.8569216    -194.8520384       0.0596272      -0.0253455       0.0048832       0.0849727
  -0.08120   lvl_11     lvl_15      -194.8544273    -194.8511716       0.0454636      -0.0111818       0.0032557       0.0566455
  -0.08120   lvl_11     lvl_16      -194.8544273    -194.8520384       0.0454636      -0.0253455       0.0023889       0.0708091
  -0.08120   lvl_12     lvl_15      -194.8526050    -194.8511716       0.0313181      -0.0111818       0.0014334       0.0425000
  -0.08120   lvl_12     lvl_16      -194.8526050    -194.8520384       0.0313181      -0.0253455       0.0005666       0.0566636
  -0.08120   lvl_13     lvl_15      -194.8514549    -194.8511716       0.0171636      -0.0111818       0.0002833       0.0283455
  -0.08120   lvl_13     lvl_16      -194.8514549    -194.8520384       0.0171636      -0.0253455       0.0005835       0.0425091
  -0.08120   lvl_13     lvl_19      -194.8514549    -194.6978357       0.0171636      -0.0719545       0.1536192       0.0891181
  -0.08120   lvl_14     lvl_15      -194.8509771    -194.8511716       0.0029818      -0.0111818       0.0001945       0.0141637
  -0.08120   lvl_14     lvl_16      -194.8509771    -194.8520384       0.0029818      -0.0253455       0.0010613       0.0283273
  -0.08120   lvl_14     lvl_19      -194.8509771    -194.6978357       0.0029818      -0.0719545       0.1531414       0.0749363
  -0.08010   lvl_6      lvl_15      -196.9575324    -194.8511841       0.0641545      -0.0115000       2.1063483       0.0756545
  -0.08010   lvl_6      lvl_16      -196.9575324    -194.8520665       0.0641545      -0.0256818       2.1054659       0.0898363
  -0.08010   lvl_9      lvl_15      -194.8600067    -194.8511841       0.0734546      -0.0115000       0.0088226       0.0849546
  -0.08010   lvl_9      lvl_16      -194.8600067    -194.8520665       0.0734546      -0.0256818       0.0079402       0.0991364
  -0.08010   lvl_10     lvl_15      -194.8568562    -194.8511841       0.0593000      -0.0115000       0.0056721       0.0708000
  -0.08010   lvl_10     lvl_16      -194.8568562    -194.8520665       0.0593000      -0.0256818       0.0047897       0.0849818
  -0.08010   lvl_11     lvl_15      -194.8543774    -194.8511841       0.0451546      -0.0115000       0.0031933       0.0566546
  -0.08010   lvl_11     lvl_16      -194.8543774    -194.8520665       0.0451546      -0.0256818       0.0023109       0.0708364
  -0.08010   lvl_12     lvl_15      -194.8525707    -194.8511841       0.0309819      -0.0115000       0.0013866       0.0424819
  -0.08010   lvl_12     lvl_16      -194.8525707    -194.8520665       0.0309819      -0.0256818       0.0005042       0.0566637
  -0.08010   lvl_12     lvl_19      -194.8525707    -194.6979105       0.0309819      -0.0640454       0.1546602       0.0950273
  -0.08010   lvl_13     lvl_15      -194.8514362    -194.8511841       0.0168181      -0.0115000       0.0002521       0.0283182
  -0.08010   lvl_13     lvl_16      -194.8514362    -194.8520665       0.0168181      -0.0256818       0.0006303       0.0425000
  -0.08010   lvl_13     lvl_19      -194.8514362    -194.6979105       0.0168181      -0.0640454       0.1535257       0.0808636
  -0.08010   lvl_14     lvl_15      -194.8509740    -194.8511841       0.0026546      -0.0115000       0.0002101       0.0141546
  -0.08010   lvl_14     lvl_16      -194.8509740    -194.8520665       0.0026546      -0.0256818       0.0010925       0.0283364
  -0.08010   lvl_14     lvl_19      -194.8509740    -194.6979105       0.0026546      -0.0640454       0.1530635       0.0667000
  -0.07900   lvl_6      lvl_15      -196.9574662    -194.8511969       0.0562272      -0.0118364       2.1062693       0.0680636
  -0.07900   lvl_6      lvl_16      -196.9574662    -194.8520949       0.0562272      -0.0260000       2.1053713       0.0822272
  -0.07900   lvl_9      lvl_15      -194.8599261    -194.8511969       0.0731364      -0.0118364       0.0087292       0.0849728
  -0.07900   lvl_9      lvl_16      -194.8599261    -194.8520949       0.0731364      -0.0260000       0.0078312       0.0991364
  -0.07900   lvl_10     lvl_15      -194.8567911    -194.8511969       0.0589818      -0.0118364       0.0055942       0.0708182
  -0.07900   lvl_10     lvl_16      -194.8567911    -194.8520949       0.0589818      -0.0260000       0.0046962       0.0849818
  -0.07900   lvl_11     lvl_15      -194.8543280    -194.8511969       0.0448182      -0.0118364       0.0031311       0.0566546
  -0.07900   lvl_11     lvl_16      -194.8543280    -194.8520949       0.0448182      -0.0260000       0.0022331       0.0708182
  -0.07900   lvl_12     lvl_15      -194.8525368    -194.8511969       0.0306545      -0.0118364       0.0013399       0.0424909
  -0.07900   lvl_12     lvl_16      -194.8525368    -194.8520949       0.0306545      -0.0260000       0.0004419       0.0566545
  -0.07900   lvl_12     lvl_19      -194.8525368    -194.6979766       0.0306545      -0.0561363       0.1545602       0.0867908
  -0.07900   lvl_13     lvl_15      -194.8514179    -194.8511969       0.0164727      -0.0118364       0.0002210       0.0283091
  -0.07900   lvl_13     lvl_16      -194.8514179    -194.8520949       0.0164727      -0.0260000       0.0006770       0.0424727
  -0.07900   lvl_13     lvl_19      -194.8514179    -194.6979766       0.0164727      -0.0561363       0.1534413       0.0726090
  -0.07900   lvl_14     lvl_15      -194.8509713    -194.8511969       0.0023182      -0.0118364       0.0002256       0.0141546
  -0.07900   lvl_14     lvl_16      -194.8509713    -194.8520949       0.0023182      -0.0260000       0.0011236       0.0283182
  -0.07900   lvl_14     lvl_19      -194.8509713    -194.6979766       0.0023182      -0.0561363       0.1529947       0.0584545
  -0.07790   lvl_6      lvl_15      -196.9574087    -194.8512101       0.0483181      -0.0121637       2.1061986       0.0604818
  -0.07790   lvl_6      lvl_16      -196.9574087    -194.8521237       0.0483181      -0.0263182       2.1052850       0.0746363
  -0.07790   lvl_6      lvl_19      -196.9574087    -194.6980340       0.0483181      -0.0482272       2.2593747       0.0965454
  -0.07790   lvl_9      lvl_15      -194.8598458    -194.8512101       0.0728000      -0.0121637       0.0086357       0.0849637
  -0.07790   lvl_9      lvl_16      -194.8598458    -194.8521237       0.0728000      -0.0263182       0.0077221       0.0991182
  -0.07790   lvl_10     lvl_15      -194.8567264    -194.8512101       0.0586545      -0.0121637       0.0055163       0.0708182
  -0.07790   lvl_10     lvl_16      -194.8567264    -194.8521237       0.0586545      -0.0263182       0.0046027       0.0849727
  -0.07790   lvl_11     lvl_15      -194.8542788    -194.8512101       0.0444818      -0.0121637       0.0030687       0.0566455
  -0.07790   lvl_11     lvl_16      -194.8542788    -194.8521237       0.0444818      -0.0263182       0.0021551       0.0708000
  -0.07790   lvl_11     lvl_19      -194.8542788    -194.6980340       0.0444818      -0.0482272       0.1562448       0.0927091
  -0.07790   lvl_12     lvl_15      -194.8525033    -194.8512101       0.0303182      -0.0121637       0.0012932       0.0424819
  -0.07790   lvl_12     lvl_16      -194.8525033    -194.8521237       0.0303182      -0.0263182       0.0003796       0.0566364
  -0.07790   lvl_12     lvl_19      -194.8525033    -194.6980340       0.0303182      -0.0482272       0.1544693       0.0785455
  -0.07790   lvl_13     lvl_15      -194.8514000    -194.8512101       0.0161546      -0.0121637       0.0001899       0.0283182
  -0.07790   lvl_13     lvl_16      -194.8514000    -194.8521237       0.0161546      -0.0263182       0.0007237       0.0424728
