	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
0.16599	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.16699	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.16799	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.16899	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.16999	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.17099	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.17199	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.17299	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.17399	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.17499	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.17599	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.17699	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.17799	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.17899	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.17999	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.18099	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.18199	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.18299	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.18399	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.18499	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.18599	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.18699	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.18799	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.18899	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.18999	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.19099	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.19199	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.19299	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.19399	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.19499	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.19599	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.19699	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.19799	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.19899	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.19999	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.20099	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.20199	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
