	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
-0.08001	-176.0109945	-175.9048125	-175.801216	-175.7030251	-175.6182964	-175.5710614	-175.5942879	-175.6692309	-175.1640548	-175.238998	-175.2622243	-175.2149894	-175.1302606	-175.0320699	-174.9284739	-174.8222924
-0.07901	-176.0087403	-175.9025974	-175.7990767	-175.7010557	-175.6167848	-175.5707682	-175.5954837	-175.6710911	-175.1621948	-175.237802	-175.2625175	-175.2165008	-175.1322302	-175.0342094	-174.930689	-174.8245465
-0.07801	-176.0064865	-175.9003833	-175.7969396	-175.6990918	-175.6152894	-175.5705097	-175.596702	-175.6729588	-175.160327	-175.2365838	-175.262776	-175.2179964	-175.1341942	-175.0363466	-174.9329028	-174.8268001
-0.07701	-176.0042335	-175.8981706	-175.7948048	-175.6971338	-175.61381	-175.5702864	-175.5979421	-175.6748343	-175.1584516	-175.2353438	-175.2629993	-175.2194759	-175.1361522	-175.0384813	-174.9351158	-174.8290533
-0.07601	-176.0019811	-175.8959589	-175.7926723	-175.6951813	-175.6123473	-175.5700981	-175.5992034	-175.6767171	-175.1565689	-175.2340823	-175.2631876	-175.2209385	-175.1381046	-175.0406137	-174.9373274	-174.8313057
-0.07501	-175.9997293	-175.8937483	-175.7905422	-175.6932348	-175.6109015	-175.5699451	-175.6004858	-175.6786071	-175.1546786	-175.2327999	-175.2633406	-175.222384	-175.1400511	-175.0427439	-174.939538	-174.8335573
-0.07401	-175.9974783	-175.891539	-175.7884147	-175.6912941	-175.6094734	-175.5698276	-175.6017888	-175.6805043	-175.1527816	-175.2314969	-175.2634581	-175.2238124	-175.1419916	-175.0448714	-174.9417473	-174.8358084
-0.07301	-175.9952277	-175.8893308	-175.7862896	-175.6893599	-175.6080629	-175.5697456	-175.6031117	-175.6824085	-175.1508775	-175.2301739	-175.2635401	-175.2252228	-175.143926	-175.0469965	-174.9439555	-174.8380588
-0.07201	-175.992978	-175.8871239	-175.7841669	-175.6874318	-175.6066707	-175.5696989	-175.6044545	-175.6843194	-175.1489666	-175.2288313	-175.2635868	-175.2266152	-175.145854	-175.0491191	-174.9461624	-174.8403087
-0.07101	-175.9907287	-175.8849181	-175.7820468	-175.6855102	-175.6052969	-175.569688	-175.6058165	-175.6862368	-175.147049	-175.2274694	-175.2635977	-175.2279889	-175.1477757	-175.0512392	-174.9483682	-174.8425579
-0.07001	-175.9884803	-175.8827137	-175.7799295	-175.6835952	-175.6039422	-175.5697125	-175.6071971	-175.688161	-175.1451249	-175.2260885	-175.2635732	-175.2293437	-175.1496908	-175.0533567	-174.9505726	-174.8448064
-0.06901	-175.9862325	-175.8805104	-175.7778148	-175.6816868	-175.6026066	-175.5697728	-175.6085963	-175.6900913	-175.1431944	-175.2246894	-175.2635129	-175.2306789	-175.1515992	-175.0554714	-174.9527759	-174.8470541
-0.06801	-175.9839854	-175.8783084	-175.7757026	-175.6797851	-175.6012912	-175.5698683	-175.6100136	-175.6920281	-175.1412578	-175.2232721	-175.2634174	-175.2319944	-175.1535006	-175.0575833	-174.9549779	-174.8493012
-0.06701	-175.9817389	-175.8761078	-175.7735932	-175.6778906	-175.599996	-175.5699994	-175.6114484	-175.6939707	-175.1393151	-175.2218373	-175.2632863	-175.2332897	-175.1553951	-175.0596927	-174.9571785	-174.8515476
-0.06601	-175.9794933	-175.8739084	-175.7714867	-175.6760034	-175.5987215	-175.5701658	-175.6129005	-175.6959195	-175.1373664	-175.2203851	-175.2631199	-175.2345642	-175.1572824	-175.0617993	-174.9593779	-174.8537934
-0.06501	-175.9772483	-175.8717105	-175.7693831	-175.6741234	-175.5974681	-175.5703676	-175.6143697	-175.6978742	-175.1354117	-175.2189163	-175.2629181	-175.2358178	-175.1591626	-175.0639029	-174.9615758	-174.8560383
-0.06401	-175.975004	-175.8695136	-175.7672825	-175.6722507	-175.5962363	-175.5706043	-175.6158551	-175.6998346	-175.1334514	-175.2174307	-175.2626814	-175.2370496	-175.1610351	-175.0660035	-174.9637725	-174.8582826
-0.06301	-175.9727606	-175.8673185	-175.7651847	-175.6703856	-175.5950263	-175.570876	-175.6173565	-175.7018003	-175.1314853	-175.2159291	-175.2624097	-175.2382593	-175.1629001	-175.0681013	-174.9659678	-174.860526
-0.06201	-175.9705177	-175.8651246	-175.7630899	-175.6685286	-175.5938389	-175.5711824	-175.618874	-175.7037719	-175.129514	-175.2144118	-175.2621033	-175.2394468	-175.1647573	-175.0701961	-174.9681618	-174.8627689
-0.06101	-175.9682758	-175.8629321	-175.7609981	-175.6666794	-175.5926745	-175.5715234	-175.6204069	-175.7057488	-175.1275371	-175.212879	-175.2617623	-175.2406112	-175.1666065	-175.0722879	-174.9703543	-174.8650108
-0.06001	-175.9660344	-175.8607409	-175.7589095	-175.6648384	-175.5915333	-175.5718989	-175.6219547	-175.7077309	-175.1255551	-175.2113311	-175.2613868	-175.2417524	-175.1684473	-175.0743765	-174.9725451	-174.8672522
-0.05901	-175.9637938	-175.8585515	-175.7568241	-175.6630058	-175.5904162	-175.5723082	-175.6235172	-175.709718	-175.1235678	-175.2097685	-175.2609775	-175.2428696	-175.17028	-175.0764619	-174.9747348	-174.8694926
-0.05801	-175.9615541	-175.8563634	-175.754742	-175.6611816	-175.5893232	-175.5727514	-175.6250943	-175.7117104	-175.1215755	-175.2081915	-175.2605343	-175.2439626	-175.1721043	-175.078544	-174.976923	-174.8717323
-0.05701	-175.9593153	-175.8541767	-175.7526632	-175.6593661	-175.588255	-175.5732281	-175.6266853	-175.7137079	-175.119578	-175.2066005	-175.2600576	-175.2450306	-175.1739197	-175.0806228	-174.9791096	-174.8739712
-0.05601	-175.9570772	-175.8519915	-175.7505877	-175.6575597	-175.587212	-175.5737381	-175.6282901	-175.71571	-175.1175759	-175.2049957	-175.2595476	-175.2460736	-175.1757261	-175.0826983	-174.9812946	-174.8762095
-0.05501	-175.9548397	-175.8498081	-175.7485155	-175.6557623	-175.5861949	-175.5742809	-175.6299085	-175.7177169	-175.115569	-175.2033773	-175.2590048	-175.2470909	-175.1775235	-175.0847705	-174.9834782	-174.8784468
-0.05401	-175.9526032	-175.8476261	-175.7464469	-175.6539741	-175.5852037	-175.5748562	-175.63154	-175.7197286	-175.1135573	-175.2017458	-175.2584295	-175.248082	-175.1793117	-175.0868389	-174.9856601	-174.8806832
-0.05301	-175.9503676	-175.8454456	-175.7443821	-175.6521957	-175.5842392	-175.5754637	-175.6331843	-175.7217448	-175.1115411	-175.2001015	-175.257822	-175.2490465	-175.1810903	-175.0889039	-174.9878405	-174.882919
-0.05201	-175.9481328	-175.8432668	-175.7423205	-175.6504268	-175.5833019	-175.5761033	-175.6348411	-175.7237654	-175.1095205	-175.1984447	-175.2571826	-175.2499839	-175.182859	-175.0909654	-174.9900194	-174.8851538
-0.05101	-175.9458986	-175.8410899	-175.7402628	-175.6486681	-175.5823921	-175.5767741	-175.6365101	-175.7257905	-175.1074954	-175.1967755	-175.2565116	-175.2508936	-175.1846176	-175.0930231	-174.9921964	-174.8873878
-0.05001	-175.9436655	-175.8389145	-175.7382088	-175.6469195	-175.5815101	-175.5774759	-175.6381913	-175.72782	-175.1054659	-175.1950945	-175.2558097	-175.2517755	-175.1863662	-175.0950772	-174.9943717	-174.889621
-0.04901	-175.9414333	-175.8367406	-175.7361589	-175.6451815	-175.5806568	-175.5782083	-175.6398842	-175.7298536	-175.1034323	-175.1934017	-175.2550773	-175.2526289	-175.1881043	-175.0971273	-174.9965456	-174.8918532
-0.04801	-175.9392019	-175.8345684	-175.7341125	-175.6434539	-175.5798324	-175.5789712	-175.6415885	-175.7318915	-175.1013946	-175.1916973	-175.2543146	-175.2534534	-175.1898319	-175.0991734	-174.9987176	-174.8940846
-0.04701	-175.9369713	-175.8323982	-175.7320702	-175.6417374	-175.5790374	-175.5797637	-175.6433039	-175.7339333	-175.0993527	-175.1899818	-175.253522	-175.2542485	-175.1915484	-175.1012156	-175.000888	-174.896315
-0.04601	-175.9347417	-175.8302298	-175.7300321	-175.6400321	-175.5782719	-175.5805858	-175.6450306	-175.735979	-175.0973068	-175.1882552	-175.2526999	-175.2550138	-175.1932537	-175.1032538	-175.0030565	-174.8985446
-0.04501	-175.9325133	-175.828063	-175.7279981	-175.6383383	-175.5775368	-175.5814366	-175.6467677	-175.7380288	-175.0952569	-175.1865181	-175.2518491	-175.255749	-175.1949475	-175.1052879	-175.0052232	-174.9007733
-0.04401	-175.9302855	-175.825898	-175.7259683	-175.636656	-175.5768322	-175.582316	-175.6485154	-175.7400826	-175.0932035	-175.1847704	-175.2509699	-175.2564534	-175.1966298	-175.1073176	-175.007388	-174.9030012
-0.04301	-175.9280585	-175.8237351	-175.7239428	-175.6349857	-175.5761587	-175.5832233	-175.6502731	-175.7421399	-175.091146	-175.1830127	-175.2500624	-175.257127	-175.1983001	-175.1093431	-175.0095511	-174.9052278
-0.04201	-175.9258326	-175.8215739	-175.7219217	-175.6333278	-175.5755166	-175.5841583	-175.652041	-175.744201	-175.089085	-175.1812448	-175.2491273	-175.257769	-175.199958	-175.1113642	-175.0117122	-174.9074536
-0.04101	-175.9236079	-175.8194147	-175.719905	-175.6316823	-175.5749064	-175.5851205	-175.6538187	-175.7462657	-175.0870203	-175.1794671	-175.2481652	-175.2583793	-175.2016035	-175.1133809	-175.0138714	-174.9096785
-0.04001	-175.921384	-175.8172574	-175.717893	-175.6300497	-175.5743283	-175.5861093	-175.6556058	-175.748334	-175.0849521	-175.17768	-175.2471765	-175.2589575	-175.2032361	-175.1153929	-175.0160288	-174.9119024
-0.03901	-175.919161	-175.8151022	-175.7158857	-175.6284302	-175.5737826	-175.5871241	-175.6574025	-175.7504058	-175.0828802	-175.1758835	-175.2461616	-175.2595031	-175.2048556	-175.1174002	-175.018184	-174.9141254
-0.03801	-175.9169391	-175.8129488	-175.713883	-175.6268241	-175.5732699	-175.5881649	-175.6592081	-175.7524808	-175.080805	-175.1740777	-175.2451208	-175.2600157	-175.2064617	-175.1194029	-175.0203372	-174.9163473
-0.03701	-175.9147183	-175.8107977	-175.7118853	-175.6252317	-175.5727904	-175.5892309	-175.6610227	-175.7545594	-175.0787264	-175.172263	-175.2440548	-175.2604953	-175.208054	-175.1214006	-175.0224885	-174.9185681
-0.03601	-175.9124984	-175.8086485	-175.7098926	-175.6236534	-175.5723443	-175.5903217	-175.6628461	-175.7566414	-175.0766447	-175.1704398	-175.242964	-175.2609415	-175.2096324	-175.1233933	-175.0246377	-174.920788
-0.03501	-175.9102797	-175.8065015	-175.7079048	-175.6220895	-175.571932	-175.5914368	-175.664678	-175.7587266	-175.0745596	-175.1686079	-175.2418489	-175.2613537	-175.2111962	-175.1253811	-175.0267846	-174.9230067
-0.03401	-175.9080618	-175.8043566	-175.7059221	-175.6205403	-175.5715539	-175.5925758	-175.6665183	-175.7608148	-175.0724712	-175.1667676	-175.2407099	-175.2617318	-175.2127454	-175.1273638	-175.0289294	-174.9252244
-0.03301	-175.9058452	-175.802214	-175.7039447	-175.6190061	-175.5712099	-175.5937382	-175.6683666	-175.7629062	-175.0703798	-175.1649191	-175.2395475	-175.2620758	-175.2142795	-175.1293412	-175.0310722	-174.9274412
-0.03201	-175.9036296	-175.8000734	-175.7019729	-175.6174874	-175.5709004	-175.5949235	-175.6702232	-175.7650006	-175.0682854	-175.1630628	-175.2383622	-175.2623853	-175.2157985	-175.131313	-175.0332127	-174.9296569
-0.03101	-175.9014151	-175.7979353	-175.7000065	-175.6159843	-175.5706259	-175.5961315	-175.6720873	-175.7670982	-175.0661878	-175.1611984	-175.2371542	-175.2626598	-175.2173014	-175.1332794	-175.0353508	-174.9318712
-0.03001	-175.8992016	-175.7957995	-175.6980455	-175.6144974	-175.5703862	-175.5973614	-175.6739593	-175.7691986	-175.0640874	-175.1593264	-175.2359244	-175.2628995	-175.2187884	-175.1352404	-175.0374866	-174.9340845
-0.02901	-175.8969896	-175.7936658	-175.6960904	-175.6130269	-175.5701815	-175.5986129	-175.6758387	-175.7713021	-175.0619839	-175.1574471	-175.2346728	-175.2631042	-175.2202589	-175.1371955	-175.0396203	-174.9362969
-0.02801	-175.8947786	-175.7915345	-175.6941412	-175.6115733	-175.570012	-175.5998855	-175.6777254	-175.7734083	-175.0598777	-175.1555605	-175.2334001	-175.2632737	-175.2217124	-175.1391447	-175.0417514	-174.938508
-0.02701	-175.8925686	-175.789406	-175.6921979	-175.6101368	-175.569878	-175.6011789	-175.6796192	-175.7755175	-175.0577687	-175.1536666	-175.2321067	-175.2634077	-175.2231489	-175.141088	-175.0438801	-174.9407178
-0.02601	-175.8903598	-175.7872796	-175.6902606	-175.608718	-175.5697794	-175.6024928	-175.6815201	-175.7776291	-175.0556569	-175.1517657	-175.2307931	-175.2635063	-175.2245678	-175.1430253	-175.0460064	-174.9429266
-0.02501	-175.8881522	-175.7851558	-175.6883295	-175.6073172	-175.5697163	-175.6038264	-175.6834279	-175.7797436	-175.0535423	-175.1498579	-175.2294593	-175.2635694	-175.2259686	-175.1449562	-175.0481302	-174.9451341
-0.02401	-175.8859459	-175.7830345	-175.686405	-175.6059346	-175.5696887	-175.6051793	-175.6853424	-175.7818609	-175.0514252	-175.1479435	-175.2281065	-175.263597	-175.227351	-175.1468809	-175.0502515	-174.9473403
-0.02301	-175.8837409	-175.780916	-175.6844868	-175.604571	-175.5696967	-175.6065513	-175.6872635	-175.7839808	-175.0493054	-175.1460225	-175.2267344	-175.263589	-175.2287146	-175.148799	-175.0523701	-174.9495454
-0.02201	-175.8815371	-175.7788	-175.6825753	-175.6032267	-175.5697403	-175.6079421	-175.6891909	-175.7861031	-175.047183	-175.1440949	-175.2253438	-175.2635454	-175.230059	-175.1507106	-175.0544861	-174.9517493
-0.02101	-175.8793345	-175.7766865	-175.6806706	-175.6019019	-175.5698193	-175.6093508	-175.6911246	-175.7882278	-175.045058	-175.1421612	-175.2239348	-175.2634664	-175.2313838	-175.1526154	-175.0565995	-174.9539518
-0.02001	-175.8771332	-175.7745759	-175.6787729	-175.6005971	-175.5699339	-175.6107775	-175.6930646	-175.7903554	-175.0429307	-175.1402213	-175.2225082	-175.2633518	-175.2326886	-175.1545131	-175.05871	-174.9561531
-0.01901	-175.8749333	-175.7724681	-175.6768821	-175.5993129	-175.5700839	-175.6122216	-175.6950106	-175.7924852	-175.0408008	-175.1382752	-175.221064	-175.2632018	-175.2339728	-175.1564038	-175.0608178	-174.958353
-0.01801	-175.8727346	-175.7703632	-175.6749986	-175.5980496	-175.5702691	-175.613683	-175.6969624	-175.7946175	-175.0386687	-175.1363232	-175.219603	-175.2630166	-175.2352363	-175.1582873	-175.0629228	-174.9605517
-0.01701	-175.8705374	-175.768261	-175.6731225	-175.5968077	-175.5704896	-175.6151608	-175.6989201	-175.796752	-175.0365341	-175.1343658	-175.2181251	-175.2627961	-175.2364782	-175.1601634	-175.065025	-174.9627489
-0.01601	-175.8683414	-175.7661619	-175.6712539	-175.5955874	-175.5707451	-175.6166548	-175.7008835	-175.798889	-175.0343972	-175.1324025	-175.216631	-175.2625406	-175.2376982	-175.1620318	-175.0671241	-174.9649449
-0.01501	-175.8661468	-175.7640658	-175.6693931	-175.5943895	-175.5710354	-175.6181649	-175.7028525	-175.8010281	-175.0322578	-175.1304334	-175.2151209	-175.2622503	-175.2388962	-175.1638928	-175.0692202	-174.9671394
-0.01401	-175.8639537	-175.7619727	-175.6675403	-175.5932144	-175.5713603	-175.6196904	-175.7048268	-175.8031697	-175.0301164	-175.128459	-175.2135952	-175.2619254	-175.2400715	-175.1657457	-175.0713133	-174.9693326
-0.01301	-175.8617619	-175.7598826	-175.6656954	-175.5920623	-175.5717196	-175.6212314	-175.7068063	-175.8053133	-175.0279729	-175.1264796	-175.2120542	-175.2615661	-175.2412235	-175.1675904	-175.0734034	-174.9715243
-0.01201	-175.8595717	-175.7577956	-175.6638588	-175.5909337	-175.5721132	-175.6227872	-175.7087913	-175.8074591	-175.025827	-175.1244946	-175.2104985	-175.2611725	-175.2423518	-175.169427	-175.0754904	-174.9737145
-0.01101	-175.857383	-175.7557119	-175.6620307	-175.5898294	-175.5725407	-175.6243576	-175.7107813	-175.809607	-175.023679	-175.1225046	-175.2089282	-175.260745	-175.2434562	-175.1712551	-175.0775741	-174.9759033
-0.01001	-175.8551955	-175.7536317	-175.6602112	-175.5887498	-175.5730018	-175.6259421	-175.7127763	-175.8117572	-175.0215289	-175.1205096	-175.2073437	-175.2602839	-175.2445359	-175.1730748	-175.0796543	-174.9780907
-0.00901	-175.8530097	-175.7515547	-175.6584003	-175.587695	-175.5734963	-175.6275405	-175.7147764	-175.8139092	-175.0193769	-175.1185095	-175.2057452	-175.2597894	-175.2455908	-175.1748854	-175.0817313	-174.9802765
-0.00801	-175.8508254	-175.7494808	-175.6565988	-175.5866657	-175.5740238	-175.6291525	-175.7167811	-175.8160635	-175.0172228	-175.1165048	-175.2041331	-175.2592619	-175.2466201	-175.176687	-175.0838052	-174.9824607
-0.00701	-175.8486429	-175.7474105	-175.6548063	-175.5856624	-175.5745841	-175.6307779	-175.7187904	-175.8182195	-175.0150666	-175.1144955	-175.2025077	-175.2587016	-175.2476233	-175.1784794	-175.0858755	-174.9846435
-0.00601	-175.8464616	-175.7453439	-175.6530234	-175.5846853	-175.5751767	-175.6324164	-175.7208045	-175.8203777	-175.0129083	-175.1124814	-175.2008695	-175.258109	-175.2486003	-175.1802625	-175.0879421	-174.9868246
-0.00501	-175.8442821	-175.7432808	-175.6512499	-175.5837353	-175.5758012	-175.6340674	-175.7228232	-175.8225379	-175.0107483	-175.1104627	-175.1992184	-175.2574845	-175.2495504	-175.1820359	-175.0900052	-174.9890041
-0.00401	-175.8421042	-175.7412214	-175.6494866	-175.5828128	-175.5764575	-175.6357308	-175.7248462	-175.8246998	-175.0085864	-175.1084397	-175.197555	-175.2568282	-175.2504732	-175.1837992	-175.0920646	-174.9911819
-0.00301	-175.8399281	-175.7391655	-175.6477331	-175.5819177	-175.577145	-175.6374064	-175.7268737	-175.8268636	-175.0064224	-175.1064124	-175.1958794	-175.2561407	-175.251368	-175.1855527	-175.0941203	-174.9933582
-0.00201	-175.8377535	-175.7371137	-175.6459902	-175.581051	-175.5778633	-175.6390938	-175.7289053	-175.8290294	-175.0042568	-175.1043806	-175.194192	-175.2554224	-175.2522346	-175.1872956	-175.0961722	-174.9955327
-0.00101	-175.8355806	-175.7350657	-175.6442577	-175.580213	-175.578612	-175.6407928	-175.7309412	-175.831197	-175.0020894	-175.1023448	-175.192493	-175.2546739	-175.2530726	-175.1890281	-175.0982202	-174.9977056
-1e-05	-175.8334095	-175.7330217	-175.642536	-175.5794042	-175.5793906	-175.642503	-175.7329812	-175.8333662	-174.9999199	-175.1003048	-175.1907828	-175.2538951	-175.2538815	-175.1907498	-175.1002645	-174.9998767
0.00099	-175.83124	-175.7309815	-175.6408254	-175.5786248	-175.5801989	-175.6442246	-175.7350251	-175.8355372	-174.9977488	-175.0982608	-175.1890612	-175.2530867	-175.2546609	-175.1924604	-175.1023045	-175.002046
0.00199	-175.8290726	-175.7289455	-175.6391261	-175.5778756	-175.5810364	-175.6459568	-175.737073	-175.8377101	-174.9955762	-175.0962128	-175.187329	-175.2522492	-175.2554101	-175.1941597	-175.1043403	-175.0042136
0.00299	-175.8269068	-175.7269138	-175.6374386	-175.5771567	-175.5819026	-175.6476995	-175.739125	-175.8398846	-174.9934017	-175.0941609	-175.1855863	-175.2513832	-175.256129	-175.1958472	-175.1063721	-175.0063793
0.00399	-175.824743	-175.7248863	-175.6357626	-175.5764689	-175.5827971	-175.6494526	-175.7411806	-175.8420609	-174.9912253	-175.0921054	-175.1838332	-175.2504886	-175.256817	-175.1975232	-175.1083998	-175.0085433
0.00499	-175.8225809	-175.7228631	-175.634099	-175.575812	-175.5837191	-175.651216	-175.74324	-175.8442388	-174.9890474	-175.0900461	-175.1820698	-175.2495666	-175.2574737	-175.1991868	-175.1104229	-175.0107053
0.00599	-175.8204208	-175.7208443	-175.6324476	-175.5751868	-175.5846687	-175.652989	-175.7453031	-175.8464181	-174.9868681	-175.087983	-175.1802968	-175.248617	-175.2580989	-175.2008382	-175.1124415	-175.0128654
0.00699	-175.8182625	-175.7188302	-175.630809	-175.5745936	-175.585645	-175.6547718	-175.7473696	-175.8485992	-174.984687	-175.0859164	-175.1785141	-175.2476407	-175.2586921	-175.2024768	-175.1144557	-175.0150235
0.00799	-175.8161064	-175.7168206	-175.6291832	-175.5740328	-175.5866479	-175.6565639	-175.7494397	-175.850782	-174.9825042	-175.0838463	-175.1767219	-175.2466378	-175.2592529	-175.2041024	-175.1164653	-175.0171798
0.00899	-175.8139521	-175.7148159	-175.6275709	-175.5735048	-175.5876768	-175.6583655	-175.7515134	-175.8529663	-174.9803199	-175.0817726	-175.1749202	-175.2456091	-175.2597809	-175.2057149	-175.1184701	-175.019334
0.00999	-175.8117999	-175.7128157	-175.6259721	-175.5730098	-175.588731	-175.660176	-175.7535904	-175.8551519	-174.9781343	-175.0796956	-175.1731099	-175.2445547	-175.2602761	-175.2073136	-175.1204702	-175.0214862
0.01099	-175.8096499	-175.7108206	-175.6243873	-175.5725481	-175.5898103	-175.6619952	-175.7556707	-175.8573392	-174.975947	-175.0776153	-175.1712907	-175.2434754	-175.2607378	-175.2088985	-175.1224653	-175.0236363
0.01199	-175.8075018	-175.7088305	-175.6228166	-175.5721199	-175.5909141	-175.6638232	-175.7577542	-175.8595281	-174.9737581	-175.0755318	-175.1694626	-175.2423717	-175.2611658	-175.2104691	-175.1244554	-175.0257843
0.01299	-175.8053559	-175.7068456	-175.6212605	-175.5717257	-175.5920421	-175.6656595	-175.7598411	-175.8617184	-174.971568	-175.0734449	-175.1676262	-175.2412437	-175.2615598	-175.2120253	-175.1264403	-175.0279302
0.01399	-175.8032123	-175.7048657	-175.6197193	-175.5713658	-175.5931935	-175.6675042	-175.7619312	-175.8639099	-174.9693763	-175.0713548	-175.1657817	-175.2400921	-175.2619199	-175.2135666	-175.1284202	-175.0300737
0.01499	-175.8010709	-175.7028912	-175.6181933	-175.5710403	-175.5943683	-175.6693569	-175.7640242	-175.866103	-174.9671833	-175.0692618	-175.1639289	-175.2389173	-175.2622454	-175.2150926	-175.1303947	-175.0322152
0.01599	-175.7989315	-175.7009221	-175.6166828	-175.5707496	-175.5955658	-175.6712176	-175.7661202	-175.8682976	-174.9649886	-175.0671658	-175.1620682	-175.23772	-175.2625361	-175.2166029	-175.1323638	-175.0343546
0.01699	-175.7967944	-175.6989587	-175.6151883	-175.5704936	-175.5967855	-175.673086	-175.7682193	-175.8704935	-174.9627927	-175.0650667	-175.1601998	-175.2365004	-175.2627921	-175.2180975	-175.1343272	-175.0364917
0.01799	-175.7946598	-175.6970009	-175.6137101	-175.5702725	-175.598027	-175.674962	-175.7703214	-175.8726907	-174.9605954	-175.0629646	-175.158324	-175.2352587	-175.2630132	-175.2195755	-175.136285	-175.0386261
0.01899	-175.7925276	-175.6950489	-175.6122485	-175.5700865	-175.5992898	-175.6768452	-175.7724264	-175.8748894	-174.958397	-175.0608596	-175.1564408	-175.2339958	-175.2631992	-175.2210371	-175.138237	-175.0407585
0.01999	-175.7903978	-175.6931028	-175.6108041	-175.569936	-175.6005736	-175.6787356	-175.7745341	-175.8770893	-174.9561971	-175.0587519	-175.1545501	-175.232712	-175.2633497	-175.2224816	-175.1401831	-175.0428884
0.02099	-175.7882702	-175.6911627	-175.609377	-175.569821	-175.6018779	-175.6806334	-175.7766447	-175.8792906	-174.9539957	-175.0566415	-175.1526525	-175.2314078	-175.2634647	-175.2239088	-175.1421232	-175.0450157
0.02199	-175.7861453	-175.6892287	-175.6079678	-175.5697413	-175.6032023	-175.6825379	-175.7787579	-175.8814931	-174.9517932	-175.0545281	-175.1507479	-175.2300834	-175.2635444	-175.2253181	-175.144057	-175.0471407
0.02299	-175.7840229	-175.6873011	-175.6065767	-175.569697	-175.6045463	-175.6844493	-175.7808739	-175.8836968	-174.9495895	-175.0524122	-175.1488365	-175.2287394	-175.2635887	-175.226709	-175.1459848	-175.0492631
0.02399	-175.781903	-175.68538	-175.6052043	-175.5696885	-175.6059095	-175.6863673	-175.7829924	-175.8859018	-174.9473845	-175.0502936	-175.1469186	-175.2273762	-175.2635972	-175.2280815	-175.147906	-175.0513831
0.02499	-175.7797857	-175.6834653	-175.6038509	-175.5697156	-175.6072917	-175.6882919	-175.7851136	-175.8881083	-174.945178	-175.0481724	-175.1449942	-175.2259942	-175.2635701	-175.2294349	-175.1498205	-175.0535002
0.02599	-175.7776712	-175.6815574	-175.6025168	-175.5697781	-175.608692	-175.6902226	-175.7872374	-175.8903158	-174.9429705	-175.0460488	-175.1430633	-175.2245937	-175.2635076	-175.2307689	-175.1517283	-175.0556149
0.02699	-175.7755593	-175.6796564	-175.6012027	-175.5698761	-175.6101105	-175.6921598	-175.7893636	-175.8925245	-174.9407618	-175.0439225	-175.1411261	-175.2231753	-175.2634096	-175.2320831	-175.1536294	-175.0577266
0.02799	-175.7734501	-175.6777624	-175.5999089	-175.5700097	-175.6115464	-175.694103	-175.7914923	-175.8947343	-174.938552	-175.0417938	-175.1391829	-175.2217392	-175.263276	-175.2333769	-175.1555236	-175.0598358
0.02899	-175.7713438	-175.6758754	-175.5986357	-175.5701785	-175.6129998	-175.6960521	-175.7936235	-175.8969454	-174.9363411	-175.0396626	-175.1372338	-175.2202861	-175.2631072	-175.23465	-175.1574104	-175.0619421
0.02999	-175.7692404	-175.6739959	-175.5973836	-175.5703826	-175.6144699	-175.698007	-175.7957569	-175.8991575	-174.9341288	-175.0375292	-175.1352789	-175.2188159	-175.2629033	-175.2359019	-175.15929	-175.0640456
0.03099	-175.76714	-175.6721238	-175.5961533	-175.5706216	-175.6159565	-175.6999677	-175.7978927	-175.9013708	-174.9319154	-175.0353933	-175.1333182	-175.2173294	-175.2626641	-175.2371324	-175.161162	-175.0661462
0.03199	-175.7650423	-175.6702595	-175.5949451	-175.5708957	-175.6174591	-175.7019342	-175.8000308	-175.9035854	-174.929701	-175.0332551	-175.1313517	-175.2158266	-175.26239	-175.2383408	-175.1630265	-175.0682437
0.03299	-175.7629478	-175.6684027	-175.5937591	-175.5712045	-175.6189776	-175.703906	-175.8021713	-175.9058009	-174.9274854	-175.0311148	-175.1293799	-175.2143082	-175.2620811	-175.2395266	-175.1648831	-175.0703383
0.03399	-175.7608563	-175.6665541	-175.5925962	-175.571548	-175.6205115	-175.7058831	-175.804314	-175.9080176	-174.9252688	-175.0289722	-175.1274028	-175.2127743	-175.2617378	-175.2406894	-175.1667317	-175.0724297
0.03499	-175.7587679	-175.6647136	-175.5914567	-175.5719256	-175.6220603	-175.7078655	-175.8064587	-175.9102352	-174.923051	-175.0268274	-175.1254204	-175.2112255	-175.2613601	-175.2418289	-175.1685721	-175.0745181
0.03599	-175.7566826	-175.6628817	-175.5903413	-175.5723373	-175.6236238	-175.7098533	-175.8086058	-175.9124542	-174.9208323	-175.0246803	-175.1234326	-175.209662	-175.2609484	-175.2429446	-175.1704042	-175.0766034
0.03699	-175.7546009	-175.6610581	-175.5892498	-175.5727827	-175.6252018	-175.7118461	-175.8107548	-175.914674	-174.9186124	-175.0225313	-175.1214398	-175.208084	-175.260503	-175.2440359	-175.1722277	-175.0786852
0.03799	-175.7525221	-175.6592431	-175.5881834	-175.5732616	-175.6267939	-175.7138437	-175.8129059	-175.9168948	-174.9163916	-175.0203802	-175.1194422	-175.2064919	-175.2600241	-175.2451022	-175.1740427	-175.0807639
