# lvl_1
#     H          k2         k1         k0    
   -0.1956 -1.4344746  1.3650400 -197.0361306
   -0.0141 -3.5950413 -0.1707893 -196.9592747
    -0.013 -3.5950413 -0.1707893 -196.9592747
   -0.0119 -3.6068477 -0.1711404 -196.9592773
   -0.0108 -3.6009445 -0.1709700 -196.9592761
   -0.0097 -3.6009445 -0.1709752 -196.9592761
   -0.0086 -3.6009445 -0.1709804 -196.9592762
   -0.0075 -3.6068477 -0.1710910 -196.9592767
   -0.0064 -3.5950413 -0.1708802 -196.9592758
   -0.0053 -3.5950413 -0.1708802 -196.9592758
   -0.0042 -3.5832349 -0.1707109 -196.9592752
   -0.0031 -3.5891381 -0.1707903 -196.9592754
    -0.002 -3.6009445 -0.1709025 -196.9592757
   -0.0009 -3.5950413 -0.1708438 -196.9592756
    0.0002 -3.5891382 -0.1708293 -196.9592756
    0.0013 -3.5891382 -0.1708241 -196.9592756
    0.0024 -3.5891381 -0.1708189 -196.9592756
    0.0035 -3.5714286 -0.1708506 -196.9592756
    0.0046 -3.5773317 -0.1708288 -196.9592756
    0.0057 -3.5832350 -0.1707992 -196.9592756
    0.0068 -3.5832349 -0.1707888 -196.9592757
    0.0079 -3.5773317 -0.1708548 -196.9592755
     0.009 -3.5714286 -0.1709286 -196.9592753
    0.0101 -3.5773318 -0.1708418 -196.9592756
    0.0112 -3.5714286 -0.1709416 -196.9592752
    0.0123 -3.5655254 -0.1710491 -196.9592747
    0.0134 -3.5537190 -0.1713058 -196.9592733
    0.0145 -3.5537190 -0.1713058 -196.9592733
    0.0156 -3.5655254 -0.1710076 -196.9592752
    0.0167 -3.5596222 -0.1711619 -196.9592742
    0.0178 -3.5478158 -0.1715172 -196.9592715
    0.0189 -3.5419126 -0.1717183 -196.9592698
      0.02 -3.5537190 -0.1713058 -196.9592734
    0.0211 -3.5419126 -0.1717339 -196.9592695
    0.0222 -3.5360094 -0.1719687 -196.9592672
    0.0233 -3.5419126 -0.1717313 -196.9592696
    0.0244 -3.5419126 -0.1717209 -196.9592698
    0.0255 -3.5242031 -0.1725267 -196.9592607
    0.0266 -3.5242031 -0.1725371 -196.9592604
    0.0277 -3.5301063 -0.1722373 -196.9592642
    0.0288 -3.5242031 -0.1725397 -196.9592604
    0.0299 -3.5005903 -0.1738218 -196.9592430
     0.031 -3.5064935 -0.1734987 -196.9592474
    0.0321 -3.5182999 -0.1728057 -196.9592575
    0.0332 -3.5123967 -0.1731496 -196.9592525
    0.0343 -3.4946871 -0.1742774 -196.9592346
    0.0354 -3.4887840 -0.1746629 -196.9592283
    0.0365 -3.4946871 -0.1742645 -196.9592350
    0.0376 -3.4887839 -0.1746759 -196.9592279
    0.0387 -3.4828808 -0.1750952 -196.9592205
    0.0398 -3.4828808 -0.1751055 -196.9592201
    0.0409 -3.4769776 -0.1755456 -196.9592119
     0.042 -3.4651712 -0.1764724 -196.9591937
    0.0431 -3.4592680 -0.1769591 -196.9591837
    0.0442 -3.4710744 -0.1759752 -196.9592042
    0.0453 -3.4592680 -0.1769747 -196.9591830
    0.0464 -3.4533648 -0.1774953 -196.9591716
    0.0475 -3.4474616 -0.1780236 -196.9591597
    0.0486 -3.4415584 -0.1785597 -196.9591476
    0.0497 -3.4297521 -0.1796736 -196.9591213
    0.0508 -3.4297521 -0.1796736 -196.9591213
    0.0519 -3.4297521 -0.1796736 -196.9591213
     0.053 -3.4179457 -0.1808549 -196.9590918
    0.0541 -3.4238489 -0.1802590 -196.9591068
    0.0552 -3.4120425 -0.1814871 -196.9590749
    0.0563 -3.4061393 -0.1821194 -196.9590580
    0.0574 -3.3943329 -0.1834202 -196.9590222
    0.0585 -3.4002361 -0.1827516 -196.9590411
    0.0596 -3.3884298 -0.1840992 -196.9590026
    0.0607 -3.3884298 -0.1840992 -196.9590026
    0.0618 -3.3766234 -0.1854883 -196.9589618
    0.0629 -3.3707202 -0.1862037 -196.9589401
     0.064 -3.3648170 -0.1869268 -196.9589180
    0.0651 -3.3589138 -0.1876577 -196.9588954
    0.0662 -3.3471074 -0.1891612 -196.9588475
    0.0673 -3.3589138 -0.1876422 -196.9588964
    0.0684 -3.3530106 -0.1884068 -196.9588716
    0.0695 -3.3293979 -0.1915540 -196.9587668
    0.0706 -3.3175915 -0.1931717 -196.9587114
    0.0717 -3.3353011 -0.1907295 -196.9587956
    0.0728 -3.3234947 -0.1923680 -196.9587387
    0.0739 -3.3116883 -0.1940584 -196.9586783
     0.075 -3.2998819 -0.1957645 -196.9586166
    0.0761 -3.3116883 -0.1940325 -196.9586801
    0.0772 -3.2880756 -0.1975432 -196.9585497
    0.0783 -3.2821724 -0.1984352 -196.9585160
    0.0794 -3.2821724 -0.1984508 -196.9585148
    0.0805 -3.2821724 -0.1984300 -196.9585164
    0.0816 -3.2585596 -0.2021589 -196.9583692
    0.0827 -3.2526564 -0.2031132 -196.9583307
    0.0838 -3.2644628 -0.2011942 -196.9584086
    0.0849 -3.2526564 -0.2031288 -196.9583294
     0.086 -3.2349469 -0.2060775 -196.9582067
    0.0871 -3.2349469 -0.2060878 -196.9582058
    0.0882 -3.2290437 -0.2070863 -196.9581636
    0.0893 -3.2172373 -0.2091300 -196.9580752
    0.0904 -3.2113341 -0.2101752 -196.9580289
    0.0915 -3.2113341 -0.2101648 -196.9580298
    0.0926 -3.1936246 -0.2133472 -196.9578869
    0.0937 -3.1936246 -0.2133576 -196.9578859
    0.0948 -3.1877214 -0.2144340 -196.9578369
    0.0959 -3.1759150 -0.2166335 -196.9577345
     0.097 -3.1582054 -0.2199770 -196.9575767
    0.0981 -3.1641086 -0.2188512 -196.9576303
    0.0992 -3.1582054 -0.2199900 -196.9575754
    0.1003 -3.1523023 -0.2211365 -196.9575198
    0.1014 -3.1404959 -0.2234711 -196.9574044
    0.1025 -3.1286895 -0.2258213 -196.9572874
    0.1036 -3.1227863 -0.2270171 -196.9572269
    0.1047 -3.1286895 -0.2258187 -196.9572877
    0.1058 -3.1168831 -0.2282364 -196.9571639
    0.1069 -3.0932704 -0.2331601 -196.9569073
     0.108 -3.0873672 -0.2344131 -196.9568408
    0.1091 -3.0991736 -0.2318967 -196.9569749
    0.1102 -3.0873672 -0.2344287 -196.9568392
    0.1113 -3.0696576 -0.2382734 -196.9566305
    0.1124 -3.0578512 -0.2408678 -196.9564880
    0.1135 -3.0578512 -0.2408678 -196.9564880
    0.1146 -3.0460449 -0.2435037 -196.9563409
    0.1157 -3.0401417 -0.2448424 -196.9562650
    0.1168 -3.0342385 -0.2461889 -196.9561882
    0.1179 -3.0283353 -0.2475432 -196.9561106
     0.119 -3.0165289 -0.2502934 -196.9559504
    0.1201 -3.0165289 -0.2502934 -196.9559504
    0.1212 -3.0047225 -0.2530851 -196.9557854
    0.1223 -2.9870130 -0.2573195 -196.9555323
    0.1234 -2.9752066 -0.2601736 -196.9553598
    0.1245 -2.9870130 -0.2573039 -196.9555342
    0.1256 -2.9811098 -0.2587439 -196.9554464
    0.1267 -2.9574970 -0.2645923 -196.9550843
    0.1278 -2.9456907 -0.2675607 -196.9548977
    0.1289 -2.9515939 -0.2660661 -196.9549923
      0.13 -2.9338843 -0.2705628 -196.9547069
    0.1311 -2.9279811 -0.2720937 -196.9546077
    0.1322 -2.9161747 -0.2751400 -196.9544112
    0.1333 -2.9220779 -0.2736039 -196.9545111
    0.1344 -2.9043684 -0.2782668 -196.9542042
    0.1355 -2.8984652 -0.2798237 -196.9541016
    0.1366 -2.8807556 -0.2845802 -196.9537822
    0.1377 -2.8807556 -0.2845698 -196.9537836
    0.1388 -2.8748524 -0.2861812 -196.9536736
    0.1399 -2.8571428 -0.2910338 -196.9533413
     0.141 -2.8571429 -0.2910390 -196.9533405
    0.1421 -2.8453365 -0.2943294 -196.9531113
    0.1432 -2.8453365 -0.2943242 -196.9531120
    0.1443 -2.8276269 -0.2993430 -196.9527565
    0.1454 -2.8217237 -0.3010220 -196.9526371
    0.1465 -2.8099173 -0.3044215 -196.9523924
    0.1476 -2.7981110 -0.3078366 -196.9521455
    0.1487 -2.7922078 -0.3095649 -196.9520190
    0.1498 -2.7981110 -0.3078340 -196.9521458
    0.1509 -2.7863046 -0.3113166 -196.9518890
     0.152 -2.7626919 -0.3183702 -196.9513623
    0.1531 -2.7567887 -0.3201557 -196.9512273
    0.1542 -2.7567887 -0.3201453 -196.9512289
    0.1553 -2.7508855 -0.3219516 -196.9510907
    0.1564 -2.7331759 -0.3273885 -196.9506734
    0.1575 -2.7331759 -0.3273937 -196.9506726
    0.1586 -2.7213695 -0.3310738 -196.9503859
    0.1597 -2.7095632 -0.3347694 -196.9500967
    0.1608 -2.6859504 -0.3422438 -196.9495052
    0.1619 -2.6977568 -0.3384910 -196.9498034
     0.163 -2.6918536 -0.3403726 -196.9496535
    0.1641 -2.6800472 -0.3441825 -196.9493462
    0.1652 -2.6623377 -0.3499416 -196.9488780
    0.1663 -2.6682409 -0.3480106 -196.9490359
    0.1674 -2.6505313 -0.3538372 -196.9485567
    0.1685 -2.6387249 -0.3577510 -196.9482323
    0.1696 -2.6328217 -0.3597313 -196.9480663
    0.1707 -2.6328217 -0.3597209 -196.9480680
    0.1718 -2.6151122 -0.3657085 -196.9475619
    0.1729 -2.6033058 -0.3697314 -196.9472192
     0.174 -2.5914994 -0.3737699 -196.9468739
    0.1751 -2.5855962 -0.3758099 -196.9466977
    0.1762 -2.5914994 -0.3737673 -196.9468744
    0.1773 -2.5796930 -0.3778733 -196.9465174
    0.1784 -2.5678867 -0.3820313 -196.9461513
    0.1795 -2.5560803 -0.3862048 -196.9457825
    0.1806 -2.5442739 -0.3903940 -196.9454109
    0.1817 -2.5324675 -0.3946351 -196.9450301
    0.1828 -2.5383707 -0.3925041 -196.9452224
    0.1839 -2.5206612 -0.3989099 -196.9446431
     0.185 -2.5147580 -0.4010772 -196.9444442
    0.1861 -2.5029516 -0.4053962 -196.9440492
    0.1872 -2.4970484 -0.4075739 -196.9438484
    0.1883 -2.4852420 -0.4119656 -196.9434400
    0.1894 -2.4911452 -0.4097516 -196.9436476
    0.1905 -2.4675325 -0.4186182 -196.9428153
    0.1916 -2.4616293 -0.4208530 -196.9426038
    0.1927 -2.4439197 -0.4275757 -196.9419658
    0.1938 -2.4439197 -0.4275809 -196.9419648
    0.1949 -2.4439197 -0.4275861 -196.9419638
     0.196 -2.4380165 -0.4298521 -196.9417464
    0.1971 -2.4085006 -0.4413301 -196.9406305
    0.1982 -2.4085006 -0.4413405 -196.9406285
    0.1993 -2.4025974 -0.4436506 -196.9404025

# lvl_6
#     H          k2         k1         k0    
   -0.1956 -3.1227863 -0.3658743 -196.9638158
   -0.1945 -3.1286895 -0.3682083 -196.9640465
   -0.1934 -3.1286895 -0.3681979 -196.9640445
   -0.1923 -3.1345927 -0.3705111 -196.9642711
   -0.1912 -3.1463991 -0.3750908 -196.9647152
   -0.1901 -3.1523023 -0.3773573 -196.9649327
    -0.189 -3.1523023 -0.3773677 -196.9649347
   -0.1879 -3.1700118 -0.3841203 -196.9655784
   -0.1868 -3.1818182 -0.3885909 -196.9660016
   -0.1857 -3.1818182 -0.3885909 -196.9660016
   -0.1846 -3.1936246 -0.3930200 -196.9664169
   -0.1835 -3.1995278 -0.3952137 -196.9666207
   -0.1824 -3.1936246 -0.3930226 -196.9664174
   -0.1813 -3.2054309 -0.3973841 -196.9668202
   -0.1802 -3.2290437 -0.4060188 -196.9676095
   -0.1791 -3.2231405 -0.4038562 -196.9674115
    -0.178 -3.2172373 -0.4017378 -196.9672215
   -0.1769 -3.2408501 -0.4102270 -196.9679844
   -0.1758 -3.2526564 -0.4144275 -196.9683580
   -0.1747 -3.2585596 -0.4165329 -196.9685458
   -0.1736 -3.2585596 -0.4165277 -196.9685448
   -0.1725 -3.2585596 -0.4165226 -196.9685439
   -0.1714 -3.2644628 -0.4185942 -196.9687257
   -0.1703 -3.2821724 -0.4247131 -196.9692542
   -0.1692 -3.2880756 -0.4267432 -196.9694287
   -0.1681 -3.2939787 -0.4287655 -196.9696019
    -0.167 -3.2939788 -0.4287551 -196.9696001
   -0.1659 -3.2998819 -0.4307567 -196.9697698
   -0.1648 -3.3116883 -0.4347130 -196.9701012
   -0.1637 -3.3293979 -0.4406033 -196.9705910
   -0.1626 -3.3234947 -0.4386511 -196.9704296
   -0.1615 -3.3175915 -0.4367067 -196.9702695
   -0.1604 -3.3293979 -0.4405747 -196.9705863
   -0.1593 -3.3412043 -0.4443908 -196.9708946
   -0.1582 -3.3530106 -0.4481913 -196.9712005
   -0.1571 -3.3530106 -0.4481965 -196.9712013
    -0.156 -3.3707202 -0.4538141 -196.9716467
   -0.1549 -3.3648170 -0.4519528 -196.9715000
   -0.1538 -3.3589138 -0.4500993 -196.9713546
   -0.1527 -3.3707202 -0.4537855 -196.9716423
   -0.1516 -3.3825266 -0.4574197 -196.9719219
   -0.1505 -3.3943329 -0.4610384 -196.9721992
   -0.1494 -3.3943329 -0.4610436 -196.9722000
   -0.1483 -3.4002361 -0.4628165 -196.9723331
   -0.1472 -3.4002361 -0.4628269 -196.9723346
   -0.1461 -3.4179457 -0.4680991 -196.9727270
    -0.145 -3.4179457 -0.4680887 -196.9727255
   -0.1439 -3.4120425 -0.4663625 -196.9725993
   -0.1428 -3.4179457 -0.4680861 -196.9727251
   -0.1417 -3.4297521 -0.4714917 -196.9729707
   -0.1406 -3.4415584 -0.4748818 -196.9732140
   -0.1395 -3.4474616 -0.4765561 -196.9733327
   -0.1384 -3.4415584 -0.4748844 -196.9732144
   -0.1373 -3.4415584 -0.4748948 -196.9732158
   -0.1362 -3.4592680 -0.4798163 -196.9735577
   -0.1351 -3.4710744 -0.4830661 -196.9737813
    -0.134 -3.4592680 -0.4798319 -196.9735599
   -0.1329 -3.4651712 -0.4814438 -196.9736699
   -0.1318 -3.4651712 -0.4814386 -196.9736692
   -0.1307 -3.4769776 -0.4845897 -196.9738794
   -0.1296 -3.4887839 -0.4877253 -196.9740876
   -0.1285 -3.5005903 -0.4908089 -196.9742889
   -0.1274 -3.4828808 -0.4861991 -196.9739890
   -0.1263 -3.4828808 -0.4862094 -196.9739903
   -0.1252 -3.5005903 -0.4907413 -196.9742802
   -0.1241 -3.5123967 -0.4937314 -196.9744695
    -0.123 -3.5005903 -0.4907569 -196.9742822
   -0.1219 -3.5064935 -0.4922390 -196.9743752
   -0.1208 -3.5182999 -0.4951563 -196.9745554
   -0.1197 -3.5242031 -0.4965916 -196.9746426
   -0.1186 -3.5242031 -0.4966020 -196.9746439
   -0.1175 -3.5301063 -0.4980165 -196.9747286
   -0.1164 -3.5242031 -0.4966046 -196.9746442
   -0.1153 -3.5242031 -0.4966150 -196.9746454
   -0.1142 -3.5301062 -0.4979906 -196.9747255
   -0.1131 -3.5478158 -0.5020991 -196.9749638
    -0.112 -3.5478158 -0.5020939 -196.9749632
   -0.1109 -3.5478158 -0.5020887 -196.9749626
   -0.1098 -3.5301063 -0.4981074 -196.9747389
   -0.1087 -3.5478158 -0.5020601 -196.9749594
   -0.1076 -3.5596222 -0.5046658 -196.9751032
   -0.1065 -3.5773318 -0.5085301 -196.9753140
   -0.1054 -3.5596222 -0.5046943 -196.9751063
   -0.1043 -3.5478158 -0.5021666 -196.9749710
   -0.1032 -3.5537190 -0.5034331 -196.9750389
   -0.1021 -3.5832349 -0.5096174 -196.9753628
    -0.101 -3.5832350 -0.5096070 -196.9753617
   -0.0999 -3.5655254 -0.5059712 -196.9751752
   -0.0988 -3.5655254 -0.5059816 -196.9751762
   -0.0977 -3.5714286 -0.5071623 -196.9752352
   -0.0966 -3.5891381 -0.5106864 -196.9754105
   -0.0955 -3.5773318 -0.5083561 -196.9752956
   -0.0944 -3.5832349 -0.5095083 -196.9753518
   -0.0933 -3.5773318 -0.5083795 -196.9752978
   -0.0922 -3.6009445 -0.5128583 -196.9755102
   -0.0911 -3.5891381 -0.5106423 -196.9754062
     -0.09 -3.5891381 -0.5106371 -196.9754057
   -0.0889 -3.5832349 -0.5095654 -196.9753571
   -0.0878 -3.5950413 -0.5116983 -196.9754534
   -0.0867 -3.5950413 -0.5116983 -196.9754534
   -0.0856 -3.5950413 -0.5116983 -196.9754534
   -0.0845 -3.5950413 -0.5116983 -196.9754534
   -0.0834 -3.5950413 -0.5116983 -196.9754534
   -0.0823 -3.6068477 -0.5137118 -196.9755392
   -0.0812 -3.6009445 -0.5127103 -196.9754968
   -0.0801 -3.6009445 -0.5127155 -196.9754972
    -0.079 -3.6009445 -0.5127207 -196.9754976
   -0.0779 -3.6068477 -0.5136625 -196.9755352
   -0.0768 -3.5950413 -0.5117893 -196.9754609
   -0.0757 -3.5950413 -0.5117893 -196.9754609
   -0.0746 -3.6068477 -0.5136209 -196.9755319
   -0.0735 -3.6127509 -0.5145159 -196.9755658
   -0.0724 -3.6068477 -0.5136235 -196.9755321
   -0.0713 -3.5950413 -0.5118802 -196.9754678
   -0.0702 -3.6068477 -0.5136079 -196.9755310
   -0.0691 -3.6127509 -0.5144510 -196.9755611
    -0.068 -3.6068477 -0.5136105 -196.9755312
   -0.0669 -3.5950413 -0.5119711 -196.9754743
   -0.0658 -3.6068477 -0.5135949 -196.9755301
   -0.0647 -3.6009445 -0.5127882 -196.9755025
   -0.0636 -3.6009445 -0.5127934 -196.9755029
   -0.0625 -3.6127509 -0.5143445 -196.9755538
   -0.0614 -3.6127509 -0.5143237 -196.9755525
   -0.0603 -3.6009445 -0.5128453 -196.9755062
   -0.0592 -3.5891381 -0.5113825 -196.9754609
   -0.0581 -3.6009445 -0.5128194 -196.9755046
    -0.057 -3.6009445 -0.5128246 -196.9755049
   -0.0559 -3.6068477 -0.5135066 -196.9755246
   -0.0548 -3.5950413 -0.5121529 -196.9754858
   -0.0537 -3.5950413 -0.5121529 -196.9754858
   -0.0526 -3.5950413 -0.5121529 -196.9754858
   -0.0515 -3.5950413 -0.5121529 -196.9754858
   -0.0504 -3.5950413 -0.5121529 -196.9754858
   -0.0493 -3.5950413 -0.5121529 -196.9754858
   -0.0482 -3.5832350 -0.5109446 -196.9754549
   -0.0471 -3.5891381 -0.5115436 -196.9754701
    -0.046 -3.5891381 -0.5115384 -196.9754699
   -0.0449 -3.5891381 -0.5115332 -196.9754696
   -0.0438 -3.5832349 -0.5109940 -196.9754573
   -0.0427 -3.5832349 -0.5109836 -196.9754568
   -0.0416 -3.5773318 -0.5104652 -196.9754455
   -0.0405 -3.5714286 -0.5099545 -196.9754344
   -0.0394 -3.5773318 -0.5104522 -196.9754449
   -0.0383 -3.5714286 -0.5099675 -196.9754350
   -0.0372 -3.5655254 -0.5094907 -196.9754253
   -0.0361 -3.5655254 -0.5095011 -196.9754257
    -0.035 -3.5714286 -0.5099416 -196.9754340
   -0.0339 -3.5655254 -0.5095037 -196.9754258
   -0.0328 -3.5655254 -0.5095140 -196.9754262
   -0.0317 -3.5596222 -0.5090969 -196.9754189
   -0.0306 -3.5478158 -0.5083094 -196.9754057
   -0.0295 -3.5537190 -0.5087058 -196.9754124
   -0.0284 -3.5596222 -0.5090580 -196.9754176
   -0.0273 -3.5360094 -0.5076336 -196.9753962
   -0.0262 -3.5360095 -0.5076544 -196.9753968
   -0.0251 -3.5478158 -0.5083017 -196.9754056
    -0.024 -3.5360094 -0.5076596 -196.9753969
   -0.0229 -3.5242031 -0.5070695 -196.9753896
   -0.0218 -3.5301063 -0.5073542 -196.9753930
   -0.0207 -3.5360094 -0.5076311 -196.9753962
   -0.0196 -3.5182999 -0.5068342 -196.9753873
   -0.0185 -3.5182999 -0.5068394 -196.9753874
   -0.0174 -3.5182999 -0.5068446 -196.9753875
   -0.0163 -3.5123967 -0.5066041 -196.9753851
   -0.0152 -3.5064935 -0.5064078 -196.9753834
   -0.0141 -3.5064935 -0.5064026 -196.9753834
    -0.013 -3.4946871 -0.5060203 -196.9753803
   -0.0119 -3.4828808 -0.5056900 -196.9753780
   -0.0108 -3.5005903 -0.5061699 -196.9753812
   -0.0097 -3.5005903 -0.5061595 -196.9753811
   -0.0086 -3.4828807 -0.5057575 -196.9753788
   -0.0075 -3.4710744 -0.5055207 -196.9753777
   -0.0064 -3.4710744 -0.5055207 -196.9753777
   -0.0053 -3.4710744 -0.5055207 -196.9753777
   -0.0042 -3.4592680 -0.5053514 -196.9753771
   -0.0031 -3.4651712 -0.5054308 -196.9753773
    -0.002 -3.4651712 -0.5054256 -196.9753773
   -0.0009 -3.4533648 -0.5053290 -196.9753771
    0.0002 -3.4297521 -0.5052190 -196.9753770
    0.0013 -3.4415585 -0.5052584 -196.9753770
    0.0024 -3.4356552 -0.5052439 -196.9753770
    0.0035 -3.4356552 -0.5052491 -196.9753770
    0.0046 -3.4238489 -0.5052928 -196.9753770
    0.0057 -3.4238489 -0.5052876 -196.9753770
    0.0068 -3.4179457 -0.5053458 -196.9753769
    0.0079 -3.4179457 -0.5053354 -196.9753769
     0.009 -3.4002361 -0.5055568 -196.9753763
    0.0101 -3.3884297 -0.5057355 -196.9753756
    0.0112 -3.4002361 -0.5055412 -196.9753764
    0.0123 -3.3943330 -0.5056436 -196.9753760
    0.0134 -3.3825266 -0.5058950 -196.9753746
    0.0145 -3.3766234 -0.5060442 -196.9753737
    0.0156 -3.3766234 -0.5060338 -196.9753738
    0.0167 -3.3589138 -0.5065279 -196.9753704
    0.0178 -3.3589138 -0.5065383 -196.9753703
    0.0189 -3.3530106 -0.5067185 -196.9753689
      0.02 -3.3530106 -0.5067237 -196.9753688
    0.0211 -3.3412043 -0.5071570 -196.9753649
    0.0222 -3.3412043 -0.5071518 -196.9753650
    0.0233 -3.3234947 -0.5078849 -196.9753574
    0.0244 -3.3175915 -0.5081353 -196.9753547
    0.0255 -3.3175915 -0.5081457 -196.9753545
    0.0266 -3.3234947 -0.5078589 -196.9753580
    0.0277 -3.3057851 -0.5087322 -196.9753472
    0.0288 -3.2880756 -0.5096653 -196.9753350
    0.0299 -3.2939788 -0.5093499 -196.9753392
     0.031 -3.2939787 -0.5093396 -196.9753395
    0.0321 -3.2880756 -0.5096913 -196.9753342
    0.0332 -3.2703660 -0.5107646 -196.9753180
    0.0343 -3.2585596 -0.5115096 -196.9753063
    0.0354 -3.2526564 -0.5119054 -196.9752996
    0.0365 -3.2526564 -0.5118950 -196.9753000
    0.0376 -3.2467533 -0.5123117 -196.9752926
    0.0387 -3.2408501 -0.5127361 -196.9752850
    0.0398 -3.2467532 -0.5122987 -196.9752931
    0.0409 -3.2290437 -0.5136447 -196.9752676
     0.042 -3.2054309 -0.5154932 -196.9752314
    0.0431 -3.2054309 -0.5155139 -196.9752306
    0.0442 -3.2054309 -0.5154983 -196.9752312
    0.0453 -3.1995278 -0.5160007 -196.9752206
    0.0464 -3.1877214 -0.5170418 -196.9751976
    0.0475 -3.1936246 -0.5165031 -196.9752099
    0.0486 -3.1818182 -0.5175909 -196.9751849
    0.0497 -3.1700118 -0.5186943 -196.9751591
    0.0508 -3.1523022 -0.5203962 -196.9751182
    0.0519 -3.1523022 -0.5204066 -196.9751177
     0.053 -3.1463990 -0.5209895 -196.9751033
    0.0541 -3.1345927 -0.5222020 -196.9750722
    0.0552 -3.1286895 -0.5228316 -196.9750554
    0.0563 -3.1404959 -0.5215620 -196.9750896
    0.0574 -3.1168831 -0.5241325 -196.9750196
    0.0585 -3.1050767 -0.5254593 -196.9749824
    0.0596 -3.0932704 -0.5268017 -196.9749442
    0.0607 -3.1050768 -0.5254333 -196.9749839
    0.0618 -3.0932704 -0.5268276 -196.9749427
    0.0629 -3.0814640 -0.5282375 -196.9749006
     0.064 -3.0578512 -0.5311405 -196.9748114
    0.0651 -3.0578512 -0.5311405 -196.9748114
    0.0662 -3.0578512 -0.5311405 -196.9748114
    0.0673 -3.0578512 -0.5311405 -196.9748114
    0.0684 -3.0342385 -0.5342305 -196.9747104
    0.0695 -3.0342385 -0.5342460 -196.9747094
    0.0706 -3.0283353 -0.5350419 -196.9746825
    0.0717 -3.0224321 -0.5358456 -196.9746552
    0.0728 -2.9929162 -0.5399911 -196.9745097
    0.0739 -2.9988194 -0.5391511 -196.9745395
     0.075 -2.9929162 -0.5400041 -196.9745087
    0.0761 -2.9988194 -0.5391381 -196.9745405
    0.0772 -2.9811098 -0.5417699 -196.9744427
    0.0783 -2.9574970 -0.5453326 -196.9743084
    0.0794 -2.9574970 -0.5453534 -196.9743068
    0.0805 -2.9574971 -0.5453378 -196.9743080
    0.0816 -2.9515939 -0.5462687 -196.9742713
    0.0827 -2.9279811 -0.5500496 -196.9741200
    0.0838 -2.9279811 -0.5500444 -196.9741204
    0.0849 -2.9102715 -0.5529593 -196.9740005
     0.086 -2.9161747 -0.5519764 -196.9740414
    0.0871 -2.9102716 -0.5529723 -196.9739994
    0.0882 -2.9043684 -0.5539759 -196.9739568
    0.0893 -2.8807556 -0.5580633 -196.9737799
    0.0904 -2.8748524 -0.5591033 -196.9737341
    0.0915 -2.8689492 -0.5601511 -196.9736876
    0.0926 -2.8630460 -0.5612067 -196.9736404
    0.0937 -2.8512397 -0.5633595 -196.9735423
    0.0948 -2.8394333 -0.5655279 -196.9734428
    0.0959 -2.8335301 -0.5666328 -196.9733911
     0.097 -2.8394333 -0.5655253 -196.9734430
    0.0981 -2.8276269 -0.5677612 -196.9733372
    0.0992 -2.8040142 -0.5723213 -196.9731170
    0.1003 -2.7981110 -0.5734834 -196.9730599
    0.1014 -2.7981110 -0.5734730 -196.9730609
    0.1025 -2.7922078 -0.5746558 -196.9730016
    0.1036 -2.7744982 -0.5782227 -196.9728221
    0.1047 -2.7626919 -0.5806300 -196.9726994
    0.1058 -2.7567887 -0.5818570 -196.9726356
    0.1069 -2.7567887 -0.5818466 -196.9726367
     0.108 -2.7508855 -0.5830945 -196.9725708
    0.1091 -2.7331759 -0.5868561 -196.9723710
    0.1102 -2.7331759 -0.5868613 -196.9723705
    0.1113 -2.7095632 -0.5919824 -196.9720928
    0.1124 -2.7154664 -0.5906930 -196.9721632
    0.1135 -2.6977568 -0.5946157 -196.9719460
    0.1146 -2.6918536 -0.5959259 -196.9718734
    0.1157 -2.6741440 -0.5999420 -196.9716457
    0.1168 -2.6859504 -0.5972438 -196.9717998
    0.1179 -2.6741440 -0.5999576 -196.9716439
     0.119 -2.6564345 -0.6040751 -196.9714046
    0.1201 -2.6446281 -0.6068512 -196.9712414
    0.1212 -2.6328217 -0.6096430 -196.9710764
    0.1223 -2.6387249 -0.6082419 -196.9711595
    0.1234 -2.6269185 -0.6110804 -196.9709889
    0.1245 -2.6210153 -0.6125178 -196.9709014
    0.1256 -2.5974026 -0.6183247 -196.9705445
    0.1267 -2.5974026 -0.6183195 -196.9705451
    0.1278 -2.5914994 -0.6198063 -196.9704515
    0.1289 -2.5914994 -0.6197959 -196.9704528
      0.13 -2.5619835 -0.6273025 -196.9699756
    0.1311 -2.5560803 -0.6288334 -196.9698763
    0.1322 -2.5560803 -0.6288282 -196.9698770
    0.1333 -2.5560803 -0.6288230 -196.9698777
    0.1344 -2.5383707 -0.6334911 -196.9695701
    0.1355 -2.5324675 -0.6350532 -196.9694668
    0.1366 -2.5206612 -0.6382190 -196.9692546
    0.1377 -2.5088548 -0.6414004 -196.9690403
    0.1388 -2.5029516 -0.6430118 -196.9689303
    0.1399 -2.4970484 -0.6446311 -196.9688193
     0.141 -2.4911452 -0.6462581 -196.9687072
    0.1421 -2.4793389 -0.6495537 -196.9684772
    0.1432 -2.4675325 -0.6528649 -196.9682450
    0.1443 -2.4498229 -0.6578785 -196.9678902
    0.1454 -2.4498229 -0.6578889 -196.9678887
    0.1465 -2.4557261 -0.6561865 -196.9680115
    0.1476 -2.4380165 -0.6613066 -196.9676414
    0.1487 -2.4203070 -0.6664864 -196.9672627
    0.1498 -2.4144038 -0.6682225 -196.9671350
