	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
-0.1010000	-197.1904708	-197.1195621	-197.0595252	-197.0120112	-196.9785691	-196.960444	-196.9583712	-196.972438	-194.8616069	-194.8581606	-194.8553861	-194.8532834	-194.8518529	-194.8510947	-194.8510087	-194.8515951	-194.6830294	-194.697073	-194.6950037	-194.6769085	-194.6435229	-194.5960919	-194.5361646	-194.465392	-193.9632172	-193.8568277	-193.7506029	-193.6445453	-193.5386571	-193.4329407	-193.3273985	-193.2220331	-193.5116118	-193.4059397	-193.3004425	-193.1951226	-193.0899826	-192.985025	-192.8802525	-192.7756677
-0.0999000	-197.1887167	-197.1180414	-197.058276	-197.0110713	-196.9779718	-196.9602126	-196.9585155	-196.9729519	-194.8615194	-194.8580887	-194.8553297	-194.8532427	-194.8518278	-194.8510851	-194.8510147	-194.8516167	-194.6825164	-194.696929	-194.6952347	-194.6775048	-194.6444612	-194.5973389	-194.5376825	-194.4671428	-193.9607499	-193.8543641	-193.7481432	-193.6420894	-193.5362052	-193.4304928	-193.3249547	-193.2195934	-193.5140627	-193.4083866	-193.3028853	-193.1975613	-193.0924171	-192.9874553	-192.8826784	-192.7780893
-0.0988000	-197.1869675	-197.1165265	-197.0570336	-197.0101391	-196.9773827	-196.9599899	-196.9586686	-196.9734742	-194.8614323	-194.8580172	-194.8552737	-194.8532023	-194.8518029	-194.8510758	-194.8510211	-194.8516386	-194.6819949	-194.6967762	-194.695457	-194.6780929	-194.6453918	-194.5985791	-194.5391946	-194.4688885	-193.9582826	-193.8519006	-193.7456835	-193.6396337	-193.5337534	-193.428045	-193.322511	-193.2171538	-193.5165137	-193.4108336	-193.3053282	-193.2000001	-193.0948517	-192.9898856	-192.8851045	-192.7805109
-0.0977000	-197.1852233	-197.1150175	-197.0557979	-197.0092145	-196.9768019	-196.9597758	-196.9588303	-196.9740049	-194.8613456	-194.857946	-194.8552181	-194.8531622	-194.8517785	-194.851067	-194.8510278	-194.8516609	-194.6814652	-194.6966148	-194.6956707	-194.6786728	-194.6463149	-194.5998126	-194.5407008	-194.4706292	-193.9558154	-193.8494372	-193.743224	-193.637178	-193.5313017	-193.4255974	-193.3200674	-193.2147143	-193.5189649	-193.4132807	-193.3077713	-193.202439	-193.0972864	-192.9923161	-192.8875306	-192.7829327
-0.0966000	-197.1834842	-197.1135143	-197.0545691	-197.0082974	-196.9762293	-196.9595705	-196.9590007	-196.9745439	-194.8612592	-194.8578752	-194.8551629	-194.8531226	-194.8517544	-194.8510585	-194.8510348	-194.8516835	-194.6809271	-194.6964446	-194.6958758	-194.6792444	-194.6472303	-194.6010392	-194.5422011	-194.472365	-193.9533483	-193.8469739	-193.7407645	-193.6347225	-193.5288501	-193.4231498	-193.3176239	-193.2122749	-193.5214161	-193.4157279	-193.3102144	-193.204878	-193.0997212	-192.9947466	-192.8899568	-192.7853545
-0.0955000	-197.1817501	-197.1120172	-197.053347	-197.0073881	-196.9756651	-196.9593737	-196.9591797	-196.9750912	-194.8611732	-194.8578047	-194.855108	-194.8530833	-194.8517306	-194.8510503	-194.8510422	-194.8517065	-194.6803806	-194.6962659	-194.6960722	-194.6798077	-194.6481381	-194.6022591	-194.5436955	-194.4740957	-193.9508813	-193.8445107	-193.7383052	-193.632267	-193.5263986	-193.4207023	-193.3151805	-193.2098357	-193.5238674	-193.4181752	-193.3126576	-193.2073171	-193.1021561	-192.9971773	-192.8923832	-192.7877765
-0.0944000	-197.1800211	-197.1105259	-197.0521318	-197.0064864	-196.9751091	-196.9591857	-196.9593675	-196.9756468	-194.8610875	-194.8577346	-194.8550535	-194.8530443	-194.8517073	-194.8510425	-194.85105	-194.8517299	-194.6798259	-194.6960784	-194.6962599	-194.6803627	-194.6490383	-194.6034722	-194.545184	-194.4758213	-193.9484143	-193.8420475	-193.7358459	-193.6298117	-193.5239472	-193.4182549	-193.3127372	-193.2073965	-193.5263188	-193.4206226	-193.315101	-193.2097563	-193.1045911	-192.999608	-192.8948096	-192.7901986
-0.0933000	-197.1782971	-197.1090406	-197.0509235	-197.0055923	-196.9745615	-196.9590063	-196.9595639	-196.9762108	-194.8610022	-194.8576649	-194.8549993	-194.8530057	-194.8516843	-194.8510351	-194.8510582	-194.8517536	-194.6792629	-194.6958823	-194.696439	-194.6809094	-194.6499308	-194.6046784	-194.5466666	-194.4775418	-193.9459475	-193.8395845	-193.7333867	-193.6273564	-193.5214959	-193.4158076	-193.3102939	-193.2049574	-193.5287703	-193.4230701	-193.3175444	-193.2121956	-193.1070262	-193.0020388	-192.8972361	-192.7926207
-0.0922000	-197.1765783	-197.1075613	-197.049722	-197.004706	-196.9740223	-196.9588357	-196.959769	-196.9767831	-194.8609172	-194.8575955	-194.8549455	-194.8529675	-194.8516616	-194.851028	-194.8510667	-194.8517777	-194.6786915	-194.6956775	-194.6966094	-194.6814478	-194.6508156	-194.6058778	-194.5481431	-194.4792573	-193.9434807	-193.8371215	-193.7309276	-193.6249012	-193.5190446	-193.4133604	-193.3078508	-193.2025184	-193.5312219	-193.4255177	-193.3199879	-193.2146349	-193.1094614	-193.0044698	-192.8996628	-192.795043
-0.0911000	-197.1748646	-197.106088	-197.0485274	-197.0038274	-196.9734914	-196.9586737	-196.9599828	-196.9773636	-194.8608327	-194.8575265	-194.854892	-194.8529296	-194.8516393	-194.8510213	-194.8510756	-194.8518021	-194.678112	-194.6954641	-194.6967711	-194.6819778	-194.6516927	-194.6070703	-194.5496137	-194.4809677	-193.9410141	-193.8346587	-193.7284686	-193.6224461	-193.5165935	-193.4109133	-193.3054078	-193.2000795	-193.5336736	-193.4279654	-193.3224315	-193.2170744	-193.1118967	-193.0069008	-192.9020895	-192.7974654
-0.0900000	-197.1731561	-197.1046207	-197.0473397	-197.0029565	-196.9729688	-196.9585204	-196.9602052	-196.9779525	-194.8607484	-194.8574578	-194.854839	-194.8528921	-194.8516174	-194.8510149	-194.8510848	-194.8518269	-194.6775241	-194.6952421	-194.6969241	-194.6824995	-194.6525621	-194.6082559	-194.5510783	-194.4826729	-193.9385475	-193.8321959	-193.7260097	-193.6199911	-193.5141425	-193.4084662	-193.3029648	-193.1976407	-193.5361254	-193.4304131	-193.3248752	-193.219514	-193.1143321	-193.009332	-192.9045163	-192.7998878
-0.0889000	-197.1714527	-197.1031594	-197.0461589	-197.0020933	-196.9724546	-196.9583758	-196.9604363	-196.9785496	-194.8606646	-194.8573895	-194.8547862	-194.8528549	-194.8515958	-194.8510089	-194.8510944	-194.8518521	-194.676928	-194.6950113	-194.6970685	-194.6830129	-194.6534238	-194.6094345	-194.5525369	-194.4843729	-193.936081	-193.8297332	-193.7235508	-193.6175362	-193.5116915	-193.4060193	-193.300522	-193.195202	-193.5385773	-193.432861	-193.327319	-193.2219537	-193.1167675	-193.0117632	-192.9069433	-192.8023104
-0.0878000	-197.1697545	-197.1017042	-197.0449851	-197.001238	-196.9719488	-196.9582399	-196.960676	-196.9791549	-194.8605811	-194.8573216	-194.8547339	-194.8528182	-194.8515746	-194.8510033	-194.8511043	-194.8518776	-194.6763237	-194.694772	-194.6972042	-194.6835178	-194.6542778	-194.6106063	-194.5539894	-194.4860678	-193.9336146	-193.8272706	-193.7210921	-193.6150813	-193.5092407	-193.4035725	-193.2980792	-193.1927634	-193.5410292	-193.435309	-193.3297629	-193.2243934	-193.1192031	-193.0141946	-192.9093703	-192.8047331
-0.0867000	-197.1680615	-197.1002551	-197.0438183	-197.0003904	-196.9714514	-196.9581127	-196.9609244	-196.9797685	-194.8604979	-194.857254	-194.8546819	-194.8527817	-194.8515537	-194.850998	-194.8511146	-194.8519035	-194.6757111	-194.694524	-194.6973312	-194.6840144	-194.6551239	-194.611771	-194.5554358	-194.4877575	-193.9311483	-193.8248081	-193.7186334	-193.6126266	-193.5067899	-193.4011257	-193.2956366	-193.1903248	-193.5434813	-193.437757	-193.3322068	-193.2268333	-193.1216388	-193.016626	-192.9117975	-192.8071558
-0.0856000	-197.1663738	-197.0988121	-197.0426585	-196.9995506	-196.9709624	-196.9579942	-196.9611814	-196.9803903	-194.8604152	-194.8571868	-194.8546302	-194.8527457	-194.8515333	-194.8509931	-194.8511253	-194.8519298	-194.6750903	-194.6942674	-194.6974495	-194.6845026	-194.6559623	-194.6129288	-194.5568761	-194.489442	-193.928682	-193.8223457	-193.7161749	-193.610172	-193.5043392	-193.3986791	-193.293194	-193.1878864	-193.5459334	-193.4402051	-193.3346509	-193.2292732	-193.1240746	-193.0190575	-192.9142247	-192.8095787
-0.0845000	-197.1646913	-197.0973753	-197.0415056	-196.9987186	-196.9704818	-196.9578844	-196.9614471	-196.9810203	-194.8603328	-194.85712	-194.8545789	-194.85271	-194.8515131	-194.8509886	-194.8511363	-194.8519564	-194.6744614	-194.6940022	-194.6975591	-194.6849824	-194.6567929	-194.6140796	-194.5583104	-194.4911213	-193.9262159	-193.8198833	-193.7137164	-193.6077174	-193.5018886	-193.3962326	-193.2907515	-193.1854481	-193.5483857	-193.4426534	-193.3370951	-193.2317133	-193.1265105	-193.0214892	-192.916652	-192.8120017
-0.0834000	-197.163014	-197.0959445	-197.0403599	-196.9978944	-196.9700096	-196.9577833	-196.9617214	-196.9816585	-194.8602507	-194.8570535	-194.854528	-194.8526746	-194.8514934	-194.8509844	-194.8511477	-194.8519834	-194.6738242	-194.6937284	-194.69766	-194.6854538	-194.6576156	-194.6152234	-194.5597385	-194.4927953	-193.9237498	-193.8174211	-193.711258	-193.6052629	-193.4994382	-193.3937861	-193.2883092	-193.1830099	-193.550838	-193.4451017	-193.3395394	-193.2341534	-193.1289464	-193.0239209	-192.9190795	-192.8144248
-0.0823000	-197.1613421	-197.09452	-197.0392211	-196.9970781	-196.9695459	-196.957691	-196.9620043	-196.9823049	-194.860169	-194.8569873	-194.8544775	-194.8526396	-194.851474	-194.8509806	-194.8511595	-194.8520107	-194.6731789	-194.6934459	-194.6977522	-194.6859168	-194.6584306	-194.6163601	-194.5611604	-194.494464	-193.9212839	-193.8149589	-193.7087997	-193.6028086	-193.4969878	-193.3913397	-193.2858669	-193.1805717	-193.5532904	-193.4475501	-193.3419837	-193.2365937	-193.1313825	-193.0263528	-192.921507	-192.816848
-0.0812000	-197.1596754	-197.0931016	-197.0380895	-196.9962697	-196.9690906	-196.9576073	-196.9622958	-196.9829595	-194.8600877	-194.8569216	-194.8544273	-194.852605	-194.8514549	-194.8509771	-194.8511716	-194.8520384	-194.6725254	-194.6931549	-194.6978357	-194.6863713	-194.6592376	-194.6174898	-194.5625762	-194.4961274	-193.918818	-193.8124969	-193.7063415	-193.6003543	-193.4945375	-193.3888935	-193.2834247	-193.1781337	-193.5557429	-193.4499986	-193.3444282	-193.239034	-193.1338187	-193.0287847	-192.9239347	-192.8192712
-0.0801000	-197.1580141	-197.0916895	-197.0369649	-196.9954691	-196.9686437	-196.9575324	-196.9625959	-196.9836222	-194.8600067	-194.8568562	-194.8543774	-194.8525707	-194.8514362	-194.850974	-194.8511841	-194.8520665	-194.6718638	-194.6928553	-194.6979105	-194.6868174	-194.6600368	-194.6186124	-194.5639857	-194.4977856	-193.9163522	-193.8100349	-193.7038834	-193.5979001	-193.4920873	-193.3864473	-193.2809826	-193.1756958	-193.5581955	-193.4524472	-193.3468727	-193.2414745	-193.1362549	-193.0312167	-192.9263624	-192.8216946
-0.0790000	-197.1563581	-197.0902835	-197.0358474	-196.9946764	-196.9682054	-196.9574662	-196.9629047	-196.9842931	-194.8599261	-194.8567911	-194.854328	-194.8525368	-194.8514179	-194.8509713	-194.8511969	-194.8520949	-194.6711941	-194.692547	-194.6979766	-194.6872551	-194.6608282	-194.6197279	-194.5653891	-194.4994384	-193.9138865	-193.807573	-193.7014254	-193.595446	-193.4896371	-193.3840012	-193.2785406	-193.1732579	-193.5606482	-193.454896	-193.3493174	-193.243915	-193.1386913	-193.0336489	-192.9287902	-192.8241181
-0.0779000	-197.1547075	-197.0888838	-197.0347371	-196.9938917	-196.9677755	-196.9574087	-196.963222	-196.9849721	-194.8598458	-194.8567264	-194.8542788	-194.8525033	-194.8514	-194.8509689	-194.8512101	-194.8521237	-194.6705162	-194.6922302	-194.698034	-194.6876843	-194.6616116	-194.6208363	-194.5667862	-194.5010858	-193.9114209	-193.8051112	-193.6989675	-193.592992	-193.4871871	-193.3815552	-193.2760988	-193.1708202	-193.563101	-193.4573447	-193.3517621	-193.2463556	-193.1411278	-193.0360811	-192.9312182	-192.8265417
-0.0768000	-197.1530623	-197.0874904	-197.0336339	-196.9931149	-196.9673541	-196.9573599	-196.9635479	-196.9856592	-194.8597659	-194.8566621	-194.8542301	-194.8524701	-194.8513824	-194.8509669	-194.8512237	-194.8521528	-194.6698303	-194.6919048	-194.6980827	-194.688105	-194.6623871	-194.6219375	-194.5681771	-194.5027279	-193.9089553	-193.8026495	-193.6965096	-193.5905381	-193.4847372	-193.3791093	-193.273657	-193.1683826	-193.5655539	-193.4597936	-193.354207	-193.2487964	-193.1435643	-193.0385134	-192.9336462	-192.8289654
-0.0757000	-197.1514224	-197.0861033	-197.0325379	-196.992346	-196.9669411	-196.9573198	-196.9638824	-196.9863544	-194.8596864	-194.8565981	-194.8541817	-194.8524373	-194.8513651	-194.8509652	-194.8512376	-194.8521823	-194.6691362	-194.6915709	-194.6981227	-194.6885172	-194.6631547	-194.6230316	-194.5695617	-194.5043646	-193.9064899	-193.8001879	-193.6940519	-193.5880843	-193.4822874	-193.3766635	-193.2712153	-193.165945	-193.5680069	-193.4622426	-193.3566519	-193.2512372	-193.146001	-193.0409458	-192.9360744	-192.8313892
-0.0746000	-197.149788	-197.0847225	-197.0314491	-196.9915851	-196.9665367	-196.9572885	-196.9642255	-196.9870577	-194.8596072	-194.8565345	-194.8541337	-194.8524049	-194.8513482	-194.8509639	-194.8512519	-194.8522122	-194.6684341	-194.6912284	-194.698154	-194.6889209	-194.6639143	-194.6241185	-194.57094	-194.5059958	-193.9040245	-193.7977263	-193.6915942	-193.5856306	-193.4798376	-193.3742178	-193.2687736	-193.1635076	-193.57046	-193.4646917	-193.3590969	-193.2536781	-193.1484377	-193.0433784	-192.9385026	-192.8338131
-0.0735000	-197.1481591	-197.0833481	-197.0303675	-196.9908321	-196.9661408	-196.9572659	-196.9645771	-196.987769	-194.8595284	-194.8564713	-194.854086	-194.8523728	-194.8513317	-194.850963	-194.8512665	-194.8522424	-194.667724	-194.6908773	-194.6981766	-194.6893162	-194.664666	-194.6251982	-194.572312	-194.5076217	-193.9015593	-193.7952649	-193.6891367	-193.5831769	-193.477388	-193.3717722	-193.2663321	-193.1610702	-193.5729131	-193.4671409	-193.361542	-193.2561191	-193.1508746	-193.045811	-192.9409309	-192.8362371
-0.0724000	-197.1465356	-197.0819799	-197.0292932	-196.9900872	-196.9657535	-196.957252	-196.9649373	-196.9884884	-194.85945	-194.8564084	-194.8540387	-194.852341	-194.8513156	-194.8509624	-194.8512815	-194.852273	-194.6670058	-194.6905178	-194.6981905	-194.6897029	-194.6654097	-194.6262707	-194.5736776	-194.5092421	-193.8990941	-193.7928035	-193.6866792	-193.5807234	-193.4749384	-193.3693267	-193.2638907	-193.1586329	-193.5753664	-193.4695901	-193.3639873	-193.2585602	-193.1533115	-193.0482437	-192.9433594	-192.8386612
-0.0713000	-197.1449176	-197.0806182	-197.0282261	-196.9893502	-196.9653746	-196.9572468	-196.965306	-196.9892159	-194.8593719	-194.8563459	-194.8539917	-194.8523096	-194.8512998	-194.8509622	-194.8512969	-194.8523039	-194.6662795	-194.6901496	-194.6981956	-194.6900811	-194.6661454	-194.627336	-194.5750369	-194.510857	-193.896629	-193.7903423	-193.6842218	-193.5782699	-193.4724889	-193.3668813	-193.2614494	-193.1561958	-193.5778197	-193.4720395	-193.3664326	-193.2610014	-193.1557486	-193.0506765	-192.9457879	-192.8410854
-0.0702000	-197.1433051	-197.0792629	-197.0271662	-196.9886213	-196.9650043	-196.9572504	-196.9656833	-196.9899513	-194.8592941	-194.8562837	-194.8539451	-194.8522786	-194.8512843	-194.8509623	-194.8513126	-194.8523352	-194.6655453	-194.689773	-194.698192	-194.6904508	-194.6668731	-194.628394	-194.5763897	-194.5124664	-193.894164	-193.7878811	-193.6817645	-193.5758166	-193.4700396	-193.364436	-193.2590082	-193.1537587	-193.5802732	-193.4744889	-193.368878	-193.2634427	-193.1581857	-193.0531095	-192.9482166	-192.8435097
-0.0691000	-197.1416981	-197.0779139	-197.0261137	-196.9879004	-196.9646426	-196.9572627	-196.9660691	-196.9906948	-194.8592168	-194.8562219	-194.8538989	-194.852248	-194.8512693	-194.8509628	-194.8513287	-194.8523669	-194.6648031	-194.6893878	-194.6981798	-194.690812	-194.6675928	-194.6294447	-194.5777362	-194.5140703	-193.8916991	-193.78542	-193.6793073	-193.5733633	-193.4675903	-193.3619907	-193.2565671	-193.1513218	-193.5827267	-193.4769385	-193.3713235	-193.2658841	-193.160623	-193.0555425	-192.9506453	-192.8459341
-0.0680000	-197.1400967	-197.0765714	-197.0250684	-196.9871876	-196.9642893	-196.9572837	-196.9664634	-196.9914463	-194.8591398	-194.8561605	-194.853853	-194.8522177	-194.8512546	-194.8509637	-194.8513452	-194.8523989	-194.6640529	-194.6889941	-194.6981588	-194.6911646	-194.6683044	-194.6304882	-194.5790763	-194.5156687	-193.8892343	-193.782959	-193.6768502	-193.5709101	-193.4651411	-193.3595456	-193.254126	-193.1488849	-193.5851803	-193.4793881	-193.3737691	-193.2683256	-193.1630603	-193.0579756	-192.9530742	-192.8483586
-0.0669000	-197.1385008	-197.0752354	-197.0240305	-196.9864828	-196.9639447	-196.9573134	-196.9668663	-196.9922058	-194.8590631	-194.8560994	-194.8538075	-194.8521878	-194.8512402	-194.8509649	-194.851362	-194.8524313	-194.6632947	-194.6885919	-194.6981291	-194.6915087	-194.669008	-194.6315243	-194.5804099	-194.5172615	-193.8867695	-193.7804981	-193.6743932	-193.568457	-193.462692	-193.3571006	-193.2516851	-193.1464481	-193.587634	-193.4818378	-193.3762147	-193.2707672	-193.1654977	-193.0604088	-192.9555031	-192.8507832
-0.0658000	-197.1369106	-197.0739059	-197.0229999	-196.9857861	-196.9636086	-196.9573519	-196.9672776	-196.9929732	-194.8589868	-194.8560387	-194.8537624	-194.8521582	-194.8512262	-194.8509665	-194.8513792	-194.8524641	-194.6625286	-194.6881812	-194.6980907	-194.6918442	-194.6697035	-194.6325531	-194.5817371	-194.5188488	-193.8843049	-193.7780373	-193.6719362	-193.566004	-193.460243	-193.3546556	-193.2492442	-193.1440115	-193.5900878	-193.4842876	-193.3786605	-193.2732089	-193.1679353	-193.0628421	-192.9579321	-192.8532079
-0.0647000	-197.1353259	-197.0725828	-197.0219767	-196.9850975	-196.9632812	-196.957399	-196.9676975	-196.9937485	-194.8589109	-194.8559783	-194.8537176	-194.852129	-194.8512126	-194.8509685	-194.8513967	-194.8524972	-194.6617545	-194.6877621	-194.6980436	-194.6921712	-194.670391	-194.6335746	-194.5830577	-194.5204305	-193.8818403	-193.7755766	-193.6694794	-193.5635511	-193.4577941	-193.3522107	-193.2468035	-193.1415749	-193.5925417	-193.4867376	-193.3811064	-193.2756507	-193.1703729	-193.0652756	-192.9603613	-192.8556327
-0.0636000	-197.1337469	-197.0712663	-197.0209608	-196.9844171	-196.9629623	-196.9574549	-196.9681258	-196.9945318	-194.8588353	-194.8559183	-194.8536732	-194.8521001	-194.8511993	-194.8509708	-194.8514146	-194.8525307	-194.6609725	-194.6873345	-194.6979878	-194.6924895	-194.6710703	-194.6345886	-194.5843719	-194.5220065	-193.8793758	-193.7731159	-193.6670227	-193.5610983	-193.4553453	-193.349766	-193.2443629	-193.1391384	-193.5949957	-193.4891876	-193.3835524	-193.2780925	-193.1728106	-193.0677091	-192.9627905	-192.8580576
-0.0625000	-197.1321735	-197.0699563	-197.0199524	-196.9837447	-196.9626519	-196.9575196	-196.9685626	-196.9953231	-194.8587601	-194.8558587	-194.8536291	-194.8520717	-194.8511864	-194.8509735	-194.8514328	-194.8525645	-194.6601826	-194.6868984	-194.6979233	-194.6927993	-194.6717415	-194.6355953	-194.5856795	-194.5235769	-193.8769115	-193.7706554	-193.664566	-193.5586456	-193.4528966	-193.3473213	-193.2419223	-193.136702	-193.5974498	-193.4916377	-193.3859984	-193.2805345	-193.1752484	-193.0701427	-192.9652199	-192.8604826
-0.0614000	-197.1306058	-197.0686529	-197.0189514	-196.9830805	-196.9623502	-196.9575929	-196.9690079	-196.9961222	-194.8586853	-194.8557994	-194.8535854	-194.8520435	-194.8511739	-194.8509765	-194.8514515	-194.8525987	-194.6593849	-194.6864538	-194.6978501	-194.6931006	-194.6724046	-194.6365946	-194.5869806	-194.5251417	-193.8744472	-193.7681949	-193.6621094	-193.556193	-193.450448	-193.3448768	-193.2394818	-193.1342657	-193.5999039	-193.4940878	-193.3884446	-193.2829766	-193.1776863	-193.0725764	-192.9676493	-192.8629077
-0.0603000	-197.1290437	-197.067356	-197.0179578	-196.9824244	-196.9620571	-196.957675	-196.9694617	-196.9969292	-194.8586108	-194.8557405	-194.8535421	-194.8520158	-194.8511617	-194.8509799	-194.8514704	-194.8526332	-194.6585792	-194.6860008	-194.6977682	-194.6933932	-194.6730596	-194.6375865	-194.5882751	-194.5267008	-193.8719829	-193.7657346	-193.6596529	-193.5537404	-193.4479994	-193.3424323	-193.2370415	-193.1318295	-193.6023582	-193.4965381	-193.3908908	-193.2854187	-193.1801244	-193.0750102	-192.9700788	-192.8653329
-0.0592000	-197.1274874	-197.0660658	-197.0169717	-196.9817765	-196.9617726	-196.9577657	-196.9699239	-196.997744	-194.8585367	-194.8556819	-194.8534991	-194.8519884	-194.8511499	-194.8509837	-194.8514898	-194.8526682	-194.6577658	-194.6855394	-194.6976776	-194.6936772	-194.6737064	-194.6385709	-194.589563	-194.5282542	-193.8695188	-193.7632743	-193.6571966	-193.551288	-193.445551	-193.3399879	-193.2346012	-193.1293935	-193.6048126	-193.4989885	-193.3933372	-193.287861	-193.1825625	-193.0774441	-192.9725085	-192.8677582
-0.0581000	-197.1259368	-197.0647822	-197.0159931	-196.9811368	-196.9614968	-196.9578652	-196.9703945	-196.9985668	-194.8584629	-194.8556237	-194.8534565	-194.8519613	-194.8511384	-194.8509878	-194.8515095	-194.8527034	-194.6569444	-194.6850696	-194.6975782	-194.6939526	-194.6743451	-194.6395478	-194.5908444	-194.5298018	-193.8670548	-193.7608141	-193.6547403	-193.5488357	-193.4431026	-193.3375436	-193.2321611	-193.1269575	-193.607267	-193.501439	-193.3957836	-193.2903034	-193.1850007	-193.0798781	-192.9749382	-192.8701836
-0.0570000	-197.124392	-197.0635052	-197.015022	-196.9805053	-196.9612295	-196.9579734	-196.9708735	-196.9993973	-194.8583895	-194.8555659	-194.8534142	-194.8519347	-194.8511273	-194.8509923	-194.8515295	-194.8527391	-194.6561153	-194.6845913	-194.6974702	-194.6942194	-194.6749755	-194.6405173	-194.5921191	-194.5313438	-193.8645909	-193.758354	-193.6522841	-193.5463834	-193.4406544	-193.3350994	-193.229721	-193.1245216	-193.6097215	-193.5038895	-193.3982302	-193.2927458	-193.187439	-193.0823122	-192.977368	-192.8726092
-0.0559000	-197.1228529	-197.0622349	-197.0140583	-196.979882	-196.9609709	-196.9580903	-196.971361	-197.0002357	-194.8583165	-194.8555084	-194.8533723	-194.8519083	-194.8511166	-194.8509971	-194.85155	-194.8527751	-194.6552783	-194.6841046	-194.6973535	-194.6944776	-194.6755978	-194.6414793	-194.5933871	-194.53288	-193.862127	-193.755894	-193.6498279	-193.5439312	-193.4382062	-193.3326553	-193.227281	-193.1220858	-193.6121762	-193.5063402	-193.4006768	-193.2951883	-193.1898774	-193.0847464	-192.979798	-192.8750348
-0.0548000	-197.1213196	-197.0609713	-197.0131022	-196.9792669	-196.960721	-196.9582159	-196.9718569	-197.0010818	-194.8582438	-194.8554513	-194.8533308	-194.8518824	-194.8511062	-194.8510023	-194.8515707	-194.8528114	-194.6544336	-194.6836096	-194.6972281	-194.6947271	-194.6762119	-194.6424337	-194.5946485	-194.5344104	-193.8596632	-193.753434	-193.6473719	-193.5414792	-193.4357582	-193.3302113	-193.2248411	-193.1196501	-193.6146309	-193.5087909	-193.4031235	-193.297631	-193.1923159	-193.0871807	-192.982228	-192.8774605
-0.0537000	-197.1197922	-197.0597143	-197.0121537	-196.97866	-196.9604796	-196.9583502	-196.9723612	-197.0019358	-194.8581715	-194.8553946	-194.8532896	-194.8518568	-194.8510962	-194.8510079	-194.8515919	-194.8528482	-194.6535811	-194.6831061	-194.697094	-194.6949681	-194.6768177	-194.6433806	-194.5959031	-194.535935	-193.8571996	-193.7509742	-193.644916	-193.5390272	-193.4333102	-193.3277674	-193.2224013	-193.1172145	-193.6170857	-193.5112418	-193.4055703	-193.3000737	-193.1947545	-193.0896151	-192.9846582	-192.8798863
-0.0526000	-197.1182706	-197.0584642	-197.0112127	-196.9780614	-196.960247	-196.9584932	-196.9728738	-197.0027975	-194.8580995	-194.8553382	-194.8532488	-194.8518315	-194.8510865	-194.8510138	-194.8516134	-194.8528852	-194.6527208	-194.6825943	-194.6969513	-194.6952004	-194.6774153	-194.64432	-194.5971511	-194.5374538	-193.854736	-193.7485145	-193.6424601	-193.5365753	-193.4308623	-193.3253236	-193.2199617	-193.114779	-193.6195406	-193.5136927	-193.4080172	-193.3025165	-193.1971932	-193.0920496	-192.9870884	-192.8823122
-0.0515000	-197.1167548	-197.0572207	-197.0102793	-196.9774711	-196.960023	-196.9586449	-196.9733948	-197.003667	-194.8580279	-194.8552822	-194.8532084	-194.8518067	-194.8510772	-194.8510201	-194.8516353	-194.8529227	-194.6518529	-194.6820742	-194.6967998	-194.695424	-194.6780047	-194.6452518	-194.5983923	-194.5389667	-193.8522725	-193.7460548	-193.6400044	-193.5341235	-193.4284145	-193.3228799	-193.2175221	-193.1123436	-193.6219956	-193.5161437	-193.4104642	-193.3049595	-193.1996319	-193.0944842	-192.9895187	-192.8847382
-0.0504000	-197.1152449	-197.055984	-197.0093535	-196.976889	-196.9598076	-196.9588053	-196.9739242	-197.0045442	-194.8579567	-194.8552265	-194.8531683	-194.8517822	-194.8510683	-194.8510267	-194.8516575	-194.8529605	-194.6509771	-194.6815457	-194.6966397	-194.695639	-194.6785858	-194.646176	-194.5996268	-194.5404738	-193.8498091	-193.7435953	-193.6375487	-193.5316718	-193.4259668	-193.3204363	-193.2150826	-193.1099083	-193.6244507	-193.5185949	-193.4129113	-193.3074025	-193.2020708	-193.0969189	-192.9919492	-192.8871644
-0.0493000	-197.1137409	-197.0547542	-197.0084354	-196.9763152	-196.9596009	-196.9589744	-196.974462	-197.0054291	-194.8578858	-194.8551712	-194.8531285	-194.851758	-194.8510597	-194.8510337	-194.8516801	-194.8529987	-194.6500937	-194.6810088	-194.6964709	-194.6958454	-194.6791586	-194.6470926	-194.6008545	-194.541975	-193.8473457	-193.7411358	-193.6350932	-193.5292202	-193.4235192	-193.3179927	-193.2126432	-193.107473	-193.6269058	-193.5210461	-193.4153585	-193.3098456	-193.2045098	-193.0993536	-192.9943797	-192.8895906
