	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
-0.0944	-197.1800211	-197.1105259	-197.0521317	-197.0064863	-196.9751091	-196.9591856	-196.9593674	-196.9756469	-194.8610875	-194.8577346	-194.8550535	-194.8530444	-194.8517072	-194.8510425	-194.8510499	-194.8517298	-194.6798258	-194.6960785	-194.69626	-194.6803628	-194.6490383	-194.6034722	-194.545184	-194.4758215	-193.9484144	-193.8420476	-193.735846	-193.6298116	-193.5239472	-193.4182549	-193.3127372	-193.2073966	-193.5263188	-193.4206226	-193.3151009	-193.2097563	-193.1045911	-192.9996081	-192.8948096	-192.7901986
-0.0933	-197.1782971	-197.1090406	-197.0509234	-197.0055924	-196.9745614	-196.9590063	-196.9595639	-196.9762107	-194.8610022	-194.8576648	-194.8549993	-194.8530057	-194.8516843	-194.851035	-194.8510581	-194.8517536	-194.6792628	-194.6958823	-194.696439	-194.6809094	-194.6499308	-194.6046785	-194.5466666	-194.4775419	-193.9459474	-193.8395844	-193.7333867	-193.6273565	-193.5214959	-193.4158075	-193.310294	-193.2049575	-193.5287702	-193.4230701	-193.3175444	-193.2121956	-193.1070262	-193.0020388	-192.8972362	-192.7926208
-0.0922	-197.1765782	-197.1075612	-197.049722	-197.0047059	-196.9740222	-196.9588356	-196.959769	-196.9767831	-194.8609172	-194.8575955	-194.8549455	-194.8529674	-194.8516617	-194.851028	-194.8510668	-194.8517777	-194.6786916	-194.6956775	-194.6966094	-194.6814478	-194.6508157	-194.6058779	-194.5481433	-194.4792572	-193.9434807	-193.8371215	-193.7309276	-193.6249012	-193.5190447	-193.4133604	-193.3078507	-193.2025184	-193.5312219	-193.4255177	-193.319988	-193.214635	-193.1094614	-193.0044697	-192.8996627	-192.795043
-0.0911	-197.1748645	-197.1060879	-197.0485274	-197.0038273	-196.9734914	-196.9586738	-196.9599828	-196.9773638	-194.8608326	-194.8575265	-194.854892	-194.8529296	-194.8516393	-194.8510213	-194.8510756	-194.8518021	-194.6781119	-194.695464	-194.6967712	-194.6819779	-194.6516928	-194.6070703	-194.5496137	-194.4809677	-193.941014	-193.8346586	-193.7284685	-193.6224461	-193.5165934	-193.4109133	-193.3054077	-193.2000794	-193.5336736	-193.4279654	-193.3224315	-193.2170743	-193.1118967	-193.0069008	-192.9020895	-192.7974653
-0.09	-197.173156	-197.1046207	-197.0473396	-197.0029565	-196.9729689	-196.9585204	-196.9602052	-196.9779525	-194.8607485	-194.8574578	-194.8548389	-194.8528921	-194.8516173	-194.8510149	-194.8510848	-194.8518269	-194.6775241	-194.695242	-194.6969242	-194.6824995	-194.6525621	-194.608256	-194.5510783	-194.4826731	-193.9385476	-193.832196	-193.7260097	-193.619991	-193.5141424	-193.4084663	-193.3029649	-193.1976407	-193.5361254	-193.4304132	-193.3248751	-193.2195139	-193.1143321	-193.009332	-192.9045164	-192.7998879
-0.0889	-197.1714527	-197.1031594	-197.0461588	-197.0020934	-196.9724546	-196.9583758	-196.9604363	-196.9785496	-194.8606645	-194.8573895	-194.8547863	-194.8528549	-194.8515958	-194.8510089	-194.8510944	-194.851852	-194.676928	-194.6950114	-194.6970684	-194.6830128	-194.6534238	-194.6094347	-194.5525369	-194.4843731	-193.936081	-193.8297332	-193.7235509	-193.6175362	-193.5116916	-193.4060192	-193.300522	-193.195202	-193.5385773	-193.4328609	-193.327319	-193.2219537	-193.1167676	-193.0117633	-192.9069432	-192.8023104
-0.0878	-197.1697545	-197.1017041	-197.044985	-197.0012378	-196.9719487	-196.9582398	-196.960676	-196.979155	-194.8605811	-194.8573215	-194.8547338	-194.8528181	-194.8515746	-194.8510032	-194.8511043	-194.8518776	-194.6763236	-194.6947719	-194.6972042	-194.6835179	-194.6542778	-194.6106062	-194.5539896	-194.4860678	-193.9336146	-193.8272706	-193.721092	-193.6150814	-193.5092407	-193.4035724	-193.2980792	-193.1927634	-193.5410293	-193.4353089	-193.3297629	-193.2243936	-193.119203	-193.0141945	-192.9093703	-192.804733
-0.0867	-197.1680614	-197.100255	-197.0438182	-197.0003904	-196.9714513	-196.9581127	-196.9609244	-196.9797685	-194.860498	-194.857254	-194.8546819	-194.8527818	-194.8515537	-194.850998	-194.8511146	-194.8519035	-194.6757111	-194.694524	-194.6973313	-194.6840144	-194.6551241	-194.6117711	-194.5554359	-194.4877575	-193.9311482	-193.824808	-193.7186334	-193.6126265	-193.5067899	-193.4011258	-193.2956365	-193.1903249	-193.5434812	-193.4377571	-193.3322069	-193.2268332	-193.1216387	-193.0166261	-192.9117975	-192.8071559
-0.0856	-197.1663736	-197.098812	-197.0426584	-196.9995506	-196.9709624	-196.9579942	-196.9611814	-196.9803903	-194.8604151	-194.8571868	-194.8546303	-194.8527456	-194.8515332	-194.8509931	-194.8511252	-194.8519297	-194.6750903	-194.6942674	-194.6974496	-194.6845026	-194.6559623	-194.6129288	-194.5568762	-194.4894421	-193.9286821	-193.8223457	-193.7161748	-193.6101719	-193.5043392	-193.3986791	-193.2931941	-193.1878863	-193.5459334	-193.4402052	-193.3346508	-193.2292732	-193.1240746	-193.0190575	-192.9142248	-192.8095787
-0.0845	-197.1646913	-197.0973752	-197.0415057	-196.9987186	-196.9704818	-196.9578844	-196.9614471	-196.9810204	-194.8603328	-194.8571199	-194.8545789	-194.85271	-194.8515132	-194.8509885	-194.8511363	-194.8519564	-194.6744612	-194.6940022	-194.6975591	-194.6849824	-194.6567929	-194.6140796	-194.5583103	-194.4911214	-193.9262158	-193.8198834	-193.7137165	-193.6077175	-193.5018886	-193.3962325	-193.2907515	-193.185448	-193.5483856	-193.4426532	-193.337095	-193.2317132	-193.1265106	-193.0214891	-192.916652	-192.8120016
-0.0834	-197.1630141	-197.0959446	-197.0403597	-196.9978943	-196.9700096	-196.9577833	-196.9617214	-196.9816586	-194.8602508	-194.8570535	-194.8545279	-194.8526747	-194.8514933	-194.8509844	-194.8511477	-194.8519834	-194.6738242	-194.6937283	-194.69766	-194.6854539	-194.6576157	-194.6152234	-194.5597386	-194.4927954	-193.9237498	-193.817421	-193.711258	-193.605263	-193.499438	-193.3937862	-193.2883091	-193.1830099	-193.5508381	-193.4451017	-193.3395394	-193.2341535	-193.1289465	-193.0239209	-192.9190794	-192.8144248
-0.0823	-197.161342	-197.0945199	-197.0392211	-196.997078	-196.9695458	-196.9576909	-196.9620044	-196.9823049	-194.860169	-194.8569874	-194.8544774	-194.8526396	-194.851474	-194.8509806	-194.8511594	-194.8520107	-194.6731789	-194.693446	-194.6977522	-194.6859168	-194.6584306	-194.6163603	-194.5611606	-194.4944641	-193.9212838	-193.8149589	-193.7087997	-193.6028084	-193.4969879	-193.3913398	-193.2858669	-193.1805719	-193.5532904	-193.4475502	-193.3419839	-193.2365936	-193.1313824	-193.0263528	-192.921507	-192.8168481
-0.0812	-197.1596754	-197.0931016	-197.0380894	-196.9962696	-196.9690906	-196.9576074	-196.9622959	-196.9829595	-194.8600876	-194.8569215	-194.8544274	-194.8526049	-194.851455	-194.8509771	-194.8511716	-194.8520384	-194.6725254	-194.6931548	-194.6978357	-194.6863714	-194.6592377	-194.6174898	-194.5625762	-194.4961275	-193.9188181	-193.8124968	-193.7063414	-193.6003543	-193.4945376	-193.3888933	-193.2834248	-193.1781336	-193.5557429	-193.4499986	-193.3444281	-193.2390341	-193.1338186	-193.0287848	-192.9239347	-192.8192713
-0.0801	-197.158014	-197.0916894	-197.0369649	-196.9954691	-196.9686438	-196.9575324	-196.9625959	-196.9836223	-194.8600067	-194.8568562	-194.8543775	-194.8525707	-194.8514362	-194.850974	-194.8511841	-194.8520664	-194.6718637	-194.6928552	-194.6979105	-194.6868174	-194.6600368	-194.6186124	-194.5639858	-194.4977855	-193.9163522	-193.810035	-193.7038834	-193.5979002	-193.4920873	-193.3864473	-193.2809826	-193.1756957	-193.5581954	-193.4524471	-193.3468727	-193.2414744	-193.136255	-193.0312167	-192.9263625	-192.8216945
-0.079	-197.1563581	-197.0902836	-197.0358474	-196.9946764	-196.9682053	-196.9574662	-196.9629046	-196.9842931	-194.8599261	-194.8567912	-194.8543279	-194.8525368	-194.8514178	-194.8509712	-194.8511969	-194.8520949	-194.671194	-194.6925471	-194.6979766	-194.687255	-194.6608281	-194.619728	-194.5653891	-194.4994385	-193.9138865	-193.807573	-193.7014254	-193.595446	-193.4896371	-193.3840013	-193.2785405	-193.173258	-193.5606482	-193.4548959	-193.3493173	-193.2439151	-193.1386913	-193.0336488	-192.9287902	-192.824118
-0.0779	-197.1547074	-197.0888837	-197.034737	-196.9938915	-196.9677755	-196.9574087	-196.9632221	-196.9849721	-194.8598458	-194.8567264	-194.8542789	-194.8525032	-194.8513999	-194.8509689	-194.8512101	-194.8521237	-194.6705162	-194.6922302	-194.698034	-194.6876843	-194.6616117	-194.6208364	-194.5667863	-194.501086	-193.9114208	-193.8051112	-193.6989675	-193.5929919	-193.487187	-193.3815552	-193.2760987	-193.1708202	-193.563101	-193.4573449	-193.3517622	-193.2463556	-193.1411277	-193.0360811	-192.9312181	-192.8265417
-0.0768	-197.1530622	-197.0874903	-197.0336338	-196.9931148	-196.9673541	-196.95736	-196.963548	-196.9856593	-194.8597659	-194.856662	-194.85423	-194.8524701	-194.8513825	-194.8509669	-194.8512236	-194.8521528	-194.6698302	-194.6919047	-194.6980827	-194.6881051	-194.6623872	-194.6219376	-194.5681771	-194.5027279	-193.9089554	-193.8026494	-193.6965097	-193.5905381	-193.4847371	-193.3791092	-193.2736571	-193.1683825	-193.5655539	-193.4597936	-193.3542069	-193.2487963	-193.1435644	-193.0385135	-192.9336462	-192.8289655
-0.0757	-197.1514224	-197.0861032	-197.0325379	-196.9923461	-196.9669412	-196.9573198	-196.9638824	-196.9863545	-194.8596863	-194.8565981	-194.8541817	-194.8524373	-194.8513652	-194.8509652	-194.8512376	-194.8521823	-194.6691362	-194.6915708	-194.6981227	-194.6885173	-194.6631547	-194.6230316	-194.5695618	-194.5043646	-193.9064898	-193.8001879	-193.6940518	-193.5880843	-193.4822874	-193.3766635	-193.2712154	-193.1659451	-193.5680069	-193.4622425	-193.356652	-193.2512372	-193.146001	-193.0409458	-192.9360744	-192.8313892
-0.0746	-197.1497879	-197.0847225	-197.031449	-196.9915851	-196.9665366	-196.9572884	-196.9642254	-196.9870577	-194.8596072	-194.8565345	-194.8541337	-194.8524048	-194.8513482	-194.8509639	-194.8512519	-194.8522121	-194.668434	-194.6912284	-194.698154	-194.6889209	-194.6639143	-194.6241185	-194.5709401	-194.505996	-193.9040245	-193.7977264	-193.6915942	-193.5856306	-193.4798378	-193.3742178	-193.2687737	-193.1635076	-193.57046	-193.4646916	-193.3590969	-193.2536782	-193.1484377	-193.0433782	-192.9385027	-192.8338131
-0.0735	-197.1481589	-197.083348	-197.0303674	-196.9908321	-196.9661407	-196.9572659	-196.9645772	-196.9877691	-194.8595284	-194.8564712	-194.8540861	-194.8523728	-194.8513316	-194.8509629	-194.8512665	-194.8522424	-194.6677239	-194.6908774	-194.6981766	-194.6893161	-194.664666	-194.6251983	-194.5723121	-194.5076217	-193.9015592	-193.7952648	-193.6891366	-193.583177	-193.4773879	-193.3717722	-193.266332	-193.1610702	-193.5729132	-193.467141	-193.361542	-193.2561191	-193.1508745	-193.0458111	-192.9409309	-192.8362371
-0.0724	-197.1465356	-197.08198	-197.0292931	-196.9900871	-196.9657534	-196.9572521	-196.9649373	-196.9884884	-194.8594499	-194.8564084	-194.8540387	-194.8523411	-194.8513155	-194.8509624	-194.8512815	-194.852273	-194.6670058	-194.6905177	-194.6981905	-194.689703	-194.6654097	-194.6262708	-194.5736777	-194.5092421	-193.8990942	-193.7928035	-193.6866793	-193.5807233	-193.4749384	-193.3693267	-193.2638906	-193.1586329	-193.5753663	-193.4695902	-193.3639871	-193.2585601	-193.1533116	-193.0482438	-192.9433593	-192.8386612
-0.0713	-197.1449176	-197.0806181	-197.0282261	-196.9893502	-196.9653747	-196.9572469	-196.965306	-196.9892158	-194.8593719	-194.8563459	-194.8539917	-194.8523096	-194.8512999	-194.8509622	-194.8512968	-194.8523039	-194.6662796	-194.6901497	-194.6981957	-194.6900812	-194.6661455	-194.627336	-194.5750369	-194.5108571	-193.896629	-193.7903422	-193.6842218	-193.5782699	-193.4724889	-193.3668813	-193.2614494	-193.1561957	-193.5778197	-193.4720394	-193.3664327	-193.2610014	-193.1557485	-193.0506765	-192.9457879	-192.8410854
-0.0702	-197.143305	-197.0792628	-197.0271663	-196.9886212	-196.9650043	-196.9572503	-196.9656833	-196.9899514	-194.8592942	-194.8562837	-194.8539451	-194.8522785	-194.8512844	-194.8509623	-194.8513126	-194.8523352	-194.6655452	-194.6897729	-194.698192	-194.6904508	-194.6668732	-194.6283941	-194.5763898	-194.5124665	-193.894164	-193.7878812	-193.6817645	-193.5758165	-193.4700395	-193.364436	-193.2590083	-193.1537587	-193.5802731	-193.4744889	-193.3688781	-193.2634427	-193.1581858	-193.0531093	-192.9482166	-192.8435097
-0.0691	-197.141698	-197.0779139	-197.0261136	-196.9879004	-196.9646425	-196.9572627	-196.9660691	-196.9906948	-194.8592167	-194.8562219	-194.8538988	-194.8522479	-194.8512692	-194.8509628	-194.8513287	-194.8523668	-194.664803	-194.6893878	-194.6981796	-194.6908119	-194.6675928	-194.6294448	-194.5777362	-194.5140703	-193.891699	-193.78542	-193.6793072	-193.5733634	-193.4675903	-193.3619908	-193.2565671	-193.1513218	-193.5827268	-193.4769384	-193.3713235	-193.2658841	-193.1606229	-193.0555426	-192.9506454	-192.8459341
-0.068	-197.1400966	-197.0765714	-197.0250684	-196.9871875	-196.9642894	-196.9572838	-196.9664635	-196.9914463	-194.8591398	-194.8561604	-194.853853	-194.8522178	-194.8512546	-194.8509636	-194.8513451	-194.8523989	-194.6640529	-194.6889941	-194.6981588	-194.6911647	-194.6683045	-194.6304882	-194.5790763	-194.5156687	-193.8892343	-193.782959	-193.6768502	-193.5709101	-193.4651412	-193.3595455	-193.2541261	-193.148885	-193.5851803	-193.4793882	-193.373769	-193.2683256	-193.1630604	-193.0579757	-192.9530741	-192.8483586
-0.0669	-197.1385008	-197.0752352	-197.0240304	-196.9864828	-196.9639446	-196.9573135	-196.9668663	-196.9922058	-194.8590632	-194.8560994	-194.8538075	-194.8521878	-194.8512403	-194.8509649	-194.851362	-194.8524313	-194.6632948	-194.6885919	-194.6981292	-194.6915087	-194.669008	-194.6315244	-194.58041	-194.5172616	-193.8867696	-193.780498	-193.6743932	-193.568457	-193.462692	-193.3571005	-193.251685	-193.1464481	-193.587634	-193.4818378	-193.3762148	-193.2707672	-193.1654977	-193.0604088	-192.9555032	-192.8507832
-0.0658	-197.1369105	-197.0739058	-197.0229999	-196.9857861	-196.9636086	-196.9573518	-196.9672777	-196.9929734	-194.8589868	-194.8560387	-194.8537623	-194.8521582	-194.8512262	-194.8509665	-194.8513792	-194.852464	-194.6625285	-194.6881811	-194.6980907	-194.6918442	-194.6697035	-194.6325532	-194.5817372	-194.5188488	-193.8843048	-193.7780373	-193.6719363	-193.5660039	-193.4602429	-193.3546557	-193.2492442	-193.1440114	-193.5900877	-193.4842876	-193.3786604	-193.2732089	-193.1679352	-193.062842	-192.9579321	-192.8532079
-0.0647	-197.1353259	-197.0725829	-197.0219766	-196.9850974	-196.9632811	-196.9573991	-196.9676975	-196.9937486	-194.8589108	-194.8559783	-194.8537176	-194.852129	-194.8512125	-194.8509684	-194.8513967	-194.8524972	-194.6617545	-194.687762	-194.6980435	-194.6921712	-194.670391	-194.6335746	-194.5830578	-194.5204305	-193.8818403	-193.7755766	-193.6694793	-193.5635511	-193.4577941	-193.3522108	-193.2468034	-193.1415749	-193.5925417	-193.4867374	-193.3811063	-193.2756507	-193.1703729	-193.0652755	-192.9603612	-192.8556327
-0.0636	-197.1337468	-197.0712662	-197.0209608	-196.9844169	-196.9629624	-196.9574549	-196.9681259	-196.9945318	-194.8588353	-194.8559183	-194.8536732	-194.8521001	-194.8511993	-194.8509708	-194.8514146	-194.8525307	-194.6609725	-194.6873345	-194.6979878	-194.6924896	-194.6710704	-194.6345887	-194.5843719	-194.5220067	-193.8793758	-193.773116	-193.6670226	-193.5610983	-193.4553453	-193.3497658	-193.2443629	-193.1391385	-193.5949957	-193.4891877	-193.3835524	-193.2780926	-193.1728107	-193.0677092	-192.9627905	-192.8580576
-0.0625	-197.1321735	-197.0699562	-197.0199523	-196.9837448	-196.962652	-196.9575195	-196.9685626	-196.995323	-194.8587601	-194.8558586	-194.8536291	-194.8520716	-194.8511864	-194.8509735	-194.8514328	-194.8525645	-194.6601825	-194.6868985	-194.6979233	-194.6927993	-194.6717416	-194.6355953	-194.5856796	-194.523577	-193.8769114	-193.7706553	-193.6645661	-193.5586456	-193.4528966	-193.3473213	-193.2419224	-193.136702	-193.5974498	-193.4916378	-193.3859986	-193.2805344	-193.1752484	-193.0701428	-192.9652199	-192.8604826
-0.0614	-197.1306057	-197.0686528	-197.0189513	-196.9830805	-196.9623501	-196.957593	-196.9690079	-196.9961223	-194.8586852	-194.8557994	-194.8535854	-194.8520436	-194.8511738	-194.8509765	-194.8514514	-194.8525987	-194.6593847	-194.6864539	-194.6978501	-194.6931005	-194.6724046	-194.6365946	-194.5869806	-194.5251416	-193.8744472	-193.7681949	-193.6621095	-193.556193	-193.450448	-193.3448768	-193.2394819	-193.1342656	-193.599904	-193.4940879	-193.3884445	-193.2829765	-193.1776862	-193.0725764	-192.9676494	-192.8629077
-0.0603	-197.1290437	-197.067356	-197.0179578	-196.9824244	-196.962057	-196.957675	-196.9694616	-196.9969293	-194.8586108	-194.8557405	-194.853542	-194.8520157	-194.8511617	-194.8509799	-194.8514705	-194.8526332	-194.6585793	-194.6860007	-194.6977682	-194.6933933	-194.6730595	-194.6375865	-194.5882752	-194.5267008	-193.8719831	-193.7657345	-193.6596528	-193.5537405	-193.4479995	-193.3424324	-193.2370413	-193.1318295	-193.6023581	-193.496538	-193.3908908	-193.2854188	-193.1801243	-193.0750101	-192.9700788	-192.8653329
-0.0592	-197.1274873	-197.0660657	-197.0169717	-196.9817764	-196.9617726	-196.9577658	-196.969924	-196.9977441	-194.8585367	-194.8556819	-194.8534991	-194.8519884	-194.8511499	-194.8509836	-194.8514897	-194.8526681	-194.6577657	-194.6855393	-194.6976776	-194.6936773	-194.6737065	-194.6385711	-194.5895631	-194.5282543	-193.8695187	-193.7632744	-193.6571964	-193.5512879	-193.4455509	-193.3399879	-193.2346012	-193.1293934	-193.6048125	-193.4989884	-193.3933371	-193.287861	-193.1825626	-193.0774441	-192.9725084	-192.8677582
-0.0581	-197.1259367	-197.0647821	-197.015993	-196.9811367	-196.9614968	-196.9578651	-196.9703946	-196.9985667	-194.8584629	-194.8556237	-194.8534565	-194.8519614	-194.8511384	-194.8509878	-194.8515095	-194.8527035	-194.6569445	-194.6850695	-194.6975783	-194.6939526	-194.6743451	-194.6395479	-194.5908444	-194.529802	-193.8670547	-193.7608141	-193.6547404	-193.5488356	-193.4431026	-193.3375436	-193.2321611	-193.1269576	-193.6072671	-193.501439	-193.3957837	-193.2903033	-193.1850008	-193.0798781	-192.9749382	-192.8701836
-0.057	-197.1243919	-197.0635052	-197.0150219	-196.9805052	-196.9612296	-196.9579734	-196.9708736	-196.9993974	-194.8583895	-194.8555658	-194.8534142	-194.8519346	-194.8511273	-194.8509923	-194.8515296	-194.852739	-194.6561152	-194.6845914	-194.6974701	-194.6942193	-194.6749756	-194.6405173	-194.5921192	-194.5313437	-193.8645909	-193.758354	-193.6522842	-193.5463835	-193.4406543	-193.3350993	-193.2297211	-193.1245217	-193.6097216	-193.5038897	-193.3982301	-193.2927459	-193.187439	-193.0823122	-192.9773681	-192.8726091
-0.0559	-197.1228529	-197.0622349	-197.0140584	-196.979882	-196.9609709	-196.9580903	-196.9713609	-197.0002357	-194.8583164	-194.8555084	-194.8533723	-194.8519084	-194.8511165	-194.8509971	-194.8515499	-194.8527751	-194.6552783	-194.6841046	-194.6973534	-194.6944776	-194.6755978	-194.6414793	-194.5933873	-194.53288	-193.8621272	-193.7558939	-193.649828	-193.5439313	-193.4382063	-193.3326553	-193.227281	-193.1220858	-193.612176	-193.5063401	-193.4006769	-193.2951884	-193.1898773	-193.0847464	-192.9797979	-192.8750349
-0.0548	-197.1213196	-197.0609712	-197.0131021	-196.9792669	-196.9607209	-196.958216	-196.9718569	-197.0010819	-194.8582438	-194.8554513	-194.8533307	-194.8518823	-194.8511062	-194.8510023	-194.8515708	-194.8528115	-194.6544335	-194.6836094	-194.6972281	-194.6947272	-194.6762119	-194.6424339	-194.5946485	-194.5344105	-193.8596632	-193.7534341	-193.6473718	-193.541479	-193.4357581	-193.3302113	-193.2248411	-193.11965	-193.6146309	-193.5087909	-193.4031235	-193.2976308	-193.1923159	-193.0871807	-192.982228	-192.8774606
-0.0537	-197.119792	-197.0597143	-197.0121535	-196.97866	-196.9604797	-196.9583502	-196.9723613	-197.0019357	-194.8581715	-194.8553945	-194.8532896	-194.8518568	-194.8510962	-194.8510078	-194.8515918	-194.8528481	-194.6535811	-194.6831061	-194.6970941	-194.694968	-194.6768178	-194.6433807	-194.5959032	-194.5359351	-193.8571994	-193.7509741	-193.6449159	-193.5390272	-193.4333103	-193.3277674	-193.2224012	-193.1172145	-193.6170858	-193.5112417	-193.4055703	-193.3000737	-193.1947545	-193.0896151	-192.9846582	-192.8798863
-0.0526	-197.1182705	-197.058464	-197.0112127	-196.9780613	-196.9602469	-196.9584932	-196.972874	-197.0027976	-194.8580995	-194.8553382	-194.8532488	-194.8518316	-194.8510865	-194.8510138	-194.8516134	-194.8528853	-194.6527208	-194.6825943	-194.6969512	-194.6952004	-194.6774154	-194.6443199	-194.5971511	-194.5374538	-193.854736	-193.7485144	-193.6424602	-193.5365754	-193.4308623	-193.3253236	-193.2199616	-193.114779	-193.6195406	-193.5136928	-193.4080171	-193.3025166	-193.1971932	-193.0920496	-192.9870885	-192.8823121
-0.0515	-197.1167549	-197.0572207	-197.0102793	-196.977471	-196.960023	-196.9586449	-196.9733948	-197.003667	-194.8580279	-194.8552822	-194.8532083	-194.8518066	-194.8510772	-194.8510201	-194.8516353	-194.8529226	-194.6518528	-194.6820741	-194.6967999	-194.6954241	-194.6780046	-194.6452518	-194.5983924	-194.5389668	-193.8522726	-193.7460549	-193.6400044	-193.5341235	-193.4284145	-193.3228799	-193.2175222	-193.1123436	-193.6219955	-193.5161437	-193.4104642	-193.3049594	-193.199632	-193.0944842	-192.9895187	-192.8847382
-0.0504	-197.1152449	-197.055984	-197.0093534	-196.976889	-196.9598077	-196.9588053	-196.9739241	-197.0045443	-194.8579566	-194.8552265	-194.8531683	-194.8517822	-194.8510682	-194.8510267	-194.8516576	-194.8529605	-194.6509772	-194.6815457	-194.6966397	-194.695639	-194.6785858	-194.6461761	-194.5996268	-194.5404738	-193.8498091	-193.7435953	-193.6375487	-193.5316717	-193.4259667	-193.3204363	-193.2150827	-193.1099083	-193.6244507	-193.5185948	-193.4129113	-193.3074025	-193.2020707	-193.0969189	-192.9919491	-192.8871643
-0.0493	-197.1137408	-197.054754	-197.0084352	-196.9763152	-196.9596009	-196.9589744	-196.9744619	-197.0054292	-194.8578858	-194.8551712	-194.8531286	-194.8517581	-194.8510597	-194.8510337	-194.8516801	-194.8529987	-194.6500936	-194.6810089	-194.6964709	-194.6958453	-194.6791587	-194.6470927	-194.6008546	-194.541975	-193.8473457	-193.7411358	-193.6350931	-193.5292202	-193.4235192	-193.3179928	-193.2126432	-193.1074731	-193.6269059	-193.5210461	-193.4153585	-193.3098457	-193.2045097	-193.0993537	-192.9943797	-192.8895907
-0.0482	-197.1122427	-197.0535311	-197.0075249	-196.9757496	-196.9594028	-196.9591522	-196.9750082	-197.0063218	-194.8578153	-194.8551162	-194.8530891	-194.8517342	-194.8510515	-194.851041	-194.851703	-194.8530373	-194.6492025	-194.6804636	-194.6962934	-194.6960431	-194.6797232	-194.6480016	-194.6020755	-194.5434704	-193.8448824	-193.7386764	-193.6326378	-193.5267687	-193.4210717	-193.3155492	-193.2102038	-193.1050378	-193.629361	-193.5234975	-193.4178058	-193.3122888	-193.2069489	-193.1017884	-192.9968104	-192.892017
-0.0471	-197.1107506	-197.0523149	-197.0066221	-196.9751924	-196.9592135	-196.9593385	-196.9755624	-197.007222	-194.8577451	-194.8550617	-194.8530502	-194.8517107	-194.8510436	-194.8510488	-194.8517263	-194.8530761	-194.6483037	-194.67991	-194.6961073	-194.6962322	-194.6802795	-194.648903	-194.6032896	-194.5449598	-193.8424193	-193.7362171	-193.6301823	-193.5243173	-193.4186243	-193.3131059	-193.2077647	-193.1026028	-193.6318164	-193.5259488	-193.4202532	-193.314732	-193.2093882	-193.1042234	-192.999241	-192.8944433
-0.046	-197.1092643	-197.0511053	-197.0057268	-196.9746436	-196.9590328	-196.9595337	-196.9761251	-197.00813	-194.8576754	-194.8550075	-194.8530116	-194.8516877	-194.8510362	-194.8510569	-194.8517499	-194.8531153	-194.6473975	-194.6793484	-194.6959125	-194.6964125	-194.6808276	-194.6497966	-194.6044968	-194.5464432	-193.8399564	-193.7337578	-193.627727	-193.5218658	-193.416177	-193.3106628	-193.2053256	-193.100168	-193.634272	-193.5284002	-193.4227007	-193.3171755	-193.2118274	-193.1066586	-193.0016719	-192.8968697
-0.0449	-197.1077841	-197.0499027	-197.0048392	-196.9741032	-196.9588609	-196.9597375	-196.9766963	-197.0090457	-194.857606	-194.8549536	-194.8529732	-194.851665	-194.8510291	-194.8510653	-194.851774	-194.8531549	-194.6464835	-194.6787784	-194.6957091	-194.6965842	-194.6813671	-194.6506826	-194.6056973	-194.5479206	-193.8374934	-193.7312988	-193.6252717	-193.5194146	-193.4137298	-193.3082196	-193.2028866	-193.0977333	-193.6367275	-193.5308519	-193.4251483	-193.319619	-193.2142666	-193.1090939	-193.0041029	-192.8992964
-0.0438	-197.1063099	-197.0487072	-197.0039594	-196.9735709	-196.9586976	-196.95995	-196.9772756	-197.0099689	-194.8575368	-194.8549001	-194.8529352	-194.8516426	-194.8510222	-194.8510742	-194.8517984	-194.8531948	-194.6455617	-194.6781999	-194.6954969	-194.6967473	-194.6818982	-194.6515608	-194.6068908	-194.5493921	-193.8350303	-193.7288398	-193.6228167	-193.5169636	-193.4112827	-193.3057765	-193.2004475	-193.0952985	-193.6391829	-193.5333034	-193.4275958	-193.3220626	-193.2167061	-193.1115291	-193.0065338	-192.9017233
-0.0427	-197.1048418	-197.0475186	-197.0030874	-196.9730472	-196.958543	-196.9601711	-196.9778631	-197.0108997	-194.8574682	-194.8548469	-194.8528977	-194.8516207	-194.8510159	-194.8510834	-194.8518231	-194.8532352	-194.6446325	-194.6776133	-194.6952761	-194.6969016	-194.6824212	-194.6524314	-194.6080774	-194.5508577	-193.8325675	-193.7263809	-193.6203617	-193.5145125	-193.4088357	-193.3033335	-193.1980087	-193.0928639	-193.6416388	-193.5357552	-193.4300436	-193.3245063	-193.2191458	-193.1139645	-193.008965	-192.9041501
